Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
162.0928,372.6,-1509,-650.7,1454.7,850.8,-635.1,408.6,-489,-3408.6,-846.6,-1269.9,-1559.1,-854.7,-905.7,418.8,510.6,-8.7,-18.3,-512.7,-658.8,-16.2,-653.7,-65.1,-888.6
162.0961,377.7,-1502.1,-639.9,1451.7,843.9,-635.4,402,-487.2,-4075.5,-843.6,-1262.7,-1544.7,-840,-896.7,416.4,507.6,-9,-18.6,-495.9,-646.5,-15.9,-654.6,-60.9,-888
162.0994,385.5,-1502.7,-645.3,1450.5,831.6,-630,412.2,-481.5,-5038.8,-837.9,-1243.8,-1525.5,-836.4,-889.5,435.6,521.1,-9,-18,-476.7,-653.4,-15.6,-641.4,-61.8,-888.6
162.1028,369.6,-1517.1,-658.2,1426.5,809.1,-649.8,395.7,-498.9,-5261.1,-856.2,-1271.7,-1570.8,-850.8,-900.6,423.9,501,-8.7,-18.3,-507.9,-676.8,-15.9,-664.5,-79.5,-911.7
162.1061,378.6,-1511.7,-652.5,1434,831.3,-644.1,408.6,-489.3,-4668.3,-850.8,-1260.3,-1547.7,-844.8,-900.9,423.3,517.5,-8.7,-18,-497.4,-656.1,-15.9,-656.1,-68.4,-900.3
162.1094,373.8,-1518.3,-667.2,1425.9,828.9,-657,394.8,-503.1,-3779.1,-861.9,-1286.7,-1559.4,-853.5,-907.5,422.4,516,-9.3,-18.3,-504,-679.8,-16.2,-675.3,-75.6,-913.2
162.1128,373.8,-1512.9,-663.9,1440,837.6,-650.7,403.5,-497.7,-3334.5,-856.5,-1284.6,-1550.7,-858.3,-900.6,418.2,523.2,-8.7,-18,-510.3,-659.7,-15.9,-669.3,-64.2,-893.7
162.1161,388.2,-1502.4,-649.2,1444.2,833.1,-635.7,408,-486.6,-4149.6,-839.4,-1263.6,-1549.2,-843.6,-884.4,422.4,513.3,-9,-18,-475.2,-655.8,-16.2,-647.7,-67.2,-881.1
162.1194,386.4,-1496.4,-644.1,1435.8,823.2,-632.4,406.2,-483.3,-4964.7,-836.4,-1255.5,-1568.7,-847.2,-890.4,421.5,502.8,-9,-18.3,-467.7,-695.4,-16.2,-646.2,-77.4,-890.7
162.1228,381.6,-1507.5,-663.6,1411.2,808.5,-645.3,399.9,-498.9,-5187,-851.7,-1267.5,-1553.7,-852.9,-900,425.4,516.6,-8.4,-18.3,-480.9,-701.4,-16.2,-665.7,-70.8,-916.8
162.1261,376.8,-1513.8,-663,1419,835.8,-643.8,399.6,-498.3,-4742.4,-858.6,-1286.7,-1564.8,-858.9,-907.8,417.9,508.8,-8.4,-18,-494.4,-672.3,-16.2,-668.1,-72.6,-901.5
162.1294,379.5,-1509.9,-664.2,1426.5,845.1,-649.2,401.1,-496.5,-3853.2,-862.5,-1275.6,-1569.6,-847.8,-914.1,408.6,513,-9,-18.3,-505.5,-676.8,-16.2,-668.7,-66,-913.8
162.1328,373.2,-1509,-647.4,1434.3,831.3,-647.7,399.9,-498,-3260.4,-854.4,-1276.2,-1558.5,-863.4,-915.3,396,512.7,-8.7,-18,-505.2,-661.5,-16.2,-666,-73.2,-911.1
162.1361,381.6,-1509.9,-648.3,1434.6,825.9,-642,404.7,-492.9,-3927.3,-850.8,-1265.4,-1554,-816.6,-901.2,410.1,511.2,-8.4,-18,-480.6,-665.7,-16.2,-661.5,-69.6,-897
162.1394,390.6,-1498.2,-642,1431.9,817.2,-641.1,408.3,-483.3,-4890.6,-843,-1267.5,-1529.1,-830.1,-889.5,411.6,509.4,-9,-18,-488.7,-664.8,-15.6,-653.1,-74.1,-895.5
162.1428,383.1,-1505.7,-651.3,1418.1,814.8,-645.9,398.7,-495.3,-5261.1,-856.8,-1272.3,-1575,-844.2,-898.5,401.1,501.9,-9,-18.6,-515.1,-662.1,-16.5,-665.7,-79.5,-901.8
162.1461,376.2,-1516.8,-654.9,1418.4,835.5,-651,395.4,-496.5,-4594.2,-863.4,-1272.6,-1572,-855.9,-905.4,395.7,508.5,-9,-18.6,-503.1,-663.9,-15.6,-671.1,-80.7,-908.1
162.1494,369.3,-1520.1,-648.9,1435.2,852.3,-649.2,392.7,-497.4,-3779.1,-863.1,-1263.9,-1536.9,-867.9,-909.3,389.7,499.2,-9,-18.6,-514.8,-659.1,-16.5,-676.5,-76.2,-901.8
162.1528,370.2,-1527.9,-662.4,1431.9,846.3,-649.5,402,-500.4,-3408.6,-867,-1282.8,-1576.2,-868.5,-915.9,401.1,515.7,-8.4,-18.3,-520.2,-681,-16.2,-686.4,-66.3,-911.7
162.1561,382.8,-1510.8,-642.9,1446.6,842.1,-635.4,410.1,-489,-4001.4,-857.4,-1261.8,-1539.6,-857.1,-900.6,402.9,510,-9,-18.3,-478.5,-669.3,-16.5,-663.9,-75,-902.1
162.1594,393,-1499.1,-630.3,1443.9,827.7,-629.4,415.2,-485.4,-4890.6,-846,-1274.4,-1532.7,-838.8,-894.6,412.2,513.6,-8.7,-18,-487.5,-649.8,-15.9,-654,-70.2,-885.6
162.1628,378.3,-1505.4,-633.6,1428.6,823.2,-639.6,398.7,-497.1,-5187,-849,-1282.8,-1559.7,-842.4,-906.3,388.8,494.7,-9,-18.3,-502.2,-680.7,-15.9,-661.5,-88.8,-891
162.1661,382.5,-1503.9,-642.9,1433.7,845.4,-639,402.3,-493.8,-4594.2,-848.7,-1250.1,-1537.8,-845.7,-905.1,394.2,502.8,-8.4,-18.3,-481.2,-665.4,-16.2,-663.9,-81,-897.9
