Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
136.0222,972,97.2,499.5,-8.7,-911.4,-117.9,501,562.8,-2148.9,-21.9,65.4,-20.7,278.4,329.4,452.4,227.4,-8.4,-19.5,42.9,-35.4,-14.4,-195.9,-120,411
136.0256,970.5,102.6,500.1,-3.9,-907.5,-119.7,500.7,561.9,-1704.3,-31.2,69,-16.5,283.2,330.3,444.6,219.6,-8.7,-18.9,50.4,-34.2,-14.4,-192,-127.8,408.9
136.0289,974.4,106.8,495.9,-3.6,-904.8,-120.3,502.5,572.7,-666.9,-28.5,63.3,-24.3,279.9,326.1,443.1,216.9,-9,-19.5,37.5,-36.3,-14.1,-201.3,-128.1,405
136.0322,971.7,108.9,503.1,-1.2,-897.9,-117.9,503.4,579.9,0,-35.4,70.8,-13.5,280.2,322.5,447.9,225.3,-8.4,-18.9,45.3,-30.9,-14.4,-205.8,-134.1,407.4
136.0356,972.6,111.3,507.9,-1.2,-893.4,-118.2,500.7,579.6,-444.6,-32.4,75,-7.8,282.6,326.1,450.6,222,-8.7,-19.2,59.1,-27.6,-14.1,-206.4,-143.1,409.5
136.0389,969.9,114.6,509.1,2.7,-889.2,-114.3,501.3,575.4,-1333.8,-30,76.5,-18.6,281.1,330.9,448.8,219.3,-8.4,-18.9,60.3,-30.9,-14.4,-203.4,-137.1,410.7
136.0422,968.7,109.5,501.6,-2.1,-902.4,-116.7,505.5,566.1,-2074.8,-35.4,74.1,-18.9,279,332.4,456.3,228.9,-9,-18.9,56.4,-35.4,-14.1,-210.6,-135.9,408.6
136.0456,966.9,110.1,507.9,0.3,-901.5,-114,507.6,565.5,-1778.4,-36.9,77.4,-13.2,278.1,330.6,449.4,229.2,-8.7,-19.2,60.6,-30.9,-13.8,-204.9,-129,412.8
136.0489,966.3,109.2,502.5,-4.8,-895.5,-115.2,506.4,570.9,-592.8,-38.4,69.9,-24.9,278.1,326.1,443.7,219.6,-9,-19.2,51.9,-40.2,-14.1,-209.7,-123.6,414.9
136.0522,964.5,108.9,498.3,-6,-890.1,-110.7,505.5,576.3,148.2,-38.7,59.1,-22.5,274.5,325.5,443.7,220.5,-8.1,-19.5,40.5,-35.4,-14.1,-210.6,-128.1,414.6
136.0556,969,105.9,502.2,-3,-881.4,-111.3,503.1,576.3,-518.7,-36,74.1,-13.5,277.2,326.4,445.8,217.5,-9,-19.2,44.7,-32.4,-14.4,-206.7,-126.6,416.4
136.0589,965.7,100.5,498,-1.8,-878.1,-113.1,506.1,564.6,-1259.7,-39.6,68.7,-14.4,271.5,321.3,449.7,227.4,-9,-19.2,34.2,-28.2,-14.7,-203.7,-122.1,416.7
136.0622,966.9,100.5,494.7,-0.9,-886.5,-109.8,506.1,562.8,-2000.7,-42.9,65.1,-11.4,270.9,321.9,455.4,229.5,-8.4,-18.9,45,-26.1,-14.4,-203.4,-120.9,418.5
136.0656,969,103.5,495.3,-2.4,-884.7,-111.3,505.5,567.3,-1852.5,-42.3,66.9,-9.6,268.2,323.1,455.1,217.2,-8.4,-19.2,42.9,-18.3,-14.7,-204,-143.1,417.3
136.0689,971.7,107.7,492.9,0.3,-882.9,-110.1,509.4,576.6,-592.8,-36.3,63.9,-19.5,271.5,324.6,456.6,223.2,-8.7,-18.9,36,-26.1,-14.4,-201.9,-129.6,418.2
136.0722,970.5,114.9,496.5,5.1,-875.7,-109.8,509.7,584.4,74.1,-35.4,60.6,-17.7,275.4,322.5,452.7,222.9,-8.7,-19.5,37.2,-24,-14.1,-204.3,-136.8,420.9
136.0756,968.7,110.4,495.9,1.8,-874.5,-104.4,510.9,584.1,-444.6,-35.4,59.4,-16.2,273.3,322.2,452.7,227.4,-9.6,-19.5,33.6,-21,-14.4,-199.5,-132.3,424.5
136.0789,969.9,110.1,491.1,-1.2,-879.3,-102.3,512.4,579,-1407.9,-32.1,56.7,-21,271.5,326.1,456,227.4,-8.7,-19.2,31.2,-25.8,-14.7,-193.2,-128.4,430.8
136.0822,968.7,106.5,485.1,-17.7,-896.1,-107.1,506.1,568.8,-2074.8,-31.5,47.1,-30,267.6,325.8,462.9,233.7,-9,-18.9,19.2,-29.1,-14.1,-197.1,-128.1,426.6
136.0856,963,104.4,481.5,-18,-909.9,-108,509.1,562.8,-1852.5,-32.1,43.5,-37.2,265.8,324,463.8,236.4,-9,-18.9,16.5,-37.2,-14.1,-201.9,-123.3,424.8
136.0889,962.4,107.4,483.6,-21.6,-904.8,-106.8,509.4,567.3,-666.9,-29.7,43.8,-40.5,265.2,321.6,457.5,227.1,-8.4,-18.6,17.4,-32.1,-14.4,-193.5,-117.3,426.3
136.0922,964.5,109.5,479.4,-24.6,-900.3,-112.5,507.9,574.8,0,-32.1,36.9,-42.3,265.8,325.8,456.9,229.2,-9,-19.2,13.5,-35.7,-14.1,-196.5,-123.3,420.9
136.0956,965.1,104.7,475.2,-25.5,-901.2,-111.9,510.9,572.4,-444.6,-24,32.1,-44.7,263.1,325.8,458.7,237.6,-9,-19.2,5.1,-38.7,-14.4,-189,-108,423.9
136.0989,963.9,106.5,472.5,-25.5,-905.4,-109.2,510.9,565.5,-1407.9,-24.9,27.6,-44.4,263.7,323.1,461.7,240.6,-8.4,-18.6,3,-36.3,-14.4,-186.6,-105.9,427.8
136.1022,971.1,108.3,477,-23.4,-902.7,-105.9,512.7,562.8,-2148.9,-14.4,26.7,-46.2,267.6,332.7,460.2,231.3,-8.7,-19.2,3.6,-34.5,-14.4,-184.8,-111,424.2
136.1056,967.8,105,471,-19.8,-904.2,-109.5,515.7,561.6,-1852.5,-20.4,24.6,-51.9,263.4,330,463.2,232.5,-8.4,-19.2,0.6,-35.4,-14.1,-183.3,-109.5,426.6
136.1089,970.5,110.4,473.7,-16.5,-894.9,-102.3,519.9,574.2,-592.8,-14.7,24.6,-59.1,270,331.5,471,238.5,-9,-18.9,4.2,-41.4,-14.1,-181.8,-101.1,430.8
136.1122,969.6,104.1,473.4,-22.8,-890.4,-100.8,520.8,580.8,-148.2,-14.1,19.2,-56.4,265.8,324,465,236.1,-8.4,-19.2,1.8,-39.3,-14.1,-174,-104.4,430.5
136.1156,968.4,106.2,472.2,-24.9,-895.8,-100.2,518.7,585.6,-518.7,-10.2,12.6,-60.3,268.5,325.8,467.1,236.1,-8.7,-19.2,-2.1,-43.5,-14.1,-179.7,-104.1,432.3
136.1189,969,97.5,457.5,-30.9,-905.7,-100.5,515.7,572.4,-1556.1,-8.1,3.3,-63.3,264,326.7,470.1,240.9,-9,-18.9,-24.3,-52.2,-14.7,-180.9,-100.8,432.9
136.1222,971.1,93.9,457.8,-31.5,-908.7,-99,519,566.1,-2074.8,-8.7,-1.2,-66.9,260.7,326.1,473.7,245.1,-8.7,-19.2,-25.2,-54,-14.4,-175.8,-98.7,433.2
136.1256,968.7,92.7,451.5,-36.3,-913.5,-98.1,520.8,562.2,-2000.7,-12.6,-7.5,-77.7,256.5,321.9,474.6,243.9,-8.7,-19.2,-33.3,-54.3,-14.1,-176.7,-97.5,432.6
136.1289,964.8,87,448.5,-39.3,-917.1,-102.9,516,567.9,-815.1,-17.7,-18.3,-90.3,253.8,321,480,239.4,-8.7,-19.2,-40.5,-64.2,-13.8,-182.1,-107.1,428.7
136.1322,966,85.2,445.5,-45,-911.1,-102.9,518.7,576.9,0,-19.8,-22.5,-91.2,254.1,318.3,478.5,238.2,-8.7,-18.6,-45.9,-63,-14.7,-180.9,-113.4,426.9
136.1356,965.1,79.8,440.4,-46.2,-915.6,-101.4,518.4,579.9,-444.6,-11.4,-28.2,-96,251.4,320.1,482.7,235.5,-9,-19.2,-54.9,-67.5,-14.4,-176.4,-112.5,429
136.1389,963,71.7,441,-46.8,-921.6,-100.5,519.9,573.3,-1482,-12.3,-29.7,-95.4,252.9,318.6,487.8,236.4,-8.7,-18.9,-53.4,-65.4,-14.1,-179.4,-114.3,426.9
136.1422,959.7,68.7,438.3,-48.6,-932.7,-103.2,517.8,563.1,-2223,-11.4,-32.7,-100.5,255,320.1,496.2,235.2,-9,-19.2,-55.5,-67.8,-14.1,-178.2,-114.6,426.6
136.1456,967.2,64.8,438.6,-48.6,-931.5,-105,514.8,564.9,-1778.4,-13.5,-33.3,-100.2,256.2,319.5,498.6,229.8,-9,-19.2,-54.9,-66.9,-14.7,-181.2,-114.3,426.9
136.1489,962.1,57,431.1,-54.3,-938.4,-111.6,511.8,567,-741,-14.4,-42.6,-108,251.4,318.6,496.5,234.6,-8.7,-19.2,-69.3,-73.2,-14.1,-185.1,-110.4,420.9
136.1522,965.1,46.5,427.8,-55.5,-936,-110.7,510,575.7,148.2,-22.5,-51.3,-108.3,246.3,317.1,498,234.6,-9,-19.5,-77.1,-72.6,-14.1,-188.1,-111,419.1
136.1556,968.4,57.6,436.5,-49.8,-932.7,-108,513.6,577.5,-518.7,-12.9,-35.4,-108,254.1,324.6,500.7,228,-9,-19.2,-65.1,-75,-14.4,-177.6,-128.1,421.2
136.1589,960.9,46.5,428.1,-61.2,-940.8,-112.8,512.7,566.7,-1482,-16.5,-42,-119.7,248.7,319.2,503.4,238.5,-9,-19.2,-73.2,-84.3,-14.4,-184.2,-122.4,420.3
136.1622,959.7,51.3,432.6,-58.8,-948.9,-109.8,515.1,564.6,-2297.1,-9.3,-43.5,-117.6,249.9,323.7,498.6,233.7,-9,-18.9,-70.8,-81.9,-14.4,-180.6,-122.7,420
136.1656,958.2,42,422.7,-72,-959.7,-114.9,514.2,558.3,-1778.4,-18,-55.2,-126.3,243,318.9,500.4,235.2,-8.7,-18.9,-85.5,-89.4,-14.4,-185.7,-125.4,419.7
136.1689,957.9,43.8,424.2,-71.7,-953.7,-114,514.8,568.5,-889.2,-17.7,-49.2,-118.5,247.8,315,499.5,229.8,-8.7,-19.2,-79.2,-81.9,-14.1,-190.2,-127.2,417.3
136.1722,962.1,41.4,429.9,-74.4,-948.9,-109.5,515.7,582,0,-15,-51.3,-121.5,249.9,320.4,509.4,230.1,-9,-18.9,-76.5,-84,-14.1,-180.6,-132.3,422.1
136.1756,959.4,32.7,425.4,-81.6,-957.9,-112.2,515.4,575.1,-666.9,-21.9,-58.2,-124.5,243.9,315.6,512.1,233.7,-8.7,-18.6,-81,-87.9,-14.1,-190.2,-130.8,414
136.1789,957.9,21.6,414.3,-87,-967.8,-116.7,514.2,565.8,-1482,-21,-67.2,-132,237.3,311.4,509.1,228.6,-9,-19.5,-95.4,-94.5,-14.1,-191.4,-125.7,410.7
136.1822,955.2,15.9,411.6,-85.5,-978.3,-115.2,511.8,555.3,-2148.9,-24.6,-66.3,-129.9,231.6,312.9,509.4,225.6,-8.7,-18.6,-95.4,-96.9,-14.1,-192.6,-132.6,412.2
136.1856,953.4,7.2,408.9,-82.2,-980.1,-117,516,555.6,-1852.5,-24.6,-69.6,-130.8,230.7,311.1,510.3,227.4,-9,-18.9,-103.5,-95.4,-14.4,-191.1,-134.4,411.3
136.1889,960,6.3,410.1,-75.6,-972.6,-114,516.9,565.5,-815.1,-24.3,-67.8,-131.4,229.5,311.1,509.4,233.4,-8.4,-19.5,-102,-96.9,-14.4,-192.9,-123.3,408.6
136.1922,962.7,5.7,407.7,-72,-968.1,-116.1,514.8,576,-74.1,-21.9,-69.9,-133.2,228,317.7,511.5,229.5,-8.7,-19.2,-103.5,-93,-14.1,-190.8,-138,407.7
