Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
298.3428,-1666.2,-1032.6,-1855.5,-989.1,-1859.4,-2693.7,-1707.3,-1381.8,-2000.7,-1632,-1268.4,-1438.5,-1677.6,-1742.7,-1282.8,-2161.2,-8.1,-30,-1213.5,-2232.6,-15,-1657.2,-1058.1,-2017.5
298.3461,-1662.9,-1019.4,-1845.9,-975.6,-1852.8,-2685.6,-1708.8,-1375.8,-2741.7,-1632.6,-1254,-1405.2,-1675.2,-1737.6,-1281.3,-2164.5,-8.4,-30.6,-1202.1,-2203.5,-14.4,-1663.8,-1062.6,-2010.6
298.3494,-1662,-1030.8,-1853.1,-980.1,-1857.9,-2695.2,-1706.4,-1377.3,-3038.1,-1636.2,-1257.3,-1419.3,-1659.9,-1734.6,-1282.8,-2166.6,-8.4,-30.6,-1198.5,-2211.3,-14.4,-1659.9,-1066.2,-2015.1
298.3528,-1654.5,-1034.1,-1864.2,-987.3,-1861.5,-2697,-1707.3,-1380,-2741.7,-1640.4,-1269.6,-1427.4,-1678.8,-1733.1,-1283.7,-2162.1,-7.8,-30.3,-1241.7,-2206.5,-14.4,-1659.9,-1066.5,-2011.8
298.3561,-1667.7,-1029.3,-1862.7,-989.4,-1858.8,-2691.9,-1703.1,-1380.9,-2000.7,-1633.5,-1269.6,-1417.5,-1667.1,-1730.1,-1276.2,-2151.3,-8.7,-30,-1216.2,-2224.2,-14.7,-1665.3,-1056,-2011.8
298.3594,-1664.1,-1031.1,-1863,-995.7,-1864.8,-2692.2,-1707.9,-1381.5,-1704.3,-1630.8,-1269.9,-1430.4,-1692.9,-1733.1,-1274.4,-2164.8,-8.1,-30.6,-1228.2,-2226.3,-14.7,-1659,-1058.1,-2016.6
298.3628,-1662,-1034.4,-1870.5,-1006.5,-1867.5,-2693.4,-1708.2,-1385.4,-2074.8,-1647,-1269.3,-1446.9,-1668.9,-1724.1,-1275.9,-2167.2,-8.1,-30.6,-1226.4,-2225.4,-14.7,-1678.2,-1056,-2019
298.3661,-1660.8,-1026.3,-1866,-996,-1859.7,-2689.8,-1704,-1382.4,-2593.5,-1630.8,-1267.5,-1420.5,-1657.8,-1737,-1287.9,-2166,-8.4,-30,-1218.6,-2209.8,-14.7,-1658.4,-1053.3,-2017.5
298.3694,-1669.5,-1032.3,-1867.5,-996.6,-1868.4,-2695.5,-1705.2,-1385.4,-2889.9,-1640.1,-1272.6,-1430.1,-1660.8,-1735.5,-1286.4,-2162.7,-8.1,-30.3,-1208.7,-2209.8,-14.7,-1671.9,-1063.8,-2014.8
298.3728,-1668.6,-1024.8,-1862.7,-996.3,-1869.3,-2696.7,-1705.2,-1385.1,-2815.8,-1644.6,-1273.5,-1437.6,-1664.7,-1737.9,-1281.9,-2159.4,-8.4,-30.3,-1212.6,-2214.6,-14.7,-1662.9,-1062.3,-2004.6
298.3761,-1667.1,-1030.2,-1866,-999.6,-1867.5,-2693.1,-1707.6,-1385.7,-1926.6,-1631.7,-1274.4,-1448.1,-1674.6,-1735.2,-1279.8,-2161.2,-8.1,-30.3,-1216.5,-2223.9,-14.7,-1659.9,-1063.8,-2005.2
298.3794,-1670.1,-1037.1,-1871.1,-1003.5,-1872.3,-2701.5,-1713.3,-1391.1,-1704.3,-1644.9,-1275.9,-1441.8,-1681.2,-1732.5,-1284,-2165.1,-8.7,-30.3,-1219.2,-2230.2,-15,-1674,-1065.6,-2022.9
298.3828,-1667.7,-1029.9,-1869.9,-1002,-1866.6,-2693.7,-1708.5,-1391.7,-1926.6,-1647,-1274.7,-1432.5,-1677.3,-1734.9,-1290,-2166.6,-8.1,-30.3,-1207.5,-2226.6,-15,-1667.7,-1060.8,-2016.9
298.3861,-1676.4,-1031.7,-1869.3,-996,-1868.1,-2696.7,-1704.3,-1389,-2667.6,-1650.6,-1275,-1424.7,-1682.1,-1746.6,-1289.7,-2171.7,-8.1,-30,-1212.9,-2212.8,-14.4,-1683.3,-1055.4,-2018.4
298.3894,-1671.6,-1018.5,-1873.8,-999,-1875.9,-2701.8,-1706.4,-1392.9,-3038.1,-1646.7,-1284.6,-1439.1,-1692.9,-1748.4,-1284,-2160.3,-8.1,-30.3,-1233.3,-2215.2,-14.7,-1672.5,-1065,-2018.7
298.3928,-1671.3,-1030.5,-1876.2,-1006.5,-1886.4,-2710.5,-1710.6,-1398.3,-2667.6,-1657.5,-1291.2,-1442.7,-1672.5,-1736.7,-1288.2,-2162.7,-8.1,-30.9,-1241.1,-2239.5,-14.4,-1687.8,-1067.7,-2031.6
298.3961,-1669.2,-1026.6,-1868.7,-1003.5,-1872,-2699.1,-1705.5,-1393.5,-2148.9,-1646.4,-1285.5,-1441.5,-1657.2,-1731.3,-1277.4,-2166.3,-8.4,-30,-1243.2,-2227.8,-15,-1661.1,-1063.2,-2019
298.3994,-1671.3,-1031.7,-1864.8,-997.8,-1861.5,-2689.2,-1704,-1392,-1556.1,-1636.8,-1269.3,-1431,-1665.6,-1740,-1277.4,-2161.2,-8.1,-30,-1218.9,-2208.3,-14.7,-1661.1,-1062.3,-2014.2
298.4028,-1667.1,-1023,-1854.6,-991.2,-1848,-2683.5,-1701.9,-1384.2,-1852.5,-1631.1,-1269,-1412.1,-1677,-1740,-1283.7,-2156.4,-8.1,-30.3,-1215,-2190.6,-14.7,-1658.7,-1058.7,-2012.1
298.4061,-1669.2,-1020,-1854.3,-983.1,-1851.3,-2682.6,-1699.8,-1382.4,-2667.6,-1621.5,-1254.9,-1416,-1689.9,-1735.5,-1287.6,-2161.5,-8.4,-30.6,-1175.7,-2179.5,-15,-1645.8,-1052.4,-2011.5
298.4094,-1671.3,-1025.1,-1866,-989.7,-1861.8,-2690.4,-1697.7,-1389.6,-3112.2,-1620.9,-1263.3,-1422,-1672.2,-1745.4,-1285.5,-2164.2,-8.4,-30.3,-1234.5,-2190.3,-15,-1660.5,-1057.8,-2007.9
298.4128,-1673.1,-1029,-1869.6,-997.2,-1876.8,-2698.8,-1703.1,-1393.5,-2741.7,-1637.1,-1273.2,-1440,-1665.9,-1747.2,-1286.4,-2163.6,-8.7,-30,-1227.6,-2207.1,-14.7,-1660.2,-1058.4,-2008.5
298.4161,-1659.9,-1021.8,-1872,-1002.6,-1877.7,-2699.1,-1706.7,-1393.5,-2074.8,-1643.4,-1283.4,-1449.3,-1667.4,-1739.1,-1285.5,-2169,-7.8,-30.3,-1225.2,-2223.3,-14.7,-1673.7,-1063.5,-2012.4
298.4194,-1673.4,-1031.7,-1874.1,-1009.2,-1874.1,-2700.6,-1708.2,-1397.1,-1778.4,-1646.1,-1285.8,-1451.7,-1670.1,-1742.4,-1284.6,-2160.6,-8.4,-30.3,-1226.1,-2219.7,-14.4,-1675.8,-1061.1,-2012.7
298.4228,-1669.8,-1027.8,-1874.1,-1002.9,-1867.8,-2693.1,-1701.3,-1392.6,-2000.7,-1651.2,-1288.5,-1447.2,-1666.8,-1728.9,-1288.5,-2165.1,-8.1,-30.3,-1225.8,-2216.7,-14.4,-1694.7,-1059.9,-2005.5
298.4261,-1668.3,-1027.5,-1879.8,-1001.1,-1872,-2698.2,-1698,-1392.9,-2815.8,-1634.7,-1284.3,-1439.7,-1671.6,-1726.8,-1288.2,-2160.9,-8.1,-30.3,-1223.4,-2201.7,-14.7,-1659.6,-1058.4,-2007.9
298.4294,-1674.6,-1025.1,-1881,-1002,-1878.3,-2702.7,-1700.4,-1394.7,-2964,-1655.7,-1284.9,-1444.8,-1667.1,-1736.4,-1285.8,-2167.2,-8.4,-30.6,-1225.2,-2209.8,-14.1,-1661.1,-1060.2,-2005.8
298.4328,-1673.4,-1026,-1880.4,-1000.8,-1871.7,-2699.1,-1700.4,-1395.6,-2741.7,-1636.8,-1283.1,-1442.7,-1679.1,-1732.5,-1281,-2166.6,-8.4,-30,-1221.6,-2202,-14.7,-1665.9,-1057.5,-2004.6
298.4361,-1666.8,-1017.3,-1870.5,-997.5,-1863.9,-2697.3,-1705.5,-1390.8,-2074.8,-1632.9,-1280.7,-1441.8,-1695.9,-1734.3,-1283.1,-2168.4,-8.1,-30.9,-1212.6,-2202.9,-14.7,-1665.3,-1059.9,-2001.9
298.4394,-1668.3,-1011.9,-1868.1,-995.4,-1860,-2693.4,-1704,-1391.4,-1778.4,-1640.1,-1276.5,-1431.6,-1676.1,-1733.1,-1288.5,-2168.1,-7.8,-30.6,-1217.1,-2201.1,-14.4,-1662,-1059.3,-2005.2
298.4428,-1675.8,-1008.3,-1868.7,-1000.8,-1865.1,-2696.1,-1710.9,-1397.1,-1926.6,-1657.8,-1281,-1434,-1692.6,-1743,-1293.6,-2169.3,-8.1,-30.6,-1212.3,-2198.7,-14.7,-1684.8,-1062.3,-2011.8
298.4461,-1675.5,-1023.9,-1869.3,-995.4,-1863,-2695.8,-1706.7,-1393.2,-2741.7,-1640.1,-1275.3,-1425.9,-1664.4,-1742.4,-1291.5,-2164.8,-7.8,-30,-1202.7,-2189.1,-15,-1672.8,-1059.3,-2004
298.4494,-1673.1,-1032.3,-1876.8,-996.6,-1866.3,-2705.1,-1707.6,-1392.9,-3038.1,-1642.5,-1277.4,-1438.2,-1662.3,-1731.6,-1287,-2166.9,-8.7,-30.6,-1222.5,-2184.3,-14.7,-1665.6,-1064.7,-2004.6
298.4528,-1666.8,-1023,-1870.5,-994.2,-1862.7,-2697,-1704.6,-1390.2,-2741.7,-1642.5,-1275.3,-1421.4,-1670.7,-1724.4,-1280.4,-2169,-8.1,-30.3,-1221.3,-2185.2,-15,-1671.6,-1061.7,-1993.5
298.4561,-1664.7,-1024.2,-1870.8,-999.6,-1866,-2693.4,-1705.8,-1392,-2074.8,-1650.3,-1283.7,-1428.9,-1679.7,-1720.8,-1282.2,-2163.3,-8.7,-30.6,-1233.3,-2196,-14.7,-1681.2,-1064.7,-2002.8
298.4594,-1659.6,-1022.4,-1859.4,-990.9,-1844.4,-2672.7,-1694.7,-1383.6,-1704.3,-1642.5,-1275,-1428.9,-1700.1,-1721.7,-1285.5,-2167.2,-8.4,-30,-1209.9,-2178.3,-14.7,-1668.3,-1044.9,-1986
298.4628,-1663.8,-1020.6,-1869.3,-996.3,-1850.4,-2675.4,-1700.4,-1385.7,-2000.7,-1641.9,-1279.5,-1434.3,-1689.6,-1722.3,-1289.7,-2166,-8.1,-30.3,-1227.6,-2187,-14.7,-1664.4,-1051.8,-1983.6
298.4661,-1667.4,-1010.1,-1864.8,-991.8,-1862.4,-2685.6,-1705.8,-1391.7,-2667.6,-1632.3,-1267.2,-1419,-1667.4,-1715.7,-1286.7,-2172.9,-8.1,-30,-1216.5,-2182.5,-14.7,-1664.1,-1060.8,-1998.3
298.4694,-1666.2,-1005.6,-1860.3,-992.1,-1867.8,-2691.9,-1703.4,-1389.9,-3038.1,-1623,-1269.6,-1442.1,-1681.2,-1710.9,-1283.1,-2167.2,-8.4,-30.3,-1196.4,-2187.9,-14.7,-1643.1,-1052.1,-1997.7
298.4728,-1661.4,-1006.5,-1855.5,-987,-1861.2,-2686.5,-1701.6,-1390.5,-2741.7,-1625.1,-1268.4,-1422.9,-1658.7,-1710.9,-1282.2,-2168.4,-8.1,-30,-1217.4,-2180.4,-14.4,-1648.5,-1053.3,-1986.6
