Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
194.0433,798,-2161.5,-3075.6,-1545.6,-2012.4,8.4,-459,-466.8,-222.3,-1045.5,1046.7,2004.6,-2606.4,-15.6,-1760.7,-1851.3,-13.2,3.6,6958.5,-2140.5,-19.2,-1019.4,-2143.2,-648.6
194.0467,807.6,-2155.2,-3075.9,-1540.8,-2007.3,9.3,-452.4,-467.4,1111.5,-1028.1,1043.7,2004.3,-2618.4,-7.5,-1755.9,-1847.7,-13.2,3.6,6987.3,-2148.6,-19.2,-1031.7,-2135.4,-634.5
194.05,804,-2158.5,-3066.3,-1532.1,-1999.5,15.3,-450,-465.6,1185.6,-1018.5,1042.5,2019.3,-2617.8,-2.4,-1760.7,-1842.9,-13.2,3.3,6990.9,-2135.4,-19.5,-1001.1,-2134.2,-634.5
194.0533,791.4,-2160,-3069.6,-1535.7,-2002.8,8.1,-453,-468.6,370.5,-1026.6,1043.4,2000.7,-2625,-13.8,-1743.6,-1846.2,-13.5,3.9,7004.4,-2137.8,-18.9,-1020.3,-2142.9,-636.6
194.0567,798.6,-2155.5,-3070.5,-1540.8,-2006.4,13.2,-451.8,-462.6,-370.5,-1032.9,1033.5,1994.7,-2609.1,-6,-1747.8,-1844.7,-12.9,3.9,6974.1,-2145,-20.1,-1020.9,-2140.8,-633.6
194.06,798.3,-2153.4,-3070.2,-1539.6,-2007.3,14.4,-449.1,-457.2,-1037.4,-1023.6,1041.3,2004,-2610.3,-3,-1740,-1840.8,-13.2,3.6,6954,-2134.2,-19.5,-1020.9,-2130,-630.6
194.0633,794.1,-2151.6,-3072.9,-1547.1,-2010.9,10.2,-452.1,-461.7,-74.1,-1039.2,1036.5,1995,-2598,-6.6,-1747.8,-1846.2,-12.9,3.3,6948.3,-2139.3,-19.2,-1016.4,-2145.9,-622.2
194.0667,794.1,-2156.4,-3076.8,-1547.1,-2008.5,9,-449.7,-459.3,963.3,-1032.6,1033.5,1995,-2601.6,-8.1,-1749.3,-1848.6,-13.8,3.9,6978.6,-2140.5,-19.2,-1023,-2151,-628.2
194.07,796.2,-2160.9,-3078.3,-1543.8,-2010.6,4.8,-447.6,-461.1,1111.5,-1032.3,1033.5,2001.3,-2619.6,-2.7,-1745.1,-1843.2,-13.2,3,6981.9,-2143.8,-19.5,-1031.1,-2141.7,-626.4
194.0733,795.3,-2154.6,-3066.3,-1531.8,-1992.6,11.7,-440.1,-454.2,296.4,-1020.3,1037.4,1993.5,-2605.8,-9.6,-1745.1,-1837.5,-13.2,3.3,6968.1,-2132.7,-19.2,-1018.5,-2135.4,-627.3
194.0767,793.8,-2152.8,-3065.1,-1534.2,-1995,9.6,-444.6,-456.3,-222.3,-1030.8,1043.1,2001.6,-2594.4,-3.3,-1748.1,-1836.9,-13.2,3.9,6971.1,-2133.9,-19.2,-1012.5,-2125.5,-631.2
194.08,797.4,-2153.4,-3064.5,-1530.3,-1993.5,13.5,-440.1,-449.7,-1037.4,-1024.8,1048.8,2000.7,-2595.3,-1.8,-1743,-1836.9,-13.2,3.9,6934.2,-2128.5,-19.5,-1008,-2127.9,-625.8
194.0833,800.4,-2144.4,-3066.6,-1540.8,-1998.9,12.6,-452.1,-454.5,-222.3,-1035.3,1045.8,1991.4,-2556.9,-6.9,-1744.5,-1840.2,-12.9,3.6,6949.5,-2144.1,-18.9,-1019.1,-2135.1,-630.9
194.0867,796.8,-2150.4,-3067.8,-1539.6,-2002.2,12.9,-455.4,-455.7,1111.5,-1034.7,1044.6,1995.9,-2577.9,-11.4,-1746.6,-1839.9,-13.5,3.9,6953.7,-2137.5,-19.8,-1014,-2157,-630
