Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
223.62,201,672.6,1748.7,2322,-1748.1,640.8,618.3,870.9,22081.8,999.3,-391.5,227.4,613.8,153.6,399.6,329.7,-9.3,-18.6,-556.5,-1567.2,-15.3,747.9,356.4,-70.5
223.6233,198.9,675.6,1751.1,2326.2,-1762.5,627.9,599.4,865.2,10596.3,1012.2,-984.3,230.7,619.5,150.9,405.3,311.4,-9,-18.3,-559.5,-1564.8,-15.3,765.3,362.7,-63.3
223.6267,203.4,674.1,1746.9,2321.7,-1784.4,606.3,570,859.2,-7780.5,1009.2,-1341.9,233.7,628.2,159.9,408.6,291.3,-9,-18.6,-558.6,-1562.4,-15.6,760.5,360.6,-64.2
223.63,207.6,678.3,1752.3,2326.8,-1790.7,602.4,561.3,864.3,-18599.1,1014.3,-1074.6,239.7,624.9,172.2,406.5,285.6,-8.4,-18.6,-541.8,-1560,-15,769.8,363,-57
223.6333,201.6,677.1,1754.1,2326.8,-1762.8,621,581.1,872.4,-8966.1,1019.1,-520.2,238.5,627.3,159,403.8,308.4,-8.7,-18.3,-540.9,-1545.9,-15,768,364.5,-63.9
223.6367,200.4,682.5,1757.7,2323.2,-1735.5,644.7,619.2,882.3,12745.2,1010.4,-87.6,236.1,624.9,156.3,400.8,334.2,-9.3,-18.6,-542.7,-1554.6,-15,756.6,361.8,-69.9
223.64,211.8,684,1758.3,2322.6,-1732.5,640.2,630,882,22081.8,1009.5,-402.3,230.4,624,171.6,401.7,336.3,-9.3,-18.6,-544.2,-1569.6,-15.3,762.6,363,-65.7
223.6433,207.9,694.2,1762.2,2327.7,-1740,629.4,605.4,877.8,10448.1,1006.8,-922.2,237.3,624.6,156.9,396.9,306.9,-9,-18.3,-546.9,-1552.5,-15,755.1,357,-57.6
223.6467,213,689.1,1754.1,2320.2,-1774.2,597.6,576.3,865.8,-7854.6,1002,-1304.4,229.5,637.5,172.2,398.1,282.6,-9.3,-18.3,-550.8,-1559.4,-15.6,754.8,352.2,-77.7
223.65,206.1,663.9,1743,2317.2,-1785,601.5,567,863.4,-18525,1004.1,-1137.6,228,595.8,165,402,283.5,-9,-18.6,-548.1,-1560.9,-15.3,751.5,356.1,-64.8
