Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
206.5233,-62.7,714.9,421.8,818.1,463.8,627.3,256.8,10.2,1037.4,-218.4,-237.6,-54.6,-100.5,383.7,267,-82.8,-9.3,-18,1183.8,459.9,-15.6,215.7,526.5,-406.5
206.5267,-78.3,707.4,422.4,811.8,455.1,617.7,257.1,19.5,3038.1,-235.5,-235.5,-48,-121.5,372,257.1,-77.7,-9.3,-18,1172.4,486.6,-15,202.2,536.4,-401.1
206.53,-75.6,713.7,409.8,809.4,461.1,609.3,259.8,24,2815.8,-239.4,-238.2,-68.1,-126,376.2,260.1,-78.3,-9.3,-18,1161.6,504.6,-15.3,194.1,536.1,-421.8
206.5333,-72.6,701.7,417.6,812.1,476.7,615.9,248.4,14.1,1185.6,-224.4,-222.3,-46.2,-111,379.5,266.4,-72.6,-9.6,-18,1179,540.3,-15.3,209.7,531.9,-406.5
206.5367,-58.5,703.5,438,822,449.4,635.7,248.7,7.8,-222.3,-210.6,-203.1,-34.8,-96,393,274.5,-82.2,-9.3,-17.4,1188.3,552,-15.6,228.9,522.9,-395.1
206.54,-62.1,701.4,432,825.9,474.6,640.8,253.2,3.3,-592.8,-200.1,-208.5,-33,-99.3,374.4,261.9,-93.3,-9.6,-18,1188.3,524.7,-15.3,229.2,518.7,-395.1
206.5433,-69.9,714.3,422.7,824.4,464.1,636.3,258.9,12.9,1185.6,-210.6,-203.1,-36.3,-101.7,370.8,258.9,-86.1,-9.3,-17.4,1191.3,528.6,-15.3,226.5,533.4,-395.1
206.5467,-69.3,732.6,434.1,817.2,449.7,628.8,265.5,33.6,2964,-221.1,-213.6,-48,-103.2,372.3,251.7,-85.5,-9.6,-17.7,1181.4,516.9,-15.3,217.5,544.2,-410.1
206.55,-66,724.8,433.5,817.5,468.6,629.4,268.5,36,2815.8,-222,-224.7,-58.8,-114.3,377.7,258.3,-75.6,-9.3,-17.7,1184.4,486.9,-15.3,213,549.9,-400.8
206.5533,-65.1,717.6,430.8,818.1,469.5,623.7,258,21,1333.8,-216.3,-222.6,-60,-110.7,376.2,265.2,-73.5,-9.3,-17.7,1180.5,495,-15.6,216,542.4,-403.5
