Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
363.1128,-183,-1563,-3275.7,-1583.7,-2771.1,-2382.6,-1039.2,-985.8,-2519.4,-1142.7,-2029.2,-1822.2,-1146,-1640.7,-1247.4,-1541.1,-8.1,-32.1,-1529.7,-2181.3,-15.3,-1177.5,-2134.2,-1963.8
363.1161,-181.8,-1578.6,-3304.8,-1583.4,-2775.3,-2375.1,-1033.2,-985.5,-2593.5,-1135.5,-2028.6,-1821.9,-1133.7,-1632.9,-1242.3,-1537.5,-7.2,-31.5,-1531.2,-2162.7,-15.3,-1188.6,-2131.8,-1959
363.1194,-178.5,-1576.8,-3347.1,-1581.3,-2774.7,-2382,-1035.3,-984.3,-3112.2,-1132.2,-2022.9,-1827.3,-1134.3,-1629.6,-1242.3,-1534.8,-7.8,-32.1,-1528.8,-2154.3,-15,-1183.8,-2124.9,-1958.7
363.1228,-172.5,-1551.9,-3366.3,-1577.4,-2784,-2386.8,-1037.1,-983.4,-3408.6,-1142.1,-2031.6,-1814.1,-1139.7,-1628.1,-1241.7,-1539.9,-8.4,-32.4,-1542,-2162.7,-15.3,-1183.5,-2138.1,-1961.7
363.1261,-160.8,-1572.9,-3402.9,-1580.1,-2792.7,-2391.9,-1043.4,-982.2,-3260.4,-1146.9,-2028.9,-1813.8,-1103.1,-1620.9,-1244.1,-1544.1,-7.5,-31.8,-1554.9,-2186.7,-15.3,-1180.5,-2137.2,-1961.4
363.1294,-176.1,-1598.4,-3469.8,-1593.6,-2800.8,-2394,-1043.7,-993.6,-2889.9,-1151.4,-2038.8,-1840.2,-1110,-1624.8,-1247.4,-1542.6,-8.1,-31.2,-1564.2,-2190.6,-15.3,-1188,-2134.2,-1970.1
363.1328,-176.4,-1600.5,-3477.6,-1594.8,-2796,-2390.7,-1047.6,-987.9,-2445.3,-1149.3,-2032.8,-1851.6,-1111.5,-1630.5,-1247.4,-1545.3,-7.8,-31.8,-1558.5,-2187.9,-15.3,-1192.2,-2129.1,-1975.2
363.1361,-160.2,-1570.8,-3473.4,-1596.3,-2810.1,-2396.4,-1056,-984,-2741.7,-1164.6,-2045.4,-1852.5,-1155,-1627.5,-1245,-1549.8,-7.8,-31.5,-1569.3,-2191.5,-15.6,-1207.5,-2138.1,-1987.2
363.1394,-164.4,-1612.8,-3472.5,-1589.7,-2812.8,-2393.7,-1059.9,-986.4,-2964,-1152.6,-2035.5,-1854,-1113,-1615.5,-1240.8,-1547.1,-8.1,-31.5,-1553.7,-2187,-15,-1198.2,-2139.3,-1977
363.1428,-166.8,-1617.3,-3479.4,-1587.9,-2814.3,-2400.9,-1065.3,-993,-3630.9,-1154.1,-2019.9,-1819.5,-1120.2,-1619.4,-1239,-1543.2,-7.8,-31.8,-1539.9,-2181.3,-15.6,-1173.3,-2142.9,-1975.5
363.1461,-158.7,-1599.9,-3472.2,-1576.8,-2805.3,-2395.2,-1061.4,-985.5,-3260.4,-1132.2,-2008.2,-1802.1,-1117.2,-1625.4,-1247.4,-1542,-7.8,-31.5,-1538.1,-2168.4,-15.6,-1177.8,-2134.2,-1970.7
363.1494,-151.5,-1603.2,-3486.9,-1579.2,-2811.9,-2401.2,-1069.5,-987,-2741.7,-1145.7,-2016,-1808.7,-1131.9,-1619.1,-1250.4,-1548.6,-7.8,-31.2,-1549.2,-2175.9,-15.3,-1184.1,-2134.5,-1978.2
363.1528,-152.7,-1618.2,-3494.7,-1577.7,-2811.6,-2396.7,-1069.8,-986.1,-2519.4,-1151.7,-2015.1,-1805.1,-1125.6,-1620,-1245.6,-1553.4,-7.8,-31.8,-1545.6,-2182.8,-15.3,-1188,-2134.2,-1981.8
