Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
353.7328,69.6,429.3,280.8,801.9,510.3,633,406.5,234,2000.7,68.1,156.9,301.8,-124.8,464.1,381,312.9,-9.9,-18.3,780.6,159,-15.3,357.3,491.4,-126.9
353.7361,74.1,421.5,298.5,807.6,529.5,645.9,400.8,226.8,370.5,83.4,179.1,318,-122.1,463.2,382.2,308.7,-9.6,-17.7,791.1,171,-15.3,367.5,492.6,-113.7
353.7394,66.9,411.6,268.5,806.1,519.9,637.5,393.3,212.1,-741,77.1,192.3,314.4,-121.5,457.5,381.9,305.4,-9.9,-17.7,821.4,168.6,-15.6,372.3,481.5,-124.2
353.7428,66.9,408.9,279,806.1,513.9,635.1,390.3,204.3,-370.5,74.1,186,311.7,-114.3,456.3,376.8,298.2,-9.6,-17.7,806.4,186.9,-15.3,364.5,479.1,-121.8
353.7461,67.5,419.1,262.8,807.9,511.5,634.2,399.6,212.1,1407.9,68.4,189.9,305.7,-122.1,459.3,379.5,294.3,-9.6,-17.7,809.7,178.5,-15.6,355.2,483.6,-129.6
353.7494,68.1,429.3,265.2,800.1,503.1,628.2,404.1,226.5,2741.7,65.1,152.1,300.3,-132.9,458.7,379.5,302.1,-9.6,-18,784.2,186,-15.3,346.8,490.5,-137.4
353.7528,68.4,419.4,254.7,794.7,519.6,633,402.6,229.2,2074.8,64.5,178.8,285.6,-145.2,453.6,373.5,309,-9.9,-18,795.3,175.8,-15.3,348.3,494.1,-129
353.7561,71.7,420.9,296.7,798.3,524.1,626.4,398.4,222.9,370.5,71.7,167.1,294.9,-137.1,461.4,380.1,306,-9.6,-18.3,779.1,186.6,-15.6,357,486.9,-126.6
353.7594,72.3,414.3,298.8,809.7,520.5,641.4,398.7,216.6,-815.1,80.7,184.8,321,-126.3,464.4,384.9,305.1,-9.9,-17.7,803.7,192,-15,368.1,484.5,-124.5
353.7628,66.3,405.3,273.9,809.4,513.9,640.5,396,204,-518.7,77.7,180,323.1,-120.9,459.3,380.1,294.9,-9.6,-17.7,803.1,183,-15.3,366,487.8,-114.3
353.7661,62.7,414.9,260.4,792.6,499.2,620.1,387,203.4,1407.9,61.5,158.7,292.5,-124.2,452.4,372,296.4,-9.6,-17.4,790.2,162.6,-15.3,349.8,479.1,-138.6
