Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
353.4594,-252.3,119.1,-51.3,35.7,884.1,1140.3,630.6,-477,-9336.6,318.6,110.7,678.3,1.8,620.7,190.2,455.4,-8.7,-19.5,473.1,13.8,-13.5,115.8,249,456.9
353.4628,-264.6,118.2,-59.1,31.8,895.2,1081.8,635.4,-447.9,-1111.5,285.9,106.5,689.7,-4.2,623.1,177.9,441.6,-8.4,-19.5,458.1,10.8,-13.5,98.1,249.3,420.3
353.4661,-263.1,118.2,-54.9,42,913.2,1123.5,662.4,-404.1,3927.3,275.1,102.6,673.5,0.9,626.7,177.9,444.3,-8.4,-19.2,465.6,4.5,-13.8,89.7,260.4,405.6
353.4694,-263.4,128.4,-54,61.8,946.2,1122,651.9,-362.4,10670.4,274.8,98.1,708,-4.2,618.3,180.9,441.9,-8.7,-19.8,473.1,9,-13.8,94.5,254.1,545.1
353.4728,-259.5,120.3,-54,58.2,930.9,1124.7,643.2,-404.7,1704.3,301.5,117.3,695.1,-1.2,613.2,183.9,444.9,-8.4,-19.8,447.3,31.5,-14.1,104.4,238.5,472.8
353.4761,-264.9,108.9,-48.9,42.9,890.7,1116,645.6,-443.7,-2148.9,294.6,100.2,697.5,-16.5,608.4,184.8,452.4,-8.7,-19.2,444,18.9,-14.1,96.3,264,454.2
353.4794,-262.8,108,-51,35.4,884.1,1104.6,617.1,-481.8,-9262.5,294.6,75,699,-12,613.5,195,460.8,-8.7,-19.2,440.7,28.8,-13.5,112.2,237.9,496.8
353.4828,-270.3,100.8,-59.7,27.6,882.6,1103.7,639.6,-448.2,-1259.7,277.8,87.3,693,-15.3,612,182.1,451.2,-8.4,-19.2,430.2,12.9,-13.8,86.1,255.6,453.6
353.4861,-271.8,108.9,-64.8,44.7,927,1105.5,650.1,-407.1,4001.4,287.4,118.2,684.3,-13.2,612,186,457.8,-8.7,-19.2,447.9,25.2,-13.8,94.5,257.1,471.9
353.4894,-270.6,119.1,-56.7,62.7,943.5,1108.5,639.3,-367.8,10670.4,291.3,108,720.3,1.5,615.9,179.7,440.4,-8.4,-19.2,457.2,44.4,-13.8,89.7,229.5,454.8
353.4928,-265.2,115.8,-49.8,57.9,923.7,1120.5,637.2,-404.4,1778.4,299.4,126.3,703.2,-1.5,615,185.4,454.2,-8.4,-19.5,458.7,3.6,-13.5,105.6,250.8,458.1
353.4961,-264.3,111.9,-50.7,55.5,913.5,1140.9,636,-439.2,-2223,290.4,136.8,708.9,-15.6,611.4,184.5,455.1,-8.7,-19.2,468.3,20.7,-13.8,97.5,251.7,432.3
353.4994,-262.5,105.6,-55.2,37.2,885,1105.2,623.7,-481.8,-9188.4,285.9,121.8,694.2,-15.6,612.6,187.8,460.8,-8.4,-19.2,456.6,19.5,-13.5,113.7,242.7,476.4
353.5028,-272.4,93.6,-73.8,35.7,896.1,1090.5,637.5,-455.7,-1185.6,275.4,92.4,697.5,-27.3,613.8,184.5,458.1,-8.4,-19.5,431.4,45.9,-13.8,97.2,246.6,462.6
353.5061,-265.8,104.4,-58.8,45,924.6,1126.8,653.4,-410.4,4001.4,275.1,113.1,698.7,-10.8,616.5,184.5,455.4,-8.7,-19.8,433.8,25.2,-13.5,96.9,246,455.7
353.5094,-270,108,-66.6,56.7,952.5,1134,660.6,-372.3,10744.5,291.9,111.3,714,-12.9,619.2,180.6,452.1,-8.7,-19.2,435.9,18,-13.2,93,264.9,477.9
353.5128,-263.4,107.4,-62.4,49.2,916.2,1111.2,642.6,-415.5,1630.2,291,106.2,702.6,-8.7,616.8,186.6,455.1,-9,-19.5,456.9,18.9,-13.5,111.3,245.4,456.9
353.5161,-261,106.5,-60.9,41.4,885.3,1107,637.8,-451.8,-2223,307.2,105.6,696.6,-13.2,624.3,188.4,455.1,-9,-19.8,440.7,19.8,-13.8,120.3,252.3,459.3
353.5194,-250.8,110.7,-48,45,894.6,1118.7,630,-481.2,-9188.4,295.8,115.5,701.7,-17.7,628.5,192.9,460.5,-8.7,-19.5,448.5,27.9,-13.2,121.8,256.8,483.6
