Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
296.2828,331.2,-1877.1,-2739,-1360.2,-1187.7,-480.6,-1523.4,-993,-1259.7,-719.1,-424.8,-377.1,-2662.5,178.5,-1786.5,-1919.1,-13.8,3.9,192,-4149.3,-19.5,-722.1,-4119.9,-277.5
296.2861,344.7,-1873.8,-2733,-1350.3,-1178.4,-471.9,-1517.4,-985.2,-1630.2,-714.9,-410.4,-372.9,-2673.9,186,-1800.6,-1928.4,-13.2,4.2,185.1,-4141.5,-19.2,-716.7,-4107.6,-238.8
296.2894,342.6,-1872.3,-2731.5,-1351.5,-1176,-468.3,-1512.6,-985.5,-2815.8,-708.3,-414,-371.1,-2680.2,183,-1791.6,-1926,-13.5,3.9,110.1,-4146.3,-19.2,-726.3,-4099.5,-243.3
296.2928,345,-1873.8,-2732.1,-1354.2,-1179.9,-470.7,-1515.9,-987,-2889.9,-713.1,-417.6,-363.9,-2674.5,186.3,-1786.5,-1922.1,-13.2,3.9,131.4,-4138.8,-19.5,-721.5,-4099.2,-260.4
296.2961,342.3,-1875.9,-2733.9,-1357.5,-1180.2,-464.7,-1509.9,-989.1,-1259.7,-716.4,-420.6,-365.7,-2672.1,182.4,-1788,-1917,-13.5,4.2,151.5,-4134.6,-20.1,-729.9,-4087.8,-238.8
296.2994,339.3,-1874.1,-2733.3,-1356.3,-1173.3,-464.4,-1513.5,-987.9,-666.9,-714.9,-420.3,-384.3,-2661.6,177,-1786.2,-1919.1,-13.2,4.5,177.9,-4149.6,-19.2,-727.2,-4093.5,-243
296.3028,342,-1869,-2729.7,-1348.2,-1172.7,-462.9,-1504.8,-982.8,-1037.4,-724.5,-428.1,-363,-2665.8,179.4,-1788.6,-1917.9,-13.8,4.2,177,-4152.6,-19.5,-726.6,-4087.2,-236.7
296.3061,340.2,-1873.8,-2731.5,-1350.3,-1171.8,-464.7,-1508.1,-981.9,-1926.6,-716.7,-425.1,-372.9,-2680.2,181.2,-1786.8,-1917.6,-13.2,4.2,165,-4125,-19.5,-728.4,-4088.4,-240.6
296.3094,345,-1869.9,-2729.1,-1347.3,-1169.1,-459.6,-1508.1,-980.7,-2741.7,-713.4,-416.7,-372.3,-2672.7,185.7,-1782,-1915.2,-13.8,4.5,112.8,-4129.2,-19.2,-729,-4090.5,-240.6
296.3128,339,-1865.7,-2730,-1350.9,-1172.7,-463.8,-1511.4,-980.7,-2889.9,-713.7,-418.2,-378.6,-2632.2,183.3,-1778.7,-1912.8,-13.5,4.8,92.1,-4129.5,-19.5,-730.5,-4085.7,-244.5
296.3161,350.7,-1856.7,-2719.5,-1352.1,-1170,-465.9,-1508.4,-979.2,-1333.8,-714.9,-414.3,-365.4,-2627.7,189.6,-1786.2,-1921.8,-13.2,4.2,111.6,-4117.2,-19.5,-720,-4088.1,-249
296.3194,345.3,-1863,-2719.2,-1348.5,-1170.9,-466.8,-1512.6,-979.8,-592.8,-712.5,-406.2,-369.3,-2639.1,189.6,-1785.9,-1921.2,-13.5,4.2,177.6,-4124.7,-19.5,-720,-4091.4,-239.4
296.3228,348.3,-1862.7,-2716.2,-1341,-1168.2,-455.7,-1505.4,-979.5,-1111.5,-710.7,-393.3,-361.5,-2646.3,193.2,-1779.6,-1917,-13.8,4.2,163.8,-4109.7,-19.8,-722.1,-4085.7,-217.8
296.3261,352.8,-1864.5,-2715.3,-1337.7,-1168.8,-455.4,-1512,-978.9,-1852.5,-706.2,-391.5,-363.3,-2655.9,193.5,-1780.5,-1914.3,-13.5,4.5,168,-4116.9,-19.2,-714,-4089,-227.4
296.3294,356.7,-1856.4,-2709.6,-1338.3,-1155.3,-439.5,-1503.9,-973.5,-2741.7,-701.1,-387.9,-355.2,-2655.6,196.5,-1775.7,-1905.3,-13.8,4.2,132.3,-4108.2,-19.8,-708,-4076.4,-226.2
296.3328,355.5,-1857,-2706.6,-1335.9,-1154.1,-436.5,-1508.4,-967.2,-2889.9,-698.1,-393.6,-344.7,-2664.6,198,-1783.2,-1914.6,-13.8,4.2,104.7,-4095.9,-19.2,-703.5,-4085.1,-221.7
296.3361,352.5,-1858.2,-2712.6,-1340.4,-1162.5,-446.1,-1507.5,-968.1,-1482,-708.3,-398.1,-350.4,-2671.8,191.7,-1779.9,-1909.8,-13.8,3.9,133.8,-4103.4,-19.8,-710.1,-4086.9,-233.7
296.3394,353.1,-1854.3,-2706.3,-1338.9,-1158.6,-444,-1502.1,-966.3,-666.9,-713.7,-398.1,-351,-2655.9,190.8,-1785,-1914,-13.5,4.5,173.7,-4105.5,-20.1,-713.4,-4085.4,-242.7
296.3428,354.6,-1849.5,-2709.9,-1333.2,-1158.6,-449.4,-1505.4,-969.3,-1111.5,-701.7,-398.4,-354.9,-2638.8,193.5,-1786.2,-1917.9,-13.5,4.2,183,-4114.2,-19.5,-715.2,-4081.2,-243
296.3461,358.2,-1847.1,-2705.4,-1329.3,-1159.5,-446.1,-1504.8,-967.2,-1778.4,-690.9,-394.5,-355.2,-2648.7,194.7,-1778.4,-1914.3,-13.2,4.5,189.9,-4104.9,-19.8,-706.5,-4086.6,-227.1
296.3494,358.5,-1846.2,-2700,-1322.4,-1159.5,-448.5,-1502.4,-964.8,-2815.8,-695.1,-387.9,-348.6,-2635.8,191.1,-1774.2,-1910.7,-13.5,4.5,128.7,-4101.6,-19.5,-697.2,-4081.5,-243
296.3528,354.3,-1845.6,-2695.8,-1327.5,-1160.4,-453,-1502.4,-965.1,-2964,-691.8,-382.8,-344.1,-2635.2,193.5,-1777.5,-1909.5,-12.9,4.5,129.6,-4100.4,-19.8,-704.1,-4071.9,-244.5
296.3561,348.9,-1852.5,-2693.7,-1323.3,-1152,-456.6,-1501.5,-968.1,-1407.9,-691.2,-379.2,-344.7,-2645.4,190.5,-1780.2,-1911.6,-13.8,3.9,119.7,-4089,-19.5,-703.5,-4078.8,-225
296.3594,357.9,-1841.4,-2685,-1314.9,-1147.5,-456,-1502.4,-961.8,-666.9,-682.5,-365.7,-335.4,-2620.8,198,-1775.7,-1910.1,-13.5,4.5,181.2,-4080.6,-19.8,-705,-4079.4,-220.2
296.3628,362.4,-1839.3,-2685.6,-1308.6,-1146,-455.4,-1502.7,-960,-1333.8,-693.3,-369.9,-330,-2625,201.6,-1774.8,-1913.4,-13.5,4.2,199.2,-4065.9,-19.5,-703.8,-4068.6,-228.3
296.3661,359.4,-1845,-2691.6,-1314.9,-1160.1,-457.2,-1506.6,-960.9,-1778.4,-694.8,-378.6,-338.7,-2640,205.2,-1777.8,-1915.5,-13.5,3.9,191.7,-4079.7,-19.5,-720.6,-4077.6,-233.7
296.3694,358.5,-1849.8,-2693.1,-1319.7,-1159.8,-455.7,-1505.7,-961.5,-2741.7,-693,-384,-339.9,-2644.8,201.6,-1772.7,-1912.8,-13.8,4.2,105.3,-4084.8,-19.8,-712.5,-4078.8,-237
296.3728,356.7,-1843.2,-2696.4,-1324.2,-1167.9,-465.3,-1504.8,-963.3,-2815.8,-698.1,-382.5,-351,-2634.9,195.9,-1774.5,-1910.7,-13.5,4.5,101.7,-4088.7,-19.5,-713.4,-4084.2,-239.1
296.3761,350.4,-1853.1,-2703.6,-1327.2,-1173,-471.3,-1508.7,-970.2,-1259.7,-704.4,-389.1,-347.7,-2628.6,183.6,-1779.9,-1917.6,-13.5,4.2,125.1,-4083.9,-19.5,-718.8,-4090.2,-242.7
