Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
299.3094,-936.6,-814.2,-849.6,1341.6,-795,-794.1,-906,-980.7,-225041.7,-1086.6,-880.8,-766.2,-839.4,-784.5,-882.9,-1173,-12.3,-19.2,-805.8,-884.1,-17.1,-1088.7,-805.8,-829.2
299.3128,-822,-704.7,-738.3,-1112.1,-678.9,-683.1,-786.3,-881.1,-110038.5,-980.1,-759,-645.9,-722.1,-665.1,-765.6,-1056.3,-13.2,-18.9,-691.5,-765.3,-17.4,-975,-687.9,-709.5
299.3161,-1085.4,-970.2,-1002.6,-778.2,-940.5,-948.3,-1048.5,-1149.3,218891.4,-1246.5,-1016.1,-901.8,-983.1,-927,-1026.6,-1319.1,-12.6,-18.6,-953.7,-1026.9,-17.1,-1241.1,-948.9,-971.1
299.3194,-904.2,-790.5,-822.9,-856.8,-759.6,-768,-867.6,-969,411403.2,-1063.8,-833.7,-717,-802.8,-745.2,-846.6,-1138.2,-13.2,-18.9,-773.7,-846,-17.1,-1058.7,-766.8,-789.6
299.3228,-831.9,-716.1,-748.5,-894.6,-686.7,-694.5,-793.8,-894.6,295066.2,-990.6,-762.6,-642,-729.6,-673.8,-772.5,-1064.4,-12.9,-18.9,-700.2,-772.5,-17.1,-984.9,-694.8,-717.6
299.3261,-817.5,-697.2,-732.3,396.3,-674.7,-676.5,-784.5,-864.6,-13412.1,-969.9,-757.5,-640.2,-718.2,-663,-762.6,-1053,-12.9,-19.5,-686.4,-761.7,-17.1,-969,-684.6,-707.7
299.3294,-1038.9,-916.2,-951.6,1256.4,-895.8,-895.2,-1005.9,-1082.1,-224893.5,-1189.2,-982.8,-867,-940.5,-885.9,-985.5,-1274.4,-12.9,-18.9,-906.9,-985.8,-16.8,-1190.7,-907.2,-929.7
299.3328,-986.4,-868.2,-902.4,-1273.8,-843.3,-847.5,-951.3,-1044.6,-109668,-1145.1,-923.4,-809.7,-885,-830.7,-929.7,-1220.7,-13.2,-19.2,-855,-930.6,-16.8,-1139.7,-851.1,-875.4
299.3361,-909.9,-794.4,-826.8,-608.1,-764.7,-772.5,-872.7,-973.2,217928.1,-1069.5,-839.4,-725.4,-807,-750.6,-851.1,-1142.7,-13.2,-18.6,-777.3,-850.5,-16.8,-1066.2,-771.3,-794.7
299.3394,-907.5,-792.6,-825.6,-854.7,-761.4,-769.8,-869.7,-970.2,411477.3,-1066.8,-836.4,-719.1,-805.5,-747.9,-848.4,-1140.6,-12.9,-19.2,-777.6,-848.4,-17.1,-1060.8,-769.2,-792.6
299.3428,-890.4,-774.6,-807.6,-951.9,-744.3,-753.3,-853.5,-953.7,295362.6,-1049.7,-820.8,-701.4,-788.1,-730.8,-831.9,-1123.8,-12.3,-18.9,-759,-831,-17.1,-1044.6,-752.7,-775.8
299.3461,-797.1,-678.3,-712.2,391.2,-654.3,-657.6,-765.6,-845.1,-13560.3,-949.5,-738.6,-620.4,-698.4,-643.2,-743.1,-1034.1,-12.9,-19.8,-666.9,-744.9,-17.4,-948.6,-666,-688.2
299.3494,-654,-532.2,-567.6,1501.5,-512.7,-512.1,-623.4,-699.3,-226968.3,-804.3,-597.9,-483.3,-556.5,-501.6,-600,-891,-12.6,-19.2,-522.6,-601.5,-17.7,-806.7,-523.5,-546.6
299.3528,-867.6,-749.7,-783,-1135.5,-724.5,-729.6,-832.5,-926.7,-109593.9,-1026.6,-805.2,-691.8,-767.1,-711.9,-811.2,-1102.5,-12.6,-18.9,-736.2,-811.5,-17.1,-1020.9,-732.6,-755.4
299.3561,-984.3,-869.1,-901.5,-694.8,-839.1,-846.6,-946.2,-1047.3,219410.1,-1146,-915,-799.8,-882,-825.3,-925.5,-1218,-13.2,-18.9,-853.2,-924.3,-16.5,-1140,-846.3,-869.4
299.3594,-988.2,-874.2,-905.4,-929.1,-843,-852,-951.3,-1051.5,412366.5,-1149,-918.3,-800.1,-885.9,-829.5,-929.4,-1222.2,-13.5,-18.9,-858.6,-929.1,-17.4,-1141.5,-850.2,-874.2
299.3628,-907.5,-791.1,-824.7,-977.4,-761.7,-769.8,-868.8,-970.5,295584.9,-1065.6,-837.9,-719.1,-804.9,-748.2,-847.8,-1141.2,-13.2,-18.9,-776.7,-848.7,-16.5,-1060.8,-768.9,-792.9
299.3661,-881.4,-762.3,-795.9,335.7,-738.3,-740.7,-849,-928.5,-14004.9,-1033.5,-822,-702.3,-782.1,-727.2,-826.8,-1116.6,-13.2,-18.9,-750.9,-827.7,-17.1,-1032,-748.2,-771.3
299.3694,-841.2,-719.4,-755.7,1388.4,-699.6,-699.9,-810.6,-885.6,-225486.3,-992.1,-785.1,-671.7,-743.7,-689.4,-788.1,-1079.4,-13.2,-18.6,-710.7,-789,-16.5,-993.6,-711.3,-733.8
299.3728,-908.1,-789.9,-823.5,-1189.2,-764.4,-769.2,-873,-966.3,-109075.2,-1065.6,-844.8,-730.2,-806.7,-751.5,-850.5,-1142.4,-13.2,-19.2,-776.4,-852,-16.8,-1062,-772.5,-796.2
