Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
92.4033,-371.4,1137.3,767.1,817.5,280.5,396.6,-249,55.5,3038.1,-426.6,-1217.7,-918.3,51,190.5,327.6,-264,-9.6,-17.1,2189.1,1074.9,-15.3,131.4,330.3,-348
92.4067,-366.9,1130.4,758.4,830.1,263.1,407.4,-252.3,45,1333.8,-421.2,-1166.4,-905.1,80.1,201,339,-256.5,-9.3,-16.8,2205.3,1085.7,-15.3,135,322.5,-342.9
92.41,-354.9,1096.2,765.6,834,306,415.5,-255,30,-370.5,-402,-1103.1,-882,78.6,204.9,351.3,-247.5,-9.6,-18,2206.2,1086.3,-15.9,155.1,320.1,-336.3
92.4133,-351,1102.8,761.1,842.1,295.8,416.4,-266.1,21.3,-518.7,-408,-1120.8,-891.3,87.9,209.7,356.7,-272.1,-9.6,-17.4,2231.7,1079.1,-15.6,160.8,303.3,-354.3
92.4167,-351.6,1136.4,774,843.9,263.7,427.8,-246.9,36,1185.6,-403.2,-1137.6,-883.2,73.5,208.5,350.4,-277.5,-9.6,-17.4,2207.7,1086.3,-15.3,153,306,-347.7
92.42,-370.8,1151.1,767.1,831.3,274.2,411,-246.3,51,3112.2,-430.2,-1180.5,-906,51,196.2,329.1,-269.7,-9.3,-17.4,2174.1,1090.2,-15.3,133.5,325.5,-362.7
92.4233,-365.7,1163.1,775.5,831.9,278.1,411,-241.8,67.5,3038.1,-423.6,-1164.9,-893.7,83.1,205.2,325.5,-265.8,-9,-17.4,2175.6,1095.3,-15.3,132.3,334.8,-352.2
92.4267,-371.7,1110.9,753,830.7,285,402.6,-254.4,54.6,1407.9,-415.5,-1167.9,-881.4,68.4,195.9,332.7,-271.8,-9.9,-16.8,2208.6,1097.4,-15.3,140.4,318.9,-356.7
92.43,-351.9,1117.8,787.5,847.5,284.1,421.8,-251.4,47.1,-296.4,-394.5,-1111.2,-869.4,89.1,207.3,352.5,-270.9,-9.3,-17.7,2218.2,1120.2,-15.6,162,313.5,-345.3
92.4333,-348.6,1103.1,773.1,846,272.1,414.6,-269.1,26.1,-444.6,-405.6,-1133.4,-871.5,78.3,216.6,360.3,-283.5,-9.6,-17.1,2216.7,1087.2,-15.6,155.1,295.5,-355.2
92.4367,-356.7,1120.5,767.4,839.4,256.2,419.1,-257.7,35.4,1037.4,-417,-1144.8,-893.4,77.7,205.5,347.7,-273.9,-9,-17.7,2216.1,1059.6,-15.3,138.6,307.5,-355.8
92.44,-371.7,1128.9,748.2,815.7,252,402,-247.8,43.8,3112.2,-441,-1168.5,-922.8,66,192.6,337.8,-267.6,-9.3,-17.7,2188.2,1062.9,-15.6,112.5,323.7,-378
92.4433,-373.8,1133.4,742.2,814.5,260.7,395.1,-250.2,54.9,2889.9,-440.4,-1194.9,-924.9,58.2,201.3,330.9,-252.6,-9.3,-17.7,2173.8,1031.1,-15.3,117.3,330.6,-375.9
92.4467,-366.3,1125,768,820.2,281.4,395.1,-259.2,46.2,1259.7,-429.9,-1183.5,-926.7,76.2,198,339.6,-260.4,-9.3,-17.7,2178.9,1068.3,-15.3,127.8,320.1,-364.5
92.45,-359.7,1099.2,808.2,834.6,285.3,401.4,-258.6,30,-370.5,-412.5,-1181.4,-912.9,85.2,201.9,360,-246,-9,-17.7,2203.5,1069.8,-15.6,136.2,305.4,-347.7
92.4533,-357.6,1085.4,790.8,841.2,271.8,412.5,-263.4,25.8,-518.7,-395.4,-1154.7,-893.4,87.6,202.8,355.2,-272.4,-9.3,-17.4,2210.1,1057.8,-15.3,155.4,302.4,-346.5
92.4567,-361.8,1101.9,749.7,830.4,269.4,409.5,-255.9,29.7,1037.4,-411.9,-1138.8,-900.6,71.4,190.8,337.5,-277.5,-9,-17.4,2202.9,1076.7,-15.6,140.4,310.2,-366.9
92.46,-378.6,1123.8,712.8,809.1,251.7,398.1,-243,42.3,3260.4,-447.3,-1145.4,-932.1,57.9,185.4,328.8,-275.1,-9.3,-17.4,2175,1075.8,-15.6,111.9,318.9,-362.4
92.4633,-372.6,1131.6,717.9,812.1,267.6,398.1,-240,61.8,3038.1,-438.3,-1154.4,-911.4,57,191.1,334.2,-249.9,-9.6,-17.4,2181.6,1071,-15.6,106.2,328.8,-374.7
92.4667,-369.6,1109.1,742.5,815.1,257.7,396.6,-251.7,43.2,1333.8,-426,-1163.4,-899.4,62.1,196.5,343.5,-262.8,-9.6,-17.1,2187,1101.9,-15.6,121.2,308.1,-376.2
92.47,-348.3,1111.8,783,846.3,303.6,428.4,-249,51.6,-296.4,-386.7,-1122.3,-861.6,105.9,203.1,342.3,-265.2,-9.3,-17.7,2238.3,1092.9,-15.6,164.1,314.4,-337.5
92.4733,-347.1,1093.5,785.1,849.3,270.9,425.7,-252,38.1,-666.9,-381.3,-1169.4,-865.8,99,206.7,352.5,-267.9,-9.3,-17.7,2215.8,1103.4,-15.6,161.1,314.7,-338.1
