Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
157.5333,-298.5,640.8,357.9,689.1,348.9,633,45.9,-93,-666.9,-289.2,-422.4,-206.1,24.6,294,297.3,-146.4,-9.3,-18,1276.2,551.1,-15.3,194.1,451.8,-440.1
157.5367,-306.6,645,344.4,676.2,333.6,630.6,42.9,-93.9,666.9,-308.4,-445.8,-223.5,18,295.2,293.4,-152.1,-9.3,-17.7,1253.7,518.7,-15.6,179.1,458.1,-450.6
157.54,-312.3,655.8,337.8,669.3,337.2,629.4,55.2,-83.1,2815.8,-325.5,-463.5,-252.9,-7.5,281.7,283.8,-147.6,-9.3,-17.4,1244.7,488.4,-15.3,157.8,468,-464.4
157.5433,-309.9,656.1,336.9,658.8,336,609.6,53.4,-69.6,3112.2,-329.4,-465,-258.9,-3.6,282,280.8,-141,-9.3,-17.4,1232.7,493.2,-15.6,152.4,468.6,-473.7
157.5467,-307.2,641.4,349.5,669.3,345.3,625.2,54,-75,1407.9,-306,-455.4,-225.3,-9.6,279.9,277.8,-140.7,-9,-17.7,1253.1,507.9,-15.3,174,466.8,-453.6
157.55,-298.2,639.3,368.4,686.1,351.6,631.8,51,-77.1,-148.2,-291.9,-426.3,-208.2,24.9,281.1,281.7,-143.7,-9.3,-18,1280.7,540,-15,194.1,457.5,-439.2
157.5533,-293.4,625.5,353.1,681.6,348.6,637.8,48.9,-91.2,-815.1,-290.1,-420.3,-213.3,20.1,297,297.9,-152.4,-9.3,-17.7,1268.1,514.8,-15,191.1,451.5,-447.6
157.5567,-300.9,645.9,353.4,681.6,328.8,634.2,50.4,-84.3,741,-301.2,-425.4,-205.5,22.2,285.6,281.7,-160.8,-8.7,-17.4,1257.3,526.5,-15.3,184.5,456.9,-443.1
157.56,-311.1,645.3,339,671.7,306.6,621.6,54.3,-75.9,2889.9,-316.2,-447.9,-235.5,-7.2,279.6,268.5,-150.9,-9.3,-17.7,1232.4,494.7,-15,171,470.7,-460.5
157.5633,-311.1,663.9,353.4,666.3,351.3,626.1,62.4,-59.1,2964,-326.1,-451.8,-244.5,1.5,273,267.3,-142.5,-9,-17.7,1251.3,471.6,-15.6,163.8,472.2,-477.9
157.5667,-304.8,649.5,346.2,671.1,347.1,622.8,57,-68.1,1482,-312,-459.9,-237.6,9.6,279.3,277.5,-139.8,-9.6,-18,1251.6,489.6,-15.3,175.5,467.1,-463.2
157.57,-293.1,632.1,349.8,685.8,347.7,633.3,54.6,-80.1,-148.2,-289.8,-431.7,-220.8,0.9,289.5,293.7,-141.6,-9.3,-18,1268.7,500.7,-15.3,195.6,465.9,-441.9
157.5733,-291.3,632.4,369,693.6,335.7,635.1,55.5,-88.2,-666.9,-287.4,-438.6,-220.2,2.7,290.4,299.4,-146.7,-9.3,-18,1275.6,502.8,-15.9,194.1,453.9,-435.3
157.5767,-295.5,639.6,358.2,688.8,330.3,630.6,56.1,-84.9,815.1,-303.9,-436.8,-222.9,12.9,289.2,285.6,-149.7,-9.3,-18,1250.1,528.3,-15.3,180.6,459.3,-452.7
157.58,-305.4,661.5,342,671.4,340.5,628.2,53.4,-63.3,2889.9,-326.7,-461.4,-237.9,8.4,276.3,273.3,-147.9,-9.3,-17.4,1241.7,521.4,-15.6,163.5,460.8,-459
157.5833,-308.1,661.8,336.9,663.9,333,611.7,58.5,-62.1,2964,-326.7,-468.3,-236.1,-8.7,280.5,277.2,-147,-9.3,-17.7,1237.2,511.2,-15.6,157.5,471.3,-466.2
157.5867,-308.7,648.9,340.8,674.4,342.3,627.6,55.2,-66,1482,-314.1,-449.1,-226.5,1.2,287.1,275.7,-143.7,-9.6,-17.4,1250.7,502.5,-15.3,173.1,469.5,-449.7
157.59,-295.8,649.5,351.6,687.9,357.9,639.6,59.4,-75,-148.2,-293.7,-420.9,-215.1,21,296.1,288.6,-142.8,-9.3,-18,1265.4,531.9,-15,185.1,465,-441.9
157.5933,-292.2,634.2,366.3,684.3,344.1,637.5,57.9,-92.7,-666.9,-296.4,-438.6,-215.7,20.7,290.1,294.6,-152.1,-9.6,-17.7,1248.3,526.5,-15.3,189.9,453.9,-435.6
157.5967,-298.5,644.1,357.9,693.3,327.6,650.1,60,-83.4,666.9,-303.3,-442.2,-218.1,11.4,283.8,281.4,-156.9,-9,-17.4,1255.2,527.7,-15,179.4,462.3,-430.8
157.6,-304.2,661.8,344.4,680.1,330,626.1,63,-71.4,2889.9,-321.3,-451.2,-229.5,6.3,278.7,273.9,-151.5,-9.6,-18,1249.5,517.5,-15,165,471.9,-475.5
157.6033,-315.3,655.2,323.4,666.3,334.5,624.3,57.9,-66,3038.1,-328.2,-456,-245.1,-5.4,272.7,265.2,-149.4,-9.3,-18,1244.4,489.3,-15.6,155.7,477.3,-476.4
157.6067,-313.8,632.7,320.4,666.9,360.3,627.3,55.5,-77.7,1482,-316.5,-448.8,-232.5,-3.6,273.9,274.2,-142.8,-9.3,-17.7,1239.9,466.8,-15.6,168,465.9,-458.7
157.61,-303,622.2,357,678.9,360.6,628.5,50.1,-86.7,-148.2,-298.2,-444.6,-222.6,12.3,280.8,283.5,-139.5,-9.6,-17.4,1261.8,504.9,-15,185.4,459.3,-444.9
157.6133,-299.1,617.1,363.9,683.1,336.6,634.8,45.9,-97.5,-741,-297.9,-455.7,-225,8.7,281.4,286.5,-149.4,-9,-18,1257.9,520.2,-15.3,191.7,451.5,-445.8
157.6167,-303,633.6,339,674.4,323.1,626.1,49.8,-98.7,815.1,-317.7,-461.1,-227.4,4.5,275.4,278.1,-156.3,-9.9,-17.7,1246.5,534,-15,174,457.5,-457.2
157.62,-312.9,647.1,331.8,663.6,321,622.8,60.6,-85.5,2889.9,-336,-469.5,-245.1,-21,271.8,270.3,-153.9,-9,-17.4,1225.8,514.8,-15.6,155.4,464.4,-465
157.6233,-317.1,648.9,328.2,667.2,332.4,618.6,63,-73.2,2964,-334.2,-474.3,-240.9,-9,278.7,270.9,-151.8,-9.3,-17.7,1234.2,507.9,-15.3,154.5,475.8,-457.5
157.6267,-311.1,632.7,314.7,669,336.9,626.1,59.4,-84,1630.2,-321.3,-465.3,-236.1,-6.3,283.2,280.5,-147.6,-9.3,-17.7,1225.5,509.1,-15.6,172.8,471,-454.8
157.63,-302.7,622.2,345,685.8,358.8,639.3,55.8,-88.2,-148.2,-304.8,-436.2,-216.9,8.4,276.3,277.5,-150.6,-9,-17.7,1261.8,520.8,-15.6,194.7,470.1,-437.4
157.6333,-304.8,609.6,341.4,676.8,337.8,631.8,44.7,-108.6,-741,-311.1,-440.7,-232.2,9,276.3,283.5,-164.7,-9.6,-18,1239,499.5,-15.6,180,448.8,-445.2
157.6367,-300.9,619.5,342,673.2,339.6,623.4,50.4,-94.5,741,-319.5,-476.1,-249.9,-3.3,275.1,276.9,-159.3,-9.9,-17.7,1233.6,430.5,-15.6,162.6,453,-450.9
157.64,-303.3,637.8,320.1,664.5,305.7,622.2,61.8,-79.2,2815.8,-338.1,-487.2,-254.7,-20.4,277.8,267.6,-155.1,-9.3,-17.4,1227,449.4,-15.3,145.8,466.5,-482.7
157.6433,-309.3,633.6,320.7,673.5,342.6,637.2,59.1,-70.5,2815.8,-332.4,-459.6,-243.3,-16.5,282,265.8,-142.8,-9.3,-17.4,1240.8,526.8,-15.9,161.7,484.8,-455.1
157.6467,-301.5,626.7,333.3,682.5,363.9,639,61.5,-74.7,1407.9,-318,-437.4,-235.8,4.5,285.6,275.7,-142.5,-9,-18,1254.9,522.9,-15.3,180.6,482.1,-450
157.65,-288.6,615.3,342.3,684.9,347.4,640.2,61.8,-90,-222.3,-303.6,-436.8,-211.5,9.9,291.9,285,-146.1,-9.3,-17.7,1260.6,510.6,-15.6,190.2,471.9,-436.5
157.6533,-291,615.9,344.7,681.6,317.4,635.1,50.7,-106.2,-741,-318.6,-441.6,-194.4,8.1,295.8,305.1,-153.9,-9,-17.7,1247.7,537,-15.3,189.6,454.2,-439.2
157.6567,-302.4,609.3,326.7,673.5,313.2,639.6,49.8,-102.3,815.1,-316.8,-463.5,-234,-29.1,281.4,286.5,-163.5,-9,-18,1235.7,528.9,-15.3,174.9,463.2,-448.2
157.66,-305.7,639.3,331.2,679.2,336,633,64.8,-77.7,2889.9,-327,-467.4,-233.4,-13.2,279.3,269.4,-146.4,-9,-17.4,1247.4,514.2,-15.3,179.4,486.6,-450
157.6633,-309,643.2,331.8,675.6,349.8,639,63.9,-64.2,2889.9,-331.8,-486,-231.3,-17.7,273.6,259.8,-144,-9.3,-17.7,1232.1,514.8,-15.6,174,491.1,-444.6
157.6667,-305.4,632.7,339.9,681.3,360,642,63,-68.1,1556.1,-318.6,-474.6,-201,6.6,280.2,269.4,-146.7,-9.3,-17.7,1237.2,561.3,-15.3,189.9,484.8,-441.6
