Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
118.7967,-3052.8,684,898.8,701.1,873.9,-296.4,297.9,318.3,-592.8,-119.1,2795.1,1758.3,-1.8,1501.5,-206.1,5893.5,-8.7,-25.5,-46.2,3884.7,-14.4,-168.3,178.5,-237.3
118.8,-3049.5,707.4,897.6,708.6,885.9,-290.7,307.8,325.2,-741,-111.9,2801.4,1767,-14.4,1495.8,-210.6,5896.2,-9,-25.8,-46.5,3888,-14.7,-171.6,188.4,-227.7
118.8033,-3040.2,714.6,901.2,716.4,883.8,-295.2,309.3,326.4,-1259.7,-112.2,2811.6,1782.9,-4.8,1507.5,-202.8,5889.3,-8.4,-25.5,-35.1,3879.9,-14.7,-163.2,178.8,-233.1
118.8067,-3035.7,701.7,903.6,717.9,877.2,-296.1,318.3,327.9,-1630.2,-99.3,2822.7,1767.6,18,1519.2,-205.8,5889,-8.4,-25.5,-26.7,3851.4,-15,-167.4,178.2,-223.8
118.81,-3033.9,713.4,901.8,716.4,876.6,-301.2,324,324,-1333.8,-106.8,2817.9,1761.3,-9,1504.2,-198.3,5895.6,-8.7,-25.5,-35.7,3837,-14.7,-158.1,168.6,-225.6
118.8133,-3041.1,712.8,898.2,714,883.2,-299.4,326.1,317.4,-889.2,-109.8,2816.7,1763.1,4.8,1507.2,-207,5895,-9,-25.8,-47.1,3837.6,-14.7,-159,159.3,-228.9
118.8167,-3041.4,713.7,902.7,711.9,892.2,-299.7,332.1,318.3,-666.9,-118.5,2815.2,1761.6,-2.1,1494.9,-205.2,5898.3,-9,-25.5,-47.7,3840.6,-15,-169.2,147.3,-228.9
118.82,-3039,730.8,914.1,714.3,897.9,-297.6,336.6,324.6,-741,-113.1,2823.3,1768.5,-3.9,1490.4,-202.8,5896.2,-8.4,-26.1,-38.1,3834.9,-15,-166.2,132.9,-233.7
118.8233,-3043.5,713.7,900.9,711.6,895.2,-303.6,343.2,320.4,-1259.7,-119.7,2825.4,1763.4,2.1,1482.3,-200.4,5899.8,-8.7,-25.5,-55.8,3824.1,-14.4,-180,120.9,-236.7
118.8267,-3042.6,724.5,905.4,718.5,899.1,-299.4,350.7,325.2,-1630.2,-129.9,2826.9,1770.3,-7.2,1486.5,-199.8,5905.8,-8.4,-26.1,-46.8,3821.1,-15,-180.3,123,-230.4
