Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
363.6028,249,-1494.9,-2027.1,-1059,-2098.8,-869.1,-1265.4,-1011.6,-1926.6,-487.8,-71.7,-540.3,-1424.1,-300,-1453.8,-1329,-13.8,4.2,1257.3,-1564.5,-19.8,-508.8,-2886.9,-578.7
363.6061,247.5,-1491.3,-2026.2,-1055.7,-2093.4,-864.9,-1259.7,-1008.3,-2519.4,-478.5,-65.4,-545.1,-1422,-297.9,-1443.3,-1322.7,-13.5,4.5,1207.5,-1558.5,-19.5,-502.5,-2875.2,-571.5
363.6094,254.1,-1489.5,-2022,-1057.8,-2092.2,-862.2,-1259.4,-1001.7,-2000.7,-475.2,-62.1,-536.7,-1415.7,-288,-1439.4,-1315.5,-14.1,4.5,1246.8,-1564.8,-19.5,-497.7,-2881.2,-583.8
363.6128,254.4,-1488,-2014.2,-1046.4,-2087.4,-861.6,-1252.8,-995.4,-444.6,-475.5,-55.8,-538.2,-1399.2,-292.2,-1438.5,-1322.4,-13.8,4.5,1282.8,-1553.7,-19.8,-493.2,-2884.5,-580.2
363.6161,254.4,-1483.5,-2013,-1044.6,-2085.6,-861.3,-1248.9,-994.8,-444.6,-491.7,-49.8,-543.3,-1408.2,-295.8,-1445.7,-1326,-13.5,4.2,1275,-1566,-19.5,-491.1,-2886.3,-591.6
363.6194,258.9,-1486.2,-2008.8,-1038,-2077.5,-866.4,-1250.1,-991.5,-1037.4,-474.9,-41.4,-540.9,-1408.5,-284.4,-1443,-1332.3,-13.5,4.5,1325.1,-1560.3,-19.2,-486.3,-2888.4,-576.3
363.6228,254.7,-1486.2,-2014.2,-1040.1,-2083.5,-868.8,-1250.1,-995.1,-1852.5,-476.4,-49.8,-534.3,-1432.8,-297.6,-1451.1,-1331.1,-13.8,4.5,1225.5,-1564.2,-19.5,-497.1,-2884.2,-566.7
363.6261,251.4,-1489.8,-2006.7,-1033.2,-2078.4,-870.6,-1248.6,-991.8,-2593.5,-467.7,-48.6,-534.3,-1417.2,-302.4,-1454.4,-1329,-13.5,4.5,1200.6,-1554.3,-19.5,-493.8,-2882.7,-554.4
363.6294,250.5,-1491.6,-2010.3,-1036.2,-2079.9,-870.6,-1247.1,-994.2,-1778.4,-479.1,-44.1,-533.1,-1415.7,-304.5,-1460.1,-1329,-13.8,4.2,1216.2,-1558.2,-19.8,-494.1,-2874.3,-551.7
363.6328,256.2,-1488.6,-2011.8,-1040.1,-2082,-870.6,-1254,-994.8,-518.7,-474.6,-52.2,-525,-1407.6,-300.9,-1456.5,-1339.2,-13.5,4.5,1247.7,-1556.4,-19.2,-489.9,-2886.9,-560.4
363.6361,252.3,-1491.3,-2013.6,-1042.2,-2077.8,-868.8,-1254.6,-1000.2,-370.5,-477,-56.4,-532.2,-1408.5,-303.6,-1455.3,-1329,-13.8,4.8,1252.8,-1551.9,-19.5,-490.8,-2895.6,-559.2
363.6394,257.1,-1485.6,-2006.1,-1033.5,-2075.1,-864.3,-1255.5,-999,-1111.5,-476.4,-45,-530.1,-1401.9,-302.4,-1459.5,-1328.4,-14.1,4.5,1260.3,-1543.5,-19.5,-485.1,-2889.6,-548.7
363.6428,261.9,-1487.4,-2007.6,-1029.6,-2064,-862.2,-1255.8,-993.6,-1926.6,-470.7,-53.4,-514.5,-1424.7,-294.6,-1460.7,-1326,-13.2,4.5,1228.2,-1545,-19.8,-477,-2901.9,-558.9
363.6461,253.8,-1495.2,-2007.9,-1034.1,-2074.8,-870.9,-1259.4,-992.7,-2593.5,-472.2,-55.2,-515.1,-1426.5,-296.1,-1443,-1329.3,-13.8,4.5,1218.6,-1552.5,-19.5,-487.2,-2907.9,-575.4
363.6494,250.2,-1488.9,-2005.5,-1034.4,-2072.4,-861.6,-1258.8,-990.9,-1926.6,-485.4,-48.9,-527.4,-1409.4,-304.5,-1453.5,-1332.9,-13.5,4.5,1235.4,-1544.4,-19.5,-482.4,-2911.2,-552.9
363.6528,250.5,-1501.5,-2012.1,-1043.1,-2083.5,-876,-1268.7,-996,-518.7,-483.9,-46.8,-537.3,-1424.1,-291.9,-1452.6,-1335.9,-13.8,4.5,1230.6,-1553.4,-19.5,-495,-2904.3,-596.1
363.6561,249.3,-1499.7,-2010.9,-1035.3,-2081.1,-874.5,-1264.5,-994.8,-444.6,-490.8,-40.5,-528,-1429.5,-301.5,-1457.4,-1334.7,-13.8,4.5,1248.3,-1556.4,-19.8,-495.6,-2897.7,-563.4
363.6594,244.5,-1504.8,-2016.9,-1035.6,-2082.6,-870.9,-1266,-994.5,-1037.4,-484.8,-53.4,-531.9,-1427.7,-301.2,-1451.1,-1339.2,-13.5,4.5,1269.9,-1558.8,-19.8,-502.2,-2896.8,-566.4
363.6628,248.7,-1497.3,-2011.2,-1036.5,-2084.1,-871.5,-1264.5,-990.9,-1852.5,-483.9,-61.5,-534.9,-1424.7,-305.4,-1455,-1344.3,-13.8,5.1,1191.6,-1554,-19.8,-494.4,-2892.9,-568.8
363.6661,245.7,-1498.8,-2011.8,-1041.3,-2083.8,-868.2,-1259.7,-992.7,-2519.4,-483.3,-56.7,-542.4,-1417.8,-306.9,-1451.1,-1343.4,-14.4,4.5,1174.5,-1562.4,-19.5,-497.7,-2897.4,-569.4
363.6694,261.3,-1481.7,-2003.4,-1041,-2075.4,-858.6,-1253.1,-984.9,-1926.6,-477.3,-65.1,-536.1,-1400.1,-297.3,-1482,-1346.7,-13.8,4.5,1198.5,-1563.6,-19.5,-498.3,-2893.5,-570.6
363.6728,237.6,-1506,-2019,-1053.6,-2091.3,-866.1,-1255.8,-998.1,-444.6,-495.3,-75.3,-543,-1415.1,-311.7,-1443.9,-1347.3,-13.8,4.2,1225.8,-1572.9,-20.1,-505.5,-2905.8,-571.2
363.6761,242.7,-1504.2,-2018.7,-1046.4,-2084.7,-865.2,-1254.6,-995.7,-518.7,-501,-69.3,-532.8,-1417.8,-308.7,-1457.7,-1343.7,-13.5,4.8,1242.6,-1566.9,-19.5,-504.6,-2902.5,-564
363.6794,250.5,-1503.6,-2020.8,-1046.1,-2090.4,-872.7,-1260.6,-997.8,-1111.5,-493.2,-70.8,-548.7,-1435.2,-300.9,-1451.7,-1340.7,-14.1,4.5,1236.6,-1556.4,-19.2,-504.3,-2904.9,-575.7
363.6828,255.3,-1499.4,-2013.3,-1040.4,-2089.8,-866.1,-1251.9,-990.9,-1926.6,-497.4,-62.4,-545.4,-1423.5,-293.4,-1448.4,-1338.6,-13.8,4.2,1233,-1566.3,-20.1,-495,-2898,-561.9
363.6861,249.9,-1496.4,-2013,-1047,-2088.3,-873.6,-1257.6,-993,-2741.7,-487.2,-64.2,-537,-1413.9,-305.4,-1449,-1339.2,-13.8,4.5,1161.6,-1557.6,-19.2,-499.8,-2899.8,-561.6
363.6894,243.9,-1497.9,-2018.7,-1056.3,-2096.7,-881.1,-1262.1,-999,-1852.5,-489.9,-69,-542.7,-1422.9,-315.3,-1455.9,-1347.9,-13.5,4.5,1207.2,-1559.1,-19.5,-508.5,-2906.1,-565.8
363.6928,250.2,-1500.9,-2012.7,-1051.2,-2096.7,-882,-1261.5,-995.4,-370.5,-491.1,-52.5,-547.2,-1417.5,-309,-1450.2,-1340.7,-14.4,4.5,1235.7,-1558.8,-18.9,-521.1,-2911.8,-568.8
363.6961,257.4,-1494.9,-2012.1,-1045.5,-2099.7,-877.8,-1263.6,-991.8,-518.7,-499.5,-49.8,-553.2,-1415.4,-292.2,-1459.5,-1343.1,-13.5,4.5,1240.2,-1568.1,-19.8,-510,-2916.6,-567.9
363.6994,249.9,-1495.2,-2012.7,-1038.9,-2092.5,-870,-1258.8,-990,-1111.5,-490.2,-65.4,-546.6,-1423.5,-299.7,-1449.6,-1337.1,-14.4,4.2,1244.4,-1559.4,-19.5,-495.6,-2896.8,-564.3
363.7028,252,-1484.4,-2003.1,-1029.3,-2081.1,-864.3,-1257.3,-984.9,-1778.4,-487.5,-58.5,-528.6,-1417.5,-304.5,-1444.8,-1333.5,-13.5,4.5,1198.8,-1541.7,-19.2,-485.4,-2894.1,-559.2
363.7061,247.8,-1497,-2006.7,-1044,-2084.4,-866.1,-1258.5,-988.5,-2741.7,-482.7,-61.5,-515.1,-1455.6,-295.5,-1444.2,-1327.5,-13.8,4.2,1152.9,-1541.7,-19.5,-485.4,-2891.7,-554.4
363.7094,253.8,-1488.6,-2008.2,-1044.6,-2090.4,-867.9,-1260,-990,-1778.4,-497.1,-55.8,-529.8,-1415.4,-297.3,-1446.9,-1338.6,-13.8,4.5,1173,-1547.1,-19.5,-498.3,-2899.8,-565.5
363.7128,246.3,-1494.6,-2012.4,-1047,-2093.7,-869.4,-1265.1,-996.3,-444.6,-509.1,-54,-522,-1410.6,-307.8,-1442.7,-1338.6,-14.1,4.5,1222.8,-1546.2,-19.8,-495.6,-2903.7,-574.8
363.7161,252,-1491.9,-2010,-1042.5,-2088,-860.4,-1258.5,-991.8,-518.7,-497.4,-60,-526.8,-1408.5,-306,-1448.4,-1333.2,-13.2,4.8,1222.2,-1539.3,-19.5,-484.2,-2914.8,-573.9
363.7194,256.2,-1487.1,-2006.4,-1039.8,-2091,-870.3,-1256.4,-992.1,-1185.6,-483.3,-60,-528.3,-1422.3,-299.4,-1450.2,-1332,-13.8,4.2,1275.3,-1547.7,-19.5,-473.7,-2911.8,-570.3
363.7228,248.1,-1491.9,-2008.8,-1035.3,-2092.2,-871.2,-1260,-995.7,-1852.5,-486,-54,-510.9,-1420.5,-305.7,-1438.8,-1331.7,-13.5,4.8,1189.5,-1565.1,-19.5,-484.2,-2905.8,-550.2
363.7261,249.9,-1485.6,-2008.2,-1035.3,-2096.1,-869.1,-1259.1,-987.9,-2519.4,-481.5,-63,-517.8,-1400.7,-300.6,-1450.5,-1333.8,-13.8,4.2,1131.3,-1556.4,-19.5,-500.7,-2908.5,-573.6
363.7294,253.2,-1480.2,-2001.6,-1038.9,-2099.4,-876.9,-1258.8,-984.6,-2074.8,-488.1,-43.5,-522.6,-1398.6,-308.4,-1453.2,-1330.8,-13.8,4.8,1176.6,-1538.4,-20.1,-495.3,-2885.1,-539.1
