Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
265.8828,-828,-1181.4,-1490.4,-855,-1736.7,-3259.2,-1824.9,-1251.9,-2000.7,-1542,-848.7,-898.8,-1443.3,-1541.4,-1112.1,-2046,-7.8,-29.1,-941.7,-2742.3,-14.4,-1562.7,183,-2127
265.8861,-833.1,-1181.4,-1491.9,-857.1,-1736.4,-3259.8,-1828.5,-1248.3,-2223,-1549.2,-847.5,-901.5,-1441.8,-1543.8,-1114.8,-2042.4,-8.4,-29.4,-938.7,-2744.4,-14.1,-1567.8,185.4,-2125.2
265.8894,-835.8,-1191,-1503.9,-859.8,-1747.5,-3268.2,-1825.5,-1255.8,-3112.2,-1542.6,-849,-897.6,-1467,-1551.9,-1110.3,-2039.1,-8.4,-29.4,-941.7,-2736.3,-14.7,-1571.4,180,-2133.9
265.8928,-839.7,-1192.8,-1507.8,-863.7,-1755.9,-3269.4,-1821.9,-1254.3,-3186.3,-1535.4,-857.1,-901.5,-1500.9,-1547.7,-1107.6,-2040.3,-8.4,-29.7,-971.7,-2754.9,-14.4,-1571.4,183,-2128.8
265.8961,-831.6,-1179.6,-1508.7,-867,-1760.1,-3273.3,-1827.9,-1258.5,-2964,-1546.5,-859.8,-911.1,-1485.6,-1542,-1115.1,-2050.5,-8.1,-29.1,-963.6,-2765.4,-14.4,-1583.4,173.1,-2133
265.8994,-841.8,-1195.2,-1502.1,-865.2,-1754.1,-3264.9,-1821.3,-1255.8,-2148.9,-1548.3,-855,-925.2,-1461.9,-1552.5,-1109.1,-2042.1,-8.4,-29.1,-978.3,-2777.4,-14.1,-1584.3,183.6,-2131.8
265.9028,-839.4,-1202.4,-1508.7,-871.8,-1762.8,-3267.9,-1825.5,-1259.1,-2000.7,-1548.9,-861,-931.8,-1488.9,-1561.2,-1111.5,-2045.4,-8.7,-28.8,-952.8,-2787,-14.4,-1588.2,182.7,-2135.1
265.9061,-840.3,-1204.5,-1510.2,-874.5,-1763.1,-3266.4,-1827,-1257.3,-2297.1,-1559.1,-870.9,-911.1,-1476.6,-1549.5,-1106.7,-2046,-8.7,-29.1,-965.4,-2772.9,-14.1,-1605.3,185.4,-2142
265.9094,-847.2,-1198.8,-1506,-870.6,-1764.6,-3268.8,-1824.3,-1256.1,-3112.2,-1548,-861,-909.3,-1478.7,-1550.1,-1106.1,-2052,-8.4,-29.1,-957,-2759.7,-14.7,-1586.1,171.3,-2135.4
265.9128,-849,-1200.3,-1513.2,-879.6,-1777.8,-3285.3,-1830.6,-1263.3,-3260.4,-1552.8,-866.4,-923.7,-1470.9,-1559.4,-1101.9,-2049.3,-8.4,-29.4,-956.1,-2774.1,-14.4,-1568.4,158.4,-2147.7
265.9161,-849.9,-1203.6,-1517.7,-885,-1782.3,-3288.9,-1828.8,-1269.3,-2964,-1556.4,-866.7,-955.5,-1472.4,-1560.3,-1104.6,-2046.6,-8.1,-28.8,-950.4,-2774.1,-14.4,-1589.1,167.4,-2155.2
265.9194,-846.6,-1203,-1522.2,-884.1,-1779,-3282.3,-1825.2,-1268.1,-2148.9,-1539.3,-875.7,-940.2,-1466.1,-1554.6,-1114.2,-2045.4,-8.1,-29.7,-978.6,-2778,-14.4,-1581.6,182.1,-2151
