Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
288.5728,-167.4,-322.2,612.9,647.1,301.8,481.8,265.2,160.5,815.1,-147.9,-355.5,-61.5,-483,387.6,242.1,159.9,-9.6,-17.7,949.5,93.3,-15,195.6,414,-376.8
288.5761,-169.2,-339.3,559.2,646.2,289.2,479.4,262.2,143.4,-592.8,-147.9,-318,-52.5,-491.1,385.5,248.1,156.3,-9.9,-18,966.9,115.5,-15.6,209.4,399.6,-373.5
288.5794,-159.6,-324,565.5,647.7,291,486.3,259.2,141.9,-444.6,-147.6,-302.1,-61.2,-454.8,398.4,253.2,152.1,-9.9,-18,968.1,97.5,-15,196.2,401.1,-365.1
288.5828,-162.6,-325.8,574.5,649.2,272.7,480,263.4,146.4,1259.7,-154.8,-348.3,-76.2,-481.5,389.4,244.8,156.3,-9.9,-17.7,937.8,94.8,-15.3,180.3,406.5,-380.1
288.5861,-178.2,-319.2,571.5,636,296.4,467.1,261,154.2,2889.9,-169.8,-396.9,-116.1,-499.8,376.2,228,150.3,-9.6,-18,931.2,79.2,-15.6,174.3,414.3,-378.3
288.5894,-177,-321.9,547.2,638.7,276.3,482.7,260.1,160.2,2223,-171.9,-348.3,-82.8,-500.4,375.6,233.4,167.7,-9.3,-17.7,948.3,73.2,-15.3,174.3,416.1,-365.1
288.5928,-174.9,-315,536.1,652.5,307.2,483.3,258.9,157.8,741,-160.8,-291.3,-54.9,-480.6,379.5,238.5,159,-9.3,-18.3,962.7,96,-15.6,185.1,414,-369.3
288.5961,-159.3,-321.6,554.1,660.6,326.4,484.8,265.5,150.3,-592.8,-142.2,-281.4,-57.3,-465.6,390,249,153.9,-9.9,-18,972.9,151.2,-15.6,203.7,403.2,-367.5
288.5994,-169.8,-330.6,561.6,655.8,303.9,486,259.5,141.3,-444.6,-146.4,-305.4,-41.1,-475.8,380.7,252,153,-9.6,-18.3,958.5,109.5,-15.3,201.9,399,-377.1
288.6028,-171.3,-322.2,569.4,642.3,285,484.8,267,149.4,1259.7,-159.6,-355.5,-74.7,-484.2,378,244.5,148.8,-9.6,-18,940.2,96,-15.3,182.1,396,-377.1
288.6061,-171.3,-306.6,557.1,647.1,319.2,482.4,273.3,167.7,2815.8,-164.7,-369.6,-80.1,-492.9,379.8,235.5,163.2,-9.9,-18,957.3,20.4,-15,177,416.1,-379.2
288.6094,-175.8,-300.6,556.5,645.6,297.6,479.4,270,172.5,2297.1,-157.5,-323.7,-64.2,-488.7,380.4,240.3,174.3,-9.9,-17.7,965.7,68.7,-15.6,184.2,419.1,-371.4
288.6128,-174,-307.2,568.2,646.5,279.3,480,267.3,164.7,741,-139.2,-318,-53.1,-473.7,391.2,249.9,166.2,-9.6,-18,969.3,96.9,-15.3,187.2,409.2,-376.2
288.6161,-171.6,-316.5,592.8,656.4,299.4,487.8,270.3,158.4,-666.9,-141,-325.8,-58.8,-465.3,393.9,253.2,169.5,-9.3,-18,951.6,114,-15.9,210.3,403.5,-380.1
288.6194,-169.2,-312.6,579,659.7,303.3,496.8,268.2,153,-666.9,-136.2,-317.7,-44.7,-465,392.7,252.9,159.9,-9.9,-18.3,961.2,101.7,-15.6,206.1,398.4,-388.2
288.6228,-179.4,-303,593.1,652.8,289.8,483.3,267.3,157.5,1259.7,-161.4,-375,-69.9,-481.8,375.9,238.2,155.1,-9.6,-18,941.4,115.8,-15.6,176.4,405.6,-370.8
288.6261,-177.6,-291,560.4,646.5,274.5,478.8,277.2,167.4,2889.9,-162.9,-341.7,-107.7,-483.3,380.1,233.1,161.7,-9.3,-18.3,944.1,85.8,-15.3,183.3,424.8,-366.6
288.6294,-170.4,-289.8,552.9,638.4,302.4,486.6,282.6,172.2,2445.3,-162.6,-340.8,-68.7,-478.2,380.4,238.2,165.3,-9.3,-17.7,936.6,77.1,-15,177,427.5,-379.2
288.6328,-179.1,-306,540.9,648,299.1,489,279,163.5,815.1,-156.3,-302.1,-64.5,-480.3,374.4,234.3,165.6,-9.3,-18.3,977.4,112.2,-15,187.8,413.1,-379.2
