Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
200.4894,-827.4,-740.4,-738.9,-699.6,-657,-683.7,-765.3,-943.2,-181989.6,-984.3,-780.6,-697.5,-734.1,-684,-798.6,-1200.3,-13.5,-19.5,-680.4,-756.9,-17.7,-987.9,-660.3,-701.1
200.4928,-841.2,-753.3,-751.8,-714,-671.1,-697.8,-778.8,-957.3,-76915.8,-999,-792.9,-708.9,-747,-696.6,-812.1,-1213.8,-12.9,-19.5,-693.9,-770.1,-17.4,-1000.8,-673.5,-714.9
200.4961,-842.1,-755.4,-752.7,-716.1,-671.7,-698.1,-778.2,-957.6,229191.3,-1000.2,-792.9,-709.5,-747.3,-697.2,-812.1,-1214.1,-13.2,-19.5,-693.9,-770.7,-17.4,-1004.1,-674.4,-716.1
200.4994,-938.4,-853.2,-849.9,-812.7,-768.3,-795.3,-877.8,-1055.4,387913.5,-1095.6,-890.1,-805.5,-845.7,-794.7,-910.2,-1311.6,-13.5,-19.5,-792.6,-867.6,-17.4,-1099.5,-772.2,-812.7
200.5028,-1049.7,-963.6,-961.2,-923.4,-879.6,-906,-987.9,-1166.7,286026,-1206.6,-1001.1,-917.1,-956.1,-906.3,-1020.9,-1422.9,-13.2,-19.5,-903.9,-979.8,-17.7,-1211.1,-883.5,-924.3
200.5061,-907.5,-821.1,-819,-780.9,-737.1,-763.8,-847.2,-1024.5,-6891.3,-1063.5,-860.4,-777,-814.2,-764.1,-879.6,-1281.6,-13.5,-19.5,-761.4,-837.9,-17.1,-1068.3,-741.9,-781.8
200.5094,-905.7,-819.6,-816.3,-777.6,-735.9,-762.6,-844.2,-1022.4,-181545,-1062.6,-858.3,-775.5,-812.4,-762.9,-877.2,-1278.9,-13.2,-19.2,-759,-834.6,-17.7,-1066.8,-739.2,-780
200.5128,-978,-891.3,-888.6,-849.6,-807.6,-834,-915.3,-1093.5,-75656.1,-1135.2,-928.8,-847.2,-883.2,-833.4,-948.6,-1350.9,-13.8,-19.8,-830.1,-906.6,-17.4,-1138.2,-811.2,-851.1
200.5161,-970.5,-883.8,-881.1,-844.2,-799.8,-827.7,-908.1,-1086.9,231340.2,-1129.5,-921.3,-838.8,-877.5,-826.5,-941.4,-1343.4,-13.5,-19.2,-822.9,-899.1,-17.7,-1132.5,-802.5,-844.2
200.5194,-952.2,-865.5,-862.8,-824.7,-780.9,-807.6,-889.5,-1068.3,388284,-1108.2,-902.1,-819,-857.1,-806.7,-922.8,-1325.4,-13.2,-19.5,-805.5,-880.5,-17.7,-1113.6,-785.1,-825.6
200.5228,-920.1,-834.3,-831.9,-793.8,-749.4,-776.7,-858,-1036.8,284914.5,-1077.9,-871.5,-787.2,-826.2,-777,-891.3,-1292.7,-13.2,-19.5,-773.1,-849.9,-17.7,-1080,-752.4,-794.1
200.5261,-884.4,-797.4,-795.9,-757.5,-714.9,-741.3,-822,-1000.5,-7484.1,-1041,-837,-753.6,-789.9,-740.4,-855.3,-1257.6,-13.5,-19.5,-738.9,-815.1,-17.4,-1042.5,-718.8,-757.5
200.5294,-922.5,-834.9,-832.2,-795,-751.8,-778.2,-859.8,-1037.4,-180878.1,-1078.5,-875.1,-791.7,-828.3,-778.2,-893.1,-1295.4,-13.8,-19.5,-774.6,-851.4,-17.7,-1081.8,-755.7,-796.8
200.5328,-853.5,-766.2,-763.8,-725.7,-683.1,-708.9,-791.4,-969.6,-75730.2,-1010.1,-804.6,-721.8,-758.4,-708.6,-823.2,-1226.7,-13.5,-19.2,-706.2,-782.4,-17.7,-1013.7,-686.1,-726.6
200.5361,-888.9,-802.5,-799.8,-762.3,-717.9,-745.2,-826.2,-1005,231710.7,-1047.3,-839.1,-756,-794.4,-744.6,-859.2,-1261.2,-13.2,-19.2,-740.4,-817.2,-17.4,-1050.3,-721.8,-763.5
