Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
185.5461,1133.1,-574.8,3443.7,699.6,1118.4,-93.6,240.6,816.3,-148.2,345.3,3080.7,2265,373.5,284.7,490.8,-2205.6,-8.4,-26.7,1606.2,-196.2,-14.1,279.9,-670.5,1141.8
185.5494,1139.1,-586.8,3426.9,691.8,1095.9,-99.6,234.3,805.8,-815.1,352.2,3069.3,2237.1,379.5,291.3,490.5,-2224.5,-8.4,-27.3,1595.1,-232.2,-14.7,284.7,-678,1148.7
185.5528,1135.5,-577.8,3430.8,690,1095.6,-100.5,234,810.9,-666.9,349.8,3069.9,2235.9,378.9,285,478.8,-2211.9,-8.7,-26.7,1582.2,-230.1,-13.8,265.5,-687.6,1148.4
185.5561,1127.1,-601.8,3411.9,667.5,1077.9,-121.8,221.7,795.9,-148.2,336.9,3048,2215.5,365.4,272.1,489.9,-2207.7,-8.7,-27,1569.3,-254.1,-14.1,286.2,-691.8,1126.5
185.5594,1132.5,-594.9,3418.8,676.2,1096.8,-109.8,224.1,802.5,444.6,334.2,3052.8,2231.7,348.6,281.4,479.1,-2213.4,-8.7,-27,1566.6,-241.2,-14.4,276.3,-681.3,1129.5
185.5628,1125,-596.4,3424.8,683.4,1102.5,-104.1,226.2,807.6,444.6,337.8,3058.2,2229.3,353.1,279.9,491.4,-2210.1,-8.7,-27,1557.9,-237.6,-14.4,283.5,-676.8,1130.1
185.5661,1123.8,-581.4,3433.2,691.5,1106.4,-97.5,231.9,810,-222.3,344.7,3062.7,2252.4,371.4,271.2,490.8,-2203.2,-8.4,-27,1571.1,-230.4,-14.4,285.9,-671.4,1131.3
185.5694,1129.2,-581.1,3431.7,692.7,1103.4,-100.8,232.8,812.1,-815.1,349.5,3063,2254.5,366.3,282.3,486.3,-2207.7,-8.4,-27,1578,-217.2,-14.4,283.5,-684.3,1138.2
185.5728,1131,-581.1,3431.4,689.4,1096.8,-105,237,810.9,-666.9,345.3,3061.2,2232.9,375.3,294.6,485.1,-2212.2,-8.7,-27,1590,-226.8,-14.4,286.8,-677.1,1139.4
185.5761,1131.9,-590.1,3429.6,679.8,1085.1,-116.7,224.4,804,-148.2,341.1,3056.4,2214.3,354.3,296.7,480.6,-2214.9,-8.1,-27.3,1573.2,-246.3,-14.4,276.3,-687.9,1130.4
