Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
126.6933,-516.9,537.9,419.4,656.1,333.6,441.3,-143.7,-122.4,222.3,-507.6,-798.3,-483,-129.6,131.7,194.1,-326.4,-9.6,-17.7,1718.1,789.3,-15.3,16.2,358.5,-495
126.6967,-500.7,537.9,445.8,662.4,334.8,452.4,-145.5,-129.3,-741,-482.1,-800.4,-455.4,-114.3,145.2,209.7,-321.9,-9.3,-17.4,1717.2,776.7,-15.9,48,356.7,-523.8
126.7,-509.1,546,468.9,651.9,324,450.9,-141.3,-132,148.2,-501.6,-847.5,-497.1,-127.5,136.8,199.8,-338.1,-9.3,-17.4,1683.9,711,-15.3,27.6,353.4,-493.8
126.7033,-516.6,559.2,426.6,648.3,317.4,447.6,-142.5,-121.2,2297.1,-523.8,-823.8,-528.9,-141.3,132.3,185.7,-333.9,-9.6,-17.7,1676.4,717.9,-15.3,8.4,364.2,-512.4
126.7067,-522,565.2,403.5,639.6,308.1,434.7,-135.9,-109.8,3260.4,-537,-821.7,-517.2,-147.6,127.2,183.9,-324.3,-9.3,-17.4,1688.4,752.7,-15,5.4,371.1,-517.2
126.71,-517.8,548.7,423.6,653.4,312,446.4,-126,-105.9,2000.7,-514.8,-819.9,-474.6,-138.6,139.2,186.3,-325.5,-9,-17.7,1708.8,774.3,-15.9,21.6,376.5,-505.8
126.7133,-511.8,539.1,431.7,657.3,352.8,453.9,-136.8,-117.9,222.3,-505.5,-822.9,-495.6,-133.5,134.7,192.3,-320.7,-9.3,-17.4,1701.9,746.1,-15.9,29.4,364.5,-497.7
126.7167,-507.3,535.2,458.7,665.1,326.1,459.3,-144,-131.7,-815.1,-496.8,-831.6,-485.4,-129.9,144.9,203.1,-334.5,-9.6,-17.7,1703.1,751.5,-15.3,38.1,349.5,-490.2
126.72,-507,553.8,455.7,672.3,316.8,454.2,-139.2,-126.6,222.3,-491.4,-846.9,-472.2,-133.5,139.5,199.5,-331.5,-9.3,-17.7,1708.5,747.3,-15.3,34.2,345,-490.5
126.7233,-517.2,562.5,437.1,665.1,298.5,453.3,-133.2,-110.1,2445.3,-516,-814.8,-483.3,-135.6,129,187.5,-337.2,-9.3,-17.7,1700.7,751.2,-15.3,12.9,363.9,-508.2
126.7267,-518.4,570.3,416.4,653.7,307.5,447.6,-138.6,-100.5,3334.5,-516.3,-812.1,-495.9,-135.6,136.5,178.8,-321.6,-9,-17.7,1692.6,761.4,-15.3,7.2,370.5,-527.7
126.73,-517.8,564.9,429.6,654,325.5,447.3,-139.5,-105.6,2074.8,-510.9,-818.4,-498.9,-131.7,134.4,185.4,-324.6,-9.3,-17.7,1707.3,737.1,-15.3,17.4,366.3,-518.7
126.7333,-508.5,553.2,452.4,660.9,309.9,464.1,-143.7,-114.9,148.2,-494.4,-787.2,-472.8,-115.2,137.4,193.5,-324,-9.3,-17.4,1699.8,753.9,-15,31.2,360.6,-498.6
126.7367,-496.2,546.3,451.2,678,353.1,468.6,-144.6,-123.6,-815.1,-487.5,-782.1,-468.3,-119.1,145.8,204,-326.4,-9.6,-17.7,1731.6,793.8,-15.3,45.3,356.7,-488.7
126.74,-509.7,543.6,474,681.3,325.5,463.5,-139.8,-122.1,444.6,-496.2,-800.4,-486,-133.8,129,193.5,-340.2,-9.6,-17.1,1695.3,759.9,-15.3,40.2,369.6,-493.8
126.7433,-517.8,566.4,455.1,664.8,346.5,449.7,-138.3,-114.3,2445.3,-533.1,-853.8,-519.6,-140.1,128.4,180.3,-348.3,-9,-17.7,1694.4,721.5,-15.6,15.9,371.4,-504
126.7467,-524.7,572.1,428.7,653.7,327.9,447.9,-131.7,-96.3,3334.5,-521.1,-825.6,-501.6,-156.3,122.7,162,-333.9,-9.6,-17.4,1695.3,746.1,-15.6,12,376.5,-483
126.75,-523.8,556.8,407.1,652.8,315,435.3,-132,-108.6,2148.9,-522.9,-804.9,-487.8,-141.6,126,180,-325.5,-9.6,-17.4,1701.3,779.7,-15.3,7.8,372,-524.7
126.7533,-516,538.5,432.6,656.1,334.8,448.8,-152.4,-122.4,222.3,-512.7,-804.9,-491.4,-131.1,129.9,192.9,-325.8,-9.3,-17.4,1710.6,768.9,-15.6,29.4,350.4,-518.1
126.7567,-506.1,530.1,436.8,671.1,330,453.9,-155.1,-129,-815.1,-503.7,-810,-486.3,-130.8,132,200.1,-340.2,-9.3,-17.7,1699.5,777.3,-15.6,27.6,340.8,-515.4
126.76,-509.4,546.3,452.1,672.3,335.4,454.2,-145.8,-125.7,370.5,-514.5,-822.3,-491.4,-132,127.8,189.9,-344.7,-9,-17.7,1693.2,778.2,-15.3,23.4,348,-502.5
126.7633,-518.4,560.7,462.3,659.7,310.5,444.6,-137.7,-119.1,2593.5,-510,-857.1,-504.9,-140.4,120.9,180.6,-337.2,-9.6,-17.4,1697.4,735,-15.3,15,364.2,-508.5
126.7667,-520.2,574.2,445.2,653.4,314.1,443.4,-141.3,-105.9,3112.2,-516.6,-861.9,-489.9,-150.9,129.9,185.1,-327.3,-9,-17.4,1686,745.2,-15.9,9,365.1,-515.4
126.77,-521.4,549.9,418.2,651.6,321.9,438.3,-145.8,-110.7,2148.9,-498.9,-802.2,-495,-131.4,125.1,186,-329.1,-9.6,-17.4,1693.2,730.5,-15.6,31.2,366,-510.6
126.7733,-514.5,545.7,430.8,655.8,337.5,444,-148.2,-124.2,222.3,-488.1,-786.3,-505.5,-110.4,141,206.7,-330.3,-9,-17.4,1723.2,688.8,-15.3,42.3,354.6,-494.1
126.7767,-506.1,537.9,441.9,664.2,327.9,461.1,-137.4,-132.9,-666.9,-477.9,-794.4,-496.8,-110.4,131.4,209.4,-328.8,-9.3,-17.7,1717.5,704.7,-15.6,57.3,356.4,-486.3
126.78,-512.7,543.9,439.8,655.5,285.6,440.1,-150.3,-145.2,444.6,-495,-850.5,-508.5,-123,142.2,210.6,-341.7,-9.3,-17.4,1710,751.2,-15.6,31.5,343.5,-492.9
126.7833,-520.8,564.9,433.2,643.8,286.2,444,-141.3,-126.9,2371.2,-501.9,-853.2,-517.5,-136.5,127.8,186.3,-335.4,-9,-17.4,1702.8,758.1,-15.6,33,375,-510.3
126.7867,-525.9,570.3,415.2,628.2,285.3,432.3,-145.2,-118.8,3186.3,-520.2,-870,-539.1,-144.6,119.4,174.3,-330.6,-9.3,-17.1,1675.5,720.9,-15.3,10.2,373.2,-531.6
126.79,-525.6,562.5,423.6,643.5,302.7,439.2,-145.2,-114.6,1926.6,-482.4,-836.4,-525.6,-130.2,123.6,183.3,-323.4,-9,-17.4,1707,729.9,-15.3,39.9,371.7,-505.5
126.7933,-516,549.9,451.5,647.4,307.5,440.1,-146.7,-130.8,148.2,-470.4,-827.7,-514.8,-121.2,138,198.9,-322.5,-9,-18,1710.9,720.3,-15,48.6,356.7,-500.7
126.7967,-514.2,537,442.5,655.2,285.6,439.2,-157.2,-148.8,-815.1,-462.9,-822.6,-516.6,-114.3,142.5,207.3,-332.1,-9.3,-17.4,1707.6,713.1,-15.3,50.4,345.3,-480.6
126.8,-515.7,543.3,439.8,646.5,292.2,443.1,-155.7,-150.3,74.1,-476.1,-856.8,-528.6,-113.7,139.5,203.1,-333.9,-9.6,-17.4,1701.3,697.2,-15.3,39,351,-512.7
126.8033,-528.6,553.8,420.9,625.5,262.2,424.2,-150,-140.1,2371.2,-501.6,-892.5,-553.5,-133.2,126.3,182.1,-328.5,-9.6,-17.1,1685.1,696.6,-15.3,21.9,350.4,-523.5
126.8067,-531.3,571.2,407.4,618,266.7,430.5,-139.8,-119.1,3186.3,-493.5,-863.7,-558.3,-130.2,130.8,182.4,-318,-9.3,-17.4,1681.2,670.2,-15.6,25.2,358.5,-525
126.81,-527.1,554.7,418.5,620.7,289.2,426,-150.3,-127.5,2074.8,-484.5,-865.5,-574.5,-126.3,132.9,193.5,-316.8,-9.3,-17.4,1694.4,679.2,-15.6,29.1,357.6,-526.5
126.8133,-515.1,538.2,443.7,636.3,303.9,426.3,-157.2,-140.7,148.2,-471.9,-888.3,-552.3,-119.1,137.4,208.2,-314.1,-9.3,-17.7,1700.7,726,-15.6,50.1,360.9,-507
126.8167,-508.2,530.7,431.4,636,285,431.4,-159.6,-151.2,-889.2,-464.1,-856.8,-528.6,-108.3,151.5,216.6,-324.6,-9.3,-18,1705.8,726.6,-15.3,60,345.3,-495.6
126.82,-521.1,527.7,436.2,627.3,275.7,428.7,-167.7,-158.4,222.3,-464.1,-871.8,-544.8,-120.6,143.1,206.1,-336,-9.3,-17.4,1701.3,681,-15.3,36.6,336,-508.5
126.8233,-520.5,559.5,421.8,607.2,275.7,418.8,-164.1,-145.8,2445.3,-494.1,-912.6,-571.5,-133.8,146.4,211.8,-327.6,-9,-17.7,1688.4,671.1,-15.6,9.6,343.5,-543.3
