Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
268.1433,633.3,690.9,1070.4,1340.4,1166.7,785.1,807.9,957.9,74.1,793.5,-47.1,601.8,259.2,734.4,567,806.7,-9,-17.7,-227.7,217.5,-13.5,868.8,594.6,577.8
268.1467,632.7,688.5,1075.2,1341.9,1167.6,788.1,807.3,945.3,-296.4,795,-52.2,595.2,251.4,726,566.7,808.2,-8.4,-18.3,-240.3,208.5,-13.8,873.3,599.7,575.1
268.15,628.5,693.3,1079.4,1345.5,1170,795.3,815.7,943.8,148.2,793.2,-33.3,597.3,248.7,714,570.6,807,-8.4,-18,-223.5,200.4,-13.2,866.7,613.2,590.1
268.1533,629.4,691.8,1074.9,1340.4,1166.1,790.5,810.3,945.9,963.3,794.7,-50.1,594.3,239.4,715.5,572.4,809.1,-8.7,-17.7,-251.4,204.3,-13.5,870.3,608.4,591
268.1567,630.3,700.8,1086.6,1345.5,1173.3,795.6,807.6,956.4,1482,789.3,-54.9,597,245.4,719.7,572.7,806.1,-8.7,-17.1,-226.8,208.2,-13.5,864.3,607.5,594
268.16,632.4,705,1090.2,1346.7,1173.6,797.4,810.9,964.5,1111.5,809.4,-39,595.2,256.5,725.7,579.3,814.8,-8.4,-17.4,-222.3,209.1,-13.2,881.1,607.5,599.7
268.1633,636,706.8,1086.6,1346.7,1170.3,798,809.7,959.7,74.1,812.7,-29.7,596.7,265.8,726.6,577.8,812.4,-8.4,-17.4,-196.8,218.1,-13.5,881.1,600.3,595.5
268.1667,636,699.3,1067.7,1344,1173.3,802.8,813,951.9,-444.6,810.3,-40.8,597.9,250.8,742.2,579.3,813.9,-8.7,-17.7,-215.4,213.6,-13.8,881.4,610.5,595.2
268.17,637.5,703.8,1071.9,1347.6,1173.3,807,811.2,947.7,-148.2,806.4,-33.6,602.4,249,734.4,588.3,814.2,-8.4,-17.7,-250.8,215.1,-13.8,890.7,608.7,595.8
268.1733,636.3,701.1,1080,1347,1172.4,807.3,814.8,956.1,889.2,813.6,-30.9,598.8,253.8,740.4,580.8,807,-8.7,-17.7,-213,216.6,-13.5,885.9,609.6,600.6
268.1767,639.6,702.6,1081.5,1348.5,1181.4,810.9,817.5,966,1482,808.8,-26.7,599.7,259.5,733.5,579.9,808.2,-8.4,-18,-245.1,210,-12.9,873.6,598.5,610.5
268.18,634.2,705.9,1081.2,1347.9,1179,806.4,819.3,969.9,1185.6,813,-31.8,598.8,259.8,729,577.8,807.6,-9,-17.4,-222.9,211.8,-13.2,876,605.4,605.4
268.1833,641.7,710.4,1084.2,1344.6,1171.5,804.3,817.2,965.7,74.1,807,-36,592.5,269.7,742.8,581.1,810,-8.7,-17.7,-225.9,210.9,-13.5,885,615.9,593.7
268.1867,633.6,697.2,1067.7,1338,1162.5,800.7,814.5,947.4,-370.5,810.9,-41.4,590.1,257.4,730.2,574.8,810,-8.1,-17.7,-237.3,204.9,-13.2,891.3,604.2,591.9
268.19,631.8,693,1073.4,1338.6,1162.5,799.2,818.7,945.6,-74.1,811.2,-48.9,590.1,245.7,723.3,576,810,-8.1,-17.7,-251.1,200.1,-13.2,870.6,601.2,583.8
268.1933,629.7,686.1,1064.1,1331.4,1157.7,794.1,816.9,947.1,889.2,805.5,-49.8,582.9,238.2,725.7,570.6,804.9,-8.4,-17.7,-258.9,196.5,-13.5,876.6,601.5,582.9
268.1967,629.4,683.1,1062.3,1326.6,1156.8,789,813.9,956.1,1407.9,801.6,-68.1,566.4,236.7,734.1,572.1,808.8,-8.4,-16.8,-243.9,170.4,-13.8,865.8,602.7,581.4
268.2,630.9,682.5,1065.9,1321.2,1149.3,789.6,816,960.3,1185.6,792.6,-60.6,571.8,239.7,726.3,570.3,808.2,-8.1,-17.7,-256.5,177.6,-13.5,879.9,601.8,579
268.2033,633.9,686.7,1067.4,1326.6,1152.9,795.3,822.3,955.2,148.2,789.9,-66.6,576.9,252,723,577.5,809.7,-8.7,-17.7,-240.3,186.3,-13.2,868.5,615.9,592.5
268.2067,635.4,690,1062.9,1322.1,1147.2,798.3,824.4,947.4,-296.4,793.2,-67.8,576.3,255.6,725.4,577.5,811.2,-8.1,-18,-260.7,184.5,-13.2,859.8,608.1,582.3
268.21,638.7,687.6,1055.7,1323,1142.4,786.6,819,939.9,-74.1,793.5,-67.2,562.5,246.3,733.5,575.1,812.4,-8.4,-17.7,-254.1,171.9,-13.2,871.5,612,583.2
268.2133,632.7,684,1059.6,1320.6,1146.3,780.9,812.7,943.8,815.1,788.7,-72.6,566.7,229.5,723,573.9,811.8,-9,-17.4,-265.5,172.5,-12.9,868.8,600.6,561.3
268.2167,630,683.7,1055.1,1322.4,1148.7,787.5,814.5,956.7,1333.8,795.6,-84,568.5,240.9,721.2,573.9,810.3,-8.7,-17.7,-265.8,182.4,-12.6,867.3,607.2,576.3
268.22,637.5,693.9,1067.7,1324.5,1153.5,794.4,822,964.5,1037.4,785.7,-68.7,577.5,257.4,742.5,570,808.2,-8.4,-17.4,-245.4,186.9,-13.5,864,609.6,581.1
268.2233,636.3,684.6,1057.5,1321.2,1148.4,792.3,818.7,955.5,148.2,791.1,-82.8,572.4,233.1,732.9,568.5,811.5,-8.4,-17.7,-239.1,191.1,-13.2,868.2,618,589.5
268.2267,633.9,686.1,1063.2,1326.9,1154.1,792.3,821.4,946.5,-370.5,798.6,-76.8,582.3,232.5,725.1,578.4,816.6,-8.4,-17.4,-228,198.9,-13.8,874.5,619.8,596.4
268.23,627.9,682.8,1058.1,1325.4,1149.3,791.1,816.9,937.5,-74.1,789.3,-93.3,576.3,229.8,725.4,579.3,811.5,-8.4,-17.7,-244.8,188.7,-13.2,868.5,617.7,590.4
268.2333,636,692.7,1061.4,1323.9,1152.3,782.7,816.3,946.2,963.3,801.3,-83.7,580.5,239.1,734.4,579.9,811.5,-8.7,-17.1,-240.9,183.9,-13.2,876.3,607.5,582.3
268.2367,631.8,691.8,1061.1,1326.6,1153.2,783.6,815.7,952.5,1333.8,798.3,-77.4,580.5,237.3,724.5,583.5,811.8,-8.4,-17.7,-244.5,185.1,-13.2,857.7,606,591.6
268.24,636.3,696.3,1067.1,1326.9,1153.8,785.4,817.2,959.1,1111.5,792.3,-74.1,579.3,236.7,726.9,582.6,814.5,-7.8,-17.1,-245.1,183.9,-12.9,868.8,609.3,588.9
268.2433,634.5,690,1056.6,1323.9,1148.7,793.2,818.4,950.1,74.1,793.8,-79.2,577.8,234.6,726.3,586.5,816,-8.4,-17.4,-253.5,179.4,-13.5,869.4,616.2,593.4
268.2467,636.3,690.3,1059.6,1329.9,1150.2,793.8,816.9,943.2,-444.6,810.3,-89.7,576.6,256.2,728.7,576.3,813.6,-8.4,-17.1,-239.1,182.1,-13.5,873.6,607.2,592.8
268.25,634.8,696,1072.2,1331.1,1154.1,796.2,813,943.2,74.1,795,-84.6,576,255.9,733.2,576,811.2,-9,-17.7,-222.6,183.3,-13.5,865.2,603.9,593.1
268.2533,634.2,693.3,1071.6,1332.6,1158,800.4,818.4,949.5,815.1,802.5,-70.5,576.6,243.3,726.3,580.2,819.6,-8.4,-17.4,-266.4,162.9,-13.5,866.7,611.4,601.8
268.2567,635.7,690,1068.6,1327.5,1154.4,794.4,817.8,956.7,1333.8,790.5,-86.4,579.3,234.3,738.6,581.1,816,-8.4,-17.7,-233.4,174,-13.2,872.4,606,593.4
268.26,636,688.5,1063.5,1326.9,1157.4,798.9,822.9,963.6,1037.4,793.2,-79.8,577.2,237.6,723.9,575.1,812.1,-8.1,-17.7,-270.6,177.3,-13.2,870,622.5,585
268.2633,637.2,691.2,1065.3,1329,1153.2,797.1,820.8,958.5,148.2,795.3,-79.5,581.7,253.2,723.3,568.5,812.4,-8.4,-18,-227.4,182.1,-13.8,860.7,598.5,585.9
268.2667,635.7,692.7,1049.1,1323,1147.5,790.8,819,945,-222.3,790.5,-79.8,575.4,240,721.8,577.2,817.8,-8.7,-17.7,-241.5,188.1,-13.5,865.8,603.9,585
268.27,635.7,687.3,1059,1329,1152.3,796.5,824.1,943.2,0,791.7,-76.5,573,224.7,725.4,573,812.7,-8.4,-17.1,-202.5,186.6,-13.5,862.8,605.4,592.5
268.2733,638.1,685.5,1062,1325.1,1147.2,791.7,818.7,947.4,963.3,793.5,-73.8,583.8,224.4,726.6,579,813.9,-8.4,-17.7,-216,187.8,-13.2,866.1,584.1,590.4
268.2767,639.3,685.8,1061.7,1323.9,1147.8,800.7,822.9,957,1482,794.4,-85.2,594.3,231.9,747.6,572.4,819.3,-8.7,-17.4,-215.1,181.5,-13.2,861.3,598.2,603.3
268.28,642,683.7,1055.1,1320.6,1140.9,790.8,821.1,961.5,1111.5,794.1,-87.9,584.7,237.6,749.4,566.1,811.2,-8.4,-17.7,-227.7,168.9,-13.2,855.9,596.1,586.2
268.2833,628.2,674.7,1046.4,1318.2,1137.6,788.7,816.6,951.3,74.1,782.1,-82.5,594.6,221.4,696,577.8,820.8,-8.4,-17.7,-246.3,159.6,-13.2,852.3,591.6,576.9
268.2867,625.8,675.9,1049.4,1317,1134.6,785.7,815.4,939.6,-296.4,789,-81.3,594.3,223.8,708.6,576.9,819.6,-8.4,-17.7,-240,159,-13.2,853.2,601.5,572.1
268.29,630.3,676.5,1056.6,1321.2,1138.8,793.2,818.1,939.9,-148.2,789,-81.9,598.8,230.1,711.3,581.7,815.1,-8.7,-17.7,-251.4,167.1,-13.5,854.7,610.8,581.1
268.2933,628.8,678,1057.8,1316.7,1137,788.1,813.3,944.4,963.3,787.5,-90.9,594.6,226.2,710.4,583.5,817.5,-8.4,-17.7,-225.6,162.3,-13.2,845.7,579,591.9
268.2967,632.1,680.7,1063.5,1324.8,1142.7,789.9,818.4,957,1333.8,784.8,-90,599.4,226.8,719.4,579.9,823.2,-8.1,-17.7,-218.1,168.3,-13.2,868.5,597.3,597
268.3,629.1,680.4,1059.3,1323.3,1141.2,790.2,813.6,959.1,1111.5,792.6,-86.1,595.5,224.7,719.7,580.8,820.2,-8.1,-17.4,-263.1,168.9,-12.9,852,592.8,571.8
268.3033,631.8,687.6,1054.5,1325.4,1138.2,789.6,813.3,955.8,74.1,787.8,-78.3,604.8,234.3,723.3,583.5,818.7,-8.1,-18,-234.9,174.6,-13.5,873,596.7,580.5
268.3067,633.6,686.7,1054.5,1325.1,1141.2,789,810.6,948.3,-148.2,795.3,-71.7,603,244.2,727.2,570.6,812.7,-8.4,-17.7,-251.7,182.4,-13.5,862.2,591,564.9
268.31,634.2,682.5,1059.9,1323.9,1141.8,785.7,817.8,940.2,-74.1,783.9,-75.6,602.7,239.7,728.1,578.4,815.4,-8.4,-17.4,-243.9,174.6,-13.8,868.5,595.2,567.3
268.3133,627.6,678.9,1055.1,1317,1134.6,783.6,812.4,942.3,963.3,794.7,-84.9,602.4,239.4,725.4,579,809.4,-8.7,-17.4,-266.4,170.7,-13.5,849.6,590.7,567.6
268.3167,628.2,674.1,1058.1,1315.8,1138.5,785.1,819.6,954.3,1333.8,783.3,-80.4,602.7,233.4,720,579.6,810.3,-8.4,-18,-242.4,153.6,-13.2,865.2,603.9,575.4
268.32,628.2,669.9,1051.8,1312.5,1134.6,784.8,819.3,958.8,1111.5,790.5,-72.3,606.3,208.5,719.1,576.9,812.4,-8.4,-17.7,-239.1,167.1,-13.2,853.5,606,577.5
268.3233,627,672.9,1054.2,1318.8,1138.5,783,810.9,951,0,791.4,-75.3,608.4,218.4,717,578.7,817.8,-9,-17.7,-228.9,182.4,-13.2,866.4,582,585
268.3267,632.1,681,1060.8,1316.1,1135.8,783.6,811.5,942,-444.6,793.8,-82.5,605.1,225.6,725.7,583.2,813.6,-8.4,-17.7,-236.1,184.8,-13.5,864.9,591.6,576.3
268.33,633.9,680.1,1064.4,1323,1140.9,788.7,811.8,943.2,148.2,791.1,-76.2,612.3,231.3,730.2,578.4,815.1,-8.4,-18,-249,183,-13.5,867,587.4,566.1
268.3333,627.9,680.1,1063.2,1318.8,1138.8,786.6,813.9,946.5,889.2,783.6,-90.9,607.2,238.5,718.5,581.1,815.1,-8.4,-18,-220.8,163.2,-13.5,869.4,586.8,569.1
268.3367,628.2,675.9,1056.6,1320,1137.6,795.6,820.2,960.9,1407.9,792,-96.3,594.6,230.7,723.9,577.8,811.8,-8.1,-17.4,-234.6,152.4,-13.5,851.7,604.2,576.9
268.34,635.4,676.2,1062.9,1323.9,1144.8,804,831.6,970.8,1037.4,784.2,-89.1,605.1,233.7,725.7,579.6,807.3,-8.4,-17.7,-228.6,164.1,-13.5,870.6,630,588.6
268.3433,635.7,679.8,1065.6,1331.4,1155.3,803.4,816.6,962.7,148.2,807.9,-63.3,630.9,244.8,736.2,580.2,818.7,-8.7,-18,-202.8,188.4,-13.5,878.4,591,585.9
268.3467,638.1,681.9,1063.2,1328.4,1152.3,801.6,818.4,947.7,-296.4,807.9,-66,628.5,237.6,742.8,572.7,818.7,-9,-18,-210,195.6,-13.5,883.5,591.9,582.3
268.35,631.2,673.8,1055.1,1324.8,1146.6,801.6,821.1,942.6,0,796.2,-81.9,620.7,228.9,721.5,585.3,819.6,-8.4,-17.7,-219.6,181.2,-13.2,879,597,582
268.3533,631.2,678.3,1059.9,1322.7,1145.4,798.3,820.8,947.7,1037.4,810,-84,618.3,229.2,720,582,817.8,-8.4,-17.7,-240,180,-12.9,885.9,599.4,583.8
268.3567,632.7,676.2,1058.1,1316.1,1140.9,796.8,820.8,955.2,1482,797.1,-92.7,608.7,230.4,724.5,579.9,818.7,-8.1,-17.4,-237.9,177.6,-13.8,887.1,604.8,588.9
268.36,631.8,675.3,1052.7,1312.5,1139.4,798.3,818.1,956.4,1037.4,811.8,-94.5,609,231.3,724.5,582.9,816.9,-8.4,-17.7,-231.9,174.6,-13.2,902.7,603.9,579.6
268.3633,630.9,677.4,1050.3,1310.1,1134.9,796.8,819.3,948.3,148.2,798.3,-104.4,607.5,228.9,730.5,586.2,815.1,-8.1,-17.7,-244.8,170.7,-13.5,878.1,609,580.2
268.3667,633.3,677.7,1053.9,1309.5,1136.7,804.3,824.1,941.7,-296.4,793.8,-105.9,607.2,234.6,729.6,589.5,815.7,-8.4,-17.7,-247.2,164.1,-12.9,894.6,624.6,593.4
268.37,631.5,683.1,1059.9,1314.3,1139.1,808.8,830.1,946.5,74.1,798.3,-113.7,610.2,231.6,724.2,585,816,-8.7,-17.7,-253.5,168.6,-13.2,901.2,618.3,604.2
268.3733,631.8,684,1063.5,1314,1141.2,801.6,825.9,950.7,889.2,798.6,-103.8,607.2,231.9,723.9,581.7,817.8,-7.8,-17.4,-236.7,161.1,-13.5,887.7,608.4,569.7
268.3767,639.6,696,1068.6,1315.8,1140,798.6,825.6,961.8,1482,793.8,-108.6,606.6,251.4,742.8,585.3,817.8,-8.1,-17.7,-255.9,161.1,-13.5,884.4,611.4,575.1
268.38,635.1,685.5,1063.8,1317.3,1141.2,799.8,828,963.3,1185.6,799.5,-102.6,604.5,247.5,726.9,583.8,812.4,-8.7,-17.7,-247.5,160.2,-13.8,895.2,619.2,573.6
268.3833,640.2,689.7,1064.4,1320,1143.3,796.5,829.5,961.2,148.2,812.4,-105.6,611.4,242.7,733.5,577.5,817.8,-8.7,-17.7,-236.1,177.3,-13.5,892.2,612,568.2
268.3867,641.1,687.6,1062.3,1321.5,1145.7,799.8,825.6,950.7,-370.5,802.5,-108.6,617.7,236.4,735,575.1,815.1,-8.4,-17.4,-240.3,165.9,-13.5,869.7,611.4,564.6
268.39,631.8,677.4,1059.9,1323,1144.2,801.3,823.8,945.6,148.2,799.5,-102,614.4,216.9,721.5,583.2,814.8,-8.7,-17.7,-269.1,167.1,-13.5,893.4,603.6,577.8
268.3933,632.7,681.6,1059,1321.5,1143.3,795.6,817.5,951.3,815.1,810.9,-94.2,612.6,225.3,729.6,580.8,817.8,-8.4,-17.7,-210.9,172.2,-13.2,872.7,591,570.3
268.3967,633,686.1,1058.1,1318.8,1144.5,791.4,821.4,960.3,1407.9,802.5,-104.7,613.2,236.4,728.4,579.6,817.8,-8.7,-18,-225.3,170.4,-13.5,884.7,598.2,561.3
268.4,627.9,674.7,1049.4,1310.1,1140.6,789.9,817.5,955.5,889.2,789.3,-118.5,600,219,719.1,575.7,815.1,-8.4,-17.7,-233.1,158.7,-13.5,882,603,560.1
268.4033,627,669.9,1051.8,1315.8,1137.9,786.9,811.8,950.4,74.1,793.8,-120,612,217.2,722.1,571.5,805.5,-8.4,-17.7,-265.2,158.4,-13.5,892.5,598.8,553.8
268.4067,632.4,674.7,1051.5,1321.2,1142.4,793.2,818.7,946.8,-444.6,798,-126,617.7,219.6,720,576,801.3,-8.4,-17.1,-246,176.1,-13.2,882.6,604.2,574.2
268.41,633,676.5,1056.9,1323.6,1146.3,794.7,822.9,943.8,74.1,801.3,-128.7,616.2,223.2,722.7,575.7,804.3,-8.1,-17.7,-239.7,165.6,-13.2,897.6,612.3,577.8
268.4133,631.5,672.6,1050,1318.8,1145.4,789.3,819.6,945.3,889.2,803.7,-137.4,621.6,228.9,724.8,573.3,807.9,-8.4,-17.4,-263.1,170.4,-12.9,891.6,594.9,562.2
268.4167,636,680.4,1060.2,1322.4,1149,785.7,819.6,955.8,1482,802.2,-133.2,622.5,237.9,726,575.7,806.7,-8.7,-17.4,-229.5,169.5,-13.2,884.7,599.1,558.9
268.42,633.9,676.8,1055.4,1316.7,1145.7,785.4,820.5,960.9,963.3,807.6,-132.3,615.9,232.8,729.3,572.7,799.2,-8.1,-17.7,-243,166.8,-13.2,878.7,596.1,550.8
268.4233,629.1,676.5,1062.6,1323,1147.2,791.7,819.9,954.6,74.1,806.7,-129,620.4,235.5,719.1,583.2,802.2,-8.4,-17.4,-227.4,174.9,-13.2,881.4,591.6,561
268.4267,627.9,675.6,1059,1319.7,1142.7,791.4,815.4,945.6,-444.6,804.6,-144.9,620.1,230.4,723.9,579,810,-8.7,-17.7,-239.7,182.1,-12.9,896.1,588.3,556.5
268.43,627.9,669.3,1047.9,1319.7,1143.3,789.6,817.2,940.5,222.3,802.8,-157.2,616.2,239.1,720.9,576.9,810,-8.1,-17.1,-224.1,177.9,-13.2,873.6,597.6,551.4
268.4333,622.8,673.5,1055.7,1317.3,1145.1,791.7,822.3,944.1,963.3,807.6,-164.7,612.6,235.8,718.5,573.9,813.6,-8.1,-17.7,-229.5,171,-13.2,888,606,558.9
268.4367,627.9,678.6,1051.5,1317.9,1142.4,794.7,822.3,951.6,1407.9,793.5,-171.6,608.7,243.3,729.3,576.6,813,-8.1,-17.7,-254.4,160.5,-13.2,878.1,600.6,557.1
268.44,625.2,665.4,1041.9,1308,1130.1,786,822.6,948.3,963.3,788.4,-183.3,603.9,217.5,735.3,576,814.8,-8.4,-17.7,-255,153.6,-13.2,860.4,615.3,552.6
268.4433,625.5,662.1,1034.1,1311.3,1137,784.5,820.5,942,222.3,798.9,-171,606.9,215.4,725.7,583.8,819.9,-8.7,-17.7,-234.3,157.5,-13.5,889.5,609.3,551.1
268.4467,624.3,659.1,1029.3,1303.5,1132.2,780.9,819.6,930,-370.5,814.8,-171.9,604.8,216.6,719.4,582.3,824.1,-8.1,-17.4,-230.7,168.9,-13.5,878.4,604.5,548.7
268.45,624,665.1,1029,1306.2,1133.7,783.9,822,929.7,74.1,812.4,-171.6,611.4,223.5,719.4,582.6,826.2,-8.7,-17.7,-235.8,174.3,-13.5,893.4,612.3,553.5
268.4533,626.1,664.2,1038.6,1306.2,1137.6,788.7,823.2,938.1,963.3,798.6,-173.7,608.4,226.8,716.7,582.9,825.3,-8.4,-17.4,-232.8,159.9,-13.2,881.4,610.8,553.8
268.4567,624.9,672.6,1046.4,1306.8,1136.1,786.6,819.9,942.3,1333.8,810,-177.6,612,236.7,721.2,583.5,816,-8.4,-18,-245.7,147.6,-13.2,889.2,608.1,553.5
268.46,623.1,664.2,1040.4,1308.9,1138.8,788.7,822,945.9,1111.5,802.8,-167.4,609.6,222,728.7,579.6,814.2,-8.4,-18,-255,158.1,-13.5,877.2,613.2,565.5
268.4633,626.1,670.2,1044.6,1312.8,1136.7,786.6,819,943.8,74.1,824.4,-175.2,612.9,224.1,729.3,581.4,815.1,-8.7,-17.7,-246.9,156,-13.5,900.9,615.3,552.9
268.4667,628.8,672.3,1051.2,1310.4,1138.2,792.6,818.7,933.6,-296.4,834.3,-178.5,606.6,230.7,730.5,579.6,816.3,-8.4,-17.4,-256.2,147.9,-12.9,892.2,619.2,570.3
268.47,626.7,672.3,1056.3,1312.8,1137.3,792.9,817.8,932.1,0,803.7,-185.1,610.5,229.8,725.1,576.3,819,-8.1,-17.7,-279.9,148.8,-13.8,872.7,609.6,574.5
268.4733,628.2,674.1,1057.2,1308,1138.2,790.8,818.4,939.3,815.1,836.7,-184.8,608.7,237.6,728.1,579.9,823.2,-8.4,-17.1,-225.3,151.5,-12.6,902.1,611.7,537.9
268.4767,628.2,674.7,1052.7,1307.1,1135.8,785.4,819,945,1407.9,829.8,-186.6,609,247.5,726.6,573.6,813.6,-8.7,-18,-254.4,141.6,-13.2,886.8,610.5,540
268.48,627.3,665.7,1042.2,1303.2,1136.1,789.6,817.2,949.8,963.3,807,-189.9,604.5,231.3,727.5,578.1,818.7,-8.7,-17.7,-252.6,134.1,-13.2,893.4,607.8,549.6
268.4833,631.2,671.1,1046.4,1307.4,1136.1,789.3,812.7,944.4,148.2,801,-199.5,609.3,240.6,736.5,577.2,810.9,-8.4,-17.7,-231.9,146.1,-12.9,884.1,600,536.4
268.4867,628.8,673.5,1050.3,1311.3,1137.3,792.3,816.6,935.7,-444.6,826.5,-195,610.5,236.4,725.7,572.7,815.4,-8.4,-17.4,-241.8,138.9,-13.5,880.8,603.3,529.5
268.49,625.5,673.8,1053.9,1311.6,1137.9,796.2,817.2,934.5,0,819,-183,612.3,227.7,720.9,560.4,814.8,-8.4,-17.7,-221.4,144,-13.2,878.7,600.6,539.1
268.4933,628.2,679.5,1064.4,1311.9,1139.7,790.8,816.6,942,815.1,823.8,-188.7,610.5,250.5,724.8,568.8,811.8,-8.4,-17.4,-214.8,150.3,-13.2,883.8,601.2,531
268.4967,630.3,677.7,1061.4,1315.5,1140.9,792.3,814.2,951.6,1556.1,814.2,-195.3,608.1,233.4,733.5,564.9,809.4,-8.4,-17.7,-254.4,150.9,-12.9,875.1,597.3,533.4
268.5,626.7,669.3,1053,1308.3,1135.2,790.2,813.6,952.8,963.3,828.3,-201.3,603.9,221.1,727.5,574.5,812.7,-8.7,-17.4,-251.4,153.9,-12.9,890.4,599.4,530.7
268.5033,625.8,669.9,1052.4,1311,1138.2,792,809.4,945.6,0,814.8,-193.8,608.1,222.3,724.5,574.8,808.5,-8.7,-17.4,-265.2,151.2,-13.5,888.6,603,554.1
268.5067,629.1,675,1058.4,1313.7,1139.4,787.8,812.7,941.1,-296.4,827.4,-187.5,612.9,232.8,734.4,575.4,817.8,-8.4,-17.1,-246.3,158.4,-13.2,888,603.9,541.2
268.51,625.8,673.5,1059.9,1310.7,1139.4,782.4,809.1,933.6,74.1,829.8,-193.2,603,235.2,728.1,572.1,813.3,-8.4,-17.4,-272.4,148.5,-13.5,883.8,598.8,531.3
268.5133,626.1,669,1060.5,1311.6,1139.7,784.5,814.2,940.5,741,828.9,-182.4,611.7,228,728.7,578.1,819.6,-8.4,-17.7,-269.1,153.3,-13.5,885.9,604.2,525
268.5167,629.4,677.7,1058.1,1311.9,1140,790.8,819,948,1482,828.9,-183.9,611.4,225.9,729.3,571.5,816.9,-8.4,-17.7,-244.5,146.7,-13.5,888.3,610.8,534.3
268.52,629.7,679.2,1060.5,1317.9,1148.7,799.2,826.8,958.8,1185.6,823.5,-199.8,620.7,228.3,734.4,569.4,812.7,-8.4,-17.7,-225.9,156.3,-13.2,892.5,629.4,546.3
268.5233,631.8,684,1058.4,1319.7,1150.5,792.3,813.9,953.4,-74.1,822.9,-197.4,622.5,233.4,728.4,572.7,821.4,-8.4,-18,-230.4,165.9,-13.2,895.2,596.4,548.1
268.5267,630.3,681.9,1057.2,1315.2,1139.1,789.3,813.9,943.2,-370.5,819,-189.3,618,240.3,734.7,566.4,815.4,-8.7,-17.4,-268.2,156.9,-12.9,889.2,609.3,538.5
268.53,623.7,677.1,1047.9,1315.5,1135.8,783.6,811.5,935.7,0,807,-178.5,617.4,236.1,721.8,566.7,815.7,-8.4,-17.7,-226.8,154.8,-13.5,874.8,597.3,531.3
268.5333,629.7,684.6,1053.9,1314,1142.7,788.7,812.1,942.3,963.3,831.3,-183.3,616.2,241.8,731.4,564.9,814.5,-8.4,-17.1,-236.4,149.4,-13.2,887.7,604.2,536.7
268.5367,630,687.3,1051.5,1308.9,1141.5,782.1,810.9,951.3,1259.7,822.9,-182.1,608.1,237.9,730.5,556.5,806.7,-9,-17.7,-239.1,143.7,-13.2,881.4,597.9,543.9
