Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
240.4233,-157.5,-608.7,-1279.8,-3885.3,-2059.5,-2325,-1460.7,-1104.6,-1704.3,-1202.4,-3205.2,-2877.6,-1766.7,-1468.8,-1063.2,-1566.9,-9.3,-17.7,-1850.7,-9818.1,-14.7,-1237.8,-976.5,-1470
240.4267,-156,-606,-1264.8,-3879.9,-2043.9,-2318.7,-1453.5,-1109.1,-1556.1,-1196.7,-3182.1,-2854.5,-1757.4,-1465.8,-1063.8,-1560.3,-8.7,-17.1,-1833.9,-9818.1,-14.7,-1228.2,-963.3,-1447.5
240.43,-214.2,-657.9,-1326.6,-3931.5,-2091.3,-2348.1,-1515.9,-1176.3,-741,-1272.9,-3247.8,-2919.9,-1817.7,-1532.1,-1131.6,-1631.7,-9.3,-17.4,-1900.2,-9818.1,-14.7,-1303.8,-1032.6,-1516.2
240.4333,-254.4,-689.4,-1382.1,-3960.9,-2132.4,-2354.1,-1572.6,-1219.5,-74.1,-1326.9,-3310.5,-2982.9,-1861.5,-1590.3,-1194.6,-1693.8,-9,-17.4,-1957.8,-9818.1,-15.3,-1368.3,-1097.7,-1571.7
240.4367,-236.4,-680.1,-1372.8,-3938.1,-2120.4,-2341.8,-1568.1,-1197.3,-518.7,-1315.8,-3301.8,-2971.2,-1852.5,-1572,-1176.6,-1676.1,-9.3,-16.8,-1951.5,-9818.1,-14.7,-1360.2,-1089.3,-1565.7
240.44,-199.8,-646.5,-1323,-3904.5,-2092.2,-2336.1,-1518.9,-1151.4,-1333.8,-1259.1,-3251.1,-2923.2,-1805.7,-1523.4,-1125.9,-1618.2,-9.3,-17.1,-1905,-9818.1,-15.3,-1303.5,-1036.2,-1530.9
240.4433,-153.3,-598.5,-1255.8,-3865.8,-2040.9,-2322,-1467,-1106.1,-1852.5,-1206.3,-3177.9,-2852.4,-1739.7,-1464.6,-1067.7,-1572.9,-9,-17.1,-1831.2,-9818.1,-15,-1242.6,-976.5,-1478.7
240.4467,-161.7,-613.8,-1254.9,-3876.6,-2038.8,-2328,-1456.5,-1126.8,-1556.1,-1205.1,-3176.7,-2838.9,-1752,-1469.1,-1065.6,-1569.3,-9,-17.4,-1836.3,-9818.1,-15,-1239,-970.2,-1476.3
240.45,-209.4,-656.7,-1306.5,-3916.8,-2074.8,-2345.7,-1503.6,-1176.6,-741,-1251,-3231.9,-2895,-1805.7,-1522.5,-1124.4,-1622.7,-9.3,-17.4,-1885.8,-9818.1,-15,-1296,-1022.7,-1524.3
240.4533,-255.9,-696,-1367.1,-3949.5,-2116.8,-2355,-1564.5,-1224.3,-74.1,-1331.1,-3298.8,-2963.1,-1852.8,-1590,-1186.8,-1684.2,-9.3,-17.1,-1952.7,-9818.1,-15,-1363.8,-1092.6,-1584.6
