Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
216.6828,990.6,-497.4,120,-1050.3,990.3,-114.3,-214.5,359.4,-1111.5,6.9,3170.4,1563.6,475.2,795.6,-18.6,-1342.8,-9,-27.3,1090.8,538.5,-14.4,-47.1,1674,-78.9
216.6861,988.5,-502.5,112.5,-1046.4,1002.3,-107.4,-205.8,358.2,-815.1,6.6,3163.8,1552.2,456.6,790.5,-15.6,-1334.1,-8.7,-27.9,1072.2,541.8,-14.4,-51.3,1677.6,-74.1
216.6894,994.8,-509.1,111.6,-1052.7,1003.8,-108.6,-213.3,353.7,74.1,-1.5,3162,1545.9,442.2,790.8,-7.5,-1334.7,-8.7,-27.6,1084.5,544.8,-14.7,-43.2,1670.4,-86.1
216.6928,996.3,-498.6,123.6,-1039.2,1019.7,-99.6,-208.2,362.4,-74.1,-10.5,3173.1,1565.1,445.5,797.4,-13.8,-1327.8,-8.7,-27.6,1087.2,554.7,-14.4,-38.7,1680.9,-75.3
216.6961,989.1,-518.7,131.7,-1030.5,1018.2,-95.1,-201.3,364.2,-518.7,11.1,3180,1582.2,471.3,796.2,-17.1,-1323.6,-8.4,-27.6,1089.3,573.6,-14.1,-44.1,1686.6,-67.2
216.6994,991.2,-508.5,117,-1035,998.1,-105.9,-203.1,362.7,-1407.9,10.5,3171.3,1585.8,450.3,786.9,-18.6,-1322.1,-8.4,-27.9,1092.3,558.9,-14.4,-38.7,1679.1,-76.2
216.7028,987.6,-509.1,119.1,-1039.5,984.3,-115.5,-204.9,357.3,-1259.7,-2.1,3171.6,1554.3,447.6,792.3,-22.5,-1328.1,-8.4,-27.6,1095.9,537.3,-14.1,-58.5,1674.3,-85.2
216.7061,989.1,-510.9,114.3,-1044,984.3,-109.5,-199.2,358.8,-741,-11.1,3163.5,1518.9,452.4,794.4,-21.3,-1323.6,-8.4,-27.9,1080,528,-14.4,-60.9,1674.6,-76.5
216.7094,987.3,-516.3,120.6,-1035,1004.1,-96,-198.3,360,0,3.6,3164.7,1557.6,459.6,789,-22.2,-1324.5,-8.4,-27.9,1068.6,541.2,-14.7,-57.9,1669.8,-69.3
216.7128,999.3,-507.9,121.5,-1030.2,1003.5,-102.3,-205.8,363.6,74.1,-6.6,3161.7,1561.5,459.9,791.7,-18,-1320.6,-8.4,-27.6,1080,541.2,-14.1,-43.2,1664.4,-87.9
216.7161,1002.3,-491.7,135,-1014.6,1008.9,-94.2,-199.2,371.4,-518.7,7.5,3177,1565.7,481.2,804.3,-15.6,-1324.2,-8.7,-27.6,1101,554.7,-14.4,-43.2,1667.1,-81.3
216.7194,996,-485.4,142.2,-1008.3,1003.5,-94.2,-191.1,371.1,-1333.8,16.8,3187.2,1576.5,468.9,802.2,-13.8,-1314.6,-9,-27.6,1099.8,563.7,-14.1,-45.9,1673.1,-69.3
216.7228,992.4,-485.1,141.9,-1011.3,995.7,-103.8,-193.2,366,-1259.7,12.3,3183.6,1576.5,447.9,791.1,-10.8,-1313.4,-8.4,-28.2,1096.5,557.1,-15.3,-38.7,1664.7,-73.8
216.7261,986.1,-508.5,132.3,-1019.1,985.2,-111,-192.9,354.6,-741,5.1,3169.8,1558.8,453.3,785.1,-13.2,-1309.2,-9,-27.9,1090.2,540.3,-13.8,-48.3,1668.6,-75.3
216.7294,989.1,-495.3,147.3,-1013.4,995.4,-100.5,-189.3,363.3,0,6.6,3177.6,1562.4,473.1,785.1,-9.3,-1316.4,-8.7,-27.9,1115.4,544.8,-14.7,-39,1675.8,-75.3
216.7328,992.7,-486.3,152.7,-1008.6,993.3,-98.1,-188.4,363,0,6,3181.8,1550.1,483.3,791.4,-14.7,-1310.1,-8.4,-28.2,1113.6,544.8,-14.1,-45,1671.6,-75.6
216.7361,993.6,-493.2,141.9,-1007.1,998.7,-99.3,-187.5,363.9,-444.6,6,3177.3,1572.6,466.8,799.2,-6.3,-1310.1,-8.1,-27.6,1088.7,557.7,-14.4,-50.1,1675.5,-79.2
216.7394,982.2,-495.6,128.4,-1010.7,980.7,-108.6,-187.2,356.7,-1407.9,2.1,3176.7,1564.5,457.8,795.3,-9.9,-1303.8,-8.4,-27.9,1087.5,543.9,-14.1,-58.2,1665.9,-84
216.7428,985.8,-499.5,134.4,-1006.2,980.7,-99.9,-186,357.3,-1185.6,8.4,3173.7,1566.3,474.3,792.9,-15,-1299.3,-8.7,-27.9,1086.6,549.3,-14.4,-43.8,1671.9,-75
216.7461,980.7,-502.5,131.7,-1011.3,975.6,-104.7,-188.4,349.2,-815.1,5.4,3159.9,1557,461.4,777,-8.4,-1291.5,-8.7,-28.2,1071.9,519.3,-14.7,-44.7,1670.4,-79.8
216.7494,985.8,-494.1,145.5,-1007.1,988.8,-94.5,-182.1,359.7,74.1,4.2,3173.1,1558.8,466.2,778.2,-15.9,-1289.4,-8.4,-27.9,1107.6,534.6,-14.4,-40.8,1681.5,-63.6
216.7528,987.3,-495.9,142.5,-1003.2,985.2,-95.1,-179.1,357,0,8.4,3170.4,1543.8,467.1,780.3,-9.9,-1285.5,-8.7,-27.6,1085.7,528.6,-14.4,-42.9,1677.6,-65.7
216.7561,990.9,-500.1,136.8,-1001.4,984,-94.2,-177.9,357.6,-444.6,7.5,3169.8,1547.7,470.7,783.6,-7.2,-1283.7,-8.7,-27.6,1083,536.7,-14.1,-51.9,1673.4,-67.5
216.7594,995.1,-490.2,136.8,-990.9,978.9,-99.3,-177.3,361.5,-1482,3.6,3171.9,1557.3,459.6,790.8,-3.9,-1279.8,-8.7,-27.9,1102.8,541.5,-14.1,-49.2,1676.4,-66.9
216.7628,996.9,-482.4,134.7,-998.1,969,-106.2,-176.4,357.9,-1259.7,2.4,3161.4,1546.5,470.1,783.9,1.5,-1272,-8.4,-27.9,1084.5,536.7,-14.1,-40.2,1677,-69.6
216.7661,994.5,-506.4,140.4,-996.6,973.2,-106.8,-176.4,358.5,-666.9,4.5,3163.2,1539.3,489.6,783.3,6.9,-1268.4,-8.4,-27.6,1083,532.5,-14.4,-54.3,1677.3,-66.3
216.7694,1007.7,-490.2,152.1,-983.4,990.3,-96.6,-175.8,369,0,11.1,3171.6,1560.9,474,793.5,-11.4,-1274.1,-8.4,-27.9,1092.3,541.8,-14.1,-36.6,1686,-64.5
216.7728,995.1,-486.3,164.4,-972,999.3,-92.4,-172.8,371.7,0,13.5,3185.7,1583.1,496.2,792.6,-0.3,-1268.7,-8.7,-28.2,1108.5,549.6,-14.4,-34.5,1680,-64.2
216.7761,992.4,-491.1,159,-972.6,991.2,-97.5,-174.6,365.1,-592.8,5.4,3183.9,1587,447.3,786.3,7.5,-1260.3,-8.4,-27.9,1099.8,549.9,-14.7,-37.2,1675.8,-65.4
216.7794,999.9,-480.6,162.6,-967.2,986.7,-96.3,-165.3,369.3,-1407.9,22.8,3188.7,1578.3,468,803.7,6.9,-1254.9,-9,-27.9,1109.7,555.9,-14.4,-17.7,1683.6,-46.8
