Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
347.1228,-390.9,-1901.4,-4029.3,-1196.4,-3011.7,-2771.7,-1952.7,-1136.4,-3853.2,-1267.8,-2083.5,-1995,-1821.6,-1566.3,-1396.5,-2090.4,-8.1,-31.8,-1678.8,-1264.5,-15,-1342.5,-2363.1,-2369.1
347.1261,-395.7,-1914,-4024.5,-1191.9,-3014.1,-2766.6,-1950,-1138.5,-3853.2,-1281,-2084.7,-1979.7,-1813.8,-1570.2,-1393.5,-2085.9,-7.8,-31.5,-1660.5,-1254.9,-15,-1329.3,-2358.9,-2355.9
347.1294,-383.1,-1893.9,-4031.1,-1194.6,-3024.6,-2770.2,-1951.5,-1139.1,-3408.6,-1303.5,-2098.5,-1981.2,-1832.4,-1567.2,-1396.5,-2088.6,-8.4,-31.5,-1702.5,-1264.2,-15.3,-1328.1,-2366.4,-2370.6
347.1328,-386.7,-1897.2,-4036.8,-1195.2,-3018.9,-2766.9,-1951.8,-1138.5,-3112.2,-1284,-2099.7,-1980,-1834.2,-1581.6,-1393.5,-2091,-8.1,-31.5,-1718.1,-1266.9,-15.3,-1334.1,-2373,-2375.1
347.1361,-383.4,-1890.3,-4037.4,-1191.9,-3006.3,-2767.8,-1947.9,-1134.3,-2667.6,-1278.6,-2087.7,-1969.8,-1823.4,-1591.5,-1394.1,-2088.9,-8.1,-31.2,-1719.6,-1238.1,-15,-1326.9,-2361.6,-2366.7
347.1394,-382.8,-1890.3,-4039.8,-1195.8,-3016.5,-2767.5,-1956.6,-1137.6,-3112.2,-1277.1,-2085.6,-1984.2,-1830.6,-1596.9,-1398,-2091.3,-8.1,-31.2,-1694.1,-1251.9,-15.3,-1336.2,-2374.2,-2354.7
347.1428,-378.3,-1871.4,-4033.8,-1191.3,-3016.2,-2767.8,-1955.1,-1139.1,-3853.2,-1293.3,-2079.6,-1981.2,-1818.9,-1599,-1400.7,-2097.3,-8.4,-31.5,-1692.6,-1238.4,-15.6,-1344.6,-2383.2,-2360.4
347.1461,-392.4,-1872.6,-4037.7,-1197.3,-3031.5,-2756.1,-1944,-1141.2,-3779.1,-1273.2,-2090.4,-1979.7,-1812.3,-1610.1,-1394.1,-2088,-8.1,-31.5,-1703.4,-1268.4,-15.3,-1341,-2374.8,-2350.8
347.1494,-378.3,-1856.7,-4029.6,-1194.9,-3029.1,-2766.6,-1947.6,-1140.9,-3556.8,-1278,-2086.5,-1967.7,-1866,-1593.9,-1394.7,-2082.6,-7.8,-31.5,-1710.3,-1265.4,-15.3,-1323.3,-2374.2,-2355.9
347.1528,-383.4,-1882.5,-4039.2,-1196.1,-3029.4,-2772,-1948.8,-1145.1,-2964,-1268.4,-2085,-1974.9,-1814.7,-1576.5,-1381.8,-2085.9,-8.1,-31.2,-1703.4,-1270.5,-15.3,-1324.2,-2376.6,-2365.2
