Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
240.8394,122.1,686.4,1734.3,2211.6,-1325.7,753.9,610.8,836.1,20896.2,928.2,-41.4,-146.1,574.5,246,403.8,327.9,-9.3,-18.9,-590.7,-1398,-14.7,693.6,319.8,-131.4
240.8428,122.7,686.7,1735.5,2218.5,-1329.6,750.9,595.8,831.6,16894.8,925.2,-696.3,-137.7,584.7,249,405.9,316.2,-9.9,-18.6,-584.1,-1393.8,-15.3,696.6,319.2,-123.3
240.8461,124.2,681.6,1732.5,2218.2,-1353,733.8,567.6,822.9,-148.2,927.9,-1114.8,-132.3,577.8,252.9,407.1,288.9,-9.3,-18,-587.1,-1385.7,-15.3,699.3,324,-104.4
240.8494,125.4,687.6,1734.6,2218.8,-1372.2,711.9,545.7,819,-16153.8,933.9,-1191.6,-132.9,580.8,255.3,407.4,272.7,-9,-18.3,-596.4,-1384.5,-15,709.8,324.9,-116.4
240.8528,124.8,687.9,1731.9,2210.1,-1373.4,715.8,556.8,819.9,-15635.1,935.4,-715.5,-145.8,580.5,256.8,406.2,278.1,-9,-18.6,-591,-1402.8,-15,705,325.5,-124.2
240.8561,126.6,688.8,1733.7,2208.3,-1348.5,736.8,587.7,830.4,3482.7,924.6,-28.5,-146.7,581.1,252,400.5,305.1,-9,-18.6,-586.5,-1407,-14.7,696.6,318.3,-127.2
240.8594,121.5,683.7,1734.3,2207.1,-1326.6,754.8,613.8,833.7,20822.1,924.6,-65.1,-147.3,572.7,246.6,402,322.8,-9.3,-18,-587.7,-1403.7,-15.3,701.1,321.6,-121.2
240.8628,119.1,683.1,1730.4,2208.3,-1341.6,746.1,599.1,825,16820.7,925.2,-622.8,-144,570.9,246.9,405,313.2,-9,-18.6,-579.9,-1400.4,-15,698.7,324.6,-118.2
240.8661,121.5,680.7,1723.2,2207.4,-1367.1,726,569.1,816.9,-444.6,929.4,-1100.7,-142.8,582.3,253.5,408.3,287.4,-9.3,-18.3,-584.7,-1398.9,-15,701.4,330,-114
240.8694,128.7,683.4,1729.2,2212.5,-1377.3,714.6,552.3,817.2,-16227.9,932.1,-1193.4,-136.5,591.9,256.5,410.7,275.7,-9.3,-18.6,-591.6,-1394.4,-15,710.4,329.4,-108.9
240.8728,125.4,684.6,1728.3,2208.3,-1374.9,716.7,561.9,819.6,-15561,924.9,-730.5,-142.2,590.1,255,406.5,282.6,-9,-18.3,-590.4,-1400.4,-15.3,695.1,326.4,-115.2
240.8761,123,684.9,1734.9,2216.4,-1335.9,743.1,588.6,833.1,3260.4,926.1,-98.1,-132.9,576.3,251.1,403.2,311.4,-9,-18,-583.2,-1390.2,-15.3,694.8,317.1,-113.7
240.8794,120.9,684.9,1734.3,2212.5,-1322.7,760.2,619.8,834.6,20970.3,928.5,-81.3,-138.3,571.2,246,404.1,327.6,-9,-18.3,-585,-1402.8,-15.3,697.5,321,-114.3
240.8828,121.5,682.8,1733.7,2214.6,-1334.7,747,590.7,826.5,16820.7,929.1,-648.6,-138.3,571.8,248.7,405.3,310.5,-9.3,-18.6,-584.4,-1400.7,-15.3,697.2,316.5,-122.1
