Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
92.8233,285.9,810.9,1785.6,2462.1,1713.9,1148.1,444,735.3,24304.8,959.4,1157.7,4330.5,737.7,943.2,877.2,1044.9,-9,-18.3,2364.6,3308.4,-15,713.4,753.9,156.9
92.8267,287.7,813,1785.3,2464.5,1700.7,1137.9,425.7,726,14079,956.7,649.8,4336.5,747,947.1,879.3,1021.2,-9.3,-18.3,2361.9,3318,-15.6,715.2,760.2,164.7
92.83,292.5,813,1780.8,2467.2,1683.6,1116.6,393.9,719.1,-4890.6,961.2,454.8,4343.4,735,955.2,882.9,998.7,-9.3,-18.3,2367.9,3334.5,-15,720.9,758.1,165.6
92.8333,295.8,808.5,1776.3,2464.8,1671,1111.2,379.8,719.1,-17635.8,964.8,583.8,4340.7,736.5,959.4,885.9,994.5,-9.3,-18.6,2368.2,3324.9,-15.3,726,765.9,172.2
92.8367,287.4,812.7,1782,2464.5,1675.8,1120.8,401.4,727.8,-10151.7,967.5,1124.1,4334.7,739.2,951,879.6,1010.7,-9,-18.3,2373.6,3321,-15,726.3,757.8,165.6
92.84,285.3,806.7,1786.2,2466.3,1707.9,1149,434.1,739.8,12152.4,955.8,1427.4,4337.4,737.4,943.2,875.7,1037.4,-9,-18.3,2364.6,3324,-15.6,720,759.6,161.4
92.8433,288.6,813.3,1787.1,2465.4,1716,1153.8,439.8,737.1,24378.9,954,1143.3,4335.6,735.9,954.3,878.1,1044.9,-9.3,-18.9,2362.5,3311.7,-15.3,716.7,753.9,160.2
92.8467,288.3,811.2,1787.4,2471.1,1706.7,1144.8,419.4,733.5,14004.9,958.2,702,4348.5,737.4,949.8,876.9,1023.6,-9.3,-18.6,2370.9,3327,-15.6,725.7,760.2,171.9
92.85,291.9,810,1784.7,2472,1683,1118.4,383.4,725.4,-4964.7,962.1,471.6,4351.5,740.4,953.1,880.5,992.7,-9,-18.6,2374.2,3326.7,-15.3,725.4,761.4,169.5
92.8533,296.1,810,1782.3,2473.8,1671.9,1110.3,370.5,726,-17858.1,958.8,611.1,4348.5,746.4,961.2,881.4,986.1,-9.6,-18.3,2382.9,3322.5,-15,726,760.5,168
