Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
256.3233,-380.4,-610.8,5580,-1020.6,-1457.7,-1970.1,-2127,-1416.3,-1852.5,-1374.3,-3448.5,-3180,-1900.5,-1380.9,-1352.1,-1389,-9,-17.7,-1636.5,-9818.1,-15.3,-1374,-1343.7,-1470.6
256.3267,-385.2,-621.3,5585.7,-1038,-1463.4,-1983.9,-2125.8,-1425,-1704.3,-1373.7,-3439.5,-3162.9,-1904.4,-1375.5,-1343.1,-1386.9,-9,-17.4,-1641.6,-9818.1,-15,-1376.1,-1337.7,-1470.9
256.33,-423,-652.2,5539.8,-1075.2,-1495.2,-1998.3,-2175.9,-1477.8,-963.3,-1433.1,-3497.4,-3209.1,-1944.9,-1430.4,-1402.8,-1449.6,-8.7,-17.1,-1690.8,-9818.1,-15,-1436.7,-1397.7,-1514.7
256.3333,-474,-707.7,5456.4,-1126.2,-1548.3,-2018.7,-2236.2,-1535.7,-296.4,-1515.3,-3565.8,-3284.1,-2007.6,-1501.8,-1471.8,-1510.2,-9.3,-17.4,-1759.2,-9818.1,-15,-1511.4,-1463.1,-1577.7
256.3367,-466.8,-694.8,5471.4,-1107,-1535.7,-2002.8,-2234.7,-1510.2,-815.1,-1496.7,-3558,-3278.7,-1998,-1498.5,-1464.3,-1498.2,-9,-17.7,-1745.4,-9818.1,-15.3,-1509.3,-1462.5,-1580.4
256.34,-422.1,-647.4,5530.5,-1058.7,-1497,-1992.9,-2185.5,-1454.7,-1482,-1448.7,-3495.9,-3212.4,-1939.5,-1450.5,-1407.9,-1440.6,-9,-17.4,-1686.3,-9818.1,-14.7,-1452.6,-1409.1,-1534.5
256.3433,-382.8,-611.4,5584.2,-1025.7,-1463.1,-1979.7,-2136.9,-1413.9,-2000.7,-1387.8,-3432.3,-3151.2,-1898.1,-1388.7,-1357.2,-1411.2,-9.3,-17.4,-1636.8,-9818.1,-14.7,-1391.1,-1362.9,-1481.1
256.3467,-395.7,-627.3,5580.9,-1044.6,-1471.2,-1993.5,-2144.4,-1435.2,-1704.3,-1383,-3437.1,-3160.8,-1917.6,-1396.2,-1362.3,-1417.2,-9,-17.1,-1639.5,-9818.1,-15,-1396.5,-1357.8,-1479.9
256.35,-431.1,-669.9,5530.5,-1078.2,-1492.2,-2007,-2181.9,-1481.7,-963.3,-1438.8,-3490.5,-3206.7,-1964.7,-1448.7,-1412.4,-1460.1,-9.3,-17.4,-1682.4,-9818.1,-14.7,-1446.3,-1406.1,-1533.6
256.3533,-489.6,-718.5,5464.2,-1119.9,-1530.9,-2026.8,-2243.7,-1537.2,-296.4,-1511.1,-3568.5,-3281.1,-2026.8,-1519.2,-1484.7,-1518.9,-9,-17.1,-1753.2,-9818.1,-15,-1522.8,-1476,-1605.3
