Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
322.3233,-139.8,-717.3,5801.7,449.7,-262.8,-1349.1,-4450.2,-1107.9,-1037.4,-1086.6,-1724.1,-1690.5,-1319.4,-1279.2,-954.9,-1835.1,-9.3,-17.7,-556.5,-3316.8,-15,-1086.3,-1125.3,-1466.1
322.3267,-190.5,-765.9,5732.7,404.7,-305.4,-1359.9,-4507.5,-1162.5,-370.5,-1157.1,-1794,-1754.7,-1370.4,-1347.3,-1022.1,-1897.8,-9.3,-18,-630.9,-3345.9,-15,-1144.2,-1190.4,-1515.3
322.33,-193.2,-768.9,5726.4,414.6,-306,-1342.2,-4518.9,-1162.5,-222.3,-1168.8,-1815.3,-1765.5,-1380.6,-1368.3,-1047.6,-1914.6,-9.3,-17.7,-629.1,-3355.5,-15.3,-1160.7,-1212.6,-1520.1
322.3333,-151.8,-732.6,5778.9,454.8,-269.7,-1322.4,-4486.5,-1114.2,-963.3,-1129.5,-1773,-1715.4,-1345.5,-1323.6,-997.8,-1870.8,-9,-17.4,-573.3,-3340.8,-15.6,-1124.1,-1179.6,-1495.5
322.3367,-117,-692.4,5833.5,491.1,-243.9,-1319.7,-4437.3,-1072.2,-1556.1,-1063.2,-1711.8,-1667.4,-1304.1,-1277.4,-954,-1834.8,-9.3,-17.7,-547.8,-3318,-15.3,-1067.1,-1129.5,-1460.1
322.34,-102,-676.5,5853.6,496.2,-235.5,-1322.1,-4413.9,-1058.1,-1630.2,-1046.4,-1695.3,-1644.3,-1279.8,-1250.1,-917.4,-1801.2,-9,-17.7,-517.5,-3303.9,-15,-1036.5,-1094.4,-1436.1
322.3433,-119.4,-699.9,5842.5,478.2,-237.9,-1326,-4430.4,-1086.6,-963.3,-1073.1,-1709.4,-1653.3,-1310.4,-1269,-938.1,-1825.5,-9.3,-17.7,-533.7,-3277.8,-15.3,-1056.9,-1115.1,-1443
322.3467,-179.1,-758.7,5762.4,418.5,-287.4,-1350.9,-4494,-1153.8,-222.3,-1148.1,-1772.1,-1725,-1377.3,-1347.3,-1011.3,-1894.5,-9.3,-17.7,-619.5,-3335.7,-14.7,-1138.2,-1188.3,-1495.5
322.35,-192,-772.5,5733.9,417.9,-309,-1339.8,-4510.2,-1158,-296.4,-1166.4,-1813.2,-1764.9,-1392.3,-1371,-1035.6,-1911.3,-9.3,-17.7,-638.7,-3346.5,-15.3,-1167.6,-1209.6,-1510.8
322.3533,-155.1,-736.2,5769.9,459,-283.2,-1322.1,-4474.5,-1110.9,-889.2,-1129.8,-1763.7,-1723.2,-1358.7,-1331.1,-997.2,-1869,-9.6,-17.7,-597.3,-3336.6,-14.7,-1119.6,-1166.7,-1482.6
322.3567,-107.7,-685.2,5834.7,498.3,-231.9,-1308.9,-4425.9,-1060.5,-1630.2,-1068,-1712.7,-1662.6,-1295.1,-1274.1,-933.9,-1815,-9,-18,-541.5,-3309,-15.6,-1056.3,-1112.7,-1442.1
322.36,-81.6,-659.1,5877.9,512.7,-204.9,-1308.3,-4395.6,-1040.7,-1630.2,-1032.3,-1690.5,-1616.1,-1264.5,-1234.2,-905.1,-1792.5,-9,-17.7,-500.7,-3300,-15.6,-1024.8,-1085.1,-1426.5
322.3633,-123.9,-701.7,5831.1,475.8,-235.5,-1328.7,-4431.6,-1089.9,-1111.5,-1076.7,-1724.4,-1656.6,-1314.3,-1274.4,-942,-1830,-9,-17.4,-541.2,-3284.7,-15.6,-1058.7,-1119.9,-1452.3
322.3667,-194.4,-770.1,5741.1,402.3,-309,-1363.8,-4509.9,-1169.1,-296.4,-1161,-1797.3,-1753.8,-1400.1,-1359.3,-1027.5,-1904.4,-9.3,-17.4,-620.1,-3331.2,-15,-1153.5,-1199.7,-1524.9
322.37,-191.7,-763.5,5725.5,415.2,-308.4,-1345.5,-4519.5,-1158.6,-222.3,-1170,-1807.2,-1773,-1399.5,-1370.7,-1038.6,-1913.4,-9.3,-17.4,-639.9,-3363.6,-15.3,-1166.7,-1214.1,-1535.4
322.3733,-157.2,-731.1,5755.2,450.3,-290.7,-1332.6,-4485,-1119.3,-815.1,-1135.2,-1770,-1733.1,-1356.3,-1332.3,-999,-1872,-9.6,-17.1,-606,-3352.5,-15.3,-1129.2,-1179.9,-1505.7
322.3767,-127.8,-697.2,5797.2,479.7,-250.5,-1329.9,-4447.8,-1083.3,-1556.1,-1085.1,-1718.1,-1675.8,-1311,-1289.4,-958.5,-1837.8,-9,-17.4,-547.8,-3340.2,-15.3,-1089.3,-1141.5,-1471.2
322.38,-107.4,-680.4,5834.1,486.3,-235.8,-1335.6,-4422.3,-1076.1,-1556.1,-1057.5,-1700.4,-1651.2,-1285.2,-1262.4,-929.4,-1821.9,-9.6,-18,-538.5,-3309.9,-15.3,-1053.6,-1113,-1453.2
322.3833,-133.2,-711,5813.7,452.4,-261,-1349.4,-4445.4,-1112.1,-1111.5,-1101.3,-1738.2,-1690.5,-1317.9,-1292.1,-955.8,-1845.3,-9,-17.4,-579.6,-3320.7,-15.3,-1091.7,-1138.5,-1474.2
322.3867,-195.9,-779.4,5724,400.2,-321,-1374,-4515,-1180.2,-222.3,-1170.6,-1818.6,-1782.6,-1410,-1368.9,-1025.7,-1910.1,-9.3,-17.4,-654.3,-3382.8,-14.7,-1172.1,-1212.6,-1541.7
