Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
184.1394,-828.6,-730.2,-735,-710.7,-655.8,-696,-783.3,-966.3,-104703.3,-967.5,-799.8,-702.3,-728.4,-667.2,-818.7,-1251.3,-13.5,-19.8,-696.3,-752.4,-17.4,-982.8,-675.6,-705.6
184.1428,-817.8,-718.8,-724.2,-701.4,-643.8,-684.9,-772.2,-955.8,109149.3,-957.3,-788.7,-690,-717.6,-656.7,-808.5,-1240.2,-13.2,-19.2,-684.6,-740.4,-17.7,-972.6,-664.5,-695.7
184.1461,-787.8,-689.7,-695.7,-671.7,-615.9,-656.4,-744.3,-927.3,398509.8,-928.5,-759.3,-660.6,-688.8,-628.2,-779.7,-1211.1,-13.2,-19.8,-656.1,-711.6,-18,-943.8,-635.4,-665.4
184.1494,-863.1,-764.4,-771,-747.6,-690.6,-731.4,-817.8,-1002.3,318778.2,-1002.3,-834.9,-735,-764.7,-702.9,-854.7,-1285.5,-13.2,-19.2,-731.1,-786.6,-17.4,-1016.1,-708.3,-740.4
184.1528,-1041.3,-942.6,-949.2,-924.6,-868.8,-909,-997.5,-1179.6,123969.3,-1179,-1014.6,-915.3,-942,-881.7,-1032.9,-1464.9,-13.2,-19.8,-910.2,-965.4,-17.7,-1194.9,-888.9,-919.2
184.1561,-906.9,-807.6,-813.3,-789.6,-734.4,-774.9,-861.9,-1044.6,-174801.9,-1046.1,-879,-780.9,-807.3,-747,-897.6,-1329.6,-13.5,-19.8,-773.4,-830.7,-17.4,-1061.1,-753.6,-783.9
184.1594,-925.8,-827.7,-833.4,-810.6,-753.6,-795.3,-882,-1065.9,-103665.9,-1065.9,-899.4,-801.6,-826.8,-765.6,-917.1,-1349.1,-13.2,-19.5,-794.4,-849.3,-17.4,-1080.9,-772.5,-804.3
184.1628,-792.6,-695.7,-700.5,-677.4,-621,-661.8,-749.7,-932.1,110631.3,-933.6,-764.1,-667.2,-694.2,-633.9,-784.5,-1215.9,-13.8,-19.5,-659.7,-716.4,-17.4,-948.6,-640.2,-671.7
184.1661,-882,-785.7,-791.4,-768,-711.3,-751.8,-838.8,-1022.4,399324.9,-1022.4,-854.7,-757.2,-785.4,-723.6,-875.7,-1307.1,-13.5,-19.5,-752.4,-807.3,-17.7,-1037.7,-729,-761.1
184.1694,-963,-863.4,-869.4,-847.2,-789.9,-830.1,-917.4,-1099.8,319963.8,-1100.4,-933.6,-834.3,-861.6,-802.8,-953.7,-1386,-13.5,-20.1,-830.4,-885.6,-17.4,-1115.7,-808.2,-839.1
184.1728,-881.4,-783,-789.3,-766.2,-708.9,-750.6,-836.7,-1019.7,122561.4,-1019.7,-854.4,-754.2,-782.7,-721.2,-872.7,-1303.8,-13.5,-19.5,-749.7,-804.9,-18,-1034.1,-727.5,-759.6
184.1761,-888.6,-789,-794.7,-771.6,-716.1,-756,-844.5,-1026.6,-174876,-1026.3,-860.7,-762.3,-788.7,-728.1,-880.5,-1311,-13.5,-19.8,-755.7,-812.1,-17.4,-1041.9,-735,-765.3
184.1794,-870,-772.5,-778.8,-753.9,-697.5,-738.9,-825.9,-1008.9,-103147.2,-1010.4,-842.7,-744.3,-771.6,-710.7,-861.6,-1293.9,-13.5,-19.2,-738.9,-794.7,-17.4,-1024.8,-718.5,-748.8
184.1828,-859.2,-761.7,-766.8,-743.7,-687.3,-727.8,-815.4,-998.1,112632,-999.3,-830.7,-733.5,-760.5,-699,-851.7,-1282.2,-13.5,-19.5,-726.9,-782.4,-17.1,-1016.4,-706.5,-737.7
184.1861,-817.8,-720.6,-726,-702.3,-646.5,-686.7,-773.4,-955.8,399473.1,-957.9,-789.3,-690,-718.5,-657.6,-808.8,-1240.8,-13.8,-19.8,-686.4,-742.2,-17.1,-971.4,-665.4,-696
184.1894,-879.6,-780.3,-786.3,-763.2,-706.8,-747,-834.9,-1017,318778.2,-1017,-850.5,-751.2,-779.7,-717.6,-870.9,-1302.9,-13.5,-19.8,-747,-802.8,-17.4,-1033.5,-726,-756.6
184.1928,-845.7,-747.9,-754.8,-731.4,-675.3,-714.6,-802.2,-985.2,121301.7,-985.8,-819,-719.7,-747.9,-687.3,-838.2,-1269.6,-13.5,-19.5,-715.5,-771,-17.7,-999.6,-692.7,-723.6
184.1961,-972.3,-873,-878.1,-855,-799.2,-839.1,-927,-1110.3,-174283.2,-1110.3,-944.7,-846,-872.7,-811.8,-964.5,-1394.7,-13.5,-19.8,-840,-895.8,-17.7,-1127.4,-818.7,-849.6
