Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
250.2911,673.8,725.4,405.9,-490.2,-827.7,-150,229.5,345.9,-1704.3,104.7,-296.1,-275.4,93.9,353.1,322.8,248.1,-8.7,-18.6,-201.9,-11.4,-14.1,-9.9,-128.1,385.2
250.2944,677.1,724.2,406.5,-484.5,-823.5,-153.9,228.9,351.9,-518.7,106.8,-294.3,-277.8,96.9,357.3,319.8,246.9,-8.7,-18.9,-199.8,-13.2,-14.7,-16.5,-129.3,379.8
250.2978,673.2,720.9,403.8,-494.7,-828,-159,227.1,357.3,-74.1,106.2,-309.6,-280.5,92.7,355.8,318.3,254.7,-9.3,-18.9,-213.9,-19.8,-14.1,-20.4,-119.7,381
250.3011,671.1,729.9,413.1,-489.9,-819,-153.9,225,354.9,-1037.4,110.1,-292.5,-266.4,99,358.5,313.8,240.6,-8.7,-18.9,-203.7,-9.3,-14.7,-17.4,-129.3,384.3
250.3044,670.2,728.1,404.1,-495.3,-823.2,-157.2,222.6,345.6,-1778.4,103.8,-289.8,-280.2,94.5,358.5,313.5,236.1,-9,-18.9,-209.7,-12.6,-14.1,-23.4,-132.6,375.9
250.3078,664.2,722.7,393.9,-498.9,-835.2,-156.9,225.3,336.6,-2371.2,95.7,-305.4,-291.3,87.3,351,315,241.2,-8.4,-18.6,-222,-22.2,-14.1,-28.2,-123.6,376.5
250.3111,666,719.4,393,-495.9,-834.3,-159,222.9,339.9,-1704.3,90.9,-311.4,-296.1,85.8,354,318.3,237,-9,-18.9,-217.2,-28.2,-14.1,-26.7,-130.2,376.5
250.3144,667.8,730.2,408,-485.1,-815.7,-154.8,224.7,352.8,-518.7,112.2,-289.2,-277.5,101.1,356.7,315.6,237.9,-8.7,-18.9,-185.1,-6,-14.4,-6.6,-129.3,382.5
250.3178,665.4,726.9,411.3,-482.1,-806.4,-156.3,222.3,354.6,-74.1,110.4,-278.7,-270,104.4,357.6,312.6,240.3,-8.7,-18.9,-179.1,-3.9,-14.1,-14.1,-132.6,376.2
250.3211,664.8,725.1,414.3,-483,-805.5,-156.6,223.2,350.7,-963.3,104.7,-271.5,-264.6,102.3,356.7,309.9,238.8,-9,-18.9,-182.4,-2.1,-14.4,-19.2,-128.7,376.8
250.3244,667.2,728.1,416.1,-477.9,-805.2,-157.5,223.2,342.6,-2074.8,99.9,-278.4,-267.3,100.2,356.4,316.5,243.3,-9,-18.6,-179.1,-3.9,-14.4,-25.8,-127.8,375
250.3278,670.5,735,434.1,-465.9,-799.5,-152.4,226.8,342.6,-2371.2,107.4,-249.9,-264.3,112.5,363.3,315,241.2,-8.4,-18.6,-153.3,1.5,-14.4,-24.9,-126.9,374.7
250.3311,666.3,738,436.2,-464.7,-804.3,-157.8,223.2,345.6,-1407.9,99.9,-242.4,-243.3,108.3,360.6,310.2,237.6,-8.7,-18.6,-153.9,-2.4,-14.4,-32.7,-135.6,375
250.3344,664.2,735,431.4,-465.9,-807.6,-166.5,218.1,354.3,-370.5,85.2,-244.8,-237.3,97.2,351,303,232.5,-8.7,-18.3,-153.6,-7.2,-14.7,-49.5,-143.1,364.5
250.3378,667.5,738,439.2,-454.5,-798.6,-162,219.3,365.4,-222.3,93,-230.4,-233.7,107.7,357.6,306.3,233.4,-9.3,-18.6,-140.1,0.6,-14.4,-37.5,-143.1,370.5
250.3411,666.9,746.4,450.9,-445.5,-793.8,-158.7,220.5,364.8,-963.3,87.9,-213.9,-222.9,108.3,355.8,307.5,234.3,-9,-18.9,-123.9,6.3,-14.4,-48.6,-143.4,370.5
250.3444,670.2,745.8,452.4,-444.6,-793.5,-157.8,218.7,358.8,-1926.6,88.2,-212.7,-216.6,106.2,359.4,308.7,234.9,-9.3,-18.9,-129.6,10.5,-14.1,-40.2,-144.9,373.8
250.3478,671.7,755.1,465.3,-432.3,-792.3,-152.1,221.1,356.7,-2223,86.7,-195.3,-200.1,110.4,358.2,307.2,234,-8.7,-18.6,-114.3,17.7,-14.7,-40.8,-145.2,373.8
250.3511,673.2,755.7,471.3,-427.2,-792.3,-153,221.4,358.5,-1556.1,84.3,-195.6,-194.4,110.1,360,306.9,236.4,-9,-18.6,-99.9,15.3,-14.4,-47.7,-139.8,372.6
250.3544,670.8,756.6,476.7,-427.5,-783.9,-152.4,221.4,366.6,-444.6,81.6,-186.3,-193.5,110.4,361.5,306.3,235.2,-8.7,-18.6,-99,20.1,-14.4,-50.1,-143.4,367.8
250.3578,667.8,754.5,469.8,-430.8,-780.9,-155.7,214.8,370.2,0,77.1,-171.3,-187.2,103.8,360,300,232.2,-9.3,-18.6,-89.4,19.8,-14.4,-49.2,-144.6,369.9
250.3611,667.2,757.8,474.3,-427.8,-782.7,-158.1,216.6,363,-963.3,72,-163.8,-186,107.7,359.7,303.6,237,-9,-18.3,-67.5,23.7,-14.1,-52.8,-140.4,370.8
250.3644,671.7,761.7,483,-420.3,-783.9,-152.1,219,358.2,-1630.2,78.9,-151.8,-174,114.9,363.3,301.8,233.4,-9,-18.9,-55.5,27.9,-14.1,-54,-132.9,373.2
250.3678,676.5,766.5,492.9,-413.7,-785.4,-148.5,225.9,357,-2371.2,84,-138.6,-163.5,120.6,368.1,307.5,240,-8.7,-18.3,-43.8,33.6,-14.1,-47.4,-123.6,380.1
250.3711,672.3,758.4,485.7,-417.9,-783.6,-152.1,223.8,353.4,-1407.9,75.3,-146.4,-168.9,116.1,358.2,308.1,238.2,-9,-19.2,-48,33,-14.1,-57.3,-126.9,374.4
250.3744,669,757.8,486.3,-414.3,-772.5,-150.9,222.3,363,-444.6,68.1,-144,-160.8,110.7,354.6,305.4,236.4,-9,-18.3,-62.7,42.9,-14.1,-60.6,-130.8,372.9
250.3778,669.6,762.9,492,-406.8,-768.3,-153.3,221.1,367.8,-74.1,67.2,-129,-145.8,112.5,354,302.1,234.6,-8.7,-18.6,-53.7,46.5,-14.1,-57.3,-136.5,373.8
250.3811,670.2,761.1,492.3,-407.7,-768.3,-153.3,223.5,356.1,-815.1,65.7,-128.1,-150,111,353.4,309.9,249.9,-8.7,-18.6,-43.8,42.9,-14.4,-65.1,-125.7,373.2
250.3844,666.9,759.9,489,-409.2,-771.3,-152.1,220.5,348,-1778.4,60.9,-126,-151.8,108,346.2,305.7,240.9,-8.7,-18.3,-37.8,44.4,-14.4,-66,-125.4,378
250.3878,669.6,763.5,496.5,-404.7,-763.5,-147.6,220.8,346.2,-2148.9,64.2,-115.5,-142.2,112.5,348.6,303.3,228,-8.7,-18.3,-27.3,51.9,-14.1,-60.3,-129,381.3
250.3911,662.1,755.4,491.1,-414.6,-772.2,-154.5,217.2,343.5,-1407.9,54,-123.9,-150.3,105.9,343.5,296.4,223.2,-9.3,-18.9,-30.9,42,-14.4,-68.4,-136.2,370.2
250.3944,659.7,761.4,492.6,-408.9,-767.4,-152.1,218.1,356.7,-148.2,50.7,-118.2,-141.3,105.3,341.7,300,226.8,-9,-18.3,-28.5,48.3,-14.4,-75,-135.3,376.5
250.3978,659.1,765,503.7,-401.7,-765.6,-148.5,221.1,368.7,0,57.6,-105.9,-130.5,111.6,341.7,294.3,226.2,-9,-18.6,-13.5,55.8,-14.4,-75.6,-138.9,377.1
250.4011,660,768.6,515.4,-394.8,-762,-145.8,219,363,-815.1,53.1,-102.9,-116.1,120,342,290.7,221.7,-8.4,-18.6,-6.3,61.5,-14.7,-74.7,-140.7,380.1
250.4044,663,771,520.2,-388.5,-762.3,-142.8,221.4,362.1,-1852.5,59.7,-100.2,-114,112.8,344.4,292.5,222,-9,-18.6,-5.1,65.1,-14.1,-68.7,-134.4,381.3
250.4078,663.6,774.9,515.7,-391.2,-763.2,-141.3,225.3,352.2,-2074.8,52.5,-93,-112.2,111.3,342.3,296.1,225.3,-8.7,-18.9,-17.1,63.6,-14.1,-72,-131.7,380.7
250.4111,663.3,775.5,517.8,-390,-768,-145.2,226.2,354.3,-1630.2,44.1,-93.9,-115.2,108,340.8,296.7,227.4,-8.4,-18.6,-17.1,60.6,-14.1,-76.2,-130.2,377.1
250.4144,665.4,778.8,522.3,-386.4,-757.8,-141.9,227.4,368.4,-370.5,46.2,-83.7,-110.7,108,339.9,297,222.6,-8.4,-18.9,8.4,66.6,-14.7,-74.1,-134.4,382.5
250.4178,661.5,770.7,515.1,-392.1,-763.8,-146.7,224.7,370.8,-148.2,36,-92.4,-123.9,98.7,332.7,291.3,225.6,-9,-18.3,9.6,57.6,-13.8,-84.3,-131.4,375.9
250.4211,663.9,775.2,516.3,-387.9,-765.9,-150,220.5,369,-889.2,41.1,-84.3,-131.4,107.7,338.7,282.9,218.4,-8.7,-18.6,11.4,51,-14.4,-90.6,-137.1,372.3
250.4244,665.1,768.3,515.7,-392.4,-770.4,-152.7,215.4,359.7,-1778.4,40.5,-88.8,-123.3,107.4,343.8,289.8,224.4,-8.7,-18.3,6,46.2,-13.8,-94.8,-142.5,362.7
250.4278,661.8,769.5,513.9,-398.7,-776.1,-154.2,213.9,350.1,-2223,30.3,-95.4,-125.7,100.8,342.9,289.5,218.7,-9,-18.6,2.7,41.1,-14.4,-105.6,-141.6,358.8
250.4311,662.7,771.6,515.1,-399.3,-777.9,-156.6,216,348.3,-1556.1,30.9,-98.4,-134.4,101.4,342.3,294.6,220.8,-8.7,-18.6,5.1,40.8,-14.4,-101.1,-145.8,354
250.4344,657.9,776.4,511.5,-399.3,-774,-158.4,213.3,355.8,-296.4,22.5,-85.5,-130.5,96.6,334.5,285,218.1,-9,-18.3,10.2,39.3,-14.1,-103.8,-145.2,350.7
250.4378,659.7,774.6,511.5,-402.3,-772.8,-161.1,211.2,365.4,74.1,15.9,-92.1,-130.5,94.8,332.4,284.4,220.5,-8.7,-18.9,2.1,33.6,-14.1,-119.7,-149.7,348.6
250.4411,654,770.7,514.5,-401.4,-767.1,-163.2,206.7,363.6,-815.1,15.9,-89.7,-124.8,91.5,327.3,279,214.2,-9,-18.3,-4.5,33,-14.4,-126,-156,345.9
250.4444,659.7,776.4,521.7,-391.8,-765,-158.4,210.6,357.3,-1630.2,15.9,-84.3,-114.6,93.6,329.7,285,222,-8.7,-18.6,8.7,44.4,-14.4,-118.8,-150.9,348.6
250.4478,663.3,783.3,526.2,-385.5,-762.3,-151.5,220.5,359.1,-2148.9,16.2,-86.1,-113.1,96.3,334.8,283.8,220.2,-9.3,-18.3,20.1,44.7,-14.4,-118.2,-140.4,355.8
250.4511,660.9,782.7,524.1,-389.4,-765.6,-150.3,221.1,361.8,-1407.9,21,-83.7,-117.3,97.5,334.5,282,224.4,-8.4,-19.2,11.7,46.2,-13.8,-109.8,-139.2,360
250.4544,658.2,784.2,527.4,-385.2,-759.6,-153.6,216.3,366.6,-296.4,20.7,-71.1,-114.9,100.5,334.8,279,224.4,-8.7,-18.3,26.1,51.3,-14.4,-111.3,-142.8,359.7
250.4578,653.4,787.8,529.2,-384.6,-762,-153.6,215.7,371.4,-148.2,18.3,-71.1,-114,99.9,336.3,279.6,227.1,-8.7,-18.6,36.9,49.8,-14.1,-111.9,-146.4,356.7
250.4611,656.7,783,523.2,-388.5,-762.6,-155.7,216,369.6,-815.1,15.9,-79.8,-113.1,100.5,341.4,288.6,223.8,-8.7,-18.9,23.7,44.4,-14.1,-112.8,-144,352.8
250.4644,657.3,785.7,524.4,-380.1,-760.8,-152.1,217.8,364.2,-1704.3,15.3,-77.4,-105.3,97.5,338.1,284.4,225.3,-8.7,-18.6,19.2,50.4,-13.8,-115.2,-138.9,358.2
