Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
349.5333,350.1,577.5,769.8,974.4,761.7,481.2,483.3,730.8,0,577.5,-644.1,256.5,38.7,487.2,313.8,606,-8.1,-17.7,-474.3,-20.7,-13.5,687.3,394.8,413.1
349.5367,352.8,569.4,771.3,977.4,757.2,481.8,485.7,721.8,-74.1,572.7,-638.4,264,41.4,487.5,307.2,603.6,-8.1,-17.7,-452.1,-29.4,-12.6,697.5,393.3,425.1
349.54,349.2,567,768.3,974.1,754.5,464.4,474,720.6,741,572.4,-645.3,260.1,43.2,482.4,311.1,614.4,-8.1,-17.4,-462.6,-28.8,-13.8,670.2,373.8,423.9
349.5433,352.2,581.7,784.2,981.3,761.7,460.5,474.9,734.1,1185.6,568.8,-643.2,265.5,50.1,484.8,306.9,609.9,-8.4,-17.7,-447,-36.9,-13.2,672.3,369,429.3
349.5467,347.1,574.2,776.7,978.6,760.8,468.9,480,736.5,1482,560.7,-648.3,264.6,44.7,476.7,307.8,607.5,-8.4,-17.7,-455.4,-33.6,-13.5,678.6,377.4,450.9
349.55,350.1,576.3,787.2,984,765.9,469.5,480,742.2,741,579.9,-630.9,270.9,59.4,487.2,311.4,615.9,-8.1,-17.7,-451.2,-26.4,-13.5,671.7,373.5,441.9
349.5533,349.2,582.9,786.3,981,757.8,460.5,476.1,729.9,0,571.5,-635.7,269.1,66.3,479.7,312.6,612.3,-8.7,-17.4,-441.3,-30.9,-13.2,673.2,382.8,402.6
349.5567,351.3,587.7,785.1,985.8,760.5,472.2,478.8,728.4,-74.1,577.8,-630.9,272.7,79.5,489.6,311.7,609.3,-8.4,-17.7,-429,-32.7,-12.9,700.2,372.6,432.3
349.56,348.9,586.5,790.8,991.8,771,485.7,485.1,731.4,666.9,573.9,-626.4,282.9,58.5,480.3,309.6,608.7,-8.1,-17.4,-426.9,-20.4,-13.2,681,381.6,473.4
349.5633,354,584.4,799.2,990,766.5,475.8,482.4,739.5,1333.8,581.4,-626.4,276.3,58.8,486.6,313.2,613.5,-8.1,-18,-423.6,-41.4,-13.5,690.9,392.1,407.7
349.5667,351.6,584.7,793.5,991.8,774.9,481.8,483,751.2,1482,553.5,-631.5,279.9,54.3,481.5,305.7,606.6,-8.4,-17.4,-424.2,-30,-13.5,670.2,379.5,424.2
349.57,356.1,585.6,792.9,989.4,764.7,480.6,487.5,750.6,592.8,561.9,-638.4,273.3,55.2,484.2,311.4,605.4,-8.4,-17.7,-436.5,-57.3,-13.5,692.1,384.9,417.9
349.5733,362.7,593.4,795.3,996,771.9,480.6,478.2,744,-74.1,588.6,-624.3,282.9,59.7,490.8,311.1,603.3,-8.1,-17.4,-413.4,-38.7,-13.8,676.2,381,425.7
349.5767,365.7,596.1,803.4,995.7,770.4,484.2,478.2,737.1,-148.2,584.1,-614.1,286.5,78.3,501.6,317.1,607.8,-8.4,-17.7,-392.4,-45.3,-13.5,697.5,384.9,426.6
349.58,364.2,594.9,800.4,998.1,775.5,486.3,479.7,742.5,666.9,592.8,-620.7,291.3,64.5,499.2,323.4,605.1,-9,-18,-384.3,-45.9,-13.5,687,384.6,428.4
349.5833,368.4,598.5,800.7,995.1,781.2,492.9,482.4,745.8,1407.9,594.3,-616.8,285.9,94.2,500.1,321.3,596.1,-8.4,-17.4,-387.6,-51.9,-13.2,689.1,379.2,459.9
349.5867,364.8,599.4,802.5,993,775.5,490.5,483.3,754.2,1407.9,582,-617.7,282.3,71.7,502.5,318.9,598.8,-8.4,-18,-405,-52.5,-13.5,688.5,380.7,447.3
349.59,371.1,597.6,801,996.6,776.7,493.8,489,750.6,666.9,592.5,-621.3,283.8,72,506.7,323.4,604.5,-8.1,-17.4,-392.4,-54,-12.9,682.8,394.8,426
349.5933,367.2,591.9,805.8,995.1,769.8,478.5,479.7,739.5,-74.1,580.8,-614.7,281.1,59.1,500.1,321.9,609,-8.4,-17.7,-378.3,-57.9,-13.8,679.8,377.1,405.6
349.5967,364.8,604.8,797.1,990.6,767.7,474.6,476.4,730.5,0,595.8,-631.2,279.3,76.5,503.1,321,600.3,-8.4,-17.4,-380.1,-66.6,-12.9,682.5,384,397.8
349.6,367.8,601.5,808.2,992.4,770.7,482.1,479.1,734.1,592.8,586.2,-621,279.3,90.3,497.1,321.9,604.8,-8.4,-17.7,-364.5,-76.8,-13.2,682.5,385.8,414.6
349.6033,361.8,587.4,795,989.7,771.9,483,480,738,1333.8,587.7,-628.2,272.4,79.5,494.7,318.3,601.2,-8.4,-17.7,-388.5,-84.3,-13.8,675.3,385.5,427.8
349.6067,364.2,594.3,788.7,984.9,775.2,488.7,482.1,746.4,1407.9,578.1,-635.7,270.3,71.1,494.7,316.8,601.8,-8.1,-17.4,-416.1,-84.6,-13.5,669.9,385.2,436.5
349.61,357,573.6,781.8,983.7,769.8,488.1,482.4,744.6,741,584.4,-628.5,272.7,51.3,491.7,313.5,597.6,-8.7,-17.7,-414.3,-91.2,-13.5,681.6,391.5,427.5
349.6133,359.7,593.1,787.8,985.2,769.5,488.4,475.2,737.4,-222.3,580.8,-637.8,273,69.6,485.7,309.6,594.3,-8.1,-17.7,-423,-84,-13.5,678.9,376.8,451.5
349.6167,360,603,806.7,989.1,770.7,483.9,481.8,732.3,0,571.8,-626.7,273,89.1,486.9,304.5,589.2,-8.1,-17.4,-393,-93.9,-13.5,664.8,389.1,411.6
349.62,364.2,615.3,805.8,988.2,772.5,480.9,479.1,736.2,592.8,568.2,-618.6,265.8,87.3,491.4,307.8,596.7,-8.1,-17.4,-386.1,-103.8,-13.2,680.7,381,397.5
349.6233,360.3,591.3,791.7,981.6,771.6,479.1,481.8,739.5,1333.8,586.5,-632.7,265.2,63.3,491.1,310.5,600.3,-8.7,-17.4,-391.8,-106.8,-13.5,678,384.9,410.1
349.6267,357.9,587.7,788.7,985.2,775.8,484.5,483.6,747,1482,576,-631.2,267,66,494.7,309.9,607.8,-8.4,-17.4,-384.9,-107.4,-12.9,664.5,389.7,418.2
349.63,360.6,593.4,789.9,983.1,772.8,478.8,478.8,745.2,741,578.7,-629.1,265.8,83.4,488.4,316.2,600,-8.4,-18,-362.4,-110.4,-13.2,682.5,385.2,408.3
349.6333,368.7,605.7,797.1,990.3,779.1,495.3,487.2,744.9,-74.1,584.1,-629.7,270.6,116.4,498,317.4,602.1,-8.1,-17.1,-362.4,-100.8,-12.9,673.5,397.2,438.9
349.6367,364.8,591.3,787.8,985.8,774,495.9,484.8,734.1,74.1,587.4,-638.7,266.4,79.5,496.2,312.6,600.6,-8.7,-17.4,-383.4,-119.1,-13.2,675.3,393,439.2
349.64,363.3,589.8,788.7,985.2,772.2,490.2,484.8,735.9,592.8,585.3,-628.2,260.7,70.2,501.3,316.8,604.8,-8.7,-17.4,-376.2,-127.8,-13.2,678.9,390.9,424.5
349.6433,365.1,597.3,786,988.5,775.2,485.1,486.9,744.3,1407.9,583.8,-630,265.5,75.9,496.2,313.2,606.6,-8.1,-17.7,-383.1,-125.7,-13.8,687.6,402.9,405
349.6467,366.9,586.8,786.6,984.6,774.6,488.1,484.2,747,1482,589.5,-624.9,261,72.3,500.4,320.1,612,-8.4,-17.7,-401.1,-135,-13.2,687.6,396,409.2
349.65,364.5,585.9,780.6,982.8,771.6,489.6,489.9,743.4,741,576.3,-622.2,261.9,66.3,501.9,308.7,601.8,-8.4,-17.4,-406.5,-135,-13.2,666.9,407.7,424.2
349.6533,366.3,587.4,791.1,985.2,772.2,491.1,489,738.3,-74.1,580.5,-618.9,262.5,68.1,505.2,317.4,601.8,-8.4,-17.7,-386.1,-135.9,-13.2,684,411,450.9
