Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
279.0928,2845.5,964.5,1866.3,3275.1,3179.1,1686.9,2918.4,1479.3,-2000.7,1827.9,1716,1314.9,1598.4,1767.3,2256.9,3516,-8.7,-18,1770,2076.3,-15.9,2087.1,2436.3,1275.6
279.0961,2837.1,957.6,1857.9,3265.8,3188.4,1688.1,2915.7,1473,-1556.1,1822.8,1703.7,1287.6,1592.4,1760.7,2246.4,3507.9,-8.7,-18.3,1769.1,2001.9,-15.9,2082.3,2434.2,1274.1
279.0994,2828.4,951.6,1852.2,3266.1,3181.2,1675.8,2906.1,1468.2,-963.3,1801.2,1697.7,1312.8,1566,1748.1,2236.5,3483.3,-9.3,-17.7,1734.3,1989.6,-16.2,2071.2,2425.2,1254.6
279.1028,2836.2,956.4,1854.9,3281.1,3200.4,1684.2,2911.8,1479,-370.5,1808.7,1695.6,1293.3,1572.6,1749.6,2248.2,3487.8,-9,-18,1716.9,1996.8,-16.2,2078.7,2433.3,1263.3
279.1061,2828.4,946.2,1839.9,3266.1,3184.5,1677,2915.1,1472.4,-592.8,1800,1691.1,1306.2,1571.4,1740.9,2237.7,3498.6,-9,-18,1722.9,2027.4,-15.9,2070.9,2437.2,1247.7
279.1094,2847,963.9,1858.8,3268.2,3175.5,1679.1,2918.1,1477.5,-1333.8,1814.1,1708.5,1311.3,1587,1766.7,2258.4,3499.8,-9.3,-17.7,1763.1,1981.8,-16.2,2075.1,2431.8,1250.7
279.1128,2838,951.9,1846.2,3248.1,3165.3,1670.4,2912.7,1472.7,-2223,1806.3,1698,1281.9,1556.1,1759.5,2250.6,3494.1,-8.7,-17.1,1737.3,1974.6,-15.9,2071.2,2427.6,1237.2
279.1161,2844.3,958.2,1838.7,3246.3,3162.3,1671.9,2910.6,1469.7,-1704.3,1806,1686.3,1279.5,1566.3,1764.3,2240.7,3487.5,-8.7,-18,1710.3,1977,-16.2,2069.4,2428.2,1236.3
279.1194,2820.9,934.2,1826.4,3242.7,3165,1653.9,2897.4,1450.2,-1037.4,1788.9,1677,1285.5,1572.9,1743,2233.2,3486.6,-8.7,-17.4,1714.8,1986,-16.2,2050.2,2416.2,1208.4
279.1228,2833.8,943.8,1842.6,3253.2,3192,1659.3,2904,1455,-296.4,1802.1,1681.2,1280.7,1566.9,1753.5,2245.5,3498,-8.7,-18.3,1698,1998.9,-16.2,2059.8,2425.8,1222.5
279.1261,2828.7,936.3,1823.7,3240.6,3161.4,1649.4,2900.1,1446.6,-444.6,1798.5,1662.9,1250.1,1567.2,1755,2242.8,3493.5,-9,-18,1731.9,1929.9,-16.2,2058.3,2418,1226.1
279.1294,2838,941.1,1837.2,3237.9,3157.8,1656.3,2909.1,1453.2,-1407.9,1808.7,1656.3,1261.2,1571.1,1764.3,2264.7,3516.6,-8.7,-18.3,1718.1,1977,-15.6,2058.9,2438.4,1231.8
279.1328,2829.9,943.5,1824.6,3230.4,3153.6,1659.3,2908.2,1450.5,-2074.8,1801.2,1662.6,1272.6,1580.1,1760.4,2245.2,3503.1,-8.7,-18,1706.1,1963.8,-16.5,2060.4,2430.6,1233.6
279.1361,2820.6,938.1,1830.3,3228.6,3160.2,1652.4,2900.4,1440.9,-1704.3,1796.7,1658.4,1232.1,1569.6,1752.9,2238.6,3495.3,-8.7,-17.7,1701.9,1947.6,-15.6,2054.4,2422.8,1223.4
279.1394,2813.7,928.5,1815.3,3221.7,3162,1645.5,2887.2,1434.6,-963.3,1797,1662.3,1218.3,1562.7,1749,2230.8,3471.3,-9,-17.7,1703.7,1965,-15.9,2057.1,2406,1222.2
279.1428,2821.2,939,1830,3244.5,3170.7,1658.1,2893.8,1437,-148.2,1802.4,1666.2,1267.5,1566.6,1753.8,2243.7,3482.7,-8.7,-18.3,1731,2003.1,-15.9,2060.1,2411.1,1230.6
279.1461,2821.2,934.2,1818.3,3236.1,3155.1,1656.6,2894.1,1434,-592.8,1802.4,1676.7,1294.8,1572.3,1753.2,2245.8,3494.4,-9,-18,1716.6,1992.9,-16.2,2054.4,2415,1243.2
279.1494,2822.7,935.7,1818,3230.1,3163.8,1651.8,2893.5,1435.2,-1407.9,1798.8,1682.1,1236.6,1560.6,1755.9,2245.5,3483.9,-9.3,-18.3,1717.8,1935.6,-15.9,2054.1,2411.4,1235.7
279.1528,2820.6,935.4,1830.6,3233.4,3163.5,1655.1,2893.8,1434.3,-2074.8,1799.1,1644.3,1311,1576.2,1765.2,2242.5,3480.6,-8.7,-18,1706.7,1982.7,-15.9,2059.5,2408.7,1232.1
279.1561,2812.8,931.2,1831.2,3225,3149.4,1647,2885.7,1427.1,-1704.3,1800.3,1639.8,1271.4,1581.6,1755,2242.5,3471.3,-8.7,-18,1689.3,1952.4,-16.2,2054.1,2404.8,1230.9
279.1594,2800.2,911.4,1802.1,3210.3,3139.8,1632,2880,1410,-1111.5,1774.8,1660.5,1208.1,1524.9,1738.2,2241.9,3475.8,-9.3,-17.7,1705.8,1912.8,-16.2,2023.8,2402.1,1210.8
279.1628,2802.9,913.5,1804.2,3220.5,3150,1638.3,2879.7,1416.9,-296.4,1778.4,1648.8,1245.9,1544.1,1737.6,2238.9,3470.4,-9,-18,1697.4,1956,-15.9,2040.3,2397.9,1209
279.1661,2815.8,918.9,1807.2,3228.6,3156,1642.2,2896.2,1426.2,-592.8,1785.3,1641.3,1236.3,1550.1,1756.8,2240.4,3477,-9,-17.4,1725.9,1972.8,-15.9,2046,2404.2,1215.9
279.1694,2829,933.9,1827,3235.2,3155.7,1653.9,2899.2,1440.3,-1482,1808.1,1661.4,1274.4,1575.6,1777.2,2253,3474.6,-9.3,-18,1739.7,1948.5,-16.2,2060.1,2403.3,1227.6
279.1728,2818.5,928.5,1820.7,3213.9,3147.6,1641.6,2892.6,1431.3,-1926.6,1793.7,1643.4,1201.5,1554.9,1762.8,2244.9,3476.4,-8.7,-18,1715.4,1979.1,-15.9,2044.2,2408.7,1219.2
279.1761,2814.3,922.5,1811.1,3207.6,3142.2,1639.2,2883.9,1428.9,-1704.3,1794.9,1652.7,1213.5,1552.5,1764,2234.7,3465.6,-9,-18,1691.4,1964.1,-15.9,2046.3,2398.2,1217.1
279.1794,2799.9,909.6,1793.7,3198.3,3130.8,1624.8,2874.3,1421.1,-1111.5,1771.8,1641.9,1254.9,1543.5,1749.6,2226.9,3461.7,-9,-17.7,1690.2,1927.2,-16.2,2031.9,2390.4,1209.3
279.1828,2816.4,930.3,1816.5,3226.5,3163.2,1647.3,2888.1,1438.8,-222.3,1791,1671.6,1283.1,1553.1,1762.5,2229.3,3470.7,-8.7,-17.7,1715.1,1981.2,-16.5,2047.2,2406.3,1218.3
279.1861,2818.8,929.7,1817.1,3230.4,3167.4,1639.2,2886,1439.4,-518.7,1789.2,1649.4,1244.1,1554,1761.9,2237.7,3468.9,-9,-17.7,1719.9,1984.5,-15.9,2040.6,2408.7,1212.9
279.1894,2826,930.9,1807.2,3218.1,3146.1,1647.3,2891.4,1445.4,-1333.8,1789.5,1644,1277.4,1555.8,1770.9,2252.7,3489,-9,-18,1722,1925.4,-15.6,2040,2406,1212.3
279.1928,2823.6,932.7,1810.2,3211.5,3123.6,1641.3,2887.5,1448.4,-2000.7,1784.1,1635.6,1250.1,1555.2,1767.3,2243.7,3474,-9,-18,1689,1930.2,-15.9,2045.1,2403.9,1210.8
279.1961,2828.4,948,1831.2,3230.7,3151.8,1655.7,2897.7,1456.5,-1630.2,1811.1,1697.4,1280.4,1580.1,1762.5,2232,3470.7,-8.7,-18,1734.3,1992.6,-16.2,2069.7,2409.6,1238.1
279.1994,2816.4,935.1,1824.6,3228,3149.7,1643.4,2890.2,1445.4,-963.3,1800.9,1671.9,1277.7,1569.3,1749.9,2224.8,3468.6,-9,-17.4,1739.7,1992,-15.9,2052.6,2402.7,1219.5
279.2028,2815.2,934.5,1821.9,3231.6,3165.9,1645.2,2890.5,1443,-148.2,1795.2,1660.8,1247.1,1575.3,1748.4,2219.7,3471.9,-8.7,-18,1728.3,1980.3,-15.6,2047.8,2403,1222.2
279.2061,2813.4,936.3,1828.5,3234,3168.9,1646.7,2888.1,1442.7,-592.8,1785,1660.8,1278.6,1561.8,1746.6,2219.1,3470.7,-9,-17.7,1705.5,1973.7,-15.9,2040.6,2402.1,1222.8
279.2094,2820.6,940.8,1823.7,3228,3150.6,1648.8,2889,1444.5,-1407.9,1782,1671.9,1254.3,1569.6,1755.6,2229,3478.2,-8.7,-18,1706.7,1959.3,-16.2,2046.3,2405.1,1222.5
279.2128,2816.1,930.9,1812,3214.8,3140.7,1644.9,2886.6,1436.4,-2148.9,1782.6,1681.8,1275.6,1553.1,1752.9,2224.8,3473.1,-8.4,-17.7,1709.4,1989,-16.2,2035.2,2399.4,1213.2
279.2161,2816.4,928.5,1816.5,3219.6,3155.4,1649.1,2888.7,1440.6,-1704.3,1784.4,1667.7,1248.3,1547.1,1755.9,2226,3473.7,-8.7,-17.4,1726.2,1971.3,-16.2,2041.5,2389.8,1215.3
279.2194,2803.2,915.9,1803,3211.2,3148.5,1641,2881.5,1424.7,-1037.4,1773.9,1653.9,1250.7,1541.4,1738.2,2212.5,3462.6,-9,-18,1713.3,1987.5,-15.9,2028.3,2388.9,1214.4
279.2228,2811.6,925.5,1814.1,3230.1,3163.2,1648.8,2886.6,1431.6,-296.4,1771.2,1660.8,1226.1,1547.1,1748.1,2220,3470.4,-8.7,-18,1706.1,1968.3,-16.2,2028.9,2399.7,1219.2
279.2261,2812.2,925.8,1823.7,3236.7,3175.8,1653.9,2892.3,1431,-592.8,1773.3,1671,1275.6,1549.2,1749.3,2215.5,3476.7,-8.7,-18.3,1690.8,1945.2,-16.2,2037.3,2400.6,1214.4
279.2294,2823.9,936.9,1827,3239.1,3164.1,1659,2895,1439.4,-1407.9,1785.6,1673.7,1268.7,1563,1756.5,2219.1,3472.5,-9.3,-18,1708.5,1972.2,-16.2,2043,2394.3,1230.6
