Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
168.2961,2772.6,1578.3,6346.8,2453.7,3138,1260.9,2134.5,2234.1,2741.7,1790.7,7379.4,5219.7,2348.7,2187.9,1792.5,-143.4,-8.4,-26.4,3969.6,2172.6,-14.4,1739.7,986.4,3141
168.2994,2758.5,1573.8,6342.9,2460.9,3134.7,1260.3,2136.3,2229.6,1704.3,1808.7,7385.1,5230.8,2334,2169.9,1798.8,-139.5,-8.4,-27,3979.5,2187.9,-14.4,1746.9,987.9,3142.2
168.3028,2761.2,1575.3,6347.7,2462.4,3137.1,1254.6,2140.2,2233.5,1778.4,1809.9,7386.9,5235.9,2329.8,2176.8,1794,-138.9,-8.4,-26.4,3987.3,2196.3,-14.4,1752.6,986.7,3148.2
168.3061,2763.3,1573.2,6342.6,2454.9,3127.8,1252.2,2138.1,2229,1926.6,1811.7,7376.7,5221.5,2336.7,2180.4,1799.7,-138.9,-8.4,-26.7,3966.3,2169.9,-14.4,1753.5,987.3,3146.4
168.3094,2763.6,1565.4,6336,2451,3132.3,1259.1,2137.2,2229.9,2889.9,1793.7,7364.1,5211,2324.4,2175,1797,-137.7,-8.1,-26.7,3959.7,2158.2,-14.4,1740.3,993.6,3149.4
168.3128,2759.4,1561.8,6334.5,2451.6,3134.1,1265.1,2132.4,2227.2,3038.1,1787.7,7355.1,5207.1,2323.8,2164.2,1793.4,-146.7,-8.1,-27,3947.1,2152.2,-14.4,1741.2,987,3147.9
168.3161,2760.3,1563.9,6333.9,2448.3,3126,1260.9,2130.6,2230.2,2593.5,1781.1,7351.8,5198.7,2333.4,2168.1,1801.2,-146.7,-8.4,-27,3948.6,2136.6,-14.1,1729.2,985.2,3138.6
168.3194,2766.3,1579.5,6345.6,2456.7,3123,1258.8,2127.9,2227.8,1630.2,1806.3,7383,5223.3,2341.8,2180.7,1802.4,-147,-8.4,-27,3975.6,2158.8,-14.4,1746.9,979.2,3144
168.3228,2764.5,1569.9,6343.2,2456.1,3117,1250.7,2128.2,2226.3,1630.2,1795.5,7371.3,5215.2,2324.1,2182.2,1795.2,-141,-8.7,-26.7,3972.6,2160,-14.4,1737.6,981.9,3135
168.3261,2770.8,1580.1,6346.2,2460.6,3126.6,1258.5,2137.8,2230.8,1926.6,1803.6,7369.8,5225.4,2324.7,2177.1,1785,-148.2,-8.4,-26.7,3965.4,2160.6,-14.4,1742.1,987.9,3146.4
168.3294,2768.1,1577.1,6350.1,2460.9,3137.7,1269,2134.5,2232,2964,1805.7,7371.6,5224.8,2352.9,2179.8,1787.4,-151.2,-8.4,-26.4,3970.2,2157.6,-14.4,1745.7,986.1,3146.4
