Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
141.1833,-372,605.1,402.3,753.3,318.3,567.3,-0.6,-67.5,3260.4,-397.5,-363.6,-317.7,-111,215.4,249.9,-230.7,-9,-17.7,1468.2,684.9,-15.6,121.8,485.1,-495.6
141.1867,-366.9,594.6,347.4,759.3,338.1,562.2,-6.9,-65.1,2741.7,-391.2,-300,-304.5,-123.6,224.4,258.9,-217.2,-9.3,-17.7,1497,677.7,-15.6,125.1,483.3,-489.9
141.19,-360.9,582.6,366.6,760.8,334.8,563.1,-13.5,-74.1,1111.5,-376.8,-269.4,-277.8,-106.2,225,265.2,-223.5,-9.3,-17.7,1517.7,680.4,-15.6,143.1,469.8,-478.8
141.1933,-352.5,576.3,357.3,775.2,353.4,568.8,-15,-89.7,-592.8,-366,-248.4,-274.8,-87.6,231.9,281.4,-225.9,-9.6,-17.7,1523.1,696,-15.9,152.7,450.9,-476.1
141.1967,-353.7,576.6,380.4,770.7,307.2,569.7,-16.5,-94.2,-444.6,-363,-276.3,-269.7,-82.2,219.3,263.7,-241.2,-9,-17.4,1536,702.9,-15.3,152.4,449.7,-479.4
141.2,-361.5,590.4,362.1,757.8,304.8,555.6,-21,-91.8,1407.9,-381.6,-276.6,-301.8,-107.1,221.7,263.7,-238.2,-9.3,-17.7,1510.5,710.7,-15.3,127.5,450,-490.8
141.2033,-374.7,607.5,348.9,744,300.3,555.6,-11.4,-78,3260.4,-396,-294.6,-313.5,-118.5,216.9,253.2,-235.5,-9,-17.4,1491.9,678,-15.6,112.5,471.6,-494.1
141.2067,-377.4,585.9,334.5,729.6,310.5,544.2,-14.1,-78,2741.7,-399.6,-328.5,-333.6,-119.1,222.6,266.7,-231.6,-9.6,-17.7,1465.2,672.6,-15,104.1,469.2,-504
141.21,-368.7,578.7,357.6,739.8,306.6,542.4,-19.5,-83.7,889.2,-392.4,-320.4,-309.9,-122.4,225.6,274.8,-230.1,-9,-17.7,1479.6,680.7,-15.6,121.5,457.8,-499.8
141.2133,-360,576,365.7,753,330.9,548.7,-27.3,-101.7,-444.6,-375.6,-291.9,-290.7,-108.6,226.8,279.6,-246,-9.3,-18,1512.6,692.7,-15.6,130.8,435.9,-488.7
141.2167,-359.1,570.9,384,759.3,318.6,558.9,-29.4,-102.9,-518.7,-382.2,-324.9,-298.5,-88.8,224.4,272.1,-251.1,-9,-17.7,1504.8,678,-15,132,438.6,-485.7
141.22,-367.2,584.7,399.6,757.5,334.8,570.6,-7.2,-87,1407.9,-381.9,-331.8,-312,-115.5,215.4,253.8,-251.7,-9,-17.4,1480.5,658.5,-15.6,127.2,462,-485.7
141.2233,-376.8,598.2,360.3,743.1,302.4,549.3,-9,-79.5,3260.4,-406.2,-327.6,-320.7,-125.4,211.5,247.2,-243,-9.3,-17.7,1461.6,647.7,-15,110.1,468.6,-509.4
141.2267,-375.6,589.8,341.7,744,326.1,553.8,-10.8,-73.2,2741.7,-402,-305.7,-311.4,-123.6,212.1,246,-233.1,-9.3,-17.7,1494.9,708,-15.3,114.9,465,-502.8
141.23,-369.3,580.8,346.5,752.7,333.3,547.5,-20.4,-83.1,963.3,-388.5,-277.5,-294,-106.5,218.4,252.3,-229.2,-9,-17.7,1485.3,708.6,-15.3,121.2,461.7,-501.6
141.2333,-362.4,561,374.1,749.7,304.8,554.4,-24,-98.7,-518.7,-375.9,-309,-291.6,-98.7,228.9,272.7,-240,-8.7,-17.7,1497.6,680.7,-15.6,136.8,446.7,-494.4
141.2367,-362.1,554.1,380.7,748.5,293.1,553.5,-28.8,-105.3,-518.7,-380.1,-322.8,-299.1,-107.1,225.3,270.9,-249.3,-9.6,-17.7,1484.7,692.1,-15.6,132.3,436.8,-496.8
141.24,-363.6,572.7,347.4,741,294.6,547.2,-22.8,-98.1,1482,-401.7,-306.6,-325.8,-120,228,267,-253.5,-9,-18,1500,681,-15.3,105.6,444.9,-502.8
141.2433,-367.8,592.2,329.1,723,292.8,538.2,-17.1,-87.3,3186.3,-412.5,-315.9,-338.7,-124.5,219.9,253.8,-241.2,-9.3,-17.7,1482.9,660.6,-15.3,99,452.7,-517.2
141.2467,-369.9,578.1,318.3,725.7,300.9,539.1,-13.2,-82.2,2667.6,-402.3,-342.9,-318.6,-120,215.1,252,-234.9,-9.3,-17.4,1468.5,694.8,-15.6,109.8,464.7,-507
141.25,-363.9,563.7,340.5,728.7,310.8,543.3,-24.3,-90.3,963.3,-383.7,-305.1,-304.8,-122.4,223.5,261.3,-231.9,-9.3,-17.7,1482.6,683.1,-15.6,122.1,453.6,-509.7
141.2533,-356.1,564,359.4,738.3,302.4,546.6,-27.6,-101.1,-444.6,-375,-304.8,-297.9,-112.2,226.8,275.4,-225.9,-9.3,-17.4,1499.1,649.5,-15.6,137.7,444.3,-494.1
141.2567,-353.7,555.3,365.4,737.4,295.8,550.2,-34.8,-114.3,-444.6,-385.2,-328.8,-313.8,-92.1,236.1,273.3,-244.8,-9.6,-17.7,1475.1,678.3,-15.3,131.7,433.8,-501
141.26,-367.8,563.7,367.2,731.4,278.4,545.7,-22.8,-102.6,1333.8,-398.4,-355.8,-324.3,-121.5,226.8,270.9,-237.9,-9.9,-17.4,1455,671.4,-15.3,116.4,443.7,-522.6
141.2633,-368.7,574.5,322.5,718.8,308.1,545.1,-18.9,-84.6,3112.2,-413.7,-349.2,-363.3,-124.5,222.9,256.5,-237.3,-9.6,-17.7,1454.1,603.6,-15.3,93.9,457.5,-529.8
141.2667,-366.6,580.2,300.6,713.4,290.7,536.4,-12.6,-78.6,2667.6,-413.4,-338.1,-359.1,-122.1,229.5,265.8,-229.5,-9.3,-17.7,1463.4,613.5,-15.6,96.9,461.4,-531.6
141.27,-364.2,566.4,339.9,729.3,286.2,539.1,-15.3,-91.8,889.2,-396.6,-340.2,-341.4,-113.7,220.5,261.3,-223.5,-9.6,-17.7,1495.8,657.3,-15.3,118.2,462.3,-505.8
141.2733,-348.9,583.2,400.5,758.4,311.1,551.4,-18.3,-94.8,-518.7,-372.6,-285.9,-287.4,-68.4,240.9,284.7,-223.2,-9.3,-17.7,1553.4,725.4,-15.6,155.4,457.8,-476.7
