Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
104.9422,1029,461.4,342.3,-0.9,-1002.3,-25.5,568.2,738.6,-1778.4,22.8,-184.8,-414.3,288.3,364.8,587.7,271.5,-8.7,-18.9,-28.8,26.4,-14.1,-121.5,-36.6,509.4
104.9456,1030.2,465,345.3,5.7,-994.5,-24.6,567.9,751.2,-666.9,28.5,-187.5,-409.2,293.7,366.6,585.9,270.6,-9,-19.2,-36.3,36.3,-14.1,-116.4,-33.9,513.9
104.9489,1033.5,471,351,5.7,-991.5,-26.4,564.9,758.7,-148.2,31.8,-186,-413.7,294.9,365.7,588.6,269.7,-8.7,-18.6,-34.2,27.9,-14.7,-117.3,-38.1,510.9
104.9522,1028.7,463.8,347.4,9.6,-991.2,-27.3,564.6,757.5,-815.1,22.8,-189,-413.1,290.4,363.9,581.7,273.3,-9,-19.2,-39.3,25.2,-14.4,-120.9,-32.4,512.7
104.9556,1029,457.2,340.8,-1.2,-998.7,-26.4,569.7,752.7,-1852.5,24.9,-195.6,-413.4,284.7,370.8,585.9,276.3,-8.7,-18.9,-37.2,22.2,-14.4,-122.7,-27.3,516.9
104.9589,1032.6,457.8,338.7,-4.5,-1004.4,-25.8,568.8,740.7,-2371.2,27.3,-207.9,-421.8,286.8,372,585.3,270.9,-8.4,-18.9,-45.3,19.5,-14.4,-120.6,-33.3,517.5
104.9622,1037.1,477.3,359.7,14.7,-992.7,-23.4,568.2,744.3,-1778.4,50.7,-172.8,-398.1,309,380.1,587.7,273.6,-8.7,-19.5,-6.9,38.1,-13.8,-106.2,-28.2,521.4
104.9656,1043.4,480.3,363,17.4,-992.4,-20.7,570.6,751.2,-592.8,49.8,-156.9,-392.4,312.9,381.9,587.1,278.1,-9,-19.2,-0.6,39.6,-14.4,-99.3,-26.7,516.9
104.9689,1033.5,473.4,352.2,12.3,-995.1,-25.5,567.3,754.2,0,36.9,-174,-400.5,300.6,374.1,584.1,271.5,-8.7,-18.9,-17.7,28.5,-14.1,-113.4,-27.6,513.3
104.9722,1041.9,481.2,363.6,18.9,-985.2,-19.5,573.9,760.8,-889.2,42,-165.6,-393.9,308.7,381.3,587.1,276.6,-9,-19.5,-5.1,37.8,-14.4,-100.2,-27.3,522
104.9756,1043.7,486,371.1,25.8,-984.9,-17.7,576.3,748.8,-1852.5,46.2,-155.1,-387.9,311.7,387.6,591,277.2,-8.7,-19.5,6.3,42.9,-14.1,-102.6,-23.1,521.1
104.9789,1045.5,489,370.8,24.6,-991.8,-16.8,576.3,741.9,-2297.1,45.6,-159.6,-391.2,313.5,386.7,590.7,276.9,-8.7,-19.2,0.6,40.5,-14.4,-105,-27,519.6
104.9822,1042.5,489.9,371.4,26.1,-998.1,-22.2,575.1,738.6,-1704.3,39.6,-157.8,-392.4,312.6,384,586.8,266.1,-9.3,-18.9,-8.1,35.1,-14.1,-110.7,-25.5,515.1
104.9856,1045.5,489,369.6,24.6,-995.7,-24.3,571.5,749.4,-518.7,40.2,-156.3,-390.3,312.6,383.4,586.5,267,-8.7,-18.9,1.8,35.1,-14.1,-117,-35.1,510.9
104.9889,1041.6,481.2,365.1,27.9,-988.5,-22.8,573.9,754.8,-148.2,34.8,-154.8,-395.7,304.5,384.9,588.3,269.4,-9,-19.2,1.5,35.7,-14.4,-117,-28.8,512.7
104.9922,1039.2,478.8,368.7,26.7,-984.6,-22.5,571.8,753.9,-741,33.3,-159,-389.7,307.2,378.6,587.4,273.3,-8.7,-18.9,-9.3,35.4,-14.4,-114.6,-17.4,516
104.9956,1040.4,481.2,371.1,33,-982.8,-19.5,574.8,747.6,-1778.4,35.4,-155.1,-381.6,308.7,380.4,591.6,278.1,-9.3,-19.2,-9,36.9,-14.7,-112.8,-18.3,516.6
104.9989,1038.6,478.2,371.1,36,-988.8,-18.9,576,741.6,-2371.2,37.5,-164.1,-390.3,309,380.1,589.2,273,-8.7,-19.2,-7.8,35.7,-14.7,-110.4,-31.8,517.5
105.0022,1039.2,484.5,368.7,32.1,-983.7,-17.1,577.5,743.1,-1778.4,37.5,-160.8,-392.1,309,380.4,591.9,277.8,-8.7,-19.5,-4.2,33,-14.1,-109.2,-21.3,517.8
105.0056,1041.3,483.6,366.6,33,-980.1,-18.9,576.9,750.6,-518.7,35.1,-152.1,-387.3,309.6,380.1,591.3,274.2,-8.4,-18.9,-3.6,37.8,-14.4,-110.7,-32.1,517.5
105.0089,1037.4,484.5,372,29.7,-975.3,-21.6,574.2,756,-222.3,31.2,-153.9,-383.7,309.9,375.9,588.9,273,-8.7,-19.2,-5.7,35.1,-14.1,-110.1,-30.6,517.2
