Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
272.6733,-285.3,-1081.8,3147,-3702,-2490.9,-2365.8,7962.3,-1357.2,-370.5,-1365,-2984.7,-3227.1,-1741.5,-1674,-1320,-1790.1,-9,-17.7,-2076,-9280.8,-15,-1386.6,-1431.3,-2034.3
272.6767,-302.7,-1085.4,3131.7,-3693.9,-2496.9,-2361.9,7937.7,-1356.6,-370.5,-1387.2,-2994,-3249.6,-1758,-1692.6,-1342.2,-1804.2,-9.3,-17.4,-2090.7,-9283.2,-15,-1397.4,-1452,-2053.5
272.68,-265.5,-1050.6,3171.3,-3661.2,-2466.3,-2349,7980.3,-1310.1,-1259.7,-1340.1,-2931.3,-3205.2,-1708.2,-1647.3,-1301.1,-1757.7,-9.3,-17.7,-2038.5,-9279.6,-15.3,-1356.3,-1411.8,-2013.9
272.6833,-223.5,-1015.5,3224.7,-3627.6,-2432.7,-2337.9,8024.4,-1264.2,-1926.6,-1288.8,-2879.7,-3145.5,-1653.3,-1596,-1253.1,-1718.1,-9.3,-17.4,-1974.9,-9265.2,-15,-1299.9,-1356.9,-1965.3
272.6867,-214.8,-1004.4,3245.1,-3630.9,-2415.3,-2343,8039.4,-1261.8,-1852.5,-1272.6,-2877.9,-3124.2,-1636.2,-1576.5,-1241.7,-1716,-9.3,-17.7,-1957.5,-9279.9,-15,-1277.7,-1342.5,-1950.9
272.69,-252,-1040.1,3212.4,-3664.2,-2447.4,-2357.7,8002.8,-1308,-1037.4,-1299.3,-2929.8,-3177.6,-1679.7,-1616.1,-1273.5,-1748.7,-9.3,-17.4,-2010,-9300.6,-15,-1321.8,-1378.5,-1984.5
272.6933,-295.8,-1086,3136.8,-3700.2,-2491.2,-2371.8,7943.1,-1357.8,-370.5,-1373.1,-2993.4,-3234.6,-1735.8,-1689,-1343.4,-1811.7,-9,-17.4,-2077.8,-9296.1,-15.3,-1391.1,-1446.9,-2041.2
272.6967,-290.1,-1076.7,3136.5,-3690.6,-2482.5,-2354.1,7930.5,-1345.5,-370.5,-1389.6,-2979.3,-3239.1,-1738.2,-1699.5,-1357.5,-1826.1,-9,-17.1,-2075.4,-9264.9,-15,-1393.2,-1458.6,-2036.1
272.7,-274.8,-1056.9,3160.5,-3667.5,-2480.4,-2359.8,7954.2,-1317.3,-1111.5,-1352.1,-2943.3,-3216.6,-1713,-1675.5,-1330.5,-1793.4,-9,-17.4,-2048.4,-9319.2,-15,-1368.6,-1431.6,-2016.9
272.7033,-235.8,-1012.8,3232.2,-3633,-2445.6,-2352,8001.6,-1272.3,-1704.3,-1287.9,-2879.7,-3143.1,-1656.9,-1618.2,-1278.6,-1752.6,-9,-17.4,-1990.8,-9285.6,-15.3,-1305.3,-1377,-1977.6
272.7067,-225.6,-999.6,3256.5,-3632.4,-2430,-2352.9,8025.9,-1264.8,-1778.4,-1275.9,-2868,-3121.2,-1633.2,-1597.5,-1246.8,-1721.4,-8.4,-17.1,-1967.7,-9270,-15,-1285.2,-1347.6,-1958.7
272.71,-247.5,-1017.6,3228.6,-3651.6,-2441.1,-2355,7999.8,-1295.4,-1037.4,-1304.1,-2890.8,-3149.4,-1674.6,-1620.6,-1277.1,-1759.2,-9,-17.7,-1986,-9246.3,-15.6,-1316.7,-1375.8,-1986
272.7133,-300,-1073.4,3149.4,-3691.8,-2489.4,-2368.8,7929.6,-1353.6,-296.4,-1378.5,-2976,-3232.5,-1748.7,-1692,-1354.2,-1830.6,-9,-17.4,-2077.8,-9244.8,-15,-1385.1,-1452.3,-2047.2
272.7167,-297.6,-1069.8,3134.4,-3684.6,-2491.8,-2354.1,7918.8,-1350.3,-444.6,-1390.8,-2982.6,-3243,-1752.6,-1704.3,-1361.7,-1831.2,-9.6,-17.1,-2091.3,-9246.6,-15,-1402.8,-1464.3,-2044.5
272.72,-265.5,-1035.6,3177.6,-3649.8,-2465.4,-2345.1,7957.8,-1304.4,-1259.7,-1345.5,-2959.8,-3207,-1714.5,-1664.1,-1313.7,-1784.7,-9,-17.4,-2049,-9251.4,-15.6,-1357.8,-1418.1,-2017.2
272.7233,-226.2,-989.4,3234,-3615.6,-2427.6,-2334.6,8007.6,-1260.3,-1778.4,-1285.5,-2899.2,-3139.5,-1659.9,-1604.7,-1254.6,-1725.6,-9,-17.7,-1983.3,-9253.2,-15,-1298.4,-1359.9,-1966.2
272.7267,-204.3,-978.3,3255.9,-3611.4,-2414.1,-2338.2,8031.3,-1252.8,-1778.4,-1279.5,-2855.4,-3118.8,-1631.1,-1576.8,-1234.2,-1711.5,-8.7,-17.4,-1958.4,-9251.1,-15.3,-1278,-1336.2,-1940.4
272.73,-243.9,-1012.5,3211.2,-3643.2,-2446.5,-2352,7995.6,-1300.5,-1037.4,-1306.8,-2894.4,-3159.6,-1675.2,-1617.3,-1273.2,-1755.6,-9,-17.1,-2001,-9245.7,-15,-1320.3,-1378.8,-1986.9
272.7333,-296.1,-1065.3,3141.3,-3693.9,-2503.2,-2374.2,7929,-1366.2,-296.4,-1381.8,-2969.1,-3233.4,-1740.9,-1688.7,-1342.5,-1815.9,-9.6,-17.1,-2076.9,-9269.1,-14.7,-1397.1,-1445.1,-2055.6
272.7367,-306.3,-1066.5,3123,-3690.6,-2501.4,-2365.8,7908.3,-1363.2,-444.6,-1392.3,-2980.8,-3249.9,-1760.4,-1704.3,-1359.3,-1827.6,-9,-17.4,-2096.1,-9263.4,-15.3,-1412.1,-1460.1,-2060.4
272.74,-255.3,-1018.5,3180,-3642.6,-2459.7,-2344.5,7951.5,-1304.4,-1185.6,-1343.4,-2934.6,-3195,-1707.6,-1651.8,-1309.5,-1780.2,-9,-17.4,-2028,-9258.6,-15,-1356.3,-1411.8,-2013.9
272.7433,-231.9,-987.3,3235.8,-3624.9,-2437.2,-2341.8,7989,-1267.5,-1778.4,-1295.1,-2889.6,-3153.9,-1663.5,-1609.2,-1261.8,-1731.9,-9.3,-17.4,-1974.6,-9262.2,-15,-1316.4,-1366.8,-1975.5
272.7467,-218.1,-974.1,3240.3,-3631.5,-2439.3,-2350.8,8004.3,-1266.6,-1778.4,-1274.7,-2877.6,-3131.7,-1647.3,-1591.5,-1246.8,-1726.5,-9.6,-17.1,-1968.3,-9266.4,-15,-1300.8,-1349.1,-1966.2
272.75,-252,-1010.1,3205.5,-3664.2,-2459.4,-2361.3,7971.9,-1304.7,-1259.7,-1322.4,-2919.3,-3165.9,-1688.4,-1632.9,-1281.3,-1756.8,-9.6,-17.4,-2018.7,-9253.8,-14.7,-1337.4,-1380,-1992.3
272.7533,-287.4,-1038.3,3159.9,-3685.2,-2478,-2356.5,7921.5,-1346.1,-370.5,-1376.7,-2969.7,-3205.2,-1727.7,-1688.7,-1337.1,-1815.6,-9.3,-17.1,-2065.8,-9221.1,-15,-1382.4,-1434.9,-2023.5
272.7567,-282,-1029.9,3159,-3665.1,-2470.2,-2337.9,7912.5,-1333.5,-518.7,-1377.9,-2974.5,-3207.6,-1728,-1694.4,-1347,-1812.3,-9.3,-17.7,-2077.8,-9214.2,-14.7,-1390.5,-1445.1,-2016.3
272.76,-247.2,-997.5,3191.4,-3642.6,-2450.1,-2335.2,7943.7,-1299.9,-1333.8,-1345.2,-2936.7,-3171.6,-1695.6,-1652.7,-1305.6,-1783.2,-9.3,-18,-2039.7,-9232.8,-15.6,-1355.4,-1415.7,-1987.5
272.7633,-215.1,-963.6,3248.1,-3618.9,-2411.7,-2328.6,7985.1,-1260,-1704.3,-1297.5,-2873.1,-3117.3,-1651.5,-1605.6,-1254.6,-1732.5,-9.3,-17.4,-1982.1,-9235.2,-15,-1302.6,-1362.3,-1946.4
272.7667,-206.1,-943.5,3264.6,-3609.3,-2394.3,-2324.4,8006.7,-1251,-1778.4,-1267.8,-2844.6,-3102.3,-1638,-1591.5,-1243.5,-1722.3,-9.3,-17.4,-1962,-9231.9,-15,-1277.4,-1333.8,-1931.4
272.77,-243.6,-987,3225.9,-3650.4,-2434.2,-2346.6,7967.7,-1301.1,-1259.7,-1311.9,-2893.5,-3150,-1684.5,-1629.6,-1273.5,-1753.2,-9,-18,-2007,-9221.1,-15.3,-1315.2,-1375.8,-1981.2
272.7733,-287.4,-1022.4,3179.1,-3672.3,-2462.7,-2346.9,7914.3,-1343.7,-296.4,-1374.6,-2944.2,-3191.7,-1732.5,-1688.4,-1340.1,-1822.8,-9.3,-17.7,-2065.2,-9197.4,-15.3,-1374.6,-1436.7,-2012.4
272.7767,-288.6,-1033.2,3159.6,-3672.6,-2466.6,-2343,7897.2,-1341,-592.8,-1398.9,-2987.4,-3221.1,-1749,-1706.4,-1351.8,-1830.3,-9.3,-17.4,-2094.3,-9209.4,-15,-1395,-1457.1,-2019.9
272.78,-257.7,-995.7,3207,-3638.4,-2433,-2334.6,7926.6,-1296.9,-1185.6,-1354.2,-2939.4,-3177.9,-1701.3,-1662.9,-1313.4,-1788.9,-9,-17.7,-2046.6,-9215.4,-15,-1349.7,-1419.3,-1992
