Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
108.9633,272.7,1080.6,1372.8,4359.6,2258.7,1380.9,363,834,666.9,873.9,1418.4,5944.2,569.1,1261.5,1047.9,658.2,-9,-18.6,4486.8,6573.6,-15.3,637.2,237.6,1263.9
108.9667,274.5,1091.7,1382.4,4364.1,2301,1412.4,394.5,845.7,22230,859.5,1805.7,5955.3,582.6,1260.6,1044.3,684.6,-9.3,-18.3,4498.8,6600.9,-15.3,615,229.8,1264.5
108.97,265.2,1070.1,1375.5,4360.8,2286.9,1402.8,399.3,838.8,27194.7,869.4,1315.5,5949,543.6,1257,1049.1,686.1,-9.3,-18.6,4495.2,6565.2,-14.7,635.1,237.3,1270.8
108.9733,271.2,1074.6,1373.1,4364.1,2269.8,1384.8,370.8,831.3,12967.5,878.1,727.5,5955.6,561.3,1260.6,1050.3,661.2,-8.7,-18.3,4500.6,6582.3,-15.3,630.6,236.4,1269.9
108.9767,269.1,1066.2,1367.1,4364.4,2250.3,1368.9,337.2,822.9,-5261.1,882,427.8,5961.9,555,1255.2,1052.1,635.4,-9,-18.3,4501.5,6591,-14.7,635.7,242.1,1273.8
108.98,278.7,1074.9,1368.3,4362,2241.6,1365.6,342.9,825,-12448.8,864.6,744,5960.4,573.6,1273.2,1052.7,634.5,-9,-18.6,4496.4,6588.9,-15.3,621.6,242.4,1272.6
108.9833,271.8,1072.5,1371,4362,2265.6,1386.3,364.8,836.7,518.7,859.5,1475.4,5959.5,573.3,1263.3,1046.7,657.9,-9.3,-18.3,4491.6,6591,-15.3,621.3,233.1,1271.7
108.9867,264.6,1069.5,1377.3,4364.4,2295.6,1410.3,405,845.1,22155.9,865.2,1794,5962.2,545.7,1245.3,1043.1,685.8,-9.3,-18.6,4491,6588.9,-15.3,620.7,234,1272.6
108.99,267,1070.4,1378.2,4368,2298.9,1409.7,408.6,840.9,27194.7,864.3,1333.2,5967,551.7,1255.2,1045.8,681,-9,-18.6,4491.9,6594.9,-15.3,622.2,239.1,1277.4
108.9933,272.1,1074.9,1379.1,4373.4,2278.5,1395,379.8,836.4,13041.6,876.9,721.5,5975.7,557.4,1258.5,1048.5,657,-9.3,-18.6,4500.6,6602.4,-15.3,635.7,245.7,1283.7
108.9967,273.3,1076.4,1371.6,4369.2,2250.6,1372.2,343.8,827.7,-5409.3,873.3,438,5976,577.2,1266,1050.9,636.9,-8.7,-18.6,4489.2,6600.3,-15.6,635.4,234.3,1279.2
109,270,1070.7,1368.3,4362.9,2238.3,1365.3,335.7,826.5,-12597,870.3,747.9,5972.4,563.4,1268.4,1048.5,636,-9.3,-18.3,4479.6,6598.2,-15.3,622.5,235.5,1274.4
109.0033,265.5,1068.9,1369.8,4360.2,2261.7,1384.5,366,831.9,592.8,865.5,1432.2,5971.5,559.5,1257.3,1044.9,658.2,-9,-18.3,4482.6,6606.6,-14.7,614.7,232.8,1275
109.0067,268.2,1070.4,1377.9,4359,2289,1406.4,391.8,840.3,22304.1,855.6,1782.6,5966.7,543,1271.4,1043.7,686.1,-9.6,-18.6,4487.7,6602.7,-14.7,615,231.3,1273.2
109.01,257.4,1066.5,1375.8,4359.6,2286.9,1410.3,399,836.1,26972.4,863.4,1359.6,5967.9,547.2,1257,1047.9,687,-9.3,-18.3,4484.1,6594,-15,617.4,235.2,1278.6
109.0133,262.2,1067.1,1380.9,4371.3,2275.2,1392.3,371.1,830.4,13338,869.4,676.5,5984.4,559.2,1257.9,1051.2,664.2,-9.9,-18.6,4499.7,6615.9,-15.3,629.1,238.5,1278.9
109.0167,265.8,1064.1,1371.3,4371,2250.3,1372.8,340.8,825,-5261.1,870,456.3,5988.6,561.9,1264.2,1054.2,642.6,-8.7,-18.6,4496.7,6618,-15.6,628.8,238.2,1285.5
