Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
86.5467,-2035.5,1050,139.8,103.2,347.7,-236.1,-2460,282.6,-2593.5,-21.9,1071.3,689.4,38.7,575.1,-194.4,308.7,-8.4,-24.9,-94.8,429.6,-14.7,-84.6,1641.9,-521.7
86.55,-2035.8,1050.6,151.2,97.2,326.7,-243.9,-2458.8,276.9,-2667.6,-25.8,1058.4,675.6,30,568.2,-192.6,305.1,-9.3,-25.5,-112.8,410.4,-14.7,-94.2,1638.3,-524.1
86.5533,-2034.9,1062,180.6,97.8,337.2,-235.2,-2457.9,278.4,-2223,-28.2,1070.4,692.4,37.2,579,-194.7,306,-9,-25.5,-105,421.8,-14.7,-80.7,1639.5,-514.8
86.5567,-2033.1,1059.3,212.7,105.3,349.2,-224.7,-2453.4,280.8,-1482,-20.1,1086.3,706.5,41.7,585,-193.8,307.2,-8.7,-25.2,-84.9,423.3,-15,-75.9,1646.7,-509.1
86.56,-2028.3,1065.9,225.3,95.1,336.9,-228.6,-2451.6,282.3,-1556.1,-25.5,1077.6,690.6,24.3,581.1,-194.4,307.2,-8.7,-25.2,-101.7,403.5,-14.7,-76.5,1641.9,-514.2
86.5633,-2042.7,1075.8,234.6,89.4,329.1,-231.6,-2448.9,276,-1778.4,-29.4,1073.1,684.6,31.5,585,-192.6,310.2,-8.4,-25.5,-114.3,402,-14.7,-85.8,1636.8,-516.6
86.5667,-2037.6,1073.4,250.8,96.9,321.3,-238.2,-2451.3,276.9,-2445.3,-22.5,1086.9,692.7,39.6,594.6,-192,307.8,-9,-24.9,-97.8,408,-15,-87,1628.4,-518.7
86.57,-2033.7,1083.9,250.2,89.7,308.7,-242.1,-2451.6,273.6,-2519.4,-19.2,1079.7,689.4,38.4,597.9,-192.6,307.8,-9,-25.5,-104.7,397.2,-14.7,-79.2,1630.5,-517.8
86.5733,-2039.1,1087.2,262.2,90.3,314.4,-234.9,-2445.9,276.9,-2148.9,-14.7,1080.6,696,20.4,597,-189,311.4,-8.7,-25.2,-104.7,394.2,-14.4,-74.4,1635.3,-507
86.5767,-2039.1,1083.9,268.8,86.4,307.8,-236.7,-2447.4,272.1,-1630.2,-28.2,1071.3,686.7,15.3,600.9,-194.1,303.3,-8.7,-25.5,-121.5,387.3,-14.7,-80.1,1625.7,-515.4
86.58,-2035.8,1097.7,282.6,90.9,307.2,-235.2,-2441.7,276,-1630.2,-18.3,1087.8,689.1,35.7,607.8,-191.7,308.7,-9,-25.2,-111.3,385.8,-15,-83.7,1635.9,-522
86.5833,-2031,1110,295.8,97.2,305.4,-231.6,-2441.1,277.5,-1704.3,-20.4,1092.9,703.8,36,619.8,-191.4,309.6,-9,-25.2,-95.1,388.2,-15,-78.3,1637.4,-519.3
86.5867,-2034.9,1109.7,299.4,90,289.5,-244.8,-2443.2,274.8,-2593.5,-22.2,1091.1,697.5,31.2,630,-186.9,314.1,-8.7,-25.2,-98.4,385.2,-14.4,-82.2,1630.5,-528.6
86.59,-2046,1097.7,291.9,78.3,272.7,-254.1,-2443.8,265.8,-2519.4,-31.8,1078.2,681.6,27.6,621,-186.6,317.7,-9.3,-25.5,-126,382.2,-14.4,-97.5,1627.8,-534.6
86.5933,-2041.5,1108.5,303.6,78.3,271.5,-252.9,-2440.5,264.6,-2148.9,-30,1084.2,679.8,14.1,607.8,-193.2,318.6,-9.3,-25.2,-120.6,374.1,-15,-89.7,1629,-531
