Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
364.4394,-7708.8,-4267.5,-5268.9,2245.2,-6448.5,-3657,-3207.3,2013.6,382874.7,-2610.6,9453.6,-2006.7,-3597,-2859,-3636.3,-4893.3,-12.9,-18.9,-6756.9,-3078.9,-16.8,-5468.1,-2481.3,-2966.7
364.4428,2440.8,7840.2,7102.8,9830.1,1402.2,8359.5,-4054.2,9824.1,249791.1,9175.2,9815.7,9357.6,-4605.6,-3410.7,-4562.4,-4492.8,-12.3,-18.9,5340.3,-3721.5,-17.1,7158.3,-2591.1,-3524.7
364.4461,9830.1,9815.4,9830.1,9504.9,9697.5,9808.5,4455.6,9627.6,-48387.3,9830.1,3845.1,-1308.3,6178.2,3573.9,6307.8,7934.4,-12.9,-18.9,9827.4,3837.6,-17.1,9830.1,178.2,3468.9
364.4494,9289.5,9342.6,9282.3,9744,9733.5,9402.6,9768.3,9563.1,-246308.4,9534,5004.9,-5277,9830.1,8204.7,9820.5,9813.9,-12.3,-18.3,9179.7,9270.9,-16.5,9269.1,755.1,8496.9
364.4528,9830.1,9815.4,9830.1,9830.1,7035.3,9808.5,-2115.9,9824.1,-63207.3,9830.1,9815.7,-5601.9,1548.3,-4256.4,2237.7,4911.6,-12.3,-18.9,9827.4,-3372.3,-17.1,9830.1,-5786.1,-4056.3
364.4561,-3946.5,-152.7,-1081.8,4649.4,-5436.6,409.2,-4768.5,2948.1,215779.2,1087.5,9778.5,-2999.1,-5417.7,-3876.9,-5277,-5930.1,-12.3,-18.3,-2625.3,-4346.4,-16.5,-1271.4,-3059.4,-4029.6
364.4594,-7728.3,-4244.4,-5243.1,2257.8,-6487.8,-3636,-3270.3,2031.3,383022.9,-2608.5,9447.3,-2044.5,-3663.6,-2919.6,-3701.1,-4967.7,-12.6,-18.6,-6736.2,-3143.1,-16.8,-5463.9,-2542.5,-3028.5
364.4628,2490,7863,7117.5,9830.1,1446,8361.9,-4135.5,9824.1,250087.5,9181.5,9815.7,9436.2,-4667.4,-3495.9,-4625.7,-4516.5,-12.3,-18.3,5389.5,-3802.2,-16.8,7197,-2677.5,-3607.5
364.4661,9830.1,9815.4,9830.1,9507.9,9700.5,9808.5,4483.5,9630.6,-48683.7,9830.1,3774.9,-1456.2,6249.3,3588.9,6381.3,7988.1,-12.6,-18.9,9827.4,3858.9,-17.1,9830.1,172.8,3477.6
364.4694,9289.8,9343.2,9284.4,9742.2,9734.7,9402.9,9785.1,9561.3,-245789.7,9534.3,5032.5,-5517.3,9830.1,8228.4,9820.5,9813.9,-12.6,-18.3,9178.2,9285.9,-16.5,9267.9,772.8,8513.4
364.4728,9830.1,9815.4,9830.1,9830.1,7035.6,9808.5,-2112,9824.1,-62688.6,9830.1,9815.7,-5625.9,1550.4,-4288.8,2268.9,4924.5,-12.6,-18.6,9827.4,-3385.8,-16.5,9830.1,-5834.7,-4077.6
364.4761,-3871.5,-118.8,-1047.9,4684.5,-5389.5,449.4,-4754.4,2987.4,216594.3,1120.5,9776.7,-3010.2,-5399.7,-3869.7,-5250.9,-5898.3,-12.6,-18.9,-2583,-4341,-16.2,-1248.9,-3052.5,-4023
364.4794,-7592.1,-4156.8,-5156.7,2334.3,-6346.8,-3536.1,-3121.2,2116.5,382281.9,-2509.8,9444,-1873.5,-3515.4,-2767.8,-3554.1,-4827.3,-12.6,-18.6,-6659.4,-2990.1,-16.8,-5343.6,-2392.5,-2875.2
364.4828,2500.8,7863.3,7133.1,9830.1,1456.8,8378.4,-4135.5,9824.1,249717,9207.6,9815.7,9442.2,-4671.6,-3498,-4624.2,-4507.8,-12.6,-18.6,5390.7,-3807.9,-16.5,7198.5,-2678.1,-3613.5
