Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
321.8394,49.2,716.7,1517.4,1577.7,-411.3,760.5,464.4,596.1,-13634.4,840,-1101,-247.8,547.5,368.7,282.9,316.8,-9.3,-18,13.5,-97.5,-15,632.1,29.4,69.3
321.8428,54.3,720.3,1513.5,1571.4,-423.3,755.4,460.5,600,-18673.2,839.4,-743.4,-254.7,546.9,378.3,287.7,320.7,-8.7,-18,15,-114.3,-15,630.9,27,63.3
321.8461,48.9,716.7,1512.6,1566.6,-401.7,776.7,491.1,608.1,-2889.9,830.7,-113.7,-263.4,532.5,370.2,281.7,348.6,-9,-18.6,9.6,-117.9,-15.3,629.4,26.4,62.4
321.8494,51.3,727.8,1524,1575.6,-369,801.3,522.9,620.7,18228.6,835.5,142.2,-255.6,539.1,373.5,279.6,365.1,-9.6,-18.3,19.2,-105.9,-14.4,631.2,26.7,56.7
321.8528,51.3,720.3,1521.9,1575.3,-371.1,792.9,514.5,612.9,20007,837.9,-352.8,-258,526.5,379.5,279,354.9,-9.3,-18,12.6,-111.9,-15.3,628.2,24.6,58.2
321.8561,51.6,728.4,1526.7,1584.3,-388.8,777.3,488.7,608.1,4297.8,850.5,-826.2,-251.1,552.6,374.1,281.4,335.1,-9.3,-18.3,26.4,-106.2,-15,638.4,27.9,67.8
321.8594,63.9,732.3,1523.7,1582.8,-409.5,767.7,465.6,607.2,-13782.6,850.2,-1036.5,-251.4,549.9,399,281.4,312.6,-9,-18,24.3,-102.3,-15,639.3,33.3,80.7
321.8628,62.7,738.9,1525.8,1583.7,-408.3,765.3,469.5,610.5,-18673.2,859.2,-715.8,-249.6,564.6,390.6,282.3,319.8,-9,-18.3,27.6,-100.5,-15,651.3,37.5,75.6
321.8661,60.3,739.2,1532.4,1586.4,-378,786.9,507,624.6,-2964,866.7,-75.9,-247.2,554.1,381,279,349.2,-9,-18,32.1,-96.9,-15.3,654.9,40.2,74.1
321.8694,59.1,735.3,1523.7,1575.9,-362.7,804.6,534.6,622.8,18450.9,850.8,150.3,-262.8,552.6,394.2,278.7,368.7,-9.6,-18,17.7,-109.2,-14.7,631.8,35.1,67.5
321.8728,59.1,735.9,1526.7,1576.2,-365.7,799.8,526.5,621.6,20007,850.5,-332.4,-259.8,558.3,383.7,279,357.6,-9,-18,18.3,-115.8,-14.7,639.9,37.8,74.7
321.8761,61.5,739.8,1525.8,1577.4,-384.6,781.8,494.4,615,4668.3,853.8,-883.5,-258.6,577.8,390.9,280.5,339.3,-9.3,-17.7,28.5,-108.6,-15,643.2,39.9,73.8
321.8794,64.8,733.2,1521,1576.8,-399.3,771,474.3,611.1,-13708.5,855.3,-1076.7,-255.9,555.6,391.5,279.6,323.1,-9.3,-18,16.2,-101.1,-15,637.5,42,77.7
321.8828,63.9,732.9,1517.1,1572.6,-408,764.7,474.6,612.3,-18450.9,842.1,-720.3,-267,554.1,389.7,276.9,317.1,-9.6,-17.7,10.2,-115.8,-15,638.7,34.2,73.5
321.8861,57.6,728.7,1511.4,1564.2,-389.1,777.6,501.6,617.1,-2964,846.3,-75.6,-272.7,539.4,378.9,272.7,335.7,-8.7,-18.3,-4.5,-109.2,-15.3,627.3,26.1,55.2
321.8894,51.9,726,1502.7,1548.3,-385.5,796.5,527.4,617.7,18006.3,830.7,225.3,-297.6,540.9,377.7,272.1,361.2,-9,-18.9,-11.4,-157.2,-15.3,623.7,25.8,48.6
321.8928,54.9,721.5,1498.5,1546.2,-384.9,791.7,520.5,609.9,19858.8,823.2,-355.5,-297.6,537.6,381.9,276.6,353.4,-9.3,-18,-15.6,-147,-15,605.7,23.4,43.2
321.8961,54.9,711,1490.1,1545.6,-401.7,772.5,488.4,597.3,4594.2,834.3,-866.1,-294.6,520.2,385.8,279.3,330.9,-8.7,-18.3,-18.3,-143.1,-15,622.5,20.7,46.8
321.8994,51.9,715.5,1489.5,1548.9,-418.8,757.8,455.1,592.5,-13708.5,840.3,-1059.6,-291.3,535.5,372.6,275.7,312,-9.3,-18.6,-24,-133.8,-15,623.7,20.7,52.2
321.9028,54,710.1,1486.8,1540.2,-434.1,749.1,451.8,589.8,-18525,834.9,-710.1,-299.1,532.2,380.7,279.6,318,-8.4,-18,-18.9,-155.7,-15,630.3,22.8,39.9
321.9061,48.3,714.3,1486.5,1538.1,-406.8,769.2,483,598.8,-3186.3,829.2,-90.6,-302.1,521.4,370.8,274.5,338.1,-9.6,-18.3,-20.1,-149.7,-14.7,615.6,21.6,40.2
321.9094,50.4,720.3,1488.3,1538.1,-382.8,777.6,514.2,604.5,18228.6,835.8,160.2,-305.4,528.6,382.8,276,357.3,-8.7,-18,-21.6,-156,-15,623.4,16.5,40.8
321.9128,52.8,723,1494.6,1541.1,-380.7,778.8,520.2,603.6,20081.1,845.1,-335.1,-302.7,545.7,383.4,278.4,352.5,-9.3,-18.3,-12.6,-156.6,-15,632.7,25.2,58.5
321.9161,53.7,720.3,1493.1,1544.1,-396,753.9,494.1,596.1,4668.3,845.4,-876.3,-292.5,545.4,385.2,284.1,339.3,-9,-18.6,-14.7,-140.7,-15,636.6,32.4,54.3
321.9194,58.2,728.4,1500.3,1555.2,-403.2,742.5,468.6,600,-13634.4,863.1,-1037.4,-281.1,555.3,384.3,283.5,324.3,-9,-18,0.3,-129.3,-15,656.4,41.7,62.7
321.9228,59.4,730.5,1498.5,1548.9,-407.7,734.1,466.8,600.6,-18525,864.6,-692.1,-286.5,564,392.1,281.1,326.1,-9,-17.7,-9,-139.2,-15,653.7,38.7,62.7
321.9261,57.6,729.6,1507.5,1556.1,-369,765.6,510.3,616.8,-3038.1,869.4,-66.9,-280.8,546.3,388.5,279.3,351,-9.3,-18.3,-15.9,-132,-15.6,657.9,46.5,71.1
321.9294,60.9,744.6,1516.5,1558.2,-346.2,782.4,536.1,623.4,18228.6,864,206.4,-280.2,563.1,390.9,279,373.2,-9.3,-18,-8.4,-134.7,-15,661.2,41.4,66.9
321.9328,55.5,726.3,1512,1560,-343.8,779.4,537,616.2,20007,880.8,-302.4,-270.6,545.7,385.8,283.2,372,-9.3,-18.6,-5.4,-112.5,-15.6,674.1,50.7,74.7
321.9361,56.7,727.5,1506.3,1557.3,-367.2,752.1,505.5,605.1,4594.2,873,-812.4,-275.1,562.2,390.9,282.6,351,-9,-18.3,0.3,-119.1,-15,665.7,51,70.8
321.9394,59.1,728.1,1501.8,1555.8,-396.9,728.1,474.9,598.8,-13412.1,877.8,-1053.3,-276.3,558.9,400.5,287.1,331.5,-9.3,-18.3,2.1,-140.1,-15,671.1,43.8,66.9
321.9428,55.2,724.8,1503,1553.1,-394.2,721.8,468.9,602.1,-18450.9,879,-678.9,-279,548.1,393,282.6,333.6,-9.3,-17.7,5.1,-142.2,-15,679.5,43.2,64.2
321.9461,56.4,727.5,1500,1545.9,-384,732.9,498.9,609.3,-3038.1,864.3,-55.8,-292.2,535.5,400.5,280.5,358.5,-9.3,-18,-5.4,-152.1,-15,661.8,39.3,59.4
321.9494,48.6,726,1501.5,1546.5,-353.4,749.1,528.9,617.1,18154.5,867,189.3,-292.8,539.4,381.3,275.4,375,-9,-18,-11.4,-150.9,-15,655.2,38.1,58.2
321.9528,56.7,735.9,1501.5,1546.2,-353.4,744.6,520.2,615,19858.8,858,-262.8,-297,556.2,386.1,276,365.7,-9,-18,-10.5,-153.6,-14.7,650.7,34.2,55.8
321.9561,57,737.1,1506.3,1554.9,-365.1,729,493.2,609.6,4520.1,867,-828.3,-284.7,561.9,388.2,280.8,344.4,-9.3,-18,2.1,-136.5,-15,657,36.6,54
321.9594,58.8,725.1,1492.5,1545,-398.7,702.3,471.9,597,-13708.5,868.2,-1056.9,-295.5,544.8,402.6,291.9,329.4,-9,-18.6,-10.5,-156,-15,657.3,36.3,62.1
321.9628,51.9,720.9,1493.7,1548.3,-394.2,702.9,469.5,602.1,-18599.1,873,-701.7,-288.9,536.4,377.4,287.1,334.8,-9.3,-18.3,-5.7,-141.6,-15.3,656.1,42,59.4
321.9661,47.4,718.5,1486.2,1532.7,-389.1,709.8,495.3,603,-3186.3,856.5,-61.5,-308.7,534.6,382.5,285,357.3,-9,-18,-21.9,-164.4,-15,660,36.6,50.1
321.9694,46.8,720.9,1489.5,1533,-363,729.9,523.2,606.9,18080.4,851.7,159.3,-308.7,528,377.4,282.9,372,-9.3,-18.3,-24.3,-166.8,-15,654,29.7,43.2
321.9728,49.5,723,1491.6,1537.5,-360.9,730.8,522.9,604.8,19932.9,854.4,-305.7,-304.8,533.4,379.2,283.5,362.1,-9.3,-18,-20.4,-159.3,-15,652.5,30.6,50.7
