Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
314.9972,317.1,635.4,337.2,-528,-710.4,-166.2,157.5,212.7,-2445.3,53.4,-240.6,-504.3,249.3,370.5,97.8,313.2,-9,-18.3,-149.4,-64.5,-14.4,-67.5,-171,280.2
315.0006,318,637.5,335.1,-530.1,-707.1,-161.1,159,218.1,-1482,53.4,-242.4,-513,251.7,370.8,89.7,310.5,-8.7,-18.3,-141.3,-63.9,-14.4,-67.8,-165.9,284.7
315.0039,318,634.8,338.1,-519.9,-697.5,-158.4,158.7,229.8,-592.8,54.3,-250.2,-512.4,255,366.9,90.6,309,-9.3,-18.6,-144.6,-56.4,-14.1,-61.8,-169.2,285.6
315.0072,316.5,635.1,332.1,-524.1,-695.7,-165.3,155.4,229.8,-444.6,47.7,-253.8,-518.4,241.2,361.2,90.9,306.6,-9.3,-18.6,-147.6,-61.2,-14.4,-67.5,-174.6,280.8
315.0106,315.9,632.7,332.7,-530.4,-704.4,-168.9,153.9,222.3,-1259.7,45.6,-255.6,-486.6,240.6,363.9,91.2,309,-9,-18.9,-166.5,-65.1,-14.1,-74.7,-175.8,278.4
315.0139,315.3,633.3,333.6,-537,-708,-166.5,155.1,216.6,-2074.8,52.8,-252.9,-503.1,248.7,369.6,95.7,313.8,-8.4,-18.6,-159.3,-63.9,-14.1,-68.7,-173.4,285.3
315.0172,320.4,629.4,326.7,-542.7,-709.2,-164.4,157.5,209.4,-2593.5,55.8,-256.2,-512.1,255.9,368.4,95.4,311.1,-9,-18.6,-151.5,-67.2,-14.4,-68.7,-168.6,284.7
315.0206,319.5,640.5,333.3,-538.8,-709.5,-166.2,157.5,215.4,-1704.3,49.2,-246.6,-492,251.7,369.3,90.6,301.2,-9,-18.3,-152.1,-66.3,-14.4,-72.6,-174,282.3
315.0239,319.2,647.4,345.3,-527.7,-696.3,-162.3,160.5,230.1,-518.7,50.4,-249.9,-490.2,255.6,368.1,90,305.7,-9.3,-18.3,-170.7,-58.8,-14.1,-66,-169.2,287.7
315.0272,326.4,646.8,343.8,-525.6,-687.6,-157.8,161.7,237.9,-444.6,56.7,-242.4,-494.4,263.4,375.6,92.4,305.7,-8.4,-18.6,-131.1,-53.7,-14.1,-59.1,-165.9,293.4
315.0306,325.5,648.6,341.4,-525.6,-690.3,-155.4,163.2,231.9,-1111.5,56.4,-239.1,-510.3,261,373.8,91.2,309.9,-8.4,-18.3,-146.1,-57.6,-14.1,-60.3,-160.8,294.3
315.0339,322.8,644.7,340.5,-523.2,-691.8,-154.8,163.5,220.8,-2074.8,50.4,-246.3,-514.5,256.8,366.6,86.7,310.5,-9,-18.6,-146.7,-58.5,-14.1,-66,-162.6,295.8
315.0372,318.6,642.3,340.5,-527.7,-695.4,-154.8,163.5,216,-2519.4,52.2,-258.9,-487.2,249.9,371.4,83.1,312.3,-9,-18.9,-151.2,-53.4,-14.1,-62.7,-159.6,300.6
315.0406,315.6,634.2,336.9,-531.6,-704.1,-155.4,160.8,216.6,-1556.1,49.8,-250.2,-492,251.4,367.8,84.9,319.2,-8.7,-18.3,-164.7,-60.6,-14.4,-67.8,-153.3,297
315.0439,315.3,644.4,342.9,-528.9,-688.8,-157.2,159.6,234.9,-444.6,52.5,-246,-499.5,255.6,370.5,80.4,303,-9.3,-18.6,-143.1,-57.6,-14.1,-70.8,-162,296.4
315.0472,318.6,642,335.4,-538.2,-693.3,-164.4,153.3,234,-444.6,46.8,-248.1,-499.2,249,365.1,82.8,306.3,-8.7,-18.3,-156.3,-65.4,-14.4,-71.7,-171.6,289.2
315.0506,321,642.9,338.4,-532.8,-690.6,-160.5,159.9,232.2,-1333.8,50.1,-242.7,-492.6,254.7,372,82.8,300.6,-9.3,-18.9,-140.4,-59.4,-14.7,-69.6,-167.1,288.9
315.0539,323.1,648.3,341.4,-522.9,-688.5,-154.2,164.4,226.8,-2148.9,60.6,-235.8,-488.7,262.5,375.9,89.4,308.7,-9,-18,-130.5,-48.3,-13.5,-60.6,-159.9,295.2
315.0572,320.1,645.9,343.8,-532.8,-690.9,-156.3,168.3,218.4,-2445.3,58.5,-241.8,-488.7,261.3,376.2,89.1,315.3,-9.3,-18.6,-150.3,-47.7,-14.1,-64.5,-154.8,295.2
315.0606,317.7,644.1,341.4,-529.8,-689.4,-159.3,167.1,221.7,-1556.1,53.4,-240.3,-489.6,255.9,367.8,79.5,312.9,-9,-18.6,-159,-46.5,-13.8,-66.3,-158.4,291
315.0639,312.6,642,339.3,-534,-687,-161.7,165,227.4,-444.6,51.3,-253.5,-516,249.9,364.5,75.9,310.8,-9.3,-18.3,-164.7,-51.3,-14.4,-77.1,-157.5,285.3
315.0672,312.3,645.9,339.9,-526.8,-686.1,-163.5,167.4,234.6,-444.6,48,-255.3,-519.9,244.8,362.1,77.7,324.6,-9,-18.6,-182.1,-57.3,-14.1,-84.3,-153,292.8
315.0706,317.1,644.7,347.1,-523.8,-683.4,-161.4,169.5,229.2,-1259.7,53.1,-230.7,-492.9,252.6,365.4,75,313.2,-9,-19.2,-150.3,-66.6,-14.4,-84,-154.5,294.3
315.0739,312,640.8,334.2,-532.5,-697.5,-167.1,165.3,213,-2074.8,42,-262.2,-495,246,359.7,72.9,314.7,-9,-18.6,-159.9,-69,-13.8,-90.3,-158.4,286.5
315.0772,312,639.9,325.2,-546.6,-707.4,-169.5,163.2,205.2,-2519.4,39.3,-263.7,-503.4,240.6,357,74.4,315.3,-9,-18.9,-151.5,-76.5,-14.4,-87,-159.9,284.4
315.0806,316.2,646.8,327.3,-547.5,-706.2,-168,163.8,212.7,-1704.3,37.8,-264,-519.9,241.2,362.7,75,317.7,-8.4,-18.3,-156.9,-78.3,-13.8,-85.8,-165.6,283.8
315.0839,320.4,657,336,-539.1,-690.9,-162.3,168,233.1,-518.7,42.3,-252,-506.4,247.5,356.4,79.2,322.5,-8.7,-18.6,-155.7,-74.1,-14.1,-79.5,-161.7,285.3
315.0872,314.7,650.1,334.8,-534.6,-687.6,-162.3,167.1,237.9,-444.6,39,-261.6,-504.3,247.8,358.5,75.9,324.6,-8.7,-19.2,-150.9,-73.2,-14.1,-83.4,-157.2,284.1
315.0906,312.9,651,339.6,-522.9,-678.6,-162.6,164.7,236.1,-1259.7,43.2,-251.4,-502.5,251.7,364.5,74.4,319.5,-8.4,-18.9,-142.8,-63.3,-14.1,-78,-168.3,281.1
315.0939,312.9,647.7,338.7,-527.1,-677.7,-162.9,162.3,224.4,-2223,42,-251.7,-514.2,249.9,364.8,78.6,322.5,-8.7,-18.6,-151.2,-60,-14.1,-76.8,-159.9,282.6
315.0972,314.1,660.6,342.6,-520.2,-674.4,-156.9,161.4,221.7,-2445.3,54.6,-240.9,-494.4,257.1,369.9,75.3,312.6,-8.4,-18.3,-129.3,-51.6,-13.8,-66.6,-163.5,287.7
315.1006,317.4,662.7,344.1,-524.4,-672.3,-158.7,156,225,-1778.4,56.7,-237.6,-483.6,261.9,374.7,81.6,307.2,-9,-18.3,-150,-49.2,-14.1,-61.5,-174,288
315.1039,311.7,658.2,343.2,-527.7,-680.1,-162.9,159.6,229.8,-370.5,53.4,-259.5,-496.5,258.9,367.2,80.1,315.3,-9,-18.6,-151.2,-59.4,-14.1,-69.9,-169.2,284.1
315.1072,312.3,662.7,340.8,-528.6,-678.9,-162.9,156.9,235.5,-296.4,55.5,-237,-499.5,258.6,368.7,71.4,309.9,-8.7,-18.6,-135.9,-54,-14.4,-69.6,-171,284.7
315.1106,319.5,666.9,347.4,-523.5,-674.7,-158.4,157.8,233.7,-1111.5,66,-235.8,-482.4,267,374.1,77.1,308.1,-8.7,-18.3,-131.1,-47.1,-14.4,-52.8,-168,294.6
315.1139,319.2,672.6,348.6,-519.6,-683.1,-159.9,156.3,221.1,-2223,63.9,-237.9,-488.4,260.7,376.8,75.6,312.6,-8.7,-18.9,-157.2,-48.6,-14.4,-57.9,-166.2,294
315.1172,315.6,667.5,343.2,-520.5,-690.6,-165.6,158.1,214.8,-2445.3,62.1,-240.9,-482.7,253.2,374.1,69,311.4,-8.7,-18.9,-146.7,-56.1,-13.8,-63.6,-170.7,287.4
315.1206,315.6,662.7,335.1,-523.8,-692.4,-164.7,160.2,218.4,-1630.2,53.4,-246.3,-496.8,251.7,372.3,67.5,313.8,-9,-18.3,-133.5,-59.7,-14.1,-66,-170.1,284.1
315.1239,313.8,666.9,337.5,-525.3,-686.4,-162,159.3,233.4,-518.7,54.6,-261,-497.4,254.7,367.5,67.2,311.4,-8.7,-18.9,-143.7,-61.8,-13.8,-66,-169.8,287.1
315.1272,317.7,670.2,344.1,-528.3,-680.1,-165,157.5,240.6,-444.6,60.6,-238.5,-498.3,258,371.4,67.2,311.1,-9,-18.3,-157.2,-57.9,-14.1,-64.8,-170.4,284.7
315.1306,315.9,667.2,351.3,-525,-675.9,-161.7,162,234.3,-1259.7,64.2,-235.2,-492,259.2,373.5,66.6,309.9,-8.1,-18.3,-134.4,-51.9,-13.8,-63.3,-176.1,287.1
315.1339,312.9,663.9,345.3,-526.2,-680.7,-159,159.9,223.8,-2148.9,62.7,-244.2,-492.9,253.2,375.6,71.7,308.7,-9,-18.6,-131.1,-50.1,-14.7,-55.8,-171.6,290.1
315.1372,316.5,671.7,341.7,-529.8,-687,-156.9,161.1,216,-2297.1,65.4,-241.5,-495.6,254.4,375.3,78.9,314.1,-8.7,-18.6,-133.2,-48.9,-14.1,-55.8,-166.2,297
315.1406,312.6,673.2,342.6,-526.5,-687,-157.8,157.5,221.4,-1704.3,68.4,-241.8,-498.6,260.4,375.6,76.2,309.6,-9.3,-18.9,-136.5,-50.7,-14.4,-55.8,-167.1,301.5
315.1439,309.3,673.5,336.3,-531,-690,-162.9,158.4,231,-444.6,60.3,-249.9,-496.2,255.6,373.5,76.2,311.7,-9,-18.6,-154.2,-51.9,-14.4,-61.8,-164.7,296.4
315.1472,308.7,675.3,349.2,-523.8,-681.6,-161.4,165,233.7,-370.5,59.4,-257.1,-498.9,252,372.6,82.8,311.4,-9,-18.3,-174,-53.4,-14.4,-60.6,-160.8,293.7
315.1506,308.7,676.5,350.1,-519.3,-673.5,-156.6,169.8,232.8,-1259.7,63,-256.5,-501,252,372.6,80.1,318.3,-8.7,-18.6,-163.8,-43.5,-14.1,-59.4,-151.8,300
315.1539,313.8,681.6,352.8,-509.1,-672.6,-154.2,167.1,223.8,-2074.8,68.4,-237.3,-481.5,258.9,377.4,81.9,309.3,-8.7,-18.3,-153.3,-37.5,-14.7,-52.5,-153.9,302.7
315.1572,309.6,671.7,343.8,-524.1,-688.5,-157.8,164.1,210.9,-2371.2,63.3,-230.4,-462,255.3,369.9,81.3,313.2,-8.7,-18.9,-160.5,-45.9,-14.4,-55.8,-158.4,300.9
315.1606,307.8,674.1,333.3,-535.2,-693.6,-161.4,165.9,207.9,-1704.3,54.9,-247.5,-487.5,247.5,367.5,79.5,320.7,-8.7,-18.9,-134.4,-51.3,-14.1,-63.3,-152.7,297.9
315.1639,312,677.1,329.4,-530.7,-685.8,-156,168.9,225,-444.6,58.8,-256.2,-489,252.9,369.3,82.2,320.7,-9,-18.6,-125.4,-42.3,-13.8,-61.2,-153,297.9
315.1672,308.1,679.5,340.2,-525.6,-678.3,-155.4,163.8,229.2,-444.6,64.5,-254.7,-488.1,255.9,371.1,74.7,314.7,-8.7,-18.6,-137.7,-38.4,-14.4,-57.6,-154.8,299.1
315.1706,306.9,677.1,336.9,-528.6,-675.3,-155.1,165.6,223.8,-1185.6,66.6,-242.7,-490.5,246.3,367.8,72.3,319.8,-9,-18.6,-143.1,-43.2,-14.1,-56.4,-149.7,301.2
315.1739,309.6,677.4,342.6,-524.4,-673.2,-153,169.2,220.2,-2074.8,67.5,-243.3,-484.8,254.1,369.3,72.6,322.8,-8.7,-18.6,-148.2,-48.9,-14.7,-51.3,-147.9,299.1
315.1772,309.9,673.8,345.3,-521.4,-675,-156.3,169.2,213.6,-2445.3,66.9,-244.8,-507,248.4,369,69.3,325.8,-9,-18.3,-148.8,-51,-13.8,-55.8,-149.1,300
315.1806,310.8,674.7,340.8,-525.9,-681.9,-160.2,165,216.3,-1630.2,57.9,-250.2,-486.3,248.1,370.2,73.8,325.2,-9,-18.9,-149.1,-56.4,-14.1,-60.3,-153.6,291.9
315.1839,312,676.5,335.1,-529.8,-677.1,-164.4,165.6,226.5,-518.7,57,-248.1,-479.4,249.3,372,72.3,328.5,-8.7,-18.6,-148.8,-54.6,-13.8,-65.1,-154.2,288.9
315.1872,315.3,682.5,344.7,-523.2,-667.5,-156,166.5,237.3,-296.4,61.2,-231,-479.1,251.4,372.9,65.7,319.2,-8.7,-18.9,-131.7,-50.4,-14.4,-58.5,-157.5,292.5
315.1906,320.4,687.3,351,-516.9,-658.5,-154.8,165.3,237.9,-1185.6,61.2,-229.8,-494.4,254.1,375,63.9,318.6,-9,-18.6,-139.2,-45.9,-13.8,-56.1,-159.9,296.7
315.1939,317.4,688.5,351,-522,-664.8,-158.4,159.9,227.1,-2074.8,66,-240.9,-488.7,251.7,375,64.5,319.5,-8.7,-18.9,-132.9,-48,-14.1,-55.8,-158.7,295.2
315.1972,321.3,696.9,357.3,-516.3,-665.4,-157.2,162.6,222,-2371.2,68.4,-243.6,-482.1,261,375.9,66,321.9,-9,-18.9,-143.7,-45.3,-14.4,-55.5,-159.3,296.1
315.2006,320.7,695.7,357.6,-513.9,-664.5,-153.9,165.6,231,-1704.3,63.9,-232.5,-481.5,261.3,378.6,66.6,319.2,-8.7,-18.3,-136.8,-44.7,-14.1,-57,-156.9,296.1
315.2039,318.9,692.4,348.6,-520.5,-661.2,-156.6,159.6,236.1,-444.6,57.6,-239.4,-489.9,256.2,372.9,63.3,323.7,-9.3,-18.6,-134.7,-52.2,-14.4,-66,-156.9,294
