Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
158.8833,-507,-1201.8,-4573.2,-4180.5,-3669,-1448.7,-1846.8,-1335.9,-1185.6,-1486.5,-2024.1,-2169,-1935.6,-1642.2,-1522.8,-1891.8,-9,-17.1,-2143.5,-8822.1,-15.6,-1614,-1612.5,-1755
158.8867,-469.8,-1166.4,-4520.4,-4156.2,-3625.8,-1434.9,-1801.5,-1296.3,-1407.9,-1446,-1968.6,-2129.4,-1893,-1595.1,-1476.9,-1850.7,-9,-16.8,-2090.1,-8802.3,-15.3,-1563.6,-1566,-1706.4
158.89,-500.1,-1194.6,-4549.2,-4191.6,-3652.5,-1452.3,-1818.6,-1336.2,-1037.4,-1467,-2018.1,-2157.3,-1927.8,-1616.1,-1494.3,-1867.8,-9,-17.4,-2138.7,-8803.2,-14.7,-1590.6,-1587.9,-1723.5
158.8933,-535.8,-1235.4,-4596.9,-4215.3,-3684.3,-1454.4,-1875.3,-1389.6,-222.3,-1522.5,-2078.4,-2184.9,-1985.1,-1674.3,-1550.4,-1926,-9.3,-16.8,-2200.5,-8786.7,-15,-1656,-1641,-1769.4
158.8967,-568.2,-1253.7,-4647,-4236.9,-3710.1,-1451.4,-1908.3,-1418.1,148.2,-1565.1,-2112.9,-2233.2,-2014.2,-1721.1,-1602,-1961.7,-9.3,-17.4,-2234.4,-8804.1,-15,-1699.2,-1685.1,-1813.5
158.9,-547.8,-1223.7,-4612.5,-4206.3,-3686.7,-1437,-1879.8,-1379.4,-592.8,-1538.4,-2067.9,-2202,-1979.7,-1690.2,-1568.7,-1927.8,-9.3,-16.8,-2199.9,-8813.1,-15.3,-1665.3,-1650.3,-1796.7
158.9033,-487.2,-1168.8,-4538.7,-4152.3,-3631.8,-1410.3,-1821.6,-1309.8,-1333.8,-1453.8,-1993.8,-2138.1,-1907.1,-1619.1,-1503.3,-1871.1,-9.3,-17.4,-2125.8,-8789.4,-15,-1585.5,-1584,-1720.2
158.9067,-451.2,-1138.2,-4492.2,-4128.6,-3603.9,-1408.5,-1787.1,-1280.7,-1482,-1409.7,-1951.2,-2100.3,-1869,-1571.1,-1456.8,-1832.7,-9,-16.5,-2086.2,-8766,-15.3,-1539.6,-1538.7,-1674.9
158.91,-467.7,-1155,-4503.9,-4143,-3612,-1408.2,-1788.9,-1299,-963.3,-1416.3,-1959.3,-2102.7,-1879.5,-1581.9,-1466.1,-1840.8,-8.7,-17.1,-2115,-8766,-15,-1549.8,-1549.2,-1688.4
158.9133,-544.2,-1223.1,-4602,-4223.4,-3680.7,-1446.3,-1860.6,-1384.5,-148.2,-1522.5,-2059.2,-2211,-1968.9,-1673.1,-1551.9,-1917.9,-9,-16.8,-2207.1,-8787,-15,-1650.9,-1629.9,-1771.2
158.9167,-569.1,-1247.7,-4641.9,-4236,-3714.6,-1447.2,-1905.9,-1407.9,222.3,-1566.9,-2106,-2249.4,-2005.5,-1716.6,-1602.9,-1960.5,-9,-17.1,-2232,-8801.4,-15,-1688.1,-1677,-1809.9
158.92,-532.5,-1211.1,-4613.1,-4200.6,-3693.3,-1434.9,-1881,-1364.4,-592.8,-1529.1,-2073,-2216.7,-1970.1,-1682.1,-1570.8,-1932.3,-9.3,-17.1,-2209.5,-8798.4,-14.7,-1660.5,-1647,-1787.4
158.9233,-483,-1176.3,-4549.5,-4156.8,-3650.7,-1425.3,-1826.1,-1310.1,-1111.5,-1470.3,-2013.3,-2165.1,-1906.5,-1615.8,-1504.2,-1870.8,-9,-17.1,-2152.5,-8790.6,-14.7,-1601.1,-1588.2,-1731.3
158.9267,-456.9,-1152.6,-4498.2,-4127.1,-3607.2,-1414.2,-1780.5,-1275.6,-1407.9,-1419.3,-1985.1,-2101.2,-1877.1,-1570.2,-1457.1,-1829.4,-9.3,-17.4,-2099.7,-8755.8,-15,-1555.5,-1536,-1677.6
158.93,-479.7,-1180.2,-4536.9,-4157.1,-3641.1,-1432.5,-1803.6,-1317.3,-889.2,-1448.4,-2014.2,-2130.9,-1913.4,-1595.7,-1473.9,-1844.4,-9,-17.1,-2134.2,-8759.4,-14.7,-1575.9,-1564.2,-1703.1
