Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
126.5133,-229.2,1119,-4709.4,-9830.1,-7512.3,-1233.9,-1477.2,-946.5,592.8,-1263,-1980.9,-2188.5,-1736.4,-1361.4,-2013.3,-1579.5,-9,-16.8,-1558.8,-7852.5,-14.7,-1464.6,-1395.9,-1632.3
126.5167,-297,1066.8,-4797.6,-9830.1,-7580.7,-1259.7,-1547.7,-1025.7,1407.9,-1354.5,-2065.2,-2282.4,-1828.5,-1456.2,-2102.4,-1653,-9.3,-16.8,-1661.4,-7863.3,-14.7,-1550.7,-1473.9,-1699.8
126.52,-316.8,1060.2,-4823.1,-9830.1,-7588.8,-1245.6,-1584.3,-1040.4,1482,-1397.4,-2102.1,-2328.6,-1849.5,-1490.7,-2145.3,-1699.8,-9.3,-16.8,-1692.3,-7884.3,-14.7,-1586.7,-1518.9,-1714.2
126.5233,-287.1,1089,-4778.1,-9830.1,-7563,-1224.3,-1538.4,-993.3,889.2,-1356,-2060.7,-2261.1,-1813.5,-1452.6,-2092.2,-1653,-9,-17.1,-1645.5,-7883.7,-15,-1545.9,-1468.8,-1680.6
126.5267,-229.2,1140,-4699.5,-9830.1,-7481.4,-1200.6,-1484.1,-931.2,296.4,-1279.5,-1977.9,-2177.4,-1736.4,-1387.2,-2033.4,-1595.1,-9,-16.5,-1575.9,-7845.9,-15,-1463.7,-1398.9,-1630.5
126.53,-217.2,1151.4,-4671.3,-9830.1,-7470.3,-1204.8,-1461,-910.8,74.1,-1250.4,-1932.9,-2143.8,-1713.3,-1347,-1993.5,-1552.5,-9.3,-16.5,-1536.3,-7849.2,-15,-1427.7,-1365.9,-1607.4
126.5333,-239.7,1112.4,-4715.7,-9830.1,-7503,-1230.6,-1483.8,-956.1,666.9,-1270.5,-1969.5,-2183.1,-1753.5,-1384.2,-2025.9,-1587.6,-9,-16.8,-1567.5,-7853.7,-14.7,-1467,-1404.9,-1638.9
126.5367,-306,1063.2,-4781.4,-9830.1,-7563.6,-1257,-1559.1,-1030.8,1482,-1367.4,-2067.3,-2286.6,-1816.8,-1470,-2109.3,-1672.8,-9,-16.8,-1655.4,-7861.8,-14.7,-1548.3,-1489.8,-1706.4
126.54,-331.2,1044.9,-4817.7,-9830.1,-7587.9,-1261.5,-1598.1,-1050.9,1630.2,-1409.7,-2130.6,-2308.5,-1854.9,-1509.6,-2151.3,-1709.7,-9.3,-16.8,-1710.9,-7873.2,-15,-1599.3,-1531.5,-1737.6
126.5433,-304.5,1069.5,-4776.9,-9830.1,-7558.2,-1235.4,-1568.1,-1006.2,1037.4,-1373.1,-2071.2,-2267.4,-1827.6,-1483.2,-2126.1,-1674.9,-9.3,-16.8,-1661.7,-7892.1,-15,-1557.9,-1493.7,-1714.2
126.5467,-242.1,1119.9,-4712.1,-9830.1,-7494,-1212.9,-1506.9,-940.8,296.4,-1278,-1971.3,-2199.3,-1753.5,-1405.5,-2049.9,-1613.7,-9,-17.1,-1581.3,-7881.9,-15,-1470.9,-1422.3,-1642.5
126.55,-225.9,1134,-4680.3,-9830.1,-7483.5,-1211.1,-1481.7,-924,0,-1250.4,-1942.5,-2159.1,-1717.2,-1368.9,-2017.5,-1586.4,-9,-16.5,-1541.1,-7902,-14.4,-1441.5,-1389.9,-1617.3
126.5533,-254.7,1098.9,-4702.8,-9830.1,-7527,-1243.5,-1507.2,-971.1,592.8,-1283.4,-2008.8,-2186.7,-1756.2,-1402.2,-2049.3,-1615.8,-9.3,-16.2,-1578.9,-7858.8,-15.3,-1472.4,-1420.2,-1646.1
126.5567,-330.3,1035,-4792.2,-9830.1,-7596.3,-1279.2,-1586.7,-1056.9,1407.9,-1381.2,-2088,-2304.6,-1851.9,-1496.7,-2139.3,-1704.3,-9.3,-16.5,-1685.1,-7899.3,-14.7,-1576.8,-1512,-1727.4
126.56,-354.6,1017.3,-4835.1,-9830.1,-7619.1,-1278.6,-1617,-1076.1,1556.1,-1416,-2106,-2346.3,-1886.7,-1534.5,-2181.9,-1752.6,-9,-16.2,-1732.5,-7894.8,-14.4,-1608.6,-1557.9,-1768.2
126.5633,-320.4,1052.7,-4792.5,-9830.1,-7573.2,-1260.3,-1592.7,-1026.3,889.2,-1379.4,-2072.1,-2291.7,-1847.4,-1494,-2135.1,-1701.9,-9.3,-16.8,-1666.8,-7925.7,-15,-1569.3,-1515.9,-1723.8
126.5667,-256.8,1109.4,-4711.5,-9830.1,-7504.5,-1230.9,-1516.2,-955.8,148.2,-1297.5,-1986.6,-2207.1,-1763.7,-1412.1,-2054.7,-1627.2,-9,-16.8,-1581.6,-7911.9,-15,-1491.9,-1435.2,-1641.3
126.57,-222.6,1128.3,-4683.3,-9830.1,-7500.9,-1225.2,-1483.2,-928.8,74.1,-1252.5,-1930.2,-2172.9,-1729.2,-1367.4,-1999.8,-1580.1,-8.7,-16.2,-1552.2,-7941.6,-15.3,-1446.3,-1391.1,-1618.5
126.5733,-256.2,1096.2,-4713,-9830.1,-7517.7,-1243.8,-1504.5,-975,592.8,-1289.1,-1962.9,-2193.9,-1763.1,-1406.1,-2034.9,-1607.7,-9,-16.8,-1590.3,-7909.2,-15.3,-1483.5,-1417.2,-1651.8
126.5767,-328.8,1025.1,-4809.6,-9830.1,-7592.7,-1280.1,-1596.9,-1061.1,1407.9,-1386.9,-2087.4,-2304.9,-1853.7,-1500.6,-2134.5,-1717.2,-9,-16.8,-1693.8,-7900.5,-15,-1578.9,-1523.7,-1745.1
126.58,-366.3,1005.6,-4854.9,-9830.1,-7620,-1288.5,-1640.4,-1096.5,1556.1,-1436.7,-2148.9,-2382,-1901.1,-1553.4,-2186.1,-1763.4,-9,-16.8,-1745.7,-7926.9,-15,-1632.9,-1573.8,-1790.1
126.5833,-329.4,1040.7,-4819.8,-9830.1,-7591.5,-1272,-1610.1,-1041,963.3,-1411.8,-2117.4,-2300.4,-1861.5,-1515.9,-2147.4,-1721.7,-9.3,-16.8,-1701.3,-7929,-14.4,-1596.3,-1537.5,-1743.9
126.5867,-277.2,1084.5,-4752.9,-9830.1,-7542,-1244.7,-1533.6,-974.4,74.1,-1328.4,-2027.4,-2212.8,-1801.2,-1444.2,-2071.5,-1646.7,-9.3,-16.8,-1626.3,-7925.1,-14.7,-1519.2,-1460.1,-1674.9
126.59,-243.6,1101.3,-4704.3,-9830.1,-7525.8,-1241.7,-1497.9,-951.3,-74.1,-1284.9,-2008.5,-2174.4,-1758.6,-1402.2,-2028.3,-1605,-9,-16.5,-1574.1,-7936.2,-14.7,-1475.4,-1414.8,-1661.1
126.5933,-288.6,1063.2,-4754.1,-9830.1,-7538.4,-1273.8,-1532.4,-1002,370.5,-1325.1,-2027.7,-2220.3,-1787.4,-1447.8,-2067.9,-1639.2,-9.3,-16.8,-1611,-7923,-15,-1515.6,-1444.8,-1697.4
126.5967,-331.8,1021.8,-4813.8,-9830.1,-7581.6,-1273.2,-1589.1,-1059.3,1407.9,-1399.5,-2066.7,-2306.7,-1845.9,-1509.9,-2137.2,-1711.5,-9.3,-16.8,-1684.2,-7935.6,-14.7,-1587.3,-1513.5,-1748.7
126.6,-371.4,993,-4867.5,-9830.1,-7612.2,-1290.3,-1637.1,-1098.9,1556.1,-1453.2,-2129.7,-2382.6,-1911.9,-1561.5,-2187.6,-1759.2,-9.3,-17.1,-1743,-7974.6,-15.3,-1644,-1566,-1789.5
126.6033,-324,1026.3,-4819.5,-9830.1,-7603.2,-1261.5,-1598.4,-1043.7,815.1,-1406.4,-2090.4,-2298.6,-1873.8,-1515.9,-2140.2,-1707.3,-8.7,-16.5,-1699.2,-7998.3,-15,-1599.6,-1521.3,-1747.5
