Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
142.5033,-503.7,-1894.8,-5707.8,-7923.9,-5426.4,-1895.7,-1642.2,-1389.6,592.8,-1598.4,-1807.8,-2143.2,-2004.3,-1802.1,-1578.3,-1890.9,-9.3,-17.1,-2127.6,-9818.1,-15,-1752,-1740,-1846.2
142.5067,-453,-1843.8,-5649.3,-7871.7,-5380.5,-1875,-1574.4,-1323.6,-74.1,-1523.4,-1748.4,-2075.1,-1935.3,-1731.9,-1500.6,-1816.2,-9.6,-16.8,-2060.1,-9818.1,-14.7,-1675.5,-1664.1,-1781.4
142.51,-416.7,-1825.8,-5603.7,-7857.9,-5345.1,-1873.8,-1539.9,-1297.2,-518.7,-1473.9,-1697.1,-2030.7,-1881.9,-1684.8,-1461,-1786.2,-9.3,-17.1,-2009.4,-9818.1,-14.7,-1631.7,-1626.3,-1741.8
142.5133,-435.3,-1848.6,-5615.7,-7873.5,-5354.1,-1877.7,-1545.6,-1319.1,0,-1488,-1697.4,-2034.6,-1890.9,-1691.4,-1462.8,-1788.6,-9.6,-16.8,-2021.1,-9818.1,-15.3,-1646.1,-1634.1,-1734.3
142.5167,-503.1,-1929,-5701.8,-7929.6,-5412.9,-1905,-1617.6,-1397.7,815.1,-1582.2,-1799.1,-2132.7,-1997.1,-1774.8,-1549.5,-1871.4,-9.3,-17.1,-2114.4,-9818.1,-14.7,-1736.7,-1714.8,-1810.2
142.52,-534,-1949.4,-5742.6,-7946.7,-5441.1,-1899.9,-1653,-1427.1,1111.5,-1626.6,-1850.4,-2189.4,-2046.9,-1824.9,-1600.8,-1913.1,-9.3,-17.1,-2168.1,-9818.1,-14.4,-1781.1,-1760.7,-1857.3
142.5233,-498.9,-1910.4,-5700,-7895.7,-5400.9,-1873.8,-1623,-1374.9,222.3,-1572.6,-1798.8,-2158.2,-1992,-1783.5,-1555.5,-1869.9,-9.3,-16.8,-2122.5,-9818.1,-15,-1730.4,-1722.3,-1836
142.5267,-443.7,-1852.2,-5631.6,-7854.9,-5356.8,-1859.4,-1571.4,-1307.1,-148.2,-1509,-1739.1,-2094.3,-1908,-1715.7,-1491.6,-1810.2,-9,-17.1,-2043.3,-9818.1,-15,-1664.1,-1654.2,-1770.9
142.53,-413.7,-1830.6,-5592.6,-7845,-5332.2,-1859.4,-1529.4,-1280.7,-370.5,-1450.5,-1696.8,-2033.7,-1878.6,-1660.2,-1437.6,-1768.8,-9.3,-17.1,-1998.6,-9818.1,-15,-1616.4,-1605.3,-1737.9
142.5333,-440.7,-1865.4,-5628.3,-7884,-5351.4,-1880.1,-1545.9,-1317.6,0,-1479.9,-1728.9,-2066.7,-1912.2,-1689,-1460.4,-1787.7,-9.3,-16.8,-2029.8,-9818.1,-15,-1638.6,-1630.5,-1746.9
142.5367,-495.3,-1915.5,-5702.4,-7922.4,-5400.9,-1895.1,-1610.4,-1384.2,741,-1557.3,-1812.3,-2150.4,-1975.8,-1758,-1542.9,-1864.5,-9,-17.1,-2115.6,-9818.1,-14.7,-1714.2,-1711.5,-1815.9
142.54,-521.7,-1934.4,-5738.1,-7933.5,-5438.1,-1892.4,-1660.8,-1411.5,963.3,-1597.2,-1845.6,-2179.5,-2008.2,-1803.9,-1588.5,-1918.2,-9.3,-16.8,-2171.4,-9818.1,-15,-1756.5,-1762.8,-1852.8
142.5433,-502.8,-1918.2,-5713.5,-7912.2,-5418.6,-1884,-1644,-1375.8,444.6,-1571.4,-1831.8,-2165.7,-1980.6,-1781.4,-1560.9,-1893.6,-9,-16.8,-2139.6,-9818.1,-15,-1737,-1742.7,-1833
142.5467,-429.6,-1860,-5629.2,-7856.4,-5356.8,-1853.4,-1571.1,-1302.3,-222.3,-1493.1,-1757.1,-2103.3,-1907.1,-1698.6,-1470.6,-1803.6,-9.3,-16.8,-2048.1,-9818.1,-15.3,-1656,-1654.8,-1762.5
142.55,-399,-1837.2,-5590.5,-7840.2,-5341.2,-1858.2,-1526.4,-1274.4,-444.6,-1448.4,-1699.2,-2040.9,-1876.8,-1651.5,-1424.4,-1759.8,-9,-16.8,-1998.9,-9818.1,-14.7,-1609.8,-1608,-1735.2
142.5533,-416.4,-1848,-5596.5,-7849.8,-5341.5,-1859.7,-1533,-1294.5,0,-1458.3,-1696.5,-2044.5,-1886.1,-1658.4,-1428.3,-1762.2,-8.7,-17.1,-1996.8,-9818.1,-14.4,-1617.3,-1612.8,-1737
142.5567,-475.5,-1897.8,-5671.8,-7896.3,-5406.9,-1884,-1607.7,-1365.3,741,-1542.6,-1796.7,-2130.3,-1959.6,-1738.5,-1511.1,-1843.2,-8.7,-16.8,-2079.6,-9818.1,-14.7,-1699.5,-1690.8,-1799.1
142.56,-502.2,-1922.4,-5713.2,-7906.2,-5423.7,-1885.5,-1648.2,-1398.3,1111.5,-1587.6,-1849.8,-2187.6,-1996.2,-1790.4,-1561.8,-1887.9,-9.3,-16.8,-2139.9,-9818.1,-15,-1749.6,-1741.5,-1842.3
