Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
170.7633,945.6,782.1,1468.8,1660.5,1728.3,1392.3,1288.2,1336.2,222.3,1092.3,-1093.5,740.7,477.6,977.7,734.1,939.9,-8.1,-18,423,42.6,-13.5,1137.3,756,785.7
170.7667,947.1,796.2,1474.2,1659.3,1728,1399.8,1285.2,1327.8,148.2,1082.1,-1092.9,743.4,498.9,976.5,731.1,934.5,-8.1,-17.7,399.6,55.2,-13.8,1129.5,749.1,792.3
170.77,944.4,791.7,1477.2,1657.2,1730.7,1403.7,1286.4,1329.9,666.9,1085.1,-1090.8,736.2,480,980.4,731.4,935.4,-8.1,-17.4,401.4,46.2,-13.2,1139.7,749.1,785.1
170.7733,943.2,774.9,1464.9,1657.8,1729.2,1392.9,1278.3,1333.8,1482,1098.6,-1093.2,742.2,456.6,982.8,735.3,935.1,-8.4,-17.4,397.5,42,-13.5,1145.7,747.3,784.2
170.7767,951,790.5,1474.2,1659.6,1729.8,1392.6,1276.8,1347.9,1926.6,1087.8,-1088.1,742.2,482.1,986.7,735.3,938.1,-9,-18.3,408.9,40.2,-13.2,1139.4,745.5,792
170.78,948.9,792,1471.2,1657.5,1732.5,1399.2,1276.5,1346.7,1185.6,1097.7,-1097.7,743.1,480.9,981.3,725.7,935.4,-8.1,-17.4,409.5,40.5,-13.5,1142.1,749.1,783.6
170.7833,948.9,792.6,1474.8,1656.6,1726.8,1391.7,1278.9,1336.5,296.4,1092.9,-1104,738.6,489.6,982.8,724.8,934.2,-8.7,-18.3,417.3,35.1,-13.2,1140.3,744,772.5
170.7867,949.5,784.5,1461.3,1650.3,1715.4,1383,1278.3,1324.2,148.2,1089.3,-1103.7,730.2,465.3,984.3,730.8,936.6,-8.4,-17.4,372.3,22.8,-13.2,1122.6,743.4,776.1
170.79,951.6,787.2,1470.6,1651.5,1718.1,1382.1,1279.2,1326,666.9,1087.2,-1110,727.2,501,985.8,728.1,937.5,-8.4,-18,375.6,18.9,-13.5,1120.8,745.5,765.3
170.7933,953.4,801.3,1493.7,1664.4,1732.5,1393.2,1283.1,1340.1,1704.3,1087.8,-1088.4,747.9,505.5,980.4,723.3,936.3,-8.4,-17.7,420.9,46.5,-13.5,1138.2,752.7,785.1
