Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
103.4067,-3253.8,926.4,1365,-625.5,-624.3,-197.4,-1125,535.2,-1259.7,73.2,3408.6,1911,63.6,-269.1,13.5,-284.4,-8.7,-25.2,546.6,-644.7,-14.7,18,1240.2,-3.3
103.41,-3249.9,922.5,1359.3,-627.6,-622.2,-195.9,-1125.9,530.7,-592.8,65.4,3401.1,1911.3,53.1,-269.1,14.1,-281.4,-8.7,-25.2,539.4,-645.6,-14.7,24.6,1244.4,-4.2
103.4133,-3243.6,918.9,1371.3,-625.2,-609.9,-190.2,-1125.6,537,-296.4,73.2,3411.3,1915.8,61.8,-259.2,2.1,-278.7,-8.7,-25.2,552.9,-644.7,-14.4,27.9,1245.9,-0.9
103.4167,-3241.8,924.9,1375.5,-620.4,-605.4,-180.9,-1115.7,538.2,-444.6,81,3413.1,1917,60,-258,5.4,-282,-8.7,-25.5,562.5,-635.1,-14.7,38.7,1249.2,14.4
103.42,-3229.8,938.7,1379.4,-608.7,-603.9,-188.7,-1127.1,544.2,-1111.5,72.3,3424.5,1949.7,71.1,-254.1,11.7,-285.6,-9.3,-25.5,568.8,-620.4,-14.4,34.2,1232.7,-0.9
103.4233,-3232.8,927.6,1371.3,-617.1,-622.2,-196.5,-1124.1,536.7,-1333.8,76.8,3414,1914.3,55.5,-281.1,5.1,-276.3,-8.4,-25.5,570.3,-633.6,-14.7,31.8,1247.1,1.5
103.4267,-3241.5,928.5,1374.3,-618,-622.2,-193.8,-1120.8,537.6,-1111.5,84.9,3412.8,1915.2,64.5,-279,10.2,-273.6,-8.7,-25.5,550.5,-634.8,-14.4,38.7,1251.6,8.4
103.43,-3234,931.8,1369.2,-623.4,-624.6,-198.9,-1125,532.8,-592.8,71.7,3399,1908,54.9,-280.8,9.3,-282.3,-8.7,-25.2,534.9,-640.5,-14.7,24.6,1248.3,-3.6
103.4333,-3234,934.5,1374.9,-618.3,-610.2,-189.6,-1124.7,540.3,-148.2,77.4,3409.2,1922.1,51,-276.3,12.9,-278.7,-9.3,-25.5,551.7,-635.1,-14.4,17.1,1246.5,-0.9
103.4367,-3231.6,922.5,1368.3,-621,-615.6,-192.9,-1128.9,536.1,-444.6,73.8,3407.1,1915.5,57.3,-272.7,10.5,-281.7,-9,-25.5,550.2,-640.5,-14.7,36.6,1246.8,-0.6
103.44,-3233.1,918.9,1369.8,-615.9,-618.3,-198.3,-1126.5,538.8,-889.2,73.8,3416.4,1920.9,53.7,-276.3,11.4,-280.5,-9,-25.5,554.7,-631.8,-15,26.7,1242.6,6.3
103.4433,-3231.9,923.7,1369.5,-618.3,-624.3,-203.1,-1131.3,534,-1259.7,77.7,3404.1,1915.2,39.3,-275.7,10.5,-285,-8.7,-25.2,558,-638.7,-14.4,27.3,1234.2,-0.3
103.4467,-3228.6,923.1,1371.3,-615,-624.3,-202.2,-1127.4,535.8,-1185.6,69.9,3406.5,1907.7,60.9,-283.5,13.5,-287.4,-8.7,-25.8,560.7,-639.3,-15.3,26.4,1239.6,5.1
103.45,-3221.7,928.5,1371.9,-624.6,-626.7,-204.3,-1134.6,528.9,-741,61.5,3393,1904.1,63,-272.4,12.6,-289.8,-8.7,-25.2,551.1,-657,-14.7,17.7,1235.7,-1.8
103.4533,-3215.7,936.6,1382.7,-612.3,-609.6,-195.9,-1129.5,535.8,-148.2,66.3,3410.7,1922.1,69.9,-265.5,13.2,-284.7,-9,-25.5,553.5,-644.1,-15,15.9,1234.5,1.8
103.4567,-3226.5,926.7,1373.7,-619.8,-615.6,-199.5,-1131.6,531,-296.4,68.4,3405.9,1908.6,48.9,-284.1,11.7,-284.7,-8.7,-25.5,554.7,-664.2,-14.4,19.8,1235.4,-3.3
103.46,-3225.9,928.5,1377.3,-614.1,-619.8,-199.5,-1129.2,532.5,-1037.4,63.9,3411.9,1914.6,50.1,-288.6,22.5,-280.8,-9.3,-25.5,562.5,-665.4,-14.7,21.9,1236.6,-0.6
103.4633,-3226.5,928.2,1374,-614.1,-627.6,-207.3,-1133.4,530.4,-1333.8,60.3,3405.3,1925.1,49.8,-287.1,18.9,-286.2,-8.7,-25.8,559.2,-662.1,-14.7,16.8,1222.8,-6.3
103.4667,-3220.8,926.4,1376.1,-609.6,-624.9,-207.3,-1136.4,529.8,-1111.5,56.7,3402.9,1922.7,49.8,-287.7,19.2,-289.2,-9.3,-25.2,551.1,-654.3,-14.7,12.6,1215.6,-7.2
103.47,-3222.9,919.2,1368,-614.4,-625.8,-206.1,-1135.2,531,-666.9,50.7,3390.6,1899.3,45.9,-289.5,12.9,-284.1,-9.3,-25.2,535.2,-671.1,-14.7,1.8,1210.5,-9
103.4733,-3212.1,927.6,1373.4,-612.9,-619.5,-198.3,-1130.7,538.2,-148.2,57.6,3404.1,1906.2,60,-287.4,12,-282.6,-9,-25.8,548.7,-671.7,-15,11.1,1224.3,3
103.4767,-3209.4,930.9,1385.1,-606,-618.3,-199.5,-1133.1,536.4,-370.5,80.4,3417.3,1923,63.6,-282.9,17.1,-287.7,-8.7,-25.8,565.5,-662.7,-14.7,21,1221.6,-6.6
103.48,-3205.2,932.7,1388.7,-604.8,-621,-197.4,-1128,534.9,-963.3,75.3,3423.3,1931.4,51,-284.1,15.9,-282.9,-8.7,-25.2,576,-656.7,-14.7,21.6,1217.1,-7.2
103.4833,-3207.3,949.8,1393.5,-600.3,-626.7,-203.7,-1121.4,538.5,-1407.9,73.2,3424.5,1910.4,61.2,-283.5,11.1,-279,-9,-25.5,581.4,-672.3,-14.7,33.3,1218.9,-1.8
103.4867,-3208.8,926.1,1379.1,-613.2,-640.5,-213.3,-1126.8,530.1,-1185.6,63,3403.5,1911,60.3,-290.1,21.9,-281.1,-8.7,-25.5,567,-689.1,-14.7,1.5,1211.4,-15.3
103.49,-3199.8,930.9,1394.1,-599.7,-618.6,-194.7,-1119.3,542.4,-741,96.3,3419.4,1915.2,75.3,-278.4,12.6,-285.9,-9,-25.5,577.5,-667.8,-15,43.5,1223.1,5.1
