Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
190.5033,225.3,545.7,1444.8,2397.6,-1506,418.5,590.7,691.8,11633.7,926.7,-824.4,1420.2,581.4,-56.4,355.5,174.6,-8.7,-18,-830.7,-780.6,-15.3,708.9,393,-548.1
190.5067,226.5,544.2,1438.2,2397.3,-1529.4,397.8,561.6,683.4,-6446.7,926.4,-1175.1,1421.7,567.9,-56.1,356.4,152.7,-9.3,-18.3,-835.2,-775.5,-15.3,709.5,392.4,-551.7
190.51,226.8,541.2,1429.8,2387.4,-1548.6,381.6,548.4,679.5,-17561.7,918,-1076.1,1412.7,562.8,-50.4,356.1,145.2,-9.3,-18.6,-840.9,-787.5,-15.3,702.6,386.1,-554.1
190.5133,214.5,544.2,1441.8,2396.4,-1517.7,405,569.4,689.7,-9633,916.8,-453,1419.9,564,-73.8,349.5,166.5,-9,-18.6,-833.4,-767.1,-15.3,699.6,390,-550.5
190.5167,219.3,549,1449.6,2398.5,-1483.5,433.5,612.9,707.1,11781.9,921.9,-1.5,1419.3,562.2,-69.3,345.9,198,-9.3,-18,-835.2,-768.3,-15.3,700.8,388.2,-555
190.52,219,552,1452.9,2399.7,-1475.4,441.3,625.2,706.5,22007.7,918.9,-266.1,1419.6,570.9,-69,348,195.6,-9,-18.3,-840.9,-777.3,-15.3,699.9,387.9,-549.6
190.5233,226.5,561.3,1459.5,2408.7,-1487.4,429,605.4,703.8,11633.7,921,-849.9,1428,579.3,-61.2,351,174,-9.3,-18,-833.4,-765.3,-15,702.9,390.9,-547.8
190.5267,226.8,549.3,1442.7,2399.4,-1516.8,401.4,568.5,689.1,-6298.5,923.1,-1186.8,1421.7,578.1,-56.4,354.6,152.1,-9.3,-18.3,-842.1,-772.8,-15,708.6,386.7,-556.5
190.53,222,546.9,1438.8,2395.2,-1527.9,387,547.2,684.9,-17709.9,918.9,-1039.2,1419.3,566.1,-61.8,353.4,144,-9,-18.3,-833.7,-769.5,-15.6,701.7,384.9,-558.3
190.5333,218.1,541.5,1436.7,2391.6,-1518.6,402.6,573.9,691.2,-9781.2,918.9,-471.3,1414.8,555.6,-67.8,356.4,166.5,-9.3,-18.3,-852.6,-771.9,-15,705.3,386.7,-555
190.5367,218.4,547.8,1443,2388.6,-1492.5,424.8,613.8,701.4,11707.8,910.5,-4.2,1409.1,552,-72.6,354.3,198.6,-9,-18.3,-855.6,-776.4,-15.3,697.5,387.6,-559.8
190.54,217.5,540.6,1440.6,2385.6,-1486.5,429.3,616.5,696.3,21933.6,910.5,-247.8,1403.4,560.7,-67.8,360.6,205.8,-9.3,-18.3,-850.5,-781.5,-15.6,697.5,386.1,-561
190.5433,219,539.4,1433.4,2382.9,-1506,405.3,593.7,682.8,11485.5,910.5,-812.1,1400.4,558.9,-52.5,363.3,183.3,-9.3,-18.9,-846,-780.6,-15,695.7,382.5,-567.9
190.5467,221.1,543,1431.3,2381.7,-1527.9,387,567.6,677.7,-6446.7,914.4,-1160.4,1404.9,572.7,-60.9,365.1,160.5,-9,-18.6,-848.7,-774.6,-15.6,695.4,389.4,-560.1
