Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
125.1933,209.1,809.1,1887.9,3760.8,2304,1573.2,456,792.9,24230.7,847.2,2514.3,5784,474.3,1151.1,1020.9,537,-8.7,-18.6,3766.2,6071.1,-15.6,620.4,492,808.8
125.1967,214.2,818.4,1900.8,3773.7,2310.3,1573.2,455.1,792.3,26527.8,864,2017.5,5800.8,492.6,1158.6,1025.4,529.8,-9.3,-18.3,3805.2,6081,-15,622.8,498,810
125.2,215.1,815.4,1891.2,3769.2,2285.7,1548,425.7,781.5,11930.1,861.3,1519.2,5799.6,487.8,1164.6,1025.7,507.6,-9.3,-18.9,3798.9,6081.3,-15,629.7,488.7,807.3
125.2033,212.4,809.1,1887.6,3773.1,2271,1534.8,400.5,774.9,-5631.6,860.7,1321.2,5803.8,484.8,1163.7,1024.5,484.5,-9,-18.9,3794.7,6092.7,-15.3,624,491.7,816
125.2067,213.3,814.2,1885.8,3771.6,2271.3,1533.9,405.9,778.2,-11040.9,860.7,1689.9,5799.9,462.6,1158.3,1024.2,486.6,-9,-18.6,3787.8,6094.8,-15.3,618.3,492.3,814.5
125.21,213.6,812.1,1890,3770.1,2294.1,1557.3,430.2,786.6,3482.7,858.3,2282.1,5796.9,474.3,1158,1022.1,514.2,-9.3,-18.6,3768.6,6078,-15,617.4,492.9,812.1
125.2133,211.2,812.4,1897.8,3774,2319,1583.7,464.4,796.8,24082.5,850.8,2537.4,5796,475.8,1150.8,1014.3,539.1,-9,-18.9,3785.7,6080.4,-15,614.1,493.5,810.6
125.2167,214.8,816,1897.5,3778.2,2324.7,1580.4,459.9,795.6,26824.2,855.9,2004.9,5802.6,480.3,1157.4,1016.4,527.4,-9.6,-18.3,3787.8,6093.9,-15.3,622.5,493.2,816
125.22,214.8,810.6,1886.1,3776.1,2301.6,1557,432.9,781.2,12152.4,856.2,1513.8,5803.8,480,1157.4,1020.9,506.4,-9,-18.6,3786,6095.1,-15.3,620.7,492.9,817.8
125.2233,215.7,810.9,1880.4,3774.3,2279.4,1536.9,408.6,771.6,-5557.5,852.3,1336.5,5804.4,489,1162.8,1017.9,483.9,-9,-18.3,3782.7,6101.1,-15.3,620.1,496.2,816
