filename,class
user02_raw_01.csv,sadness
user02_raw_02.csv,fear
user02_raw_03.csv,disgust
user02_raw_04.csv,joy
user02_raw_05.csv,surprise
user02_raw_06.csv,anger
user02_raw_07.csv,joy
user02_raw_08.csv,disgust
user02_raw_09.csv,sadness
user02_raw_10.csv,surprise
user02_raw_11.csv,anger
user02_raw_12.csv,fear
user02_raw_13.csv,joy
user02_raw_14.csv,anger
user02_raw_15.csv,disgust
user02_raw_16.csv,fear
user02_raw_17.csv,surprise
user02_raw_18.csv,sadness
user04_raw_01.csv,anger
user04_raw_02.csv,sadness
user04_raw_03.csv,fear
user04_raw_04.csv,disgust
user04_raw_05.csv,joy
user04_raw_06.csv,surprise
user04_raw_07.csv,disgust
user04_raw_08.csv,joy
user04_raw_09.csv,surprise
user04_raw_10.csv,fear
user04_raw_11.csv,anger
user04_raw_12.csv,sadness
user04_raw_13.csv,joy
user04_raw_14.csv,fear
user04_raw_15.csv,anger
user04_raw_16.csv,surprise
user04_raw_17.csv,sadness
user04_raw_18.csv,disgust
user08_raw_01.csv,disgust
user08_raw_02.csv,joy
user08_raw_03.csv,fear
user08_raw_04.csv,surprise
user08_raw_05.csv,anger
user08_raw_06.csv,sadness
user08_raw_07.csv,disgust
user08_raw_08.csv,joy
user08_raw_09.csv,fear
user08_raw_10.csv,surprise
user08_raw_11.csv,anger
user08_raw_12.csv,sadness
user08_raw_13.csv,joy
user08_raw_14.csv,fear
user08_raw_15.csv,surprise
user08_raw_16.csv,sadness
user08_raw_17.csv,anger
user08_raw_18.csv,disgust
user10_raw_01.csv,anger
user10_raw_02.csv,joy
user10_raw_03.csv,surprise
user10_raw_04.csv,fear
user10_raw_05.csv,disgust
user10_raw_06.csv,sadness
user10_raw_07.csv,surprise
user10_raw_08.csv,fear
user10_raw_09.csv,disgust
user10_raw_10.csv,anger
user10_raw_11.csv,joy
user10_raw_12.csv,sadness
user10_raw_13.csv,joy
user10_raw_14.csv,surprise
user10_raw_15.csv,fear
user10_raw_16.csv,sadness
user10_raw_17.csv,disgust
user10_raw_18.csv,anger
user13_raw_01.csv,surprise
user13_raw_02.csv,anger
user13_raw_03.csv,disgust
user13_raw_04.csv,sadness
user13_raw_05.csv,joy
user13_raw_06.csv,fear
user13_raw_07.csv,surprise
user13_raw_08.csv,joy
user13_raw_09.csv,disgust
user13_raw_10.csv,sadness
user13_raw_11.csv,anger
user13_raw_12.csv,fear
user13_raw_13.csv,disgust
user13_raw_14.csv,sadness
user13_raw_15.csv,joy
user13_raw_16.csv,surprise
user13_raw_17.csv,fear
user13_raw_18.csv,anger
user23_raw_01.csv,disgust
user23_raw_02.csv,fear
user23_raw_03.csv,sadness
user23_raw_04.csv,surprise
user23_raw_05.csv,anger
user23_raw_06.csv,joy
user23_raw_07.csv,surprise
user23_raw_08.csv,disgust
user23_raw_09.csv,joy
user23_raw_10.csv,anger
user23_raw_11.csv,fear
user23_raw_12.csv,sadness
user23_raw_13.csv,surprise
user23_raw_14.csv,disgust
user23_raw_15.csv,anger
user23_raw_16.csv,joy
user23_raw_17.csv,fear
user23_raw_18.csv,sadness
user24_raw_01.csv,sadness
user24_raw_02.csv,fear
user24_raw_03.csv,disgust
user24_raw_04.csv,surprise
user24_raw_05.csv,joy
user24_raw_06.csv,anger
user24_raw_07.csv,joy
user24_raw_08.csv,surprise
user24_raw_09.csv,disgust
user24_raw_10.csv,anger
user24_raw_11.csv,sadness
user24_raw_12.csv,fear
user24_raw_13.csv,sadness
user24_raw_14.csv,disgust
user24_raw_15.csv,surprise
user24_raw_16.csv,fear
user24_raw_17.csv,joy
user24_raw_18.csv,anger
user27_raw_01.csv,sadness
user27_raw_02.csv,surprise
user27_raw_03.csv,disgust
user27_raw_04.csv,fear
user27_raw_05.csv,anger
user27_raw_06.csv,joy
user27_raw_07.csv,fear
user27_raw_08.csv,joy
user27_raw_09.csv,disgust
user27_raw_10.csv,sadness
user27_raw_11.csv,anger
user27_raw_12.csv,surprise
user27_raw_13.csv,sadness
user27_raw_14.csv,anger
user27_raw_15.csv,disgust
user27_raw_16.csv,fear
user27_raw_17.csv,joy
user27_raw_18.csv,surprise
user30_raw_01.csv,anger
user30_raw_02.csv,fear
user30_raw_03.csv,sadness
user30_raw_04.csv,surprise
user30_raw_05.csv,disgust
user30_raw_06.csv,joy
user30_raw_07.csv,fear
user30_raw_08.csv,anger
user30_raw_09.csv,joy
user30_raw_10.csv,sadness
user30_raw_11.csv,surprise
user30_raw_12.csv,disgust
user30_raw_13.csv,sadness
user30_raw_14.csv,fear
user30_raw_15.csv,joy
user30_raw_16.csv,surprise
user30_raw_17.csv,disgust
user30_raw_18.csv,anger
user35_raw_01.csv,disgust
user35_raw_02.csv,sadness
user35_raw_03.csv,anger
user35_raw_04.csv,joy
user35_raw_05.csv,fear
user35_raw_06.csv,surprise
user35_raw_07.csv,disgust
user35_raw_08.csv,fear
user35_raw_09.csv,surprise
user35_raw_10.csv,sadness
user35_raw_11.csv,anger
user35_raw_12.csv,joy
user35_raw_13.csv,fear
user35_raw_14.csv,surprise
user35_raw_15.csv,joy
user35_raw_16.csv,anger
user35_raw_17.csv,sadness
user35_raw_18.csv,disgust
