filename,class
user03_raw_01.csv,surprise
user03_raw_02.csv,fear
user03_raw_03.csv,fear
user03_raw_04.csv,fear
user03_raw_05.csv,sadness
user03_raw_06.csv,fear
user03_raw_07.csv,fear
user03_raw_08.csv,fear
user03_raw_09.csv,sadness
user03_raw_10.csv,sadness
user03_raw_11.csv,joy
user03_raw_12.csv,sadness
user03_raw_13.csv,sadness
user03_raw_14.csv,fear
user03_raw_15.csv,surprise
user03_raw_16.csv,sadness
user03_raw_17.csv,sadness
user03_raw_18.csv,surprise
user11_raw_01.csv,sadness
user11_raw_02.csv,anger
user11_raw_03.csv,sadness
user11_raw_04.csv,sadness
user11_raw_05.csv,sadness
user11_raw_06.csv,sadness
user11_raw_07.csv,sadness
user11_raw_08.csv,sadness
user11_raw_09.csv,sadness
user11_raw_10.csv,anger
user11_raw_11.csv,anger
user11_raw_12.csv,anger
user11_raw_13.csv,anger
user11_raw_14.csv,anger
user11_raw_15.csv,sadness
user11_raw_16.csv,sadness
user11_raw_17.csv,sadness
user11_raw_18.csv,sadness
user14_raw_01.csv,joy
user14_raw_02.csv,sadness
user14_raw_03.csv,sadness
user14_raw_04.csv,fear
user14_raw_05.csv,disgust
user14_raw_06.csv,sadness
user14_raw_07.csv,disgust
user14_raw_08.csv,disgust
user14_raw_09.csv,joy
user14_raw_10.csv,sadness
user14_raw_11.csv,sadness
user14_raw_12.csv,surprise
user14_raw_13.csv,sadness
user14_raw_14.csv,sadness
user14_raw_15.csv,anger
user14_raw_16.csv,sadness
user14_raw_17.csv,sadness
user14_raw_18.csv,disgust
user15_raw_01.csv,fear
user15_raw_02.csv,fear
user15_raw_03.csv,fear
user15_raw_04.csv,fear
user15_raw_05.csv,disgust
user15_raw_06.csv,disgust
user15_raw_07.csv,fear
user15_raw_08.csv,sadness
user15_raw_09.csv,sadness
user15_raw_10.csv,fear
user15_raw_11.csv,sadness
user15_raw_12.csv,fear
user15_raw_13.csv,joy
user15_raw_14.csv,fear
user15_raw_15.csv,joy
user15_raw_16.csv,sadness
user15_raw_17.csv,fear
user15_raw_18.csv,fear
user17_raw_01.csv,surprise
user17_raw_02.csv,fear
user17_raw_03.csv,surprise
user17_raw_04.csv,surprise
user17_raw_05.csv,surprise
user17_raw_06.csv,surprise
user17_raw_07.csv,surprise
user17_raw_08.csv,surprise
user17_raw_09.csv,surprise
user17_raw_10.csv,surprise
user17_raw_11.csv,fear
user17_raw_12.csv,surprise
user17_raw_13.csv,anger
user17_raw_14.csv,fear
user17_raw_15.csv,surprise
user17_raw_16.csv,fear
user17_raw_17.csv,surprise
user17_raw_18.csv,surprise
user22_raw_01.csv,sadness
user22_raw_02.csv,sadness
user22_raw_03.csv,sadness
user22_raw_04.csv,sadness
user22_raw_05.csv,sadness
user22_raw_06.csv,sadness
user22_raw_07.csv,surprise
user22_raw_08.csv,sadness
user22_raw_09.csv,sadness
user22_raw_10.csv,sadness
user22_raw_11.csv,sadness
user22_raw_12.csv,sadness
user22_raw_13.csv,joy
user22_raw_14.csv,joy
user22_raw_15.csv,joy
user22_raw_16.csv,joy
user22_raw_17.csv,sadness
user22_raw_18.csv,joy
user25_raw_01.csv,surprise
user25_raw_02.csv,disgust
user25_raw_03.csv,anger
user25_raw_04.csv,fear
user25_raw_05.csv,fear
user25_raw_06.csv,fear
user25_raw_07.csv,disgust
user25_raw_08.csv,disgust
user25_raw_09.csv,fear
user25_raw_10.csv,disgust
user25_raw_11.csv,disgust
user25_raw_12.csv,disgust
user25_raw_13.csv,sadness
user25_raw_14.csv,sadness
user25_raw_15.csv,sadness
user25_raw_16.csv,joy
user25_raw_17.csv,joy
user25_raw_18.csv,joy
user26_raw_01.csv,anger
user26_raw_02.csv,anger
user26_raw_03.csv,anger
user26_raw_04.csv,anger
user26_raw_05.csv,anger
user26_raw_06.csv,anger
user26_raw_07.csv,anger
user26_raw_08.csv,anger
user26_raw_09.csv,anger
user26_raw_10.csv,anger
user26_raw_11.csv,anger
user26_raw_12.csv,anger
user26_raw_13.csv,anger
user26_raw_14.csv,anger
user26_raw_15.csv,surprise
user26_raw_16.csv,surprise
user26_raw_17.csv,surprise
user26_raw_18.csv,anger
user31_raw_01.csv,fear
user31_raw_02.csv,fear
user31_raw_03.csv,joy
user31_raw_04.csv,fear
user31_raw_05.csv,joy
user31_raw_06.csv,joy
user31_raw_07.csv,joy
user31_raw_08.csv,joy
user31_raw_09.csv,disgust
user31_raw_10.csv,joy
user31_raw_11.csv,disgust
user31_raw_12.csv,joy
user31_raw_13.csv,joy
user31_raw_14.csv,sadness
user31_raw_15.csv,sadness
user31_raw_16.csv,joy
user31_raw_17.csv,joy
user31_raw_18.csv,joy
user32_raw_01.csv,surprise
user32_raw_02.csv,surprise
user32_raw_03.csv,surprise
user32_raw_04.csv,surprise
user32_raw_05.csv,joy
user32_raw_06.csv,surprise
user32_raw_07.csv,joy
user32_raw_08.csv,surprise
user32_raw_09.csv,surprise
user32_raw_10.csv,surprise
user32_raw_11.csv,sadness
user32_raw_12.csv,sadness
user32_raw_13.csv,joy
user32_raw_14.csv,surprise
user32_raw_15.csv,sadness
user32_raw_16.csv,surprise
user32_raw_17.csv,sadness
user32_raw_18.csv,sadness
