Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
284.7028,-1812,-1436.4,-361.5,-1391.7,-447,-1042.2,-2516.1,-1864.2,9707.1,-1610.4,-1491.6,-1334.4,-1852.5,-1398.9,261.3,-4289.7,-8.7,-16.5,-1537.8,-1649.1,-13.5,-1913.7,-838.5,-1276.2
284.7061,-1812.3,-1427.7,-328.8,-1388.1,-403.5,-1025.4,-2515.5,-1858.8,7113.6,-1614,-1477.8,-1340.1,-1849.8,-1420.2,259.5,-4277.4,-9.3,-15.9,-1549.8,-1637.1,-13.2,-1913.1,-822.9,-1262.1
284.7094,-1833.6,-1462.5,-387,-1451.1,-503.7,-1087.2,-2574.9,-1927.5,-3408.6,-1608,-1505.7,-1356.6,-1879.2,-1420.8,273.9,-4263.6,-9.6,-15.9,-1622.1,-1661.7,-13.5,-1908.9,-849.3,-1266
284.7128,-1845.6,-1468.8,-409.5,-1467.6,-570.9,-1118.7,-2611.5,-1963.5,-11040.9,-1591.2,-1491.6,-1331.4,-1887.3,-1414.8,279,-4274.7,-8.7,-15.9,-1582.8,-1639.2,-12.9,-1897.2,-862.8,-1250.7
284.7161,-1856.4,-1475.7,-437.7,-1472.1,-610.8,-1132.8,-2610,-1973.1,-9707.1,-1593.6,-1483.5,-1319.4,-1893.3,-1417.5,261,-4279.2,-9.3,-16.5,-1578.3,-1604.1,-13.2,-1892.4,-875.7,-1251.3
284.7194,-1822.8,-1446.6,-393.3,-1427.7,-540.3,-1091.7,-2547,-1909.8,2074.8,-1596.3,-1476.9,-1325.4,-1896.9,-1389.9,249.6,-4287,-9,-16.2,-1542.3,-1639.2,-12.6,-1908.3,-858.3,-1283.7
284.7228,-1812.6,-1437,-356.7,-1404,-455.1,-1047.9,-2505,-1868.7,9633,-1623.3,-1500,-1354.8,-1890.9,-1405.5,250.8,-4272.9,-9,-16.2,-1557.6,-1644,-13.2,-1919.4,-835.8,-1306.8
284.7261,-1805.7,-1438.5,-346.8,-1413.6,-411.9,-1038,-2511.6,-1866.9,7039.5,-1631.1,-1502.4,-1375.5,-1850.4,-1413,267.3,-4288.2,-9,-16.2,-1590.6,-1699.8,-13.2,-1935,-831,-1278.9
284.7294,-1826.4,-1464,-400.8,-1470,-515.7,-1091.4,-2570.4,-1929.3,-3482.7,-1633.2,-1533,-1369.2,-1891.8,-1419,289.5,-4276.2,-9,-16.2,-1617,-1692,-13.5,-1927.2,-862.2,-1277.4
284.7328,-1841.1,-1463.7,-411,-1484.4,-594.6,-1129.8,-2613.9,-1961.7,-11189.1,-1594.8,-1521,-1347.3,-1872.3,-1426.2,275.7,-4289.1,-9,-15.9,-1581.3,-1670.4,-13.2,-1907.4,-876,-1268.4
