Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
349.6828,-114.6,-636.3,543.9,-1017.3,715.2,342,-342.3,-239.1,-592.8,-207.3,-445.2,-305.4,62.7,231.3,-14.7,-13.5,-11.7,-4.8,-1295.1,-504.6,-15.6,0.6,-112.5,-112.5
349.6861,-103.8,-612,542.1,-1013.1,722.4,349.2,-351.6,-236.7,-1556.1,-217.2,-440.7,-296.4,55.8,233.7,-16.8,-20.4,-11.7,-4.2,-1280.1,-506.1,-15.9,-1.8,-117.6,-115.5
349.6894,-114.9,-634.2,530.4,-1026.3,717,349.5,-354.3,-238.2,-6669,-247.8,-454.5,-303,63.6,234,-22.8,-27.9,-12,-4.5,-1307.4,-568.5,-15.9,5.7,-111.9,-116.1
349.6928,-106.2,-625.8,530.7,-1016.1,715.8,345.3,-342.3,-239.7,-1704.3,-249.9,-439.8,-305.4,54.6,228,-14.1,-18.6,-12,-4.5,-1298.1,-538.2,-16.2,-12.3,-114.6,-104.7
349.6961,-112.2,-637.5,527.1,-1017,718.2,341.4,-343.5,-246.3,3705,-210.3,-441.9,-313.8,52.5,219.6,-7.2,-11.1,-12,-4.2,-1281.6,-483.6,-15.6,-9.9,-112.8,-131.7
349.6994,-114.3,-634.5,529.5,-1019.7,720,341.7,-353.4,-245.4,-74.1,-218.4,-441.9,-292.5,54.3,222.6,-18.9,-17.4,-11.7,-4.2,-1290.6,-489,-15.6,0.9,-109.2,-134.7
349.7028,-114.3,-636.9,523.5,-1025.1,714.6,346.5,-355.8,-247.8,-666.9,-210.9,-449.4,-297.3,70.8,228.3,-16.8,-22.2,-11.1,-4.5,-1295.4,-502.2,-15.9,0.3,-118.5,-114.9
349.7061,-111.9,-618.3,530.4,-1018.5,720.3,354.3,-353.7,-241.2,-1556.1,-221.7,-442.2,-295.2,77.4,232.8,-19.5,-29.4,-11.7,-5.1,-1279.5,-494.7,-16.2,6,-120,-93.3
349.7094,-115.2,-608.4,531.6,-1021.2,729.6,360.3,-360.3,-239.7,-6594.9,-237.3,-435.9,-291.9,78.6,224.1,-31.8,-30.9,-11.4,-4.5,-1297.8,-551.7,-15.9,8.7,-114.9,-119.7
349.7128,-104.4,-612.3,525.6,-1015.8,719.7,347.1,-345.3,-245.7,-1778.4,-241.8,-436.5,-287.7,83.4,222.3,-17.4,-21.3,-11.7,-4.2,-1275.9,-527.4,-16.2,-10.8,-119.1,-107.4
349.7161,-110.1,-626.4,522.9,-1020,714.6,336,-350.7,-248.1,3705,-206.1,-450.6,-304.2,62.7,221.7,-9.6,-15,-12,-4.5,-1255.2,-487.5,-15.9,3,-121.5,-151.2
349.7194,-110.7,-628.5,534.3,-1020.6,729,355.5,-350.4,-240.9,-148.2,-200.1,-453.9,-301.2,49.8,232.5,-19.8,-23.4,-11.4,-4.5,-1269.6,-483.3,-16.2,5.4,-112.8,-82.8
349.7228,-113.7,-626.4,521.1,-1023,719.7,345,-347.1,-247.5,-666.9,-206.1,-448.5,-309,47.4,230.1,-22.2,-21.3,-12,-4.5,-1274.4,-502.2,-15.9,-3.3,-112.2,-159.9
349.7261,-108.6,-612,529.5,-1023,716.4,337.5,-350.1,-242.4,-1556.1,-201.3,-447.3,-304.2,47.1,231.9,-19.5,-20.1,-11.1,-4.5,-1282.2,-513.9,-15.9,6,-111.9,-124.5
349.7294,-118.2,-631.2,522.3,-1034.1,712.2,343.5,-351.9,-244.2,-6669,-240,-455.7,-318,69,233.1,-28.2,-27,-11.4,-4.5,-1312.2,-571.8,-16.2,2.7,-113.7,-122.7
349.7328,-111.9,-627.3,524.7,-1022.1,713.7,331.8,-342.6,-245.4,-1704.3,-238.5,-444,-306.6,49.2,232.2,-11.1,-18.6,-11.4,-4.5,-1305,-551.7,-15.9,0,-118.8,-108
349.7361,-114.9,-639.6,511.8,-1030.2,697.5,330.9,-347.7,-255.9,3927.3,-208.5,-451.8,-312.3,47.7,228.3,-12.6,-23.1,-11.7,-5.1,-1291.5,-488.1,-15.9,-11.4,-126.3,-128.1
349.7394,-110.4,-616.8,525.3,-1027.8,708,333.9,-359.4,-249,0,-201.3,-449.7,-306.9,78.3,235.8,-14.4,-29.1,-11.7,-4.5,-1281,-500.1,-16.2,-8.7,-126.9,-123.6
349.7428,-109.2,-616.8,525,-1029.3,708.6,334.5,-359.4,-248.4,-666.9,-212.1,-445.5,-317.4,73.5,237.3,-16.5,-27.6,-11.7,-4.2,-1287.6,-509.7,-16.2,-3,-121.5,-128.4
349.7461,-117.3,-631.8,512.7,-1040.1,703.5,333.6,-364.2,-251.7,-1407.9,-216.6,-464.7,-322.2,33.9,231.3,-19.8,-31.5,-11.4,-4.5,-1311.3,-522.9,-16.2,-7.8,-132,-136.2
349.7494,-118.5,-637.5,507.9,-1045.8,702.6,331.2,-366.9,-252.3,-6669,-255.9,-468,-323.4,59.1,239.7,-26.4,-33,-11.4,-3.9,-1335.3,-583.8,-15.9,-4.2,-127.2,-133.2
349.7528,-114.9,-639.9,509.1,-1038.3,707.1,328.8,-353.1,-253.5,-1852.5,-244.8,-467.1,-327.3,36,235.8,-11.7,-27,-12.3,-4.2,-1325.7,-554.4,-15.9,-20.4,-132,-139.5
349.7561,-115.2,-637.5,507,-1038.3,702.6,324.9,-355.2,-256.2,3705,-210.6,-462.9,-324,48.6,220.8,-15.6,-27.9,-12,-4.8,-1290.6,-500.1,-15.9,-12.9,-131.7,-144.9
349.7594,-114.6,-627.9,516.3,-1040.7,705.6,333,-362.7,-252,0,-210.3,-459,-328.5,70.5,227.4,-15.3,-27.6,-11.7,-3.9,-1294.5,-510.3,-16.2,-14.1,-126.3,-111.6
349.7628,-114.3,-646.8,512.4,-1043.7,706.2,327.6,-359.1,-250.2,-518.7,-218.1,-455.7,-319.2,42.6,233.7,-15.6,-28.2,-11.7,-4.5,-1300.5,-519.6,-15.9,-13.5,-128.4,-166.8
349.7661,-113.7,-647.1,519.3,-1040.1,706.2,329.7,-357.6,-249,-1482,-217.8,-452.4,-313.8,54.3,235.5,-9.6,-28.5,-12.3,-4.5,-1314.9,-531.6,-16.2,-7.5,-129.9,-137.4
349.7694,-115.5,-650.1,509.1,-1052.1,689.7,328.8,-367.8,-250.8,-6743.1,-258.9,-482.7,-328.2,46.8,239.4,-17.4,-32.1,-12,-4.8,-1362.6,-596.1,-15.9,-3,-123.3,-130.8
349.7728,-112.5,-644.7,512.4,-1035.6,694.2,329.4,-346.2,-252.6,-1852.5,-260.4,-485.1,-326.7,54.9,225,-10.2,-23.7,-12,-4.8,-1343.1,-571.2,-16.2,-18,-122.7,-130.8
349.7761,-110.4,-640.8,517.5,-1032,694.2,327,-354.9,-246.6,3779.1,-219.9,-462.3,-336.9,43.5,223.5,-11.4,-20.4,-11.7,-4.5,-1286.1,-511.8,-15.9,-24.3,-126.9,-153.6
349.7794,-108,-627.3,526.5,-1028.4,705.9,339.9,-354.6,-240.6,-74.1,-209.7,-455.4,-324.3,52.2,231,-16.8,-28.2,-11.7,-4.8,-1292.4,-502.8,-15.9,-8.1,-127.2,-135.3
349.7828,-113.4,-620.4,532.8,-1029,710.1,347.1,-356.4,-237.6,-666.9,-210.6,-442.5,-306,64.5,230.1,-25.8,-27.3,-12,-4.5,-1312.8,-508.8,-15.6,-8.1,-125.4,-77.1
349.7861,-110.7,-614.7,542.4,-1023.6,716.7,358.5,-349.2,-237.3,-1482,-217.5,-459.3,-300.9,78.6,229.8,-21.3,-20.1,-11.4,-4.5,-1297.5,-513.9,-16.2,-2.1,-120.9,-123
349.7894,-107.7,-614.7,533.7,-1022.4,721.5,355.5,-348.9,-229.2,-6594.9,-242.7,-445.8,-295.8,63,239.4,-27.6,-24.6,-12,-4.5,-1311.6,-560.1,-15.9,12.9,-114,-147.3
349.7928,-107.7,-621.6,534.9,-1008.6,724.2,354.6,-332.1,-232.2,-1852.5,-247.2,-445.5,-294.3,49.5,234.9,-15.3,-13.8,-11.7,-4.2,-1307.1,-539.7,-15.9,-3,-115.2,-108.9
349.7961,-109.5,-621.6,529.2,-1010.7,722.7,350.4,-334.5,-237,3853.2,-201.3,-439.2,-291.9,46.2,233.1,-13.2,-11.1,-11.7,-4.5,-1273.8,-473.7,-15.6,-4.8,-116.1,-128.4
349.7994,-111.6,-613.5,536.1,-1015.8,725.4,344.4,-348,-238.5,0,-192.3,-427.5,-298.5,61.5,237.9,-23.7,-18.6,-11.4,-4.8,-1269,-489.3,-15.9,1.8,-121.2,-115.5
349.8028,-107.1,-615.3,534.6,-1019.4,716.4,343.2,-340.5,-239.1,-518.7,-212.1,-429.6,-300.9,52.2,236.1,-21.9,-17.7,-11.7,-4.2,-1294.5,-504.6,-15.9,0.6,-119.7,-124.2
349.8061,-110.7,-612.9,540.6,-1022.4,717,342.6,-352.5,-240.9,-1482,-217.2,-456.9,-302.1,73.5,231.9,-31.2,-23.4,-11.7,-4.5,-1291.5,-520.2,-15.6,-6.6,-124.8,-130.2
349.8094,-107.4,-618.9,538.8,-1023.3,723.9,345.3,-357,-239.7,-6743.1,-249.9,-460.2,-304.2,63,246.3,-31.8,-31.2,-12,-4.5,-1307.7,-580.2,-15.9,-3.6,-122.1,-124.2
349.8128,-100.8,-622.8,538.2,-1014.9,722.1,338.7,-339.6,-240.6,-1778.4,-241.8,-449.1,-302.4,60.9,239.7,-14.7,-16.5,-12,-4.8,-1304.1,-544.5,-16.2,-15.9,-123,-138.3
349.8161,-106.5,-625.8,529.8,-1017,717.3,340.5,-342.9,-241.5,3779.1,-206.4,-455.1,-304.8,51.6,228.6,-13.5,-15,-12,-4.5,-1284.9,-481.2,-16.2,-9.9,-130.5,-116.1
349.8194,-107.1,-620.1,538.5,-1023.6,713.4,339.6,-347.7,-238.8,-74.1,-208.2,-455.7,-312.6,53.7,234.3,-22.5,-25.8,-11.7,-3.9,-1301.1,-497.7,-15.9,-12.3,-129.6,-145.2
349.8228,-101.1,-621.3,532.8,-1029.3,705.9,327.6,-352.8,-239.1,-666.9,-215.1,-439.2,-312.6,34.8,229.8,-21.9,-22.8,-11.7,-4.8,-1299,-516.6,-16.2,-14.7,-131.7,-154.2
349.8261,-105,-630.6,528.9,-1031.1,707.4,331.2,-354.9,-241.5,-1407.9,-222,-447.9,-308.7,44.7,234,-17.7,-27.3,-11.7,-4.2,-1296.6,-529.5,-15.9,-14.1,-132.6,-133.2
349.8294,-104.4,-612.9,538.2,-1031.1,716.4,345.3,-357.6,-233.7,-6669,-256.5,-448.8,-306,64.8,230.4,-29.1,-28.8,-11.7,-4.2,-1320,-582.9,-15.9,-3.9,-127.5,-141.3
349.8328,-104.4,-628.2,533.1,-1026.6,713.7,334.2,-342.9,-239.7,-2000.7,-259.2,-451.2,-306.3,31.5,230.7,-16.2,-19.5,-11.7,-3.9,-1323.6,-559.5,-16.2,-22.5,-134.7,-115.5
349.8361,-112.2,-633,522.9,-1032,704.7,328.2,-346.8,-248.7,3705,-225.6,-461.7,-316.2,24.3,223.8,-8.1,-18.3,-11.7,-4.2,-1309.5,-500.7,-16.2,-27.6,-140.1,-149.4
349.8394,-109.8,-624.9,546,-1028.7,716.7,336,-349.5,-238.2,0,-220.2,-448.5,-314.7,35.4,226.5,-19.2,-20.1,-11.7,-4.5,-1304.7,-512.7,-16.2,-8.7,-128.7,-147.9
349.8428,-110.1,-637.5,540,-1028.1,714.3,335.1,-350.1,-240,-518.7,-216.6,-448.8,-311.7,44.4,229.8,-21,-19.2,-11.4,-4.5,-1303.2,-505.2,-15.9,-8.1,-129,-127.5
349.8461,-112.2,-635.7,537,-1035,707.1,332.7,-350.4,-243,-1333.8,-226.8,-457.8,-318,45,226.5,-21.9,-16.2,-12,-4.8,-1327.5,-528.6,-15.6,-9,-126.6,-117.6
349.8494,-112.8,-628.5,542.1,-1036.5,705,339.9,-351.6,-242.7,-6594.9,-258.9,-473.4,-317.1,39,230.1,-26.1,-22.2,-11.7,-4.5,-1337.1,-574.2,-16.2,-10.8,-130.2,-129.9
349.8528,-112.8,-630.9,540.6,-1027.2,707.7,335.7,-333.9,-239.4,-2074.8,-260.1,-480,-311.4,36.3,220.2,-12.6,-11.4,-12,-4.5,-1335,-555.9,-15.9,-16.2,-123.3,-142.8
349.8561,-116.1,-628.8,540.9,-1026.6,706.8,335.7,-331.5,-243.3,3705,-212.1,-458.1,-314.4,52.2,214.5,-10.8,-8.1,-12,-4.8,-1298.7,-492.9,-15.9,-14.7,-120.3,-139.5
349.8594,-113.7,-619.2,537.9,-1030.5,716.7,341.4,-339.3,-240,-74.1,-217.2,-446.4,-309.9,42.6,218.7,-14.7,-12.9,-11.7,-4.5,-1289.7,-511.5,-15.9,-4.2,-120.3,-127.2
349.8628,-115.5,-630.3,532.5,-1031.4,716.7,337.2,-341.1,-241.5,-741,-219.3,-455.4,-311.7,48.6,213,-19.5,-11.7,-12,-4.5,-1295.7,-513.3,-15.6,-3.3,-119.7,-129.6
349.8661,-113.4,-632.1,528.3,-1027.8,719.4,349.2,-339,-236.1,-1407.9,-223.5,-458.7,-309.9,31.2,218.7,-17.4,-12.6,-11.4,-4.8,-1308.6,-510.3,-15.9,-8.4,-114.6,-107.1
349.8694,-112.8,-630.3,536.7,-1037.1,709.8,348,-345,-236.7,-6817.2,-250.8,-469.5,-310.5,25.2,228.9,-21.6,-18.9,-11.4,-4.2,-1330.8,-565.2,-16.5,-1.2,-117.6,-141.6
349.8728,-112.5,-622.2,533.4,-1027.5,714.6,339,-337.8,-240.3,-1926.6,-252,-469.2,-306,37.5,213.3,-19.2,-12.3,-11.4,-4.2,-1315.8,-547.8,-15.9,-9.6,-127.5,-153
349.8761,-110.1,-609.6,535.5,-1028.1,705.3,343.2,-339,-239.7,3705,-216,-458.7,-304.5,32.1,215.1,-12.6,-10.8,-11.7,-4.8,-1289.1,-487.5,-15.9,-23.1,-131.7,-118.2
349.8794,-111.6,-614.4,541.8,-1028.7,709.8,342.9,-352.2,-240,-148.2,-210.6,-444,-307.2,26.1,223.8,-17.1,-20.1,-12,-4.5,-1302.6,-501,-16.5,-14.7,-130.8,-143.1
349.8828,-114,-620.1,539.1,-1033.8,702.3,331.8,-354,-243.9,-518.7,-224.7,-458.1,-315.9,42,223.8,-12,-13.2,-12,-4.8,-1317.3,-527.1,-16.2,-12,-131.1,-163.8
