Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
213.0333,1190.4,815.1,270,1334.7,-2411.7,-398.4,1089.3,438.3,-4001.4,840.6,-996.3,-1030.8,-136.8,287.7,605.1,822,-9.9,-19.5,-2973.3,-7299,-18,1370.1,470.4,456.6
213.0367,1191.3,811.2,268.5,1336.2,-2405.1,-397.8,1096.2,437.4,-4223.7,844.8,-1000.2,-1020.6,-125.4,289.8,608.1,817.5,-9.6,-19.2,-2971.5,-7283.1,-18,1372.8,462.6,468
213.04,1190.1,805.8,264.3,1333.5,-2393.1,-393,1097.7,435.3,-3927.3,834,-1004.4,-1019.7,-136.2,279.9,604.8,815.1,-9.9,-19.5,-2968.2,-7288.8,-17.7,1368.9,460.2,450.3
213.0433,1192.5,807,271.2,1329,-2394.9,-395.4,1101.6,434.1,-3112.2,832.8,-1015.5,-1030.2,-144,283.2,607.2,822,-9.6,-19.5,-2971.8,-7303.5,-17.4,1367.7,468.3,450
213.0467,1200,814.2,281.7,1337.7,-2395.5,-387.6,1106.7,435.9,-2889.9,833.4,-1005.9,-1035.9,-147.3,286.2,610.5,824.1,-9.6,-19.5,-2971.2,-7300.8,-17.4,1361.4,468.6,468.6
213.05,1200,813.9,271.2,1338.3,-2373.9,-397.5,1100.1,435.6,-3038.1,837.3,-996.9,-1073.7,-147.9,292.5,610.8,825.6,-9.3,-19.2,-2974.8,-7326.3,-17.7,1368.3,469.5,473.7
213.0533,1201.5,804,253.2,1333.5,-2390.7,-391.8,1095.6,433.2,-3853.2,838.5,-992.1,-1085.7,-162,285.9,606.3,822.9,-9.6,-19.8,-2969.1,-7343.4,-17.7,1367.4,465.6,474.6
213.0567,1191,794.7,248.7,1319.4,-2416.5,-402.3,1090.8,419.4,-4223.7,820.5,-1003.8,-1067.7,-163.2,275.4,596.4,813,-9.9,-19.2,-2976.9,-7338.3,-17.4,1358.4,460.8,482.4
213.06,1189.5,801.6,245.4,1318.2,-2411.1,-409.8,1089.9,420,-3927.3,820.2,-995.1,-1037.4,-161.7,280.5,598.2,814.5,-9.9,-19.8,-2976.3,-7315.2,-18,1348.5,462.6,481.2
213.0633,1191.6,797.7,243.3,1318.2,-2417.4,-412.5,1092,419.1,-3260.4,825.3,-996,-1023,-152.1,285,604.8,814.2,-9.9,-19.2,-2979.9,-7311.3,-17.7,1364.7,458.7,459
213.0667,1190.7,807.3,257.1,1318.8,-2404.5,-405.3,1091.7,422.1,-2889.9,833.7,-996.6,-1017.9,-150.3,278.1,603.6,812.4,-9.9,-19.5,-2966.4,-7303.5,-17.7,1362.3,460.5,433.5
213.07,1191.3,810.9,249.6,1324.2,-2413.5,-406.5,1095.6,422.7,-3186.3,829.2,-999,-1031.7,-166.5,275.7,605.4,809.4,-9.9,-19.2,-2964,-7285.5,-17.7,1359.9,457.8,459.3
213.0733,1197.9,812.7,257.4,1325.1,-2415.6,-401.1,1098.9,427.2,-3853.2,829.2,-992.7,-1049.4,-167.7,283.8,608.1,811.2,-9.6,-19.8,-2955.6,-7288.5,-17.4,1360.2,466.8,467.1
213.0767,1181.1,794.4,255.9,1317.6,-2414.7,-405.9,1092,420.9,-4149.6,828.9,-1011,-1049.7,-147.9,275.4,601.2,808.2,-9.9,-19.5,-2970,-7302.3,-17.7,1358.7,465.3,456.9
213.08,1184.4,796.2,255.3,1312.2,-2421.9,-409.2,1085.4,418.8,-3853.2,816.6,-1028.7,-1054.8,-157.2,270.3,595.5,804,-9.6,-19.5,-2976.3,-7307.7,-17.4,1350.6,458.7,449.4
213.0833,1176.6,793.8,252,1309.8,-2434.2,-414.9,1079.1,415.8,-3334.5,814.8,-1045.5,-1088.4,-170.7,265.2,592.8,805.5,-9.6,-19.8,-2986.8,-7323,-18.3,1343.1,459.9,433.8
213.0867,1181.7,803.1,260.4,1319.1,-2414.1,-412.8,1087.5,422.1,-3038.1,817.5,-1024.8,-1074,-161.1,270,599.4,807.9,-9.6,-19.8,-2986.2,-7347,-17.4,1355.4,453.9,449.7
213.09,1187.7,793.5,251.1,1317.9,-2407.5,-401.1,1088.4,421.2,-3260.4,815.1,-1007.1,-1065,-168.6,271.2,600.6,812.4,-9.3,-19.2,-3000.3,-7340.1,-17.4,1352.7,448.8,463.5
213.0933,1192.8,795,254.1,1320.3,-2392.8,-393.3,1091.7,428.7,-4075.5,826.8,-1005.3,-1053.6,-156.6,280.8,607.8,817.2,-9.6,-19.2,-2990.1,-7323.6,-17.4,1364.7,462,471.6
213.0967,1186.8,789.6,249.9,1318.8,-2407.8,-409.8,1082.4,420,-4371.9,817.8,-1017.3,-1061.1,-151.8,275.4,600.9,810.3,-9.3,-19.5,-2986.8,-7311.9,-17.4,1355.7,464.7,465
213.1,1193.7,795,244.8,1319.4,-2408.7,-421.5,1086.6,421.8,-3927.3,821.4,-1003.5,-1056,-154.5,278.1,607.2,807,-9.9,-19.2,-2983.5,-7309.2,-17.4,1361.1,467.1,475.8
