Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
348.1628,12,-41.4,1107.3,1076.1,-418.8,1743,-949.8,-237.6,5483.4,-1526.7,1978.8,1611.9,2066.1,-2176.8,1396.8,-316.8,-7.5,-32.1,-474,-2277.3,-10.2,-13.2,-247.8,-1956.6
348.1661,18.6,-39,1110.9,1082.1,-412.8,1726.2,-960.6,-187.2,4371.9,-1503.9,1984.5,1621.8,2074.8,-2165.1,1408.2,-326.7,-7.8,-32.1,-467.4,-2264.1,-10.5,-6,-250.5,-1957.5
348.1694,14.1,-45,1109.1,1080.6,-424.5,1731.3,-957.3,-196.2,963.3,-1514.1,1979.1,1614.6,2076.9,-2169.3,1408.5,-324.3,-7.8,-31.8,-473.4,-2273.7,-10.2,-13.5,-255.3,-1941.6
348.1728,12.3,-51.6,1110.6,1087.8,-425.4,1737.3,-953.7,-243.3,-1704.3,-1498.2,1987.2,1621.2,2066.7,-2174.7,1388.7,-327.3,-7.8,-32.7,-467.4,-2259.3,-10.2,-5.4,-239.1,-1945.2
348.1761,8.7,-50.4,1115.1,1090.8,-422.4,1735.2,-952.8,-285.9,-592.8,-1501.5,1988.1,1624.2,2049.6,-2175.3,1383.9,-325.8,-8.1,-32.4,-469.8,-2254.2,-10.2,0.6,-236.7,-1990.8
348.1794,6.3,-48.9,1109.7,1085.1,-418.5,1742.1,-957.9,-282.9,2741.7,-1515.3,1980.6,1616.7,2048.1,-2179.5,1395.3,-321.3,-7.8,-32.7,-475.8,-2266.2,-10.2,-7.2,-252,-1970.4
348.1828,2.4,-50.1,1105.5,1075.2,-415.2,1734.9,-958.8,-240,5557.5,-1548.9,1969.5,1606.8,2026.2,-2185.8,1399.5,-322.8,-8.1,-32.7,-477,-2278.2,-10.2,-29.1,-254.1,-1938
348.1861,7.8,-44.4,1116.6,1086.3,-408.3,1735.2,-954.3,-186.9,4297.8,-1520.7,1979.1,1617.3,2034.9,-2169.9,1398.6,-342.9,-8.1,-32.1,-465,-2268.6,-9.9,-9.6,-252.3,-1945.8
348.1894,1.8,-51.6,1111.8,1077,-426.9,1725,-957.9,-202.5,1111.5,-1515,1972.2,1608.9,2041.5,-2177.4,1392.9,-334.8,-7.8,-32.1,-470.4,-2278.5,-9.6,-15.3,-263.4,-1968.9
348.1928,-6.3,-70.5,1099.8,1063.5,-450.6,1709.4,-970.8,-265.5,-1852.5,-1528.5,1962.6,1596.3,2035.5,-2167.5,1397.7,-327.3,-7.8,-32.1,-481.5,-2285.1,-9.9,-22.5,-255,-1978.2
348.1961,-1.8,-57.3,1105.5,1071.6,-435.9,1719.9,-965.1,-304.5,-518.7,-1525.2,1975.2,1605.6,2042.4,-2175,1386.3,-335.1,-7.8,-32.1,-474.9,-2270.4,-9.9,-18,-248.7,-1980.3
348.1994,-8.1,-53.4,1094.4,1059,-437.1,1709.4,-973.5,-306.3,2815.8,-1537.5,1956,1593.3,2032.5,-2174.7,1403.1,-329.7,-8.1,-31.8,-485.7,-2286,-10.2,-20.1,-261.9,-1992.3
348.2028,-0.9,-51.9,1095.6,1060.5,-425.4,1713.9,-973.5,-249.9,5483.4,-1542,1942.8,1596,2033.1,-2172.9,1406.7,-332.7,-7.5,-32.1,-479.7,-2286,-10.2,-31.8,-273.3,-1974
348.2061,0.9,-54.6,1099.5,1066.2,-423,1726.2,-968.4,-203.4,4371.9,-1529.4,1951.8,1599.3,2025.3,-2159.7,1403.7,-345.6,-7.8,-32.4,-476.4,-2280.9,-10.2,-24,-266.7,-1959.9
348.2094,1.2,-59.1,1103.4,1068.6,-428.4,1713.6,-975,-209.7,1111.5,-1523.4,1987.2,1602.6,2025.6,-2166,1399.8,-341.4,-7.8,-31.8,-472.5,-2274.3,-9.9,-16.8,-265.5,-1963.5
348.2128,3,-51,1117.8,1084.2,-422.4,1727.7,-957.3,-250.5,-1630.2,-1512,1994.1,1620.9,2034,-2178.9,1386.3,-347.4,-7.5,-32.4,-458.7,-2256.3,-9.9,9.9,-242.4,-1949.7
348.2161,-8.1,-58.8,1105.2,1068.3,-438.9,1723.2,-957.6,-304.2,-518.7,-1530.9,1980,1606.5,2036.1,-2185.8,1386.3,-335.4,-7.5,-32.1,-471.9,-2266.8,-9.9,-15.9,-252.6,-1955.1
348.2194,-5.4,-58.5,1098,1062,-438,1718.7,-963.3,-300.6,2741.7,-1535.4,1969.8,1597.5,2036.7,-2167.8,1416.6,-338.1,-7.5,-32.4,-482.7,-2278.5,-10.2,-31.2,-257.4,-1962
348.2228,-5.4,-52.2,1111.2,1070.1,-416.1,1725,-958.2,-243.3,5409.3,-1527.9,1978.5,1606.5,2039.7,-2169.6,1409.4,-334.8,-8.1,-32.1,-469.5,-2268.3,-10.2,-19.5,-256.8,-1966.5
348.2261,-14.7,-51.3,1119.3,1076.4,-406.2,1732.8,-952.5,-197.1,4223.7,-1518.6,1984.5,1611.6,2031.3,-2184.9,1394.1,-334.5,-7.5,-32.1,-467.7,-2258.7,-9.9,-16.5,-245.1,-1954.5
348.2294,-2.1,-37.5,1133.4,1089,-408.9,1737,-951,-195,1037.4,-1495.8,1992.6,1625.7,2057.7,-2163,1391.7,-352.8,-7.8,-32.4,-448.2,-2247.3,-10.2,5.1,-241.2,-1951.5
348.2328,-2.7,-50.7,1121.7,1080.6,-423.6,1727.1,-960.9,-253.8,-1630.2,-1500.9,1984.2,1620.9,2039.1,-2171.7,1393.5,-345.9,-7.5,-32.1,-458.7,-2248.5,-10.5,-4.5,-244.8,-1962.3
348.2361,-3.3,-56.1,1106.7,1069.5,-434.4,1717.2,-964.2,-305.4,-518.7,-1521.3,1974.9,1609.8,2038.8,-2166.3,1399.2,-333,-7.5,-31.8,-470.1,-2260.5,-9.6,-19.8,-252.6,-2000.1
348.2394,-0.9,-50.7,1106.4,1067.1,-425.1,1721.1,-965.1,-301.8,2964,-1539,1975.5,1605.3,2045.7,-2165.4,1408.2,-334.8,-7.8,-32.1,-474.6,-2266.8,-10.2,-34.8,-257.7,-1984.8
348.2428,-0.9,-47.4,1107.9,1069.2,-410.7,1721.4,-967.2,-247.5,5483.4,-1527.3,1974.6,1608.9,2034.6,-2166,1407,-335.4,-8.1,-32.1,-468.6,-2263.5,-10.2,-22.5,-257.4,-1943.7
348.2461,-1.5,-48.9,1109.1,1068,-406.8,1723.2,-965.4,-203.4,4297.8,-1530.6,1974.9,1611.9,2044.5,-2166.9,1406.4,-323.1,-7.5,-32.1,-468.6,-2265.3,-10.2,-19.5,-244.2,-1933.5
348.2494,-8.4,-64.2,1105.8,1063.2,-422.7,1718.1,-963.9,-216.6,1037.4,-1524.3,1972.5,1607.1,2034.3,-2181.9,1403.1,-323.1,-8.1,-32.1,-467.7,-2265.6,-10.2,-22.8,-244.5,-1954.8
348.2528,-4.8,-61.2,1114.8,1075.2,-425.1,1735.5,-955.5,-258.6,-1630.2,-1537.2,1987.5,1615.8,2030.7,-2166,1407.3,-352.2,-7.8,-32.4,-452.7,-2257.5,-10.2,-16.5,-253.5,-1950
348.2561,-4.5,-51.9,1112.4,1077.6,-422.7,1730.1,-948.9,-305.4,-444.6,-1542.9,1983.3,1618.5,2017.5,-2167.5,1404.6,-345,-7.8,-32.4,-459.3,-2257.8,-9.9,-19.5,-263.1,-1950.6
348.2594,-5.4,-50.4,1122,1079.7,-405,1732.8,-944.7,-294.6,2815.8,-1525.8,1992,1623,2025.6,-2172.9,1403.1,-331.5,-7.8,-32.4,-460.8,-2249.4,-9.9,-15.3,-250.5,-1918.8
348.2628,0,-46.5,1125,1081.2,-397.5,1713.9,-967.5,-246,5483.4,-1510.2,1995.9,1625.4,2038.5,-2166.3,1419.9,-321.6,-7.8,-31.8,-459.6,-2242.2,-9.9,-13.8,-249.6,-1952.1
348.2661,-12.6,-58.8,1109.1,1064.4,-415.8,1703.1,-970.8,-214.2,4371.9,-1542,1979.7,1606.8,2033.1,-2173.8,1423.2,-312.9,-7.5,-32.1,-475.5,-2262.6,-10.2,-25.8,-247.5,-1975.2
348.2694,-4.8,-59.1,1118.1,1071.6,-410.1,1711.2,-958.2,-210.9,1037.4,-1520.1,1988.4,1626.3,2041.5,-2159.7,1412.7,-328.2,-7.8,-31.8,-461.4,-2253,-9.9,-12.3,-242.4,-1964.7
348.2728,-4.5,-50.4,1135.2,1088.1,-404.7,1731,-951,-252,-1630.2,-1493.1,2009.1,1629.6,2047.5,-2159.7,1392,-334.8,-7.8,-32.4,-444.6,-2228.7,-9.9,10.2,-213.6,-1943.1
348.2761,0,-47.1,1125.6,1080.3,-414.3,1724.4,-951.6,-300.9,-444.6,-1507.5,2003.7,1629,2045.1,-2154.9,1415.7,-321,-7.8,-32.4,-451.5,-2235.9,-10.2,-0.6,-214.5,-1955.4
348.2794,4.8,-45.6,1108.5,1067.7,-421.5,1726.2,-949.2,-299.7,2815.8,-1530,1986.9,1609.5,2050.2,-2145.3,1438.5,-308.7,-7.8,-32.4,-466.5,-2252.7,-10.2,-22.2,-213.6,-1956.6
348.2828,2.7,-36.9,1124.4,1079.7,-397.8,1727.7,-944.7,-237.3,5409.3,-1516.5,1978.5,1620,2043.6,-2162.7,1410,-306.3,-7.8,-32.4,-454.8,-2241,-9.6,-12.3,-215.7,-1962.6
348.2861,0.3,-38.4,1132.2,1089,-387.3,1734.3,-946.8,-183.9,4223.7,-1502.1,1998.3,1629.3,2040.9,-2164.2,1396.2,-313.8,-7.8,-32.1,-443.7,-2229.6,-10.2,3.3,-227.4,-1970.1
