Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
339.9628,-440.1,-2013,1207.2,-29.1,93.9,-1413.9,-635.1,-271.2,7335.9,-98.4,-289.5,339.6,-669.9,-102.9,-66,234.9,-9.3,-15.9,-265.2,-472.8,-13.2,-202.5,306,-389.7
339.9661,-429.9,-2002.5,1218.6,-5.1,134.7,-1386.3,-643.5,-297,1556.1,-94.2,-263.1,377.1,-644.4,-86.4,-74.1,232.2,-9.3,-15.9,-256.5,-414.3,-13.2,-177.9,252.3,-235.5
339.9694,-421.5,-1992.9,1241.4,10.5,120.6,-1397.4,-658.8,-310.2,-3260.4,-74.1,-235.8,375.6,-660.3,-63.9,-67.2,244.2,-9,-15.9,-201.9,-413.7,-13.2,-189.3,201.6,-302.7
339.9728,-420.6,-1990.2,1219.2,0,78.6,-1388.7,-652.8,-327.6,-8892,-95.7,-258.3,298.5,-657.9,-32.1,-76.2,237.3,-9.3,-15.9,-239.7,-418.5,-13.2,-193.8,258,-326.7
339.9761,-431.1,-1989.9,1209,-4.2,122.7,-1390.8,-649.8,-296.1,-3408.6,-111.9,-269.1,291.3,-645.3,-78.3,-81,227.4,-9,-15.9,-264.6,-438.9,-13.2,-200.1,226.5,-340.2
339.9794,-436.8,-1972.2,1219.8,-7.5,130.2,-1442.4,-659.4,-283.8,2223,-112.8,-278.1,303.9,-656.7,-84.6,-81.6,239.4,-9.3,-15.6,-249.3,-424.8,-13.2,-211.5,225,-355.2
339.9828,-434.1,-2015.7,1227.9,0.6,175.5,-1416.9,-660.6,-271.2,7335.9,-94.8,-259.8,390.9,-649.8,-93,-72.9,240.6,-9,-15.3,-231.3,-389.1,-13.5,-213.9,219.3,-318.6
339.9861,-429.3,-1992,1238.1,12.3,153.9,-1398.9,-658.8,-297,1556.1,-81.9,-243.6,395.1,-650.4,-69.9,-72.3,237.9,-9,-15.6,-224.1,-417.3,-13.2,-163.5,239.1,-360.6
339.9894,-431.1,-1996.2,1233.3,13.2,129.6,-1374.3,-649.8,-307.8,-3112.2,-91.5,-239.1,379.8,-648.9,-96.6,-80.7,237.3,-9.3,-15.6,-225.3,-408.3,-12.9,-185.1,224.7,-319.8
339.9928,-429.9,-1990.5,1220.1,5.1,92.7,-1378.8,-657.3,-330.3,-9114.3,-96.9,-251.7,305.7,-624,-93.6,-94.8,235.2,-8.7,-15.6,-233.1,-448.5,-12.9,-177.9,190.8,-342.9
339.9961,-432,-1990.8,1216.5,3.6,100.2,-1382.1,-649.8,-299.1,-3260.4,-107.1,-253.5,313.8,-634.5,-86.7,-84.9,225.9,-9.3,-15.9,-272.1,-412.5,-13.2,-203.7,276.3,-304.5
339.9994,-439.2,-1976.4,1222.8,-2.7,125.7,-1319.4,-628.2,-274.5,2297.1,-138,-267.9,313.5,-625.5,-100.2,-100.2,191.7,-8.7,-15.9,-256.8,-440.7,-13.2,-233.7,321.9,-342.9
340.0028,-429.9,-1974.3,1252.5,9.9,159.6,-1416.6,-672,-264.6,7484.1,-103.8,-232.5,392.7,-642.6,-61.8,-87.9,212.1,-9.3,-15.9,-195.3,-391.5,-12.9,-192,146.7,-378.6
340.0061,-415.5,-1966.8,1245,16.2,168,-1413.3,-652.2,-294,1482,-95.1,-241.5,402,-621.9,-29.1,-91.5,224.1,-9,-15.3,-222,-420.3,-13.5,-192.6,272.7,-303.3
340.0094,-419.7,-1989.3,1233.3,9,136.2,-1381.5,-634.2,-311.1,-3260.4,-108.9,-252.3,379.5,-634.2,-35.4,-98.1,223.8,-9.3,-15.9,-229.8,-402.3,-13.2,-252.6,277.8,-298.5
340.0128,-423.6,-1974.9,1227.9,9.9,115.5,-1358.4,-639.9,-322.5,-8966.1,-115.2,-252,313.8,-653.7,-64.5,-103.5,237,-9.3,-15.9,-258.3,-417,-13.2,-169.5,163.5,-352.2
340.0161,-428.7,-1977.3,1230.9,9.9,123.3,-1407.3,-659.7,-294.6,-3334.5,-120.3,-246.9,324.9,-648.3,-83.7,-90.9,229.5,-9,-15.6,-232.2,-375,-13.5,-183.3,183,-302.7
340.0194,-437.7,-1971,1229.1,-2.4,120.6,-1476.9,-652.5,-286.8,2074.8,-146.7,-258,319.8,-597.9,-93,-89.1,230.1,-8.7,-15.9,-207.9,-453.9,-13.2,-194.4,243.3,-395.7
340.0228,-449.1,-1994.1,1233,5.4,157.8,-1436.7,-650.1,-267.9,7261.8,-115.5,-257.7,404.7,-692.7,-118.5,-91.5,236.1,-9.3,-15.9,-238.8,-432.6,-13.2,-247.5,216.6,-280.8
340.0261,-440.4,-1990.2,1231.8,0.9,147.9,-1434.3,-659.1,-302.7,1556.1,-117,-266.4,397.2,-660.9,-72,-95.4,240.6,-9.3,-15.9,-241.8,-424.8,-12.9,-194.1,188.7,-247.5
