Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
401.5528,1285.2,-15.6,-1260,1895.1,670.5,-5454.6,1208.4,1075.2,-222.3,209.4,153.6,540.9,-52.2,-353.4,-459.6,-370.5,-10.5,-5.7,-323.1,-1152.9,-15,304.5,4.2,-392.7
401.5561,1290.9,-15.6,-1263,1887.6,665.7,-5469,1207.5,1076.1,-370.5,186.6,144.9,540,-67.8,-354,-454.8,-362.4,-10.8,-5.4,-315,-1172.1,-15,285.3,0,-409.2
401.5594,1296,-16.2,-1264.2,1892.1,661.8,-5472.3,1207.2,1074.3,-741,200.7,145.5,530.7,-49.5,-342.9,-448.2,-363.3,-10.8,-5.4,-309.6,-1153.2,-14.7,296.1,1.2,-393.9
401.5628,1294.8,-16.2,-1261.5,1898.1,665.4,-5474.1,1212,1074.6,-444.6,189.9,147.3,549,-51.6,-347.1,-446.1,-359.7,-10.2,-5.4,-299.4,-1140,-15.3,280.8,4.2,-393.3
401.5661,1290.3,-16.2,-1281.6,1883.4,653.4,-5498.1,1211.7,1069.5,74.1,163.5,126,532.5,-89.7,-352.8,-442.2,-354,-10.2,-5.7,-331.2,-1151.7,-14.7,281.4,6.9,-414.6
401.5694,1288.2,-15.6,-1289.7,1875,628.5,-5497.2,1209.3,1071,0,163.5,111.3,512.7,-90,-356.1,-441.3,-359.7,-10.5,-6,-346.5,-1186.5,-15,276,7.5,-401.4
401.5728,1289.7,-16.2,-1261.2,1893.9,669,-5495.1,1215.3,1078.2,-74.1,186.9,138.3,531.9,-71.4,-349.5,-439.5,-358.5,-10.5,-6.6,-308.4,-1148.7,-14.4,300.6,10.5,-396.9
401.5761,1295.7,-16.2,-1232.1,1917.9,687,-5477.4,1211.7,1081.5,-296.4,217.5,185.1,548.7,-44.7,-347.1,-444.9,-359.7,-10.5,-5.7,-280.2,-1125.6,-15.3,329.7,10.2,-390.9
401.5794,1293.6,-15.6,-1236.6,1914,685.2,-5489.4,1210.8,1080,-666.9,203.1,173.1,551.7,-40.8,-351.3,-439.5,-355.8,-10.8,-5.7,-290.4,-1125.3,-15,326.1,11.1,-391.8
401.5828,1299.6,-16.2,-1242.6,1915.5,684.6,-5486.4,1218.3,1080.6,-518.7,195.6,167.7,553.2,-19.8,-349.5,-437.7,-357.9,-10.8,-5.7,-285.9,-1137.6,-15,310.5,11.1,-396.9
401.5861,1295.7,-16.2,-1234.5,1916.4,678.9,-5491.8,1218.9,1081.8,0,195.6,171,563.7,-45.9,-355.5,-430.5,-360.3,-10.5,-5.7,-282.3,-1125.3,-14.7,313.8,3.9,-397.5
401.5894,1283.4,-15.9,-1226.1,1919.7,681.9,-5481.3,1212.3,1081.8,0,190.5,182.1,559.8,-43.5,-363.6,-435.9,-369,-10.5,-5.7,-267.3,-1130.4,-15.3,307.2,1.2,-390.9
401.5928,1290.6,-15.6,-1218,1930.2,680.1,-5475.6,1214.7,1087.5,-148.2,203.1,191.1,563.4,-44.1,-361.5,-433.5,-363,-10.8,-6,-264,-1148.4,-15,315.3,9.3,-399.3
401.5961,1282.5,-15.9,-1234.5,1917.9,676.2,-5482.8,1217.4,1083.6,-370.5,185.7,175.8,544.2,-55.5,-363.6,-426.6,-360.9,-10.8,-6,-285,-1152,-15.3,300,6.9,-406.5
401.5994,1288.8,-16.2,-1221.9,1921.5,682.8,-5482.8,1214.4,1087.5,-666.9,201,178.8,540.6,-43.2,-357.9,-431.1,-364.8,-10.5,-5.7,-263.7,-1160.1,-15,294.3,8.7,-402.3
401.6028,1296,-16.2,-1223.7,1923.3,682.8,-5478.9,1215,1090.8,-592.8,202.8,177.3,509.1,-44.7,-359.4,-437.7,-369,-10.5,-5.7,-275.7,-1166.7,-14.7,309.9,-3,-411.3
401.6061,1292.7,-15.9,-1232.1,1920.9,678.6,-5476.2,1216.8,1091.4,148.2,204.6,165.6,525.3,-71.4,-357.6,-439.5,-367.2,-10.5,-5.7,-307.8,-1166.4,-15.3,314.1,0.3,-399.3
401.6094,1290.9,-15.9,-1241.1,1917.9,661.5,-5461.5,1217.1,1087.5,0,202.5,162.9,532.2,-66.6,-360,-443.4,-367.8,-10.5,-5.7,-303.3,-1171.5,-14.7,316.2,3,-397.2
401.6128,1288.5,-15.9,-1242,1912.2,656.7,-5464.2,1212.6,1077.3,0,187.8,162.6,537.3,-66.6,-361.2,-441.3,-371.1,-10.2,-5.4,-298.8,-1164,-15,313.5,-3.6,-403.8
401.6161,1289.7,-16.2,-1242.3,1910.1,673.2,-5465.1,1212.9,1077.9,-370.5,195.9,160.8,554.7,-58.2,-362.7,-435.9,-369,-10.2,-5.4,-300.3,-1138.2,-15,302.7,-0.3,-380.4
401.6194,1295.7,-15.6,-1242,1906.8,660,-5464.2,1208.4,1073.7,-889.2,185.1,156.9,559.2,-62.7,-357.6,-433.8,-376.8,-10.2,-5.7,-291.6,-1152,-14.4,307.2,-9,-394.8
401.6228,1292.7,-15.9,-1243.8,1899.3,659.4,-5464.5,1217.7,1070.1,-518.7,190.8,155.7,552,-61.8,-355.2,-428.7,-366.9,-11.1,-5.7,-286.8,-1162.2,-14.4,296.4,1.2,-395.1
401.6261,1287.6,-16.2,-1252.5,1902.6,661.5,-5475.9,1215.6,1068.3,74.1,185.7,157.5,540.6,-80.1,-360.6,-432.6,-369.3,-10.8,-5.7,-294.3,-1138.5,-15,303.3,3,-402
401.6294,1290.9,-16.2,-1245.6,1906.5,659.1,-5487.9,1215.6,1064.1,74.1,208.5,155.1,531.6,-71.7,-373.2,-441.6,-367.2,-10.5,-5.7,-297.9,-1161.6,-15,298.8,6,-414
401.6328,1300.2,-15.9,-1244.1,1907.1,667.5,-5489.4,1213.2,1060.5,-148.2,175.2,158.7,536.4,-27,-361.8,-443.4,-369,-10.2,-5.7,-291.6,-1177.8,-15.3,304.8,1.8,-414.6
401.6361,1300.5,-16.2,-1237.8,1915.2,683.1,-5487.9,1212.3,1068.3,-296.4,183.3,162,536.7,-41.1,-354,-435.6,-368.4,-10.5,-5.7,-302.1,-1169.4,-15.3,305.4,-1.5,-410.7
401.6394,1291.8,-16.5,-1247.7,1903.8,667.8,-5487,1215.6,1061.4,-741,180.9,152.4,532.2,-78.3,-356.4,-443.4,-373.2,-10.5,-5.4,-302.1,-1176.3,-15,299.4,3.9,-392.1
401.6428,1293.3,-15.9,-1252.8,1907.1,664.5,-5476.8,1219.8,1060.5,-518.7,181.5,149.7,541.8,-85.5,-360,-450,-365.4,-10.5,-5.7,-308.4,-1164.3,-15,295.5,5.7,-405
401.6461,1291.2,-15.9,-1250.1,1903.2,652.8,-5487.3,1208.1,1056,148.2,178.5,154.8,543,-95.1,-358.5,-451.5,-369.6,-10.5,-6,-315.9,-1158.3,-15,298.8,-2.1,-408.9
401.6494,1285.5,-15.9,-1244.1,1905.9,636.9,-5484,1203.3,1053,74.1,186.9,158.7,540.6,-81.6,-362.7,-444.3,-365.4,-10.5,-5.4,-307.5,-1153.2,-14.7,292.2,0,-413.1
401.6528,1290.9,-16.2,-1252.5,1905.6,662.4,-5484.6,1206,1048.8,-74.1,186.6,156,534.9,-64.8,-350.1,-427.8,-366,-10.5,-5.7,-303.9,-1145.1,-14.7,292.2,-4.8,-412.8
401.6561,1284.9,-15.9,-1246.5,1907.1,672,-5499.9,1200.9,1050.3,-370.5,188.4,154.8,527.4,-48.6,-352.8,-432.9,-366.9,-10.2,-5.4,-284.1,-1164,-15,289.8,-9,-420.6
401.6594,1283.7,-16.2,-1244.4,1917.9,677.7,-5493.9,1202.7,1050.3,-815.1,195,164.7,538.5,-47.1,-351.9,-427.5,-366,-10.2,-5.7,-282.9,-1155.9,-14.7,295.8,-6.9,-416.7
401.6628,1290.9,-16.2,-1246.5,1908.9,672,-5477.4,1201.5,1042.8,-444.6,184.2,159.6,540.3,-56.1,-355.5,-420.9,-361.8,-10.5,-5.7,-291,-1158,-14.7,291.6,-0.3,-404.7
401.6661,1293.3,-16.2,-1236,1917.9,679.8,-5451.3,1205.7,1055.4,0,196.5,165.3,535.8,-55.8,-345.6,-428.4,-365.1,-10.5,-5.7,-297.9,-1130.4,-15.3,299.7,-2.1,-402.3
401.6694,1281.3,-16.2,-1245.9,1909.5,675.9,-5442.3,1197.9,1050,0,183.9,156.6,520.8,-61.2,-353.7,-438,-367.5,-10.8,-5.7,-307.5,-1149,-15.3,296.7,-5.1,-405.6
401.6728,1287,-16.5,-1242.6,1905.9,669,-5453.7,1202.7,1052.4,0,181.2,161.7,539.7,-72.3,-351,-434.4,-361.5,-10.5,-5.7,-305.1,-1146.9,-15,300,3.9,-403.5
401.6761,1281.6,-15.9,-1248.9,1903.8,662.4,-5472.6,1197.6,1044.9,-296.4,181.2,150.3,534.6,-58.2,-349.2,-419.7,-368.1,-10.8,-6.3,-310.2,-1143.9,-14.7,294.6,-1.8,-417
401.6794,1287.9,-15.9,-1245.9,1906.8,666.6,-5474.4,1203.3,1051.8,-889.2,182.7,156.9,528.6,-43.2,-345.9,-407.1,-358.8,-10.5,-5.4,-283.2,-1166.7,-15,292.8,1.5,-416.4
401.6828,1278.3,-15.9,-1243.2,1908.3,666.9,-5469.9,1202.1,1054.2,-444.6,185.4,155.1,519,-72.6,-358.8,-417.9,-361.2,-10.2,-6,-285.6,-1200.3,-15,297.9,5.1,-419.4
401.6861,1281.9,-15.9,-1230.6,1931.1,666,-5454.3,1209,1064.4,148.2,200.4,173.7,561,-50.4,-359.1,-426.6,-364.5,-10.5,-5.7,-274.8,-1158.3,-14.4,303.3,3,-399.9
401.6894,1280.4,-16.5,-1237.5,1920,671.1,-5470.5,1201.5,1064.7,148.2,188.1,163.5,549,-73.8,-354.3,-429.6,-372.9,-10.2,-5.7,-296.7,-1143.6,-14.7,306,-19.2,-413.4
401.6928,1278,-15.9,-1244.7,1912.8,678,-5466.3,1209.3,1061.1,-148.2,178.5,157.8,532.8,-68.7,-356.1,-423,-369,-10.8,-6,-312.3,-1152.9,-14.7,304.8,-8.1,-405
401.6961,1269,-16.2,-1243.5,1919.4,657.6,-5478.9,1201.5,1059,-222.3,173.7,165.3,547.5,-58.8,-358.8,-432,-369.9,-10.5,-5.1,-288.6,-1147.2,-15,281.4,-11.4,-407.4
401.6994,1279.8,-15.6,-1250.1,1907.7,641.1,-5479.5,1202.7,1057.8,-741,173.7,153.3,554.7,-63,-357,-423,-362.7,-10.5,-5.7,-312,-1161,-14.7,285.3,-2.7,-413.4
401.7028,1275.6,-15.9,-1250.4,1899,643.8,-5475.6,1206.3,1050.9,-444.6,177,145.8,530.4,-84,-372.3,-417.6,-360.3,-10.5,-5.7,-303,-1185.3,-15.3,284.7,0.9,-422.4
