Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
349.32,429,-171.9,123.6,217.5,165,81.3,72.3,79.8,-444.6,264,166.8,323.7,-210,167.4,196.8,101.1,-8.7,-21.9,-597.6,581.7,-13.8,154.5,16.2,-537
349.3233,422.7,-170.1,121.8,216,164.1,76.2,73.2,79.8,-222.3,259.2,161.7,322.2,-204.3,169.5,196.2,96.3,-8.4,-22.2,-408.6,580.5,-13.8,151.2,15,-518.4
349.3267,430.2,-162.6,122.1,214.8,159.3,81,73.2,82.5,-222.3,252.6,164.1,319.8,-192.9,171.3,194.7,100.5,-8.4,-22.2,-315.3,575.4,-13.8,142.8,15.9,-497.4
349.33,427.2,-165.9,120,214.8,157.5,73.2,70.8,82.8,-815.1,258.9,160.8,316.8,-207.6,168.6,192.6,99.6,-8.4,-22.2,-475.8,567.3,-14.4,143.4,12,-552.3
349.3333,429.9,-160.8,124.2,217.2,159.6,71.7,72,83.4,-1037.4,252.6,162.3,321,-182.7,170.7,190.8,97.8,-8.7,-22.2,-648.3,576.3,-14.1,147.9,13.5,-535.8
349.3367,424.5,-165.6,118.8,211.2,153.6,70.8,66.9,81.3,-963.3,257.1,158.7,319.8,-206.7,171.3,194.7,95.7,-8.1,-22.2,-720.6,573.6,-14.1,148.5,13.5,-547.5
349.34,423.3,-174.6,116.7,211.8,153,72.6,67.5,80.7,-518.7,254.7,162.6,320.1,-224.7,171.6,191.7,95.7,-8.4,-22.5,-621,576.3,-14.1,148.2,11.1,-523.2
349.3433,420,-177.9,111.3,210.3,149.1,69.9,65.4,78.6,-74.1,254.4,154.5,315.3,-228,169.5,195.6,96.9,-8.4,-21.9,-430.2,570,-14.1,148.8,9.9,-532.8
349.3467,419.4,-183.9,110.4,207,147.6,70.8,67.2,76.2,-148.2,256.5,155.1,313.2,-233.4,167.7,190.2,97.8,-8.7,-22.2,-326.4,566.1,-14.1,138.3,11.7,-521.4
349.35,421.8,-182.1,109.8,206.1,145.8,71.1,68.7,75.9,-666.9,247.8,156,310.2,-226.5,172.2,192,97.8,-8.1,-22.2,-472.5,566.4,-14.1,129,14.4,-545.4
349.3533,417.6,-175.5,108.9,206.1,143.1,63.6,65.4,76.5,-1037.4,246,151.8,306,-207.3,174.6,191.7,94.8,-8.1,-21.9,-655.2,560.7,-13.8,137.7,8.7,-551.7
349.3567,420,-174,108.3,204.9,139.8,69.6,64.8,72,-963.3,253.5,153.3,304.5,-209.7,175.5,190.8,99,-8.1,-22.2,-720,561,-13.8,128.1,9.9,-564.9
349.36,422.7,-174,108.3,204,139.8,58.5,60.9,75.6,-518.7,242.7,149.4,303.9,-223.8,180.3,191.7,95.7,-8.7,-21.9,-585.6,561.3,-14.1,141,6.6,-587.7
349.3633,421.5,-183.9,94.5,193.8,129.3,49.8,57.3,72.3,-296.4,225.9,126.6,284.1,-225.3,181.2,190.5,97.8,-8.4,-22.2,-424.5,545.1,-14.4,130.8,4.8,-583.2
349.3667,418.8,-185.7,88.8,188.7,121.2,46.8,57.3,69.9,-296.4,220.8,113.7,275.4,-237,181.5,192.9,95.4,-8.7,-22.2,-339.6,536.4,-13.5,133.2,3,-575.7
349.37,417,-169.8,107.1,199.2,126,49.5,55.5,67.5,-815.1,249,144,294.9,-192.6,184.8,189.6,95.1,-8.4,-22.2,-468.6,552,-14.4,134.7,6.3,-561.9
349.3733,420,-159.6,123.3,209.1,136.2,53.1,55.8,69.6,-963.3,265.2,174,317.4,-168.6,185.7,187.8,95.7,-8.4,-21.9,-632.1,571.2,-14.1,154.2,11.1,-548.4
349.3767,412.8,-172.5,115.8,203.4,132.9,51.9,51.6,64.5,-815.1,256.2,157.2,305.7,-226.2,186,187.8,100.2,-8.4,-22.5,-693,562.2,-14.1,143.1,10.8,-530.7
349.38,418.5,-181.2,106.5,200.4,123.6,53.4,54.9,65.4,-592.8,271.2,148.2,295.2,-231.9,195,194.4,99.3,-8.7,-22.5,-579,549,-13.8,148.5,5.1,-545.4
349.3833,422.4,-181.2,105.3,198.6,121.2,46.8,50.1,65.1,-148.2,281.4,152.7,294.6,-218.4,195.3,196.8,96.6,-8.1,-21.9,-397.5,544.8,-14.4,139.5,3.9,-556.8
349.3867,416.7,-177,97.5,190.5,112.2,41.4,48.6,63.6,-222.3,266.1,131.7,280.2,-205.2,196.2,194.7,92.7,-8.1,-22.5,-318.6,539.7,-14.1,151.8,-0.9,-568.2
349.39,422.7,-181.5,91.5,185.4,105,45.9,51,61.5,-741,267,120.9,267.9,-226.5,192,194.7,92.4,-8.1,-22.2,-501.6,526.2,-14.1,146.7,2.7,-550.8
349.3933,423.6,-174.3,92.7,182.1,102,42.6,50.4,63,-1037.4,272.1,114.9,263.1,-220.8,199.5,200.4,90,-8.4,-21.9,-695.4,521.1,-14.1,156.3,4.8,-553.5
349.3967,423.9,-176.4,91.5,178.2,99.3,42,47.1,57.3,-1111.5,281.4,118.5,261.9,-220.2,197.1,193.8,90.9,-8.4,-22.5,-733.8,520.8,-14.1,158.7,6.9,-554.4
349.4,428.4,-172.5,90.6,179.4,98.4,45,54.3,60.3,-518.7,275.7,112.8,255.6,-213.3,199.2,200.1,92.7,-8.4,-22.2,-632.7,516.9,-14.1,153.6,12.3,-531.9
349.4033,428.1,-170.4,86.7,174,94.5,45.3,50.1,59.1,-222.3,275.1,105.3,247.8,-207.9,201,201.6,94.8,-8.1,-22.5,-458.4,513.9,-14.1,162.6,9.6,-556.8
349.4067,421.5,-165.9,87.6,175.2,91.2,51.3,54.9,59.4,-148.2,288.6,105.6,244.5,-209.1,198.9,198.6,98.7,-8.1,-21.9,-364.2,512.4,-14.1,162,12.3,-548.1
349.41,424.2,-166.5,88.5,172.5,89.4,52.2,53.4,59.7,-741,285.6,102.3,239.1,-199.2,201,194.7,98.1,-8.4,-22.5,-530.7,503.7,-14.1,155.1,12.6,-529.2
349.4133,426,-166.5,87,174.3,92.7,50.7,52.2,64.5,-1111.5,287.4,97.5,237.3,-201.6,202.8,196.8,96,-8.4,-22.2,-732,508.8,-14.1,170.7,4.2,-562.8
349.4167,433.8,-170.1,87,175.2,89.4,43.2,48.9,65.7,-1037.4,291,94.8,237.3,-199.5,207.3,198.3,98.4,-8.7,-22.2,-804.9,508.2,-14.1,179.7,10.5,-550.8
349.42,435,-165.3,89.1,173.4,89.7,42.9,49.2,66.6,-518.7,292.2,94.5,234.3,-180,208.5,198.9,99.6,-8.4,-22.2,-698.1,508.8,-14.4,181.8,12.6,-540.6
349.4233,429.6,-164.1,87.3,171.6,89.4,47.4,50.1,66.6,-222.3,291,90,233.1,-186.3,210.3,198.9,101.4,-8.4,-22.5,-498.6,504,-14.4,180,17.7,-535.2
349.4267,430.2,-162,92.7,174.3,89.4,49.8,53.7,70.2,-296.4,293.7,93.9,233.7,-198.9,214.8,198.6,102.9,-8.7,-22.2,-402.6,506.7,-14.1,187.8,18.9,-533.1
349.43,429.3,-166.5,89.1,171.9,87.6,48.3,50.1,66,-815.1,294.3,90,230.1,-199.8,216,201.6,97.5,-8.7,-21.9,-582.9,500.1,-14.4,181.2,14.1,-538.5
349.4333,422.7,-177.9,81.6,166.8,78.9,48.9,48.9,62.4,-1037.4,301.5,81,222.6,-215.4,207.9,196.5,90,-8.4,-22.2,-790.5,496.5,-14.4,184.8,11.4,-532.8
349.4367,420.6,-185.4,81.9,167.4,82.5,55.2,50.1,60.6,-963.3,298.2,86.1,226.8,-223.2,207.9,197.1,94.8,-8.1,-21.9,-840.9,501,-14.1,182.7,18,-518.4
349.44,421.5,-186.6,80.4,163.8,81.9,48.6,48.6,57.9,-444.6,293.7,87.6,223.8,-217.5,201.6,193.5,96.6,-8.4,-21.6,-715.5,498,-13.8,181.5,18.3,-529.2
349.4433,423.3,-184.5,76.8,163.8,79.5,48.3,49.8,59.1,-222.3,288.3,80.1,221.1,-217.2,207.3,195.6,99.3,-7.8,-22.2,-540.9,493.2,-14.1,178.8,15.6,-537
349.4467,425.4,-189.9,69.6,157.8,76.2,43.5,48,57,-370.5,279.9,69.3,212.1,-222,203.7,190.8,97.8,-8.4,-21.6,-459,489.3,-13.8,175.8,12.6,-546.3
