Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
284.19,581.7,-86.7,156.6,201,166.8,-2.1,129.6,75,-592.8,305.7,-62.4,-35.4,-220.8,228.3,206.4,266.1,-8.7,-21.9,-1147.8,634.8,-14.1,207.6,46.8,122.1
284.1933,583.5,-94.5,157.5,200.4,168.3,-6.3,130.8,74.7,-1111.5,321.6,-54.9,-29.7,-228.6,228.9,210.9,275.4,-8.7,-22.2,-1399.5,637.2,-14.1,217.2,47.4,132.9
284.1967,584.4,-95.7,159.9,205.2,172.5,-5.1,132.6,75.6,-1333.8,330.9,-54.3,-25.8,-235.8,230.1,210,274.5,-8.1,-22.2,-1575.6,645.3,-14.1,227.7,49.8,149.4
284.2,587.4,-93.6,158.4,201.9,173.1,2.1,131.7,80.4,-1111.5,320.1,-57.3,-28.8,-233.7,226.5,212.4,273.6,-8.7,-21.6,-1583.1,642.9,-14.4,220.5,51,152.1
284.2033,587.1,-90,159.3,201.9,173.7,4.8,137.1,78.9,-592.8,317.1,-57.6,-30.6,-224.4,229.5,215.7,273.6,-8.7,-21.6,-1404.3,644.7,-14.1,213,61.8,156.3
284.2067,583.5,-82.5,162,205.8,176.7,0.3,131.7,81,-370.5,316.5,-48,-23.4,-220.2,229.5,214.5,275.4,-9,-21.6,-1188.6,647.7,-14.1,224.7,45,135.6
284.21,582,-89.7,162.9,209.1,178.8,11.1,134.4,83.4,-592.8,314.7,-51.6,-18.3,-225.9,227.4,215.1,271.2,-8.7,-22.2,-1150.8,648.3,-14.1,217.5,58.2,147.6
284.2133,581.1,-83.7,168.3,215.4,180.6,5.7,130.2,84.3,-1111.5,317.4,-45.6,-14.1,-232.2,225,211.8,269.7,-9,-21.9,-1402.8,657.9,-13.8,231.9,50.7,163.8
284.2167,579,-88.5,165.9,217.2,181.5,0.9,131.1,86.7,-1259.7,321.6,-46.5,-17.1,-230.1,227.1,210,266.1,-8.7,-21.9,-1600.2,654.9,-14.1,223.5,48.9,160.2
284.22,585.9,-78.6,170.1,215.7,180,4.2,129.9,86.7,-1185.6,318.9,-46.8,-19.2,-217.2,228.6,209.1,265.8,-8.7,-21.9,-1608.9,653.1,-13.8,222.3,48.6,139.5
284.2233,585.3,-77.7,173.4,218.7,182.7,1.5,127.8,86.7,-592.8,331.2,-41.1,-13.2,-215.4,228.9,213.6,267.6,-8.1,-22.5,-1382.1,654.9,-14.4,228,47.1,142.8
284.2267,587.4,-77.1,175.5,217.8,180.6,4.8,126.9,90,-518.7,325.5,-46.2,-12.6,-213.3,231.3,206.4,266.7,-8.4,-21.3,-1168.8,654.9,-14.1,228.9,45,155.4
284.23,590.4,-76.8,177,219.6,185.4,4.8,132.6,91.5,-592.8,334.2,-47.7,-14.1,-213.6,230.1,206.1,270.9,-8.7,-22.2,-1132.5,651,-14.1,227.4,51,163.2
284.2333,589.8,-65.1,176.1,219,181.8,6.9,132.9,91.5,-1111.5,326.1,-48,-18.9,-178.5,231.6,202.5,273.3,-8.4,-21.9,-1389.9,650.1,-14.4,226.8,52.8,176.1
284.2367,583.2,-71.4,173.7,215.4,180,7.5,133.2,86.4,-1185.6,321,-48.6,-19.8,-190.8,222.9,198.6,266.7,-8.4,-21.9,-1560.9,651.9,-13.8,233.4,46.2,189
284.24,578.7,-82.2,170.1,219.6,180.3,10.8,135.9,84.3,-1111.5,331.5,-49.8,-17.4,-211.2,225.3,199.8,275.7,-8.7,-21.9,-1575,657,-14.1,227.1,49.8,182.1
284.2433,584.4,-81,169.5,218.1,183,13.5,138.3,87.9,-666.9,325.8,-48.3,-18,-216.3,224.1,199.8,276.6,-8.7,-21.3,-1392,655.8,-14.1,228.6,53.4,138.6
284.2467,582.6,-82.2,170.4,219.9,181.8,6.6,138,86.1,-444.6,327,-50.4,-19.5,-215.1,224.7,204.3,273.9,-8.4,-21.9,-1146.6,653.1,-14.1,225.3,53.7,153.9
284.25,584.7,-80.4,171.6,218.7,183.9,2.4,137.1,87.6,-741,325.8,-52.2,-19.5,-223.5,228,206.7,273.3,-8.4,-22.2,-1129.5,652.2,-14.1,237,49.5,153.9
284.2533,584.4,-83.4,171.6,222.3,185.4,0.3,137.7,89.7,-1111.5,333.9,-51,-17.4,-221.7,226.2,204.9,271.8,-8.4,-21.9,-1378.5,653.1,-14.1,237,48.3,131.7
284.2567,587.4,-85.2,173.4,221.7,185.7,6.9,137.1,89.7,-1259.7,337.5,-45.9,-15.9,-222.9,230.1,210,269.7,-8.4,-21.9,-1572.6,657.3,-14.1,235.5,48.9,140.7
284.26,590.1,-83.7,173.7,221.1,186.6,5.1,138,87.9,-1111.5,340.2,-47.7,-16.8,-223.5,229.5,209.4,269.7,-8.4,-21.9,-1579.8,656.7,-13.5,232.8,48,155.7
284.2633,583.5,-83.1,172.5,219.9,185.1,6.3,137.7,88.5,-592.8,335.7,-48.3,-16.2,-219,230.1,206.4,272.4,-8.7,-22.2,-1391.4,654.3,-14.4,236.1,53.4,168
284.2667,588.6,-77.1,175.5,222,186.9,13.2,144,90.9,-444.6,336.3,-46.2,-14.4,-216.9,228.9,207.6,276.9,-8.4,-21.6,-1145.4,661.5,-14.1,226.5,57.6,157.2
284.27,582,-75.3,174.3,221.7,186.3,12,134.7,91.5,-592.8,327.3,-45.3,-14.4,-216,224.7,198,276.9,-8.4,-21.9,-1113.6,654.6,-14.1,226.8,44.1,172.5
284.2733,578.1,-75,176.4,221.1,182.7,9.9,136.8,89.1,-1111.5,326.4,-50.1,-16.8,-203.1,216,198.3,269.7,-8.4,-21.9,-1360.5,653.1,-13.8,225.6,42.6,171.3
284.2767,585.9,-71.1,176.7,223.2,185.4,16.2,141.6,92.1,-1185.6,324.6,-51,-19.5,-182.7,219.3,200.7,275.1,-8.7,-22.2,-1569.6,653.7,-14.1,222.3,52.2,168.3
284.28,586.2,-71.7,174.3,222.3,188.7,13.5,141,92.1,-1185.6,320.7,-54.3,-15,-221.1,219.9,199.8,281.1,-8.7,-21.9,-1576.5,658.2,-13.8,228.9,50.1,153.6
284.2833,584.4,-76.5,168.6,218.4,184.5,12.9,140.1,90.9,-592.8,321.6,-57.9,-21.6,-214.8,217.2,200.7,274.8,-8.4,-22.2,-1401.3,651.6,-14.1,221.4,47.1,179.4
284.2867,583.8,-71.7,169.2,216.3,179.1,9.9,137.4,88.8,-444.6,330,-55.8,-24.3,-205.5,217.2,197.7,271.5,-8.1,-21.9,-1176,649.8,-13.8,214.8,44.4,171.9
284.29,585.3,-75.6,168,212.1,179.7,6.9,133.5,87.9,-518.7,311.7,-61.5,-25.8,-212.7,223.2,199.5,272.1,-8.4,-22.2,-1153.5,646.8,-14.1,221.4,39.9,122.4
284.2933,583.5,-78.3,165.9,212.7,179.1,5.7,137.4,84,-1111.5,322.8,-63,-23.7,-227.1,222.6,202.8,272.1,-8.1,-21.9,-1394.7,648.6,-14.1,219.9,46.5,155.4
284.2967,588.6,-77.7,167.7,213.9,185.1,13.8,141.3,88.2,-1333.8,326.4,-58.5,-20.7,-213.9,225,201.9,269.7,-8.4,-22.2,-1589.7,651.9,-14.1,218.1,48.3,161.1
284.3,589.5,-78.6,169.5,216.9,186.3,9.6,138.6,90,-1259.7,321,-55.8,-17.1,-221.4,222.6,199.5,268.5,-8.4,-21.9,-1584,653.1,-14.4,234.3,45,171.9
284.3033,588.3,-81.9,171.6,215.4,185.4,11.4,140.4,90,-666.9,333,-55.8,-18.6,-222.6,222,203.7,273.3,-8.4,-22.2,-1391.1,649.8,-14.1,223.2,56.1,172.2
284.3067,589.2,-77.1,172.2,217.5,189.6,4.8,139.5,90.9,-444.6,326.4,-51,-16.2,-214.8,219.3,202.2,270.6,-8.1,-22.2,-1146.6,653.4,-14.4,226.2,51,162.6
284.31,585.9,-72.9,172.5,219.3,188.1,9.6,138.3,91.8,-518.7,331.8,-52.5,-18,-200.4,217.5,201.3,271.2,-8.7,-22.5,-1123.8,655.5,-13.8,225.3,46.2,153.9
284.3133,586.2,-60.3,182.7,223.5,194.1,11.7,140.4,92.1,-1185.6,320.7,-51,-15.6,-177.3,218.7,198,267.6,-8.1,-22.5,-1365.9,659.1,-13.8,222.3,48.9,175.2
284.3167,584.4,-67.5,180.3,221.4,193.8,15.6,138.6,91.5,-1333.8,331.2,-45.3,-11.1,-212.7,216,202.5,267,-8.4,-21.9,-1568.7,665.4,-14.1,228,51.9,162.3
284.32,587.1,-79.5,179.1,225,197.7,23.1,141.6,91.2,-1185.6,321.6,-47.1,-9.6,-215.7,219.9,206.1,272.1,-8.1,-21.6,-1573.2,665.1,-14.1,226.2,59.1,183
284.3233,591,-73.8,185.1,228.9,197.1,22.8,141.9,93,-666.9,336.9,-40.8,-5.4,-196.2,221.1,202.2,273,-8.7,-21.9,-1378.5,668.1,-14.1,233.4,54,183.6
284.3267,592.5,-71.4,183.3,225,197.1,12,134.7,90.3,-444.6,330.9,-44.4,-6.3,-197.4,224.7,205.2,271.5,-8.7,-22.2,-1166.1,662.1,-14.1,232.2,48.6,152.7
284.33,589.5,-72.6,184.8,225.3,191.1,6,132.9,89.4,-518.7,338.1,-42.9,-10.2,-203.7,226.5,207.3,271.8,-8.7,-22.2,-1132.8,656.1,-13.8,234.6,48.3,136.8
284.3333,588,-80.4,182.1,225.6,192,12.9,138.9,90.3,-1037.4,342.6,-44.4,-11.4,-208.2,229.2,207.6,276,-8.1,-21.9,-1387.5,653.1,-13.8,229.8,54.3,146.7
284.3367,584.1,-82.8,179.4,221.7,186.9,5.7,131.1,83.7,-1407.9,342.3,-45.9,-12.3,-217.5,221.1,206.4,273,-8.7,-22.2,-1560.3,654.6,-14.4,225.3,45.3,161.7
284.34,587.4,-87,180.3,226.2,197.7,14.1,136.2,85.2,-1111.5,350.1,-40.8,-6.9,-219.9,222.9,205.8,273.3,-9,-22.2,-1558.8,657.9,-14.4,229.2,51.3,155.1
284.3433,592.2,-77.7,181.8,227.4,196.5,5.7,137.1,84.3,-592.8,346.5,-42,-3,-210,226.5,208.2,275.7,-8.4,-22.2,-1349.7,657.9,-13.8,235.8,45.6,167.1
284.3467,590.7,-77.7,183,226.5,205.2,15.6,138.6,87.6,-444.6,345.3,-43.5,-1.5,-212.1,227.7,210.3,280.8,-8.4,-22.2,-1124.4,659.1,-14.1,239.7,58.5,195.3
284.35,588,-72.3,185.1,228.9,200.1,12.9,133.5,85.5,-518.7,350.4,-39,-1.5,-196.5,228,210.3,281.4,-8.4,-21.9,-1074.6,658.8,-13.8,238.5,54.6,175.5
284.3533,586.2,-78,182.1,231.6,203.1,20.7,133.8,87.9,-1111.5,337.5,-41.7,-2.4,-209.4,222.3,201.9,275.1,-9,-22.2,-1332.9,662.7,-14.1,225.6,54.3,170.1
284.3567,589.8,-79.5,178.8,225,197.4,5.1,131.4,84,-1259.7,338.1,-45.9,-8.1,-211.8,220.5,202.2,274.5,-8.7,-22.2,-1521,654.9,-13.8,231,40.5,149.7
284.36,589.5,-77.4,179.1,226.5,198.3,4.2,134.1,82.5,-1037.4,341.4,-41.1,-7.5,-215.7,216.3,208.5,273,-8.7,-22.2,-1535.4,658.5,-14.1,238.2,43.2,148.8
284.3633,585,-85.2,174,220.5,198.6,5.4,132.6,78.6,-666.9,340.5,-46.2,-6,-216.9,216.3,205.2,275.1,-8.4,-21.9,-1355.7,659.1,-14.4,233.7,45.3,153.6
284.3667,581.7,-83.4,171.6,219,196.2,3,132.9,77.7,-444.6,336,-48.3,-13.2,-202.8,212.7,205.2,275.7,-8.7,-21.9,-1143.3,658.2,-14.1,234.6,48.3,144.9
284.37,586.8,-76.5,175.5,217.5,195,4.5,135.3,79.2,-592.8,327.3,-48.6,-10.5,-181.5,209.7,199.8,274.8,-8.7,-21.9,-1122.9,657,-13.8,225.6,54,174.3
284.3733,583.5,-87.6,173.1,220.8,193.2,8.1,137.4,82.2,-1185.6,328.8,-49.5,-8.4,-222.3,211.5,199.8,279,-8.1,-21.9,-1370.4,655.5,-14.4,227.4,57.9,194.4
284.3767,583.8,-93,172.2,218.1,194.1,9,134.1,78.9,-1333.8,333.3,-51.3,-11.7,-226.8,210.6,196.2,282,-8.7,-22.2,-1575.6,656.4,-13.8,230.1,55.2,183.9
284.38,586.5,-91.5,173.1,221.1,194.4,9,139.8,81,-1037.4,337.5,-51.6,-11.1,-214.5,210.6,197.7,284.1,-9,-21.9,-1579.8,655.2,-14.1,227.4,51.3,166.2
284.3833,590.4,-86.7,177.6,219.9,193.2,4.2,133.5,82.8,-592.8,338.4,-49.2,-8.4,-208.5,207,200.7,279,-8.7,-21.9,-1379.1,655.2,-14.1,228.3,47.7,110.7
284.3867,585,-89.4,173.7,215.1,189,-3,130.8,81.9,-444.6,331.2,-56.1,-13.2,-200.7,207.9,202.2,282,-8.4,-22.2,-1149,648.6,-14.1,228.6,45.9,129.6
284.39,586.8,-89.7,173.4,213.9,189,-2.4,131.7,84.3,-592.8,324.3,-55.2,-15.3,-210.9,209.4,199.5,281.7,-9,-22.2,-1110.9,647.7,-14.1,230.1,51.3,149.1
284.3933,586.5,-87.9,171.9,217.2,193.8,3.3,134.7,85.8,-1037.4,329.1,-53.1,-10.8,-222.9,210.9,198,285,-8.7,-22.2,-1332.9,651.9,-13.8,232.5,48.6,159.9
284.3967,584.7,-90.6,174,218.1,193.5,6,131.7,81.9,-1407.9,331.8,-55.5,-13.2,-218.1,207.6,198.9,276,-8.7,-21.6,-1531.2,651.3,-14.1,225,48,152.1
284.4,586.5,-84.9,180.6,223.5,200.1,18.6,136.8,85.2,-1185.6,333,-48,-8.1,-204.3,204.6,203.4,279,-8.7,-21.9,-1563.6,657,-13.8,232.2,48.9,172.8
284.4033,586.8,-80.7,178.8,222,204,13.8,136.2,81.6,-666.9,330,-44.4,-9.6,-194.1,205.8,202.2,282.6,-8.7,-21.9,-1378.8,653.7,-14.4,226.8,50.1,149.1
284.4067,587.7,-87,176.7,222,201.6,12.6,136.5,83.1,-444.6,339,-49.2,-10.2,-214.2,202.8,203.7,285.3,-8.7,-21.9,-1123.2,653.1,-13.8,233.4,48.6,133.5
284.41,586.8,-94.8,172.5,222,203.4,12.9,140.1,84.6,-592.8,343.8,-50.4,-3,-230.4,208.5,206.4,285.6,-8.7,-22.2,-1112.4,658.5,-13.5,234.9,58.2,183.6
284.4133,585.9,-82.8,175.8,222.3,204.9,13.8,137.7,87.6,-963.3,331.5,-47.7,-6,-215.7,210.3,209.1,285.6,-8.4,-22.2,-1344.9,657.6,-14.4,239.1,52.5,167.7
