Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
105.9933,-1469.7,-1240.5,-1275.3,336.9,156.9,-625.5,-2058.6,-2005.2,-518.7,-1173.9,-1504.2,-1288.5,-1545.9,-1195.2,134.1,-627,-9.3,-16.2,-2170.8,-1390.5,-13.2,-1555.2,-879.6,-1095.3
105.9967,-1494.6,-1263,-1316.1,290.7,50.7,-686.1,-2109.9,-2055.3,-8002.8,-1167.6,-1515,-1285.2,-1569,-1188.9,148.5,-625.8,-9.3,-16.5,-2158.8,-1400.1,-13.2,-1575.9,-901.2,-1084.5
106,-1516.2,-1283.7,-1363.2,258.3,-26.4,-725.4,-2141.7,-2087.1,-10077.6,-1177.2,-1499.1,-1282.8,-1592.7,-1201.8,153.6,-617.1,-9.3,-16.5,-2123.1,-1384.8,-13.5,-1576.2,-925.8,-1126.8
106.0033,-1492.8,-1254.3,-1320.6,304.8,43.5,-675.6,-2073.6,-2032.2,1630.2,-1183.2,-1491,-1297.2,-1574.1,-1206.9,136.2,-610.5,-8.7,-16.5,-2110.8,-1428.6,-12.9,-1586.7,-907.5,-1118.4
106.0067,-1474.2,-1240.2,-1294.2,348.9,156,-603,-2009.4,-1980,9410.7,-1206,-1484.4,-1311,-1552.2,-1210.5,136.2,-609.3,-9,-16.5,-2152.8,-1435.2,-13.5,-1614,-868.8,-1137.9
106.01,-1441.5,-1207.2,-1236.6,386.7,235.2,-578.7,-2004.6,-1949.4,9929.4,-1196.4,-1494.6,-1293.6,-1531.8,-1186.2,132.6,-621,-9.3,-16.5,-2135.7,-1392,-13.2,-1575.9,-876.6,-1155.9
106.0133,-1458,-1222.8,-1264.8,343.8,159.3,-631.2,-2069.1,-1997.4,-444.6,-1177.2,-1496.7,-1288.5,-1533.6,-1174.8,144.6,-638.1,-9.3,-16.5,-2130.6,-1383,-13.2,-1553.1,-888.6,-1096.8
106.0167,-1491.6,-1253.1,-1314.9,297.6,60.9,-671.7,-2107.2,-2048.1,-7854.6,-1170.6,-1505.4,-1285.8,-1570.2,-1191,142.8,-640.5,-9.3,-16.2,-2159.1,-1374.3,-13.2,-1548.9,-893.4,-1102.8
106.02,-1498.5,-1257.6,-1360.2,273.3,-25.8,-724.5,-2133.9,-2065.5,-10077.6,-1161,-1495.5,-1284.6,-1568.4,-1183.5,149.7,-633.6,-9.3,-16.2,-2147.4,-1374.3,-13.5,-1563.3,-920.7,-1088.4
106.0233,-1479.6,-1246.8,-1341.3,311.7,34.8,-636.6,-2053.2,-2016.3,1482,-1188,-1512.9,-1309.5,-1566,-1189.8,137.4,-622.8,-8.7,-16.2,-2158.5,-1412.1,-13.5,-1592.4,-889.2,-1118.1
106.0267,-1452,-1219.5,-1297.5,357.9,148.2,-624,-2007,-1965.3,9410.7,-1203.9,-1513.8,-1308.3,-1536.9,-1187.4,136.5,-620.4,-9,-16.2,-2163.6,-1406.4,-13.5,-1573.5,-876.9,-1113.9
106.03,-1438.8,-1207.5,-1248.3,379.2,229.8,-585,-2004.9,-1953,10151.7,-1194,-1505.4,-1303.2,-1527.9,-1176.3,141.6,-622.5,-9,-16.5,-2163,-1410.6,-12.9,-1588.5,-884.1,-1165.8
106.0333,-1458,-1230.9,-1269.9,332.1,154.8,-636,-2070.3,-2005.2,-518.7,-1184.7,-1491.3,-1302.3,-1572,-1165.5,153.6,-623.4,-8.7,-16.2,-2150.4,-1410.9,-13.5,-1584.3,-901.5,-1131.6
