Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
177.1533,-338.4,-640.2,894,124.2,288.9,-2403,-351,-415.5,-7558.2,-147.9,3811.8,-395.1,-821.4,-280.5,-784.8,410.7,-9,-15.6,-182.4,-818.4,-12.9,-224.4,-538.5,-330.9
177.1567,-336.6,-649.2,870.6,117.6,222.6,-2405.7,-347.1,-440.4,-14153.1,-161.1,3792.9,-477,-834,-286.8,-785.4,409.5,-9.3,-15.9,-190.5,-795.6,-12.6,-227.1,-537.6,-324.3
177.16,-353.7,-672.6,860.1,105.3,290.1,-2403.9,-356.1,-385.5,-4446,-170.1,3773.4,-454.5,-878.1,-305.4,-792,400.2,-9,-15.6,-204,-825.3,-13.2,-245.7,-522,-321.6
177.1633,-354.9,-663.6,879.6,117.6,375.9,-2395.2,-371.1,-346.2,3556.8,-172.2,3783.3,-388.5,-861.3,-305.4,-794.4,386.7,-9.3,-15.6,-192.9,-801.6,-13.2,-223.8,-572.7,-315
177.1667,-356.1,-664.8,892.5,117.3,431.7,-2396.1,-360.9,-329.1,9336.6,-183.9,3783.6,-311.7,-869.1,-308.7,-803.1,395.4,-9,-16.2,-211.8,-812.7,-13.2,-235.8,-546.3,-351.3
177.17,-352.5,-664.2,885.9,114.9,344.4,-2396.1,-351.6,-392.1,-222.3,-186,3786,-361.2,-855,-294.3,-799.5,406.5,-9.3,-15.9,-195.6,-813,-12.9,-209.1,-543.3,-287.1
177.1733,-345,-661.2,886.8,125.7,298.5,-2402.1,-349.5,-418.2,-7484.1,-140.7,3786.9,-387.6,-837.6,-285,-792.3,416.4,-9,-15.9,-194.4,-788.4,-12.9,-216,-542.7,-337.8
177.1767,-348.6,-667.2,862.2,109.8,211.2,-2397.3,-349.2,-446.4,-14301.3,-160.5,3769.5,-489,-846.6,-288,-795.3,412.5,-9.3,-15.6,-189.6,-815.1,-13.2,-224.1,-537.6,-305.1
177.18,-351.6,-672.6,861.9,107.4,290.4,-2408.1,-361.8,-384.6,-4223.7,-181.2,3762.6,-458.1,-858.3,-297.9,-803.4,406.8,-9,-15.9,-193.8,-814.2,-13.5,-218.7,-545.7,-320.7
177.1833,-354.6,-676.5,870.3,102.9,357.9,-2413.2,-372.6,-354.9,3556.8,-178.8,3758.7,-416.1,-860.7,-307.2,-806.7,400.5,-9,-16.2,-198.6,-819.3,-13.2,-249.6,-547.2,-367.5
177.1867,-356.7,-678,889.5,105,420.9,-2406,-357.9,-336.3,9336.6,-192,3764.7,-324.9,-858.3,-312.9,-798.3,403.8,-9.3,-15.6,-192.6,-816.6,-13.5,-247.8,-535.5,-369
177.19,-343.2,-662.1,898.5,120,345.9,-2401.5,-357.6,-390.9,-296.4,-151.2,3772.2,-353.1,-834.9,-291.3,-789,413.4,-9.3,-15.9,-187.2,-802.2,-12.9,-209.7,-524.4,-270.3
177.1933,-342.3,-664.8,887.1,117.3,285.9,-2385.9,-344.1,-419.4,-7410,-150,3763.5,-397.2,-837.6,-282.9,-780.6,417.3,-9,-15.3,-192.9,-804.3,-12.9,-206.7,-525.9,-312.9
177.1967,-341.1,-675,869.4,120.9,236.4,-2395.5,-352.2,-442.5,-14227.2,-176.1,3751.8,-478.8,-842.4,-284.4,-789.6,417.6,-8.7,-15.6,-196.5,-787.8,-13.2,-238.5,-540.9,-282.3
177.2,-348.9,-682.5,865.2,105.3,284.7,-2410.5,-366.6,-389.1,-4297.8,-172.2,3741,-466.8,-840.6,-296.1,-791.7,408.9,-9.3,-15.9,-200.7,-825.9,-13.2,-220.8,-560.4,-350.1
177.2033,-351.9,-679.8,873.9,107.7,366.3,-2395.5,-370.5,-348.3,3408.6,-166.8,3735,-407.7,-830.4,-300,-790.8,405.6,-8.7,-15.9,-202.8,-817.5,-13.2,-238.8,-557.1,-371.7
177.2067,-357.3,-677.1,894.6,115.5,428.4,-2390.7,-365.4,-328.5,9558.9,-171.3,3746.7,-315,-856.5,-300.3,-790.2,405,-9,-15.9,-198.9,-814.5,-13.8,-229.2,-554.4,-350.7
177.21,-339.9,-669.6,906.9,127.8,354.6,-2418.9,-352.2,-387.6,-296.4,-154.2,3757.8,-340.8,-868.5,-273.6,-781.2,421.2,-9,-15.6,-175.8,-786.9,-13.2,-197.7,-526.8,-280.2
177.2133,-339.6,-682.5,894.9,126.3,302.7,-2388.9,-344.7,-415.8,-7484.1,-149.4,3750,-380.7,-835.2,-270.6,-773.7,422.7,-9,-15.9,-180.9,-783.6,-13.2,-209.1,-514.5,-282.9
177.2167,-338.7,-682.8,876.9,128.4,238.2,-2388.9,-348.6,-438.9,-14153.1,-150.3,3744.3,-461.4,-824.1,-273,-780.9,418.8,-9,-15.9,-177.6,-777.6,-13.5,-198.3,-530.7,-308.1
177.22,-345.9,-683.1,885.3,122.7,311.1,-2405.7,-360.3,-378,-4446,-142.2,3739.8,-425.4,-828.9,-286.2,-788.1,402.6,-9.3,-15.9,-182.4,-786,-12.9,-254.4,-547.2,-330.6
177.2233,-350.7,-684.9,890.7,122.7,376.2,-2401.8,-362.7,-345.6,3334.5,-164.4,3736.5,-384.9,-843.9,-295.2,-783.6,399.9,-8.1,-15.6,-186.6,-793.5,-13.2,-233.1,-550.5,-327.9
177.2267,-351.9,-688.2,904.2,122.4,445.5,-2398.8,-356.4,-328.8,9336.6,-159.3,3738,-312.9,-836.1,-292.5,-787.2,401.1,-9.6,-15.9,-192,-814.5,-13.2,-198.9,-543.3,-321.3
177.23,-342.6,-686.1,900.3,124.8,362.7,-2399.7,-346.2,-390.6,-222.3,-137.4,3736.2,-361.8,-828,-281.4,-791.1,414.6,-9,-16.2,-193.2,-806.1,-12.9,-208.2,-520.8,-335.1
177.2333,-339.9,-691.2,887.4,118.5,285.6,-2402.4,-344.4,-422.4,-7484.1,-149.1,3728.7,-388.8,-817.5,-273,-786.9,414.6,-9,-16.2,-195,-797.7,-12.6,-207.3,-522,-331.5
177.2367,-333.9,-692.7,876,126.3,231,-2387.4,-347.7,-438,-14301.3,-147,3723.6,-464.1,-829.5,-263.4,-783,412.2,-9.3,-15.9,-186.6,-789.9,-13.5,-190.2,-544.8,-281.7
177.24,-349.8,-702.9,874.2,117,312,-2404.2,-357.3,-380.4,-4446,-193.8,3704.4,-435.3,-831.9,-288,-791.4,400.8,-9,-15.9,-193.2,-792.3,-13.5,-244.5,-547.8,-319.2
177.2433,-357,-701.1,883.5,118.5,377.7,-2399.7,-363,-349.2,3556.8,-161.7,3706.2,-393.9,-843.3,-301.2,-798.3,393,-9.3,-16.2,-194.1,-797.4,-13.2,-246.3,-550.2,-327.6
177.2467,-357.9,-703.5,899.7,119.4,430.8,-2413.5,-360.6,-331.2,9484.8,-168.3,3711,-312.3,-849.9,-295.8,-787.2,390.6,-9,-15.6,-201,-804.3,-12.9,-213,-545.4,-345
177.25,-347.4,-695.7,901.5,127.8,354.6,-2402.1,-348.6,-388.5,-296.4,-140.7,3719.1,-346.2,-812.1,-274.2,-774.6,402.9,-9,-15.6,-179.1,-787.5,-13.2,-222.3,-532.2,-330.9
177.2533,-342.3,-703.5,893.4,126,297.6,-2390.7,-342.6,-419.1,-7484.1,-152.4,3704.7,-386.4,-828.9,-270.3,-779.4,410.7,-9,-15.3,-181.8,-782.1,-13.2,-214.5,-539.1,-284.7
177.2567,-342.6,-705.6,871.8,123.3,229.2,-2393.1,-342.3,-441.6,-14227.2,-152.1,3699,-473.4,-845.4,-277.8,-794.4,409.5,-8.7,-16.2,-184.2,-787.5,-13.2,-203.4,-535.2,-305.1
177.26,-353.1,-727.5,864.6,109.2,303.9,-2400.6,-357.3,-387.9,-4371.9,-175.2,3681.6,-455.1,-855.3,-298.2,-804,393.9,-9.6,-16.2,-201,-809.4,-12.9,-220.2,-546.9,-308.4
177.2633,-350.4,-726,880.2,117,378.9,-2402.1,-358.2,-351,3630.9,-181.2,3691.2,-402,-849.3,-298.5,-791.4,392.7,-9.3,-16.2,-196.5,-801.6,-13.2,-229.8,-546.6,-319.2
177.2667,-354.9,-723.9,899.1,120.3,441,-2399.4,-361.8,-333,9633,-195.9,3698.1,-314.7,-839.4,-300.9,-797.4,390.6,-9,-15.6,-192,-801.3,-13.2,-220.5,-547.5,-322.8
177.27,-346.8,-721.2,904.8,127.8,363.9,-2395.2,-351.9,-392.1,-370.5,-139.2,3707.7,-342,-835.5,-289.8,-795.6,400.8,-9,-15.6,-189.6,-788.7,-13.2,-181.5,-542.1,-372
177.2733,-343.2,-720,890.1,122.4,297.6,-2386.8,-339.6,-423,-7410,-145.5,3697.2,-385.8,-819,-286.8,-794.1,408.6,-9,-16.2,-189.3,-786.6,-12.9,-206.4,-533.1,-304.5
177.2767,-343.5,-727.8,870.6,113.4,230.1,-2396.1,-349.5,-449.7,-14227.2,-149.1,3680.7,-479.1,-818.4,-285,-794.1,412.5,-8.7,-15.6,-184.2,-789,-13.2,-220.5,-539.4,-294.6
177.28,-355.5,-738.3,869.4,104.7,304.5,-2390.1,-353.7,-388.2,-4371.9,-172.8,3663.9,-454.5,-850.5,-300.3,-798.6,402,-9,-15.9,-206.4,-807.9,-12.6,-230.7,-533.4,-355.2
177.2833,-363,-743.1,876.9,111.3,377.4,-2386.2,-364.2,-356.1,3482.7,-180.6,3665.1,-409.8,-859.2,-318.6,-809.7,386.1,-9,-15.9,-197.1,-804.3,-12.6,-235.8,-556.2,-364.5
177.2867,-362.1,-728.1,907.8,120,436.8,-2414.1,-368.7,-335.7,9484.8,-176.1,3676.5,-309,-831,-314.7,-808.2,387,-8.7,-15.9,-191.4,-797.7,-12.9,-226.8,-561,-304.5
177.29,-353.1,-728.7,905.4,125.7,365.7,-2398.5,-360.6,-393.9,-296.4,-165.6,3684.3,-346.2,-831.3,-304.8,-806.4,395.1,-9,-15.9,-189.9,-783.6,-12.9,-221.7,-550.5,-298.8
177.2933,-340.8,-729,896.4,123,298.8,-2391,-352.5,-420.6,-7484.1,-159.9,3677.1,-387,-827.1,-283.8,-797.1,402.6,-9.3,-15.9,-193.5,-800.4,-13.2,-184.2,-534,-316.8
177.2967,-339.6,-738.3,874.8,118.5,235.2,-2396.4,-352.8,-444,-14375.4,-162.6,3667.5,-473.1,-817.2,-283.8,-797.1,405.6,-8.7,-15.9,-186.6,-780.9,-13.5,-225.3,-533.4,-303
177.3,-348.3,-746.4,870,108.9,293.7,-2412.9,-366.9,-383.4,-4446,-182.1,3655.2,-452.4,-832.8,-298.8,-797.1,394.8,-9.6,-16.2,-202.8,-806.4,-12.9,-207.3,-548.7,-327.3
