Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
290.1128,-865.8,254.7,-1113.9,1556.1,-620.7,-2470.2,-915.6,-942.6,4223.7,-988.8,1584.3,550.2,2515.8,-1554.9,-238.8,-3039.3,-8.1,-29.4,-2355.6,-2077.2,-9.9,66.9,-1526.7,663
290.1161,-859.2,257.4,-1110.9,1563.3,-614.4,-2457.6,-909.6,-915.3,1482,-985.8,1595.7,564,2528.4,-1548.6,-247.8,-3054.3,-7.8,-29.7,-2340.6,-2056.8,-9.3,73.2,-1521.6,692.1
290.1194,-861.3,253.8,-1100.4,1579.5,-609,-2444.7,-896.4,-939.6,-2148.9,-956.1,1612.5,587.4,2526,-1551.3,-267.9,-3055.8,-8.1,-30.3,-2317.8,-2029.8,-9.3,93.6,-1500.6,696
290.1228,-857.4,261.9,-1082.1,1593.9,-597.6,-2439,-894.3,-988.2,-3260.4,-964.8,1622.4,606,2541.3,-1557.6,-283.5,-3044.1,-8.1,-29.7,-2315.1,-2001.6,-9.3,96,-1511.1,688.2
290.1261,-859.5,257.4,-1082.7,1593.3,-591.6,-2442.9,-895.2,-1017,-741,-965.1,1629.6,612.9,2528.1,-1568.1,-283.5,-3034.5,-7.8,-29.7,-2316,-2000.4,-9.6,84.3,-1515.3,694.2
290.1294,-856.8,268.5,-1083,1596.9,-571.5,-2445.3,-892.5,-982.2,2964,-978,1640.4,619.2,2532.3,-1574.1,-276.3,-3031.8,-8.1,-30,-2312.7,-1994.7,-9.6,74.4,-1513.2,687.3
290.1328,-861.3,266.1,-1078.2,1595.1,-561.6,-2446.2,-895.8,-925.8,4223.7,-985.8,1639.8,619.8,2523,-1566,-258,-3050.4,-7.8,-30,-2310.3,-1992.6,-9,78.3,-1515.9,685.8
290.1361,-858.3,256.5,-1086.6,1588.8,-573.9,-2449.5,-894.6,-903.6,1630.2,-987.9,1643.7,618.9,2518.8,-1560.6,-250.5,-3030,-8.1,-29.7,-2319,-1991.1,-9.6,77.4,-1533.3,686.4
290.1394,-862.2,255.3,-1091.7,1590.9,-590.4,-2467.5,-898.2,-938.4,-2000.7,-984.6,1649.1,623.4,2513.7,-1552.8,-233.4,-3022.8,-8.1,-29.4,-2324.7,-1983,-9.3,66.9,-1540.5,671.4
290.1428,-867.9,258,-1089.9,1592.7,-593.1,-2468.7,-897.6,-999.3,-3260.4,-994.5,1642.5,627.6,2514.6,-1560.9,-235.8,-3009.6,-8.1,-29.7,-2325.6,-1978.2,-9.6,70.8,-1518.6,646.8
290.1461,-861.6,270.6,-1083.6,1607.4,-573.9,-2465.4,-887.4,-1013.1,-666.9,-980.7,1664.1,647.4,2526.3,-1563.3,-258.9,-2998.8,-7.5,-29.4,-2314.5,-1954.5,-9.3,74.1,-1505.7,641.7
290.1494,-860.7,283.8,-1083,1608.3,-556.2,-2452.5,-881.7,-977.1,3038.1,-986.1,1668.9,650.1,2532.6,-1571.4,-256.5,-3003.6,-7.8,-29.4,-2309.1,-1945.2,-9.6,81.9,-1518.9,699.3
290.1528,-861.6,285,-1099.8,1599.3,-554.7,-2462.1,-880.5,-922.5,4149.6,-993,1673.4,641.4,2520.9,-1574.4,-245.4,-3006.9,-8.1,-29.7,-2297.7,-1947.6,-9.3,82.5,-1537.8,732.9
290.1561,-864.3,272.7,-1090.2,1593.3,-564.9,-2484,-881.1,-900.9,1704.3,-976.5,1637.4,630.3,2501.1,-1569.6,-236.1,-3004.8,-8.1,-29.7,-2313,-1955.4,-9.3,86.4,-1519.5,691.8
290.1594,-861.9,265.5,-1101.6,1579.8,-582.3,-2493,-884.4,-941.1,-2074.8,-981.6,1657.2,619.8,2508.6,-1555.8,-222.3,-3002.7,-8.1,-29.4,-2334.6,-1961.1,-9.3,82.8,-1513.5,684.6
290.1628,-861,263.7,-1103.1,1582.2,-590.7,-2498.1,-881.4,-1003.5,-3334.5,-980.7,1652.7,620.7,2506.5,-1548.6,-223.5,-3000,-8.4,-29.7,-2335.8,-1964.1,-9.3,87.9,-1505.4,652.5
