Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
262.7433,1083,156.9,1029.3,1214.4,-2612.1,-27.6,991.2,450.6,-2667.6,755.4,-1035.9,-861.3,65.4,365.1,621.9,637.8,-9.3,-20.4,-1675.8,-3559.5,-17.4,1285.8,604.5,584.1
262.7467,1082.7,162,1021.2,1208.7,-2606.7,-41.4,991.5,451.8,-2297.1,750,-1029.9,-862.8,81.9,360.3,615,634.5,-9.6,-20.1,-1673.7,-3577.2,-17.4,1273.2,612,585
262.75,1087.5,164.7,1025.1,1212.3,-2601.3,-28.8,993,451.8,-2519.4,753.3,-1021.2,-841.5,72.9,351.6,621,636.6,-9.6,-20.1,-1667.4,-3574.8,-18,1279.2,618,550.8
262.7533,1089,165,1018.2,1204.2,-2612.7,-40.8,984.6,448.2,-3260.4,741.9,-1029.3,-847.2,72,364.8,615.9,633.3,-9.6,-19.8,-1663.8,-3579.9,-17.1,1273.8,610.5,564.6
262.7567,1089.3,163.5,1021.5,1206,-2607.3,-39.9,987.3,451.5,-3556.8,755.7,-1026.9,-842.4,64.5,365.7,620.1,639.3,-9,-20.1,-1665.9,-3567.3,-17.4,1274.4,619.8,588
262.76,1080.6,153.6,1025.7,1203.3,-2606.7,-37.2,984,446.1,-3408.6,756.3,-1035,-849.9,92.4,356.4,617.7,637.8,-9.9,-20.1,-1677.3,-3582.6,-17.4,1282.2,617.7,578.4
262.7633,1081.2,151.5,1030.8,1204.8,-2601.9,-34.8,989.7,451.2,-2741.7,759.3,-1033.8,-852,90,359.7,616.8,639,-9.6,-20.1,-1670.1,-3585.9,-17.4,1282.2,631.2,586.2
262.7667,1080,146.4,1023.6,1201.5,-2614.8,-35.1,987.6,448.5,-2297.1,744.9,-1042.5,-865.2,83.7,358.8,613.5,632.7,-9.9,-20.1,-1679.1,-3593.7,-17.4,1276.2,621.3,583.2
262.77,1089,154.8,1032.6,1207.2,-2597.7,-22.5,998.1,453.9,-2593.5,755.1,-1039.2,-857.4,81.3,366.3,621,636,-9.6,-19.8,-1677,-3575.1,-17.7,1287.9,624,606.9
262.7733,1097.1,164.4,1036.8,1221.6,-2583,-7.5,1001.4,463.5,-3260.4,775.8,-1031.1,-845.7,105.3,372.6,624.9,644.7,-9.6,-20.1,-1667.1,-3568.2,-17.4,1305.3,623.1,616.5
262.7767,1101.3,175.8,1049.7,1219.8,-2585.4,-7.5,1000.8,466.2,-3705,775.5,-1041.6,-852,102.9,372.9,631.8,646.5,-9.3,-20.1,-1662.6,-3558.3,-17.4,1304.4,622.8,600.6
262.78,1095.3,171,1037.1,1213.5,-2589.9,-10.2,998.4,459.6,-3408.6,766.8,-1053.6,-873.9,86.1,370.5,629.7,645.6,-9.9,-19.8,-1676.4,-3571.8,-17.1,1289.4,620.1,578.4
262.7833,1091.1,165.3,1025.1,1201.2,-2594.7,-19.2,995.7,449.1,-2815.8,754.8,-1059.6,-904.5,60.3,368.1,618.9,632.4,-9.9,-19.8,-1693.2,-3588.3,-17.4,1288.2,620.4,546.9
262.7867,1096.2,171.9,1017.3,1203.6,-2598.6,-18.6,1006.2,452.7,-2371.2,766.8,-1056.6,-887.1,76.8,358.8,620.1,645,-9.9,-19.8,-1692,-3603.3,-18,1296.9,633.9,591.9
262.79,1083,150.6,1017.9,1196.4,-2604.9,-29.1,994.8,442.8,-2667.6,754.2,-1071.9,-879.9,48.6,354,616.8,635.4,-9.6,-20.4,-1705.8,-3607.2,-17.1,1280.1,629.7,567.9
262.7933,1087.2,154.5,1009.5,1191,-2622.3,-25.2,997.8,447,-3260.4,762.6,-1077.9,-891,63,361.2,620.1,637.8,-9.6,-20.1,-1704.3,-3589.8,-17.4,1279.8,623.4,586.5
262.7967,1082.4,145.2,1008,1187.1,-2631.6,-25.8,996.6,447.3,-3630.9,771,-1071.9,-900.6,81.3,365.4,623.4,641.4,-9.6,-20.4,-1705.8,-3593.1,-18,1278.9,611.4,579
262.8,1086.3,149.1,999.3,1183.8,-2630.7,-29.7,996.3,446.1,-3482.7,766.5,-1066.5,-888.6,68.1,366.3,621.3,644.4,-9.6,-20.1,-1700.7,-3596.1,-17.7,1275,612,582.9
262.8033,1080.6,144,990,1175.7,-2638.5,-38.7,988.5,440.1,-2741.7,758.4,-1079.1,-891,75.6,361.8,620.7,640.5,-9.6,-19.8,-1717.2,-3606.6,-17.7,1268.4,625.8,578.1
262.8067,1083,149.1,993.6,1177.5,-2637.3,-37.2,994.2,441,-2223,759.3,-1082.7,-890.7,90,360.9,618.6,636,-9.6,-20.1,-1720.2,-3605.4,-17.7,1275,617.1,579
262.81,1086.6,147,1000.5,1182.9,-2633.4,-15.6,994.2,447.9,-2593.5,755.4,-1086.3,-885,93.3,363,616.5,632.4,-9.6,-20.1,-1716.6,-3610.5,-17.7,1272.9,620.1,565.8
262.8133,1086.9,145.2,996,1185.6,-2627.4,-28.8,999.9,447,-3260.4,764.1,-1084.5,-895.8,75.6,362.4,623.1,638.7,-9.6,-20.4,-1714.5,-3627.3,-17.7,1289.4,634.5,588
