Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
196.6233,-177,-988.2,24.9,-389.4,-400.2,1400.7,-350.1,-145.8,-1482,-388.8,-213,-482.7,-501,191.4,315.3,-71.1,-11.7,-4.2,-731.7,-558,-16.2,-128.1,-274.2,-170.1
196.6267,-178.2,-988.8,18,-395.4,-399.9,1401.3,-359.7,-141.6,-6891.3,-420,-212.1,-499.8,-500.4,200.7,310.5,-74.1,-12.3,-4.5,-766.5,-641.4,-16.2,-118.2,-282,-155.1
196.63,-182.1,-990.3,15.3,-391.5,-409.8,1392.3,-347.4,-146.4,-1482,-424.8,-187.8,-483.3,-509.7,186.3,316.8,-67.2,-11.7,-4.2,-748.8,-608.4,-15.9,-150.3,-291.3,-176.1
196.6333,-173.4,-989.1,18.3,-391.8,-408,1392.3,-345,-144,4075.5,-392.1,-191.1,-488.1,-495.6,191.1,326.7,-64.2,-12,-4.2,-719.7,-513,-16.2,-144.9,-288.3,-176.7
196.6367,-184.2,-1001.4,15.3,-395.7,-422.1,1391.4,-358.8,-146.4,0,-393.6,-207,-486.6,-517.8,192.9,314.1,-74.1,-12.6,-3.9,-743.7,-537.3,-15.6,-143.1,-288,-176.1
196.64,-181.2,-1014,6,-402,-412.5,1391.1,-350.7,-149.1,-592.8,-392.1,-203.4,-483.3,-531.3,194.1,319.5,-66.9,-11.7,-4.2,-752.1,-563.4,-15.6,-139.5,-285,-177.6
196.6433,-184.2,-1019.7,-7.2,-404.7,-414,1391.1,-352.5,-153.9,-1704.3,-403.8,-233.1,-499.5,-551.7,191.1,317.1,-61.5,-12,-3.9,-774,-583.2,-16.2,-146.4,-278.4,-174.9
196.6467,-185.7,-1010.1,3.9,-412.2,-416.7,1394.7,-365.4,-151.2,-6891.3,-432.3,-233.7,-509.7,-530.7,194.1,308.7,-72.3,-12,-4.2,-795,-637.8,-16.5,-141.9,-282.9,-156.6
196.65,-173.4,-1009.5,11.1,-401.4,-416.4,1391.7,-347.1,-151.2,-1704.3,-431.4,-224.4,-510,-522.6,193.8,322.2,-69.6,-11.7,-3.9,-789.3,-603.3,-15.9,-142.5,-293.7,-189.3
196.6533,-175.2,-1010.1,-2.7,-406.2,-423.9,1386.9,-340.5,-153.6,3927.3,-394.2,-208.8,-506.1,-521.1,190.8,327.6,-61.2,-11.7,-4.2,-751.8,-547.5,-15.9,-139.5,-286.5,-171.9
196.6567,-179.7,-1017,-12.9,-415.5,-427.2,1390.5,-351.6,-158.1,148.2,-400.8,-216.6,-514.8,-535.5,187.2,320.4,-62.7,-11.4,-4.2,-775.2,-556.5,-16.2,-151.8,-281.1,-179.7
196.66,-177.6,-1010.1,-4.5,-406.2,-422.1,1393.5,-351,-152.7,-444.6,-395.1,-225.9,-499.8,-528.6,192.6,327.9,-66.3,-12.3,-4.2,-773.7,-562.5,-15.9,-134.4,-292.5,-176.7
196.6633,-171.3,-998.7,3.9,-399.9,-419.1,1392.3,-353.4,-147.9,-1482,-398.4,-222.9,-494.7,-520.5,199.5,325.2,-73.8,-12,-4.5,-774.9,-567.6,-15.9,-140.4,-296.4,-175.5
196.6667,-175.8,-992.1,3.9,-406.5,-415.5,1391.1,-357.6,-145.5,-6891.3,-418.2,-232.2,-509.1,-534.6,195.6,314.4,-76.8,-12,-4.2,-805.8,-630.3,-16.5,-132,-285.6,-173.4
196.67,-171,-1003.5,3.9,-401.7,-423.9,1382.4,-346.2,-150.6,-1630.2,-429.3,-241.5,-516.6,-525.6,185.1,327.3,-67.2,-12,-3.9,-805.2,-604.5,-16.2,-150.6,-291,-178.2
196.6733,-172.5,-1003.8,3.3,-402.9,-426,1386.3,-349.2,-153.6,3779.1,-385.8,-221.1,-516.9,-527.7,185.7,324,-73.2,-12,-4.2,-777.3,-540.6,-15.9,-146.4,-298.2,-177.9
196.6767,-179.1,-1012.2,-6.3,-413.1,-423.6,1383.9,-360,-154.5,0,-415.5,-221.7,-509.7,-538.5,182.1,319.8,-75.3,-12.3,-4.2,-798.3,-567.3,-16.2,-154.8,-298.2,-190.5
196.68,-181.2,-1006.8,3.3,-412.2,-425.4,1385.7,-355.8,-150.6,-518.7,-408,-228,-503.7,-541.5,182.4,311.4,-76.5,-11.7,-4.2,-807.3,-570,-15.9,-145.5,-297,-165.9
196.6833,-177.3,-1005,12.9,-411,-434.7,1375.8,-355.5,-153,-1482,-405.9,-247.2,-518.7,-521.7,180.9,314.7,-73.8,-11.7,-4.2,-807.9,-598.5,-15.9,-145.5,-296.7,-201
196.6867,-176.4,-999,3.9,-408.3,-423.3,1384.8,-358.8,-147.3,-6817.2,-423.6,-225.9,-521.4,-528.6,186.6,301.5,-81,-12,-4.2,-817.8,-643.5,-15.9,-139.8,-291.9,-170.7
196.69,-177,-1012.2,1.5,-408.9,-430.2,1379.1,-345.3,-152.4,-1704.3,-436.2,-225.6,-516.3,-533.4,176.4,316.2,-72.6,-11.7,-4.2,-821.7,-629.7,-16.2,-153.6,-287.4,-193.8
196.6933,-179.4,-1014.6,-4.8,-411.3,-437.7,1380,-346.2,-156,3927.3,-398.1,-230.7,-509.7,-552.9,183.3,331.2,-62.1,-12,-4.5,-802.5,-541.2,-16.2,-156,-282.9,-176.7
196.6967,-180.3,-1013.4,0,-412.5,-434.4,1382.7,-353.4,-154.8,0,-392.7,-244.2,-527.7,-540,194.1,319.2,-72.9,-11.7,-4.8,-803.7,-566.4,-16.2,-140.1,-278.4,-171
196.7,-180,-1015.2,-3,-417.6,-432.9,1381.5,-350.4,-160.2,-666.9,-398.1,-247.5,-528,-543,192.3,323.4,-69,-11.4,-4.2,-818.1,-574.2,-15.9,-134.7,-282.3,-189.9
196.7033,-180.3,-1015.2,-5.1,-420.9,-426.3,1386.9,-349.5,-155.7,-1482,-402.3,-245.1,-516.9,-525.9,196.8,326.4,-69.6,-12.3,-4.2,-831.3,-586.5,-16.2,-129.3,-288.3,-150.6
196.7067,-181.2,-1006.5,-6.6,-430.2,-440.4,1382.7,-359.4,-157.2,-6891.3,-424.8,-244.2,-527.1,-515.7,202.8,322.5,-71.4,-12,-4.2,-862.8,-658.8,-16.2,-138.6,-278.7,-184.5
196.71,-177,-1011.9,-15,-420.6,-432.3,1376.4,-343.2,-161.4,-1630.2,-435.3,-234,-523.8,-535.8,190.5,332.7,-60.6,-11.7,-4.8,-849.6,-623.1,-16.2,-148.8,-273.3,-182.1
196.7133,-180.9,-1020,-12.9,-416.4,-429.6,1379.7,-348,-162,3927.3,-387.9,-236.1,-510.3,-544.8,183.3,333.3,-62.1,-11.4,-4.5,-807,-563.4,-15.9,-141.6,-283.5,-170.4
196.7167,-182.4,-1010.1,-19.5,-413.7,-426.3,1382.1,-360.9,-155.1,0,-393,-225.9,-512.7,-541.5,192.6,321.6,-68.4,-11.7,-4.5,-809.4,-568.2,-16.5,-137.1,-288,-170.4
196.72,-178.5,-999.6,-6.6,-412.2,-428.4,1386.6,-355.5,-153.3,-518.7,-392.7,-246.3,-521.4,-533.1,186.6,322.2,-69,-12,-4.5,-824.1,-549.6,-16.2,-139.5,-283.5,-185.1
196.7233,-178.5,-1006.8,-1.5,-416.1,-435.3,1383.3,-356.7,-154.5,-1556.1,-399.9,-227.4,-516.9,-533.1,193.2,324,-68.1,-12,-4.5,-828,-589.2,-16.5,-137.4,-279.3,-165.9
196.7267,-178.2,-1007.4,0.3,-422.1,-434.1,1385.4,-366,-152.4,-6891.3,-411.9,-260.4,-550.8,-538.5,202.8,312,-81.3,-12,-4.5,-863.4,-649.5,-15.9,-127.2,-279,-168.6
196.73,-174.3,-1003.5,-6.6,-407.1,-428.4,1382.4,-344.7,-153,-1778.4,-423.6,-238.8,-521.1,-545.1,193.8,328.2,-73.2,-11.7,-4.5,-846.9,-623.1,-16.5,-146.1,-283.5,-173.1
196.7333,-180.9,-1009.8,2.1,-406.5,-432.6,1379.1,-353.1,-155.4,3927.3,-383.7,-245.4,-512.1,-552.9,190.2,332.7,-68.7,-12.3,-4.2,-822.6,-554.7,-15.9,-143.1,-293.7,-165.3
196.7367,-180,-1002.9,5.1,-416.1,-431.7,1377.3,-358.2,-156.6,0,-389.1,-245.7,-517.5,-522,194.7,321,-72.3,-11.4,-4.5,-829.5,-577.5,-15.9,-137.1,-291.9,-186.3
196.74,-178.8,-1002.3,0.6,-418.2,-435.3,1374.3,-359.1,-155.7,-592.8,-397.8,-232.8,-522.9,-542.4,195,319.5,-73.8,-12,-4.5,-823.2,-582.6,-16.2,-140.1,-290.1,-178.5
