Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
226.0228,-273,-2749.5,-1312.8,-27,-1653.6,-1298.7,-880.5,-360.3,-5038.8,-323.1,2595.9,-633.3,-438,-191.4,-1315.5,-1018.2,-9.6,-15.9,-292.5,-411.3,-13.2,-112.8,-7.8,-357.6
226.0261,-271.8,-2753.1,-1319.4,-24,-1677.9,-1295.4,-878.1,-364.5,-8225.1,-318.9,2584.5,-676.8,-442.2,-192,-1314.9,-1017.9,-9,-15.6,-295.8,-397.2,-13.2,-111.3,-3.6,-340.5
226.0294,-279,-2762.4,-1335,-36.3,-1666.8,-1307.1,-890.1,-351,-4890.6,-337.2,2565,-725.4,-445.5,-203.7,-1324.8,-1029,-9.3,-15.9,-303.3,-411,-13.5,-126.6,-17.4,-364.8
226.0328,-279.6,-2766.9,-1334.1,-36,-1596.9,-1305.3,-895.2,-317.4,2074.8,-335.4,2561.1,-684.9,-460.8,-205.2,-1313.1,-1030.8,-9,-15.3,-313.8,-413.1,-13.2,-140.7,-21.6,-366.3
226.0361,-279.6,-2750.4,-1311.9,-28.2,-1554.6,-1302.6,-893.7,-304.8,5335.2,-348,2574.9,-638.4,-443.7,-201.9,-1315.8,-1033.5,-9.3,-15.9,-309.3,-408.3,-13.2,-133.2,-19.8,-369.6
226.0394,-273.9,-2754.3,-1308,-26.1,-1590.3,-1296.9,-885,-332.7,1333.8,-321.6,2580.9,-583.5,-439.2,-186.9,-1315.8,-1019.4,-8.7,-16.2,-299.7,-397.8,-13.2,-125.1,-3.6,-366.6
226.0428,-273,-2766,-1313.4,-22.8,-1639.8,-1281.3,-879.9,-357.6,-4964.7,-331.5,2567.1,-617.7,-434.7,-186.3,-1318.5,-1014.3,-9,-15.6,-296.1,-397.2,-13.2,-114.3,2.1,-350.7
226.0461,-268.8,-2773.5,-1334.4,-28.5,-1681.5,-1287.9,-884.1,-367.8,-8299.2,-309.9,2556.6,-660.3,-447.3,-181.2,-1303.5,-1009.5,-9,-15.9,-309.6,-405,-13.5,-111.6,0,-359.4
226.0494,-279.9,-2781,-1349.1,-37.8,-1655.4,-1304.4,-891.3,-346.2,-4964.7,-344.4,2533.8,-725.1,-457.8,-196.2,-1312.8,-1015.8,-9,-15.3,-331.8,-384.3,-13.2,-127.5,-9.3,-358.8
226.0528,-279.9,-2779.8,-1350.3,-41.7,-1601.4,-1318.2,-893.7,-314.7,2223,-327,2525.4,-700.2,-452.4,-196.8,-1314.3,-1017.3,-9,-15.9,-333,-417.6,-13.2,-129.3,-10.8,-371.1
226.0561,-276.3,-2773.8,-1332.3,-30,-1553.4,-1306.8,-892.5,-306.3,5409.3,-321.6,2541.6,-648.6,-453.3,-197.4,-1314,-1016.7,-8.7,-16.2,-307.2,-411,-13.2,-123.6,-12.9,-367.8
226.0594,-274.5,-2766.6,-1317,-20.4,-1580.1,-1305.9,-887.1,-332.7,1407.9,-313.2,2564.4,-569.7,-445.5,-188.7,-1312.8,-1010.4,-9.3,-15.9,-288.3,-392.1,-13.2,-120,3.9,-381.6
226.0628,-266.1,-2754.6,-1308.9,-15.9,-1642.5,-1297.8,-881.4,-356.7,-4964.7,-312,2574,-612.9,-443.1,-179.1,-1318.5,-998.7,-8.7,-16.2,-269.7,-385.2,-13.5,-125.4,-0.3,-348
